# k S000 S110 S112 S10 S11
1.04720000e-01 8.65070000e-02 7.53649000e-04 -4.33714000e-05 6.66906000e-04 7.97020000e-04
2.09440000e-01 8.67300000e-02 7.58456000e-04 -4.62832000e-05 6.65889000e-04 8.04739000e-04
3.14159000e-01 8.71033000e-02 7.66668000e-04 -5.12199000e-05 6.64228000e-04 8.17887000e-04
4.18879000e-01 8.76290000e-02 7.78602000e-04 -5.83156000e-05 6.61971000e-04 8.36918000e-04
5.23599000e-01 8.83103000e-02 7.94738000e-04 -6.77769000e-05 6.59185000e-04 8.62515000e-04
6.28319000e-01 8.91513000e-02 8.15760000e-04 -7.99049000e-05 6.55950000e-04 8.95665000e-04
7.33038000e-01 9.01572000e-02 8.42620000e-04 -9.51295000e-05 6.52361000e-04 9.37749000e-04
8.37758000e-01 9.13340000e-02 8.76648000e-04 -1.14064000e-04 6.48521000e-04 9.90711000e-04
9.42478000e-01 9.26892000e-02 9.19716000e-04 -1.37588000e-04 6.44541000e-04 1.05730000e-03
1.04720000e+00 9.42313000e-02 9.74519000e-04 -1.66991000e-04 6.40537000e-04 1.14151000e-03
1.15192000e+00 9.59702000e-02 1.04505000e-03 -2.04210000e-04 6.36629000e-04 1.24926000e-03
1.25664000e+00 9.79172000e-02 1.13747000e-03 -2.52264000e-04 6.32938000e-04 1.38973000e-03
1.36136000e+00 1.00085000e-01 1.26178000e-03 -3.16096000e-04 6.29584000e-04 1.57787000e-03
1.46608000e+00 1.02489000e-01 1.43536000e-03 -4.04335000e-04 6.26688000e-04 1.83969000e-03
1.57080000e+00 1.05145000e-01 1.69130000e-03 -5.33466000e-04 6.24372000e-04 2.22477000e-03
1.67552000e+00 1.08072000e-01 2.10130000e-03 -7.39273000e-04 6.22755000e-04 2.84057000e-03
1.78024000e+00 1.11291000e-01 2.85512000e-03 -1.11658000e-03 6.21960000e-04 3.97170000e-03
1.88496000e+00 1.14826000e-01 4.67400000e-03 -2.02595000e-03 6.22111000e-04 6.69995000e-03
1.98968000e+00 1.18704000e-01 1.50159000e-02 -7.19626000e-03 6.23337000e-04 2.22121000e-02
2.09440000e+00 1.22955000e-01 -1.08358000e-02 5.73080000e-03 6.25777000e-04 -1.65666000e-02
2.19911000e+00 1.27613000e-01 -3.79810000e-03 2.21384000e-03 6.29577000e-04 -6.01194000e-03
2.30383000e+00 1.32716000e-01 -2.23622000e-03 1.43556000e-03 6.34900000e-04 -3.67178000e-03
2.40855000e+00 1.38308000e-01 -1.55037000e-03 1.09615000e-03 6.41930000e-04 -2.64652000e-03
2.51327000e+00 1.44438000e-01 -1.16523000e-03 9.08052000e-04 6.50875000e-04 -2.07328000e-03
