# k S000 S110 S112 S10 S11
1.04720000e-01 1.98649000e-01 2.75236000e-03 -5.05932000e-02 9.01566000e-01 1.05335000e+00
2.09440000e-01 1.99129000e-01 2.72573000e-03 -5.04348000e-02 9.01856000e-01 1.05316000e+00
3.14159000e-01 1.99933000e-01 2.68173000e-03 -5.01716000e-02 9.02339000e-01 1.05285000e+00
4.18879000e-01 2.01063000e-01 2.62091000e-03 -4.98045000e-02 9.03012000e-01 1.05243000e+00
5.23599000e-01 2.02526000e-01 2.54403000e-03 -4.93353000e-02 9.03873000e-01 1.05188000e+00
6.28319000e-01 2.04330000e-01 2.45205000e-03 -4.87658000e-02 9.04921000e-01 1.05122000e+00
7.33038000e-01 2.06484000e-01 2.34613000e-03 -4.80983000e-02 9.06149000e-01 1.05044000e+00
8.37758000e-01 2.08999000e-01 2.22755000e-03 -4.73358000e-02 9.07556000e-01 1.04956000e+00
9.42478000e-01 2.11889000e-01 2.09777000e-03 -4.64813000e-02 9.09135000e-01 1.04858000e+00
1.04720000e+00 2.15168000e-01 1.95837000e-03 -4.55384000e-02 9.10882000e-01 1.04750000e+00
1.15192000e+00 2.18854000e-01 1.81099000e-03 -4.45110000e-02 9.12789000e-01 1.04632000e+00
1.25664000e+00 2.22968000e-01 1.65738000e-03 -4.34034000e-02 9.14851000e-01 1.04506000e+00
1.36136000e+00 2.27531000e-01 1.49930000e-03 -4.22201000e-02 9.17059000e-01 1.04372000e+00
1.46608000e+00 2.32569000e-01 1.33856000e-03 -4.09660000e-02 9.19407000e-01 1.04230000e+00
1.57080000e+00 2.38109000e-01 1.17693000e-03 -3.96463000e-02 9.21884000e-01 1.04082000e+00
1.67552000e+00 2.44182000e-01 1.01614000e-03 -3.82664000e-02 9.24483000e-01 1.03928000e+00
1.78024000e+00 2.50822000e-01 8.57892000e-04 -3.68319000e-02 9.27194000e-01 1.03769000e+00
1.88496000e+00 2.58068000e-01 7.03766000e-04 -3.53487000e-02 9.30006000e-01 1.03605000e+00
1.98968000e+00 2.65959000e-01 5.55253000e-04 -3.38228000e-02 9.32910000e-01 1.03438000e+00
2.09440000e+00 2.74543000e-01 4.13712000e-04 -3.22603000e-02 9.35893000e-01 1.03267000e+00
2.19911000e+00 2.83868000e-01 2.80360000e-04 -3.06676000e-02 9.38945000e-01 1.03095000e+00
2.30383000e+00 2.93989000e-01 1.56255000e-04 -2.90510000e-02 9.42054000e-01 1.02921000e+00
2.40855000e+00 3.04963000e-01 4.22870000e-05 -2.74169000e-02 9.45209000e-01 1.02746000e+00
2.51327000e+00 3.16856000e-01 -6.08306000e-05 -2.57717000e-02 9.48396000e-01 1.02571000e+00
2.61799000e+00 3.29734000e-01 -1.52566000e-04 -2.41220000e-02 9.51603000e-01 1.02397000e+00
2.72271000e+00 3.43673000e-01 -2.32570000e-04 -2.24741000e-02 9.54819000e-01 1.02224000e+00
2.82743000e+00 3.58749000e-01 -3.00675000e-04 -2.08342000e-02 9.58031000e-01 1.02053000e+00
2.93215000e+00 3.75046000e-01 -3.56888000e-04 -1.92086000e-02 9.61226000e-01 1.01885000e+00
3.03687000e+00 3.92652000e-01 -4.01386000e-04 -1.76034000e-02 9.64392000e-01 1.01720000e+00
3.14159000e+00 4.11656000e-01 -4.34501000e-04 -1.60243000e-02 9.67517000e-01 1.01559000e+00
3.24631000e+00 4.32152000e-01 -4.56715000e-04 -1.44770000e-02 9.70589000e-01 1.01402000e+00
3.35103000e+00 4.54232000e-01 -4.68635000e-04 -1.29670000e-02 9.73597000e-01 1.01250000e+00
3.45575000e+00 4.77988000e-01 -4.70984000e-04 -1.14993000e-02 9.76530000e-01 1.01103000e+00
3.56047000e+00 5.03507000e-01 -4.64582000e-04 -1.00788000e-02 9.79378000e-01 1.00961000e+00
3.66519000e+00 5.30867000e-01 -4.50322000e-04 -8.70988000e-03 9.82130000e-01 1.00826000e+00
3.76991000e+00 5.60133000e-01 -4.29157000e-04 -7.39678000e-03 9.84777000e-01 1.00697000e+00
3.87463000e+00 5.91350000e-01 -4.02077000e-04 -6.14320000e-03 9.87312000e-01 1.00574000e+00
3.97935000e+00 6.24539000e-01 -3.70090000e-04 -4.95248000e-03 9.89725000e-01 1.00458000e+00
4.08407000e+00 6.59684000e-01 -3.34204000e-04 -3.82754000e-03 9.92011000e-01 1.00349000e+00
4.18879000e+00 6.96726000e-01 -2.95409000e-04 -2.77086000e-03 9.94163000e-01 1.00248000e+00
4.29351000e+00 7.35551000e-01 -2.54662000e-04 -1.78448000e-03 9.96176000e-01 1.00153000e+00
4.39823000e+00 7.75983000e-01 -2.12870000e-04 -8.69988000e-04 9.98047000e-01 1.00066000e+00
4.50295000e+00 8.17771000e-01 -1.70880000e-04 -2.85128000e-05 9.99772000e-01 9.99858000e-01
4.60767000e+00 8.60581000e-01 -1.29467000e-04 7.39272000e-04 1.00135000e+00 9.99131000e-01
4.71239000e+00 9.03997000e-01 -8.93248000e-05 1.43315000e-03 1.00278000e+00 9.98478000e-01
4.81711000e+00 9.47512000e-01 -5.10606000e-05 2.05334000e-03 1.00406000e+00 9.97896000e-01
4.92183000e+00 9.90542000e-01 -1.51909000e-05 2.60050000e-03 1.00519000e+00 9.97384000e-01
5.02655000e+00 1.03244000e+00 1.78606000e-05 3.07571000e-03 1.00617000e+00 9.96942000e-01
5.13127000e+00 1.07250000e+00 4.77632000e-05 3.48046000e-03 1.00701000e+00 9.96567000e-01
5.23599000e+00 1.11001000e+00 7.42765000e-05 3.81660000e-03 1.00771000e+00 9.96258000e-01
5.34071000e+00 1.14430000e+00 9.72476000e-05 4.08634000e-03 1.00827000e+00 9.96011000e-01
5.44543000e+00 1.17472000e+00 1.16605000e-04 4.29225000e-03 1.00870000e+00 9.95824000e-01
5.55015000e+00 1.20073000e+00 1.32352000e-04 4.43715000e-03 1.00901000e+00 9.95695000e-01
5.65487000e+00 1.22194000e+00 1.44561000e-04 4.52419000e-03 1.00919000e+00 9.95620000e-01
5.75959000e+00 1.23810000e+00 1.53361000e-04 4.55670000e-03 1.00927000e+00 9.95597000e-01
5.86431000e+00 1.24911000e+00 1.58933000e-04 4.53827000e-03 1.00924000e+00 9.95621000e-01
5.96903000e+00 1.25507000e+00 1.61500000e-04 4.47263000e-03 1.00911000e+00 9.95689000e-01
6.07375000e+00 1.25620000e+00 1.61316000e-04 4.36367000e-03 1.00889000e+00 9.95798000e-01
6.17847000e+00 1.25287000e+00 1.58660000e-04 4.21537000e-03 1.00859000e+00 9.95943000e-01
6.28319000e+00 1.24555000e+00 1.53823000e-04 4.03179000e-03 1.00822000e+00 9.96122000e-01
6.38791000e+00 1.23477000e+00 1.47106000e-04 3.81702000e-03 1.00778000e+00 9.96330000e-01
6.49262000e+00 1.22109000e+00 1.38810000e-04 3.57519000e-03 1.00729000e+00 9.96564000e-01
6.59734000e+00 1.20508000e+00 1.29227000e-04 3.31037000e-03 1.00675000e+00 9.96819000e-01
6.70206000e+00 1.18730000e+00 1.18641000e-04 3.02659000e-03 1.00617000e+00 9.97092000e-01
6.80678000e+00 1.16827000e+00 1.07316000e-04 2.72781000e-03 1.00556000e+00 9.97380000e-01
6.91150000e+00 1.14845000e+00 9.55004000e-05 2.41787000e-03 1.00493000e+00 9.97678000e-01
7.01622000e+00 1.12826000e+00 8.34175000e-05 2.10049000e-03 1.00428000e+00 9.97983000e-01
7.12094000e+00 1.10806000e+00 7.12679000e-05 1.77925000e-03 1.00363000e+00 9.98292000e-01
7.22566000e+00 1.08814000e+00 5.92274000e-05 1.45752000e-03 1.00297000e+00 9.98602000e-01
7.33038000e+00 1.06876000e+00 4.74469000e-05 1.13852000e-03 1.00232000e+00 9.98909000e-01
7.43510000e+00 1.05010000e+00 3.60532000e-05 8.25250000e-04 1.00169000e+00 9.99211000e-01
7.53982000e+00 1.03234000e+00 2.51498000e-05 5.20485000e-04 1.00107000e+00 9.99505000e-01
7.64454000e+00 1.01559000e+00 1.48191000e-05 2.26781000e-04 1.00047000e+00 9.99788000e-01
7.74926000e+00 9.99932000e-01 5.12342000e-06 -5.35490000e-05 9.99898000e-01 1.00006000e+00
7.85398000e+00 9.85436000e-01 -3.89202000e-06 -3.18437000e-04 9.99359000e-01 1.00031000e+00
7.95870000e+00 9.72138000e-01 -1.21973000e-05 -5.66065000e-04 9.98856000e-01 1.00055000e+00
8.06342000e+00 9.60063000e-01 -1.97754000e-05 -7.94866000e-04 9.98390000e-01 1.00078000e+00
8.16814000e+00 9.49217000e-01 -2.66197000e-05 -1.00353000e-03 9.97966000e-01 1.00098000e+00
8.27286000e+00 9.39599000e-01 -3.27322000e-05 -1.19099000e-03 9.97585000e-01 1.00116000e+00
8.37758000e+00 9.31195000e-01 -3.81213000e-05 -1.35644000e-03 9.97249000e-01 1.00132000e+00
8.48230000e+00 9.23988000e-01 -4.28000000e-05 -1.49931000e-03 9.96959000e-01 1.00146000e+00
8.58702000e+00 9.17953000e-01 -4.67847000e-05 -1.61927000e-03 9.96715000e-01 1.00157000e+00
8.69174000e+00 9.13062000e-01 -5.00938000e-05 -1.71621000e-03 9.96517000e-01 1.00167000e+00
8.79646000e+00 9.09282000e-01 -5.27467000e-05 -1.79027000e-03 9.96367000e-01 1.00174000e+00
8.90118000e+00 9.06580000e-01 -5.47635000e-05 -1.84176000e-03 9.96262000e-01 1.00179000e+00
9.00590000e+00 9.04918000e-01 -5.61641000e-05 -1.87122000e-03 9.96201000e-01 1.00182000e+00
9.11062000e+00 9.04256000e-01 -5.69687000e-05 -1.87936000e-03 9.96184000e-01 1.00182000e+00
9.21534000e+00 9.04554000e-01 -5.71973000e-05 -1.86705000e-03 9.96209000e-01 1.00181000e+00
9.32006000e+00 9.05769000e-01 -5.68703000e-05 -1.83533000e-03 9.96272000e-01 1.00178000e+00
9.42478000e+00 9.07854000e-01 -5.60088000e-05 -1.78539000e-03 9.96373000e-01 1.00173000e+00
9.52950000e+00 9.10762000e-01 -5.46350000e-05 -1.71852000e-03 9.96508000e-01 1.00166000e+00
9.63422000e+00 9.14442000e-01 -5.27727000e-05 -1.63614000e-03 9.96675000e-01 1.00158000e+00
9.73894000e+00 9.18840000e-01 -5.04479000e-05 -1.53974000e-03 9.96870000e-01 1.00149000e+00
9.84366000e+00 9.23901000e-01 -4.76891000e-05 -1.43090000e-03 9.97091000e-01 1.00138000e+00
9.94838000e+00 9.29564000e-01 -4.45280000e-05 -1.31125000e-03 9.97333000e-01 1.00127000e+00
1.00531000e+01 9.35766000e-01 -4.09993000e-05 -1.18247000e-03 9.97594000e-01 1.00114000e+00
1.01578000e+01 9.42441000e-01 -3.71414000e-05 -1.04624000e-03 9.97870000e-01 1.00101000e+00
1.02625000e+01 9.49517000e-01 -3.29961000e-05 -9.04261000e-04 9.98158000e-01 1.00087000e+00
1.03673000e+01 9.56921000e-01 -2.86086000e-05 -7.58233000e-04 9.98455000e-01 1.00073000e+00
1.04720000e+01 9.64575000e-01 -2.40272000e-05 -6.09817000e-04 9.98756000e-01 1.00059000e+00
1.05767000e+01 9.72401000e-01 -1.93031000e-05 -4.60640000e-04 9.99059000e-01 1.00044000e+00
1.06814000e+01 9.80315000e-01 -1.44895000e-05 -3.12275000e-04 9.99361000e-01 1.00030000e+00
1.07861000e+01 9.88233000e-01 -9.64106000e-06 -1.66228000e-04 9.99658000e-01 1.00016000e+00
1.08909000e+01 9.96070000e-01 -4.81342000e-06 -2.39264000e-05 9.99947000e-01 1.00002000e+00
1.09956000e+01 1.00374000e+00 -6.20741000e-08 1.13292000e-04 1.00023000e+00 9.99887000e-01
1.11003000e+01 1.01117000e+00 4.55842000e-06 2.44190000e-04 1.00049000e+00 9.99760000e-01
1.12050000e+01 1.01826000e+00 8.99529000e-06 3.67635000e-04 1.00074000e+00 9.99641000e-01
1.13097000e+01 1.02495000e+00 1.31985000e-05 4.82614000e-04 1.00098000e+00 9.99531000e-01
1.14145000e+01 1.03115000e+00 1.71214000e-05 5.88232000e-04 1.00119000e+00 9.99429000e-01
1.15192000e+01 1.03681000e+00 2.07220000e-05 6.83721000e-04 1.00139000e+00 9.99337000e-01
1.16239000e+01 1.04187000e+00 2.39630000e-05 7.68444000e-04 1.00156000e+00 9.99256000e-01
1.17286000e+01 1.04628000e+00 2.68128000e-05 8.41894000e-04 1.00171000e+00 9.99185000e-01
1.18333000e+01 1.05000000e+00 2.92459000e-05 9.03695000e-04 1.00184000e+00 9.99126000e-01
1.19381000e+01 1.05299000e+00 3.12434000e-05 9.53605000e-04 1.00194000e+00 9.99078000e-01
