# k S000 S110 S112 S10 S11
0.00000000e+00 2.08979592e-01 2.81696071e-03 -5.06515451e-02 9.01513871e-01 1.05346851e+00
1.00000000e-01 2.09128492e-01 2.80873621e-03 -5.06033061e-02 9.01602124e-01 1.05341204e+00
2.00000000e-01 2.09575862e-01 2.78415714e-03 -5.04587731e-02 9.01866611e-01 1.05324293e+00
3.00000000e-01 2.10323710e-01 2.74350541e-03 -5.02184972e-02 9.02306511e-01 1.05296200e+00
4.00000000e-01 2.11375404e-01 2.68724623e-03 -4.98833943e-02 9.02920458e-01 1.05257064e+00
5.00000000e-01 2.12735687e-01 2.61602131e-03 -4.94547412e-02 9.03706539e-01 1.05207076e+00
6.00000000e-01 2.14410714e-01 2.53063941e-03 -4.89341701e-02 9.04662299e-01 1.05146481e+00
7.00000000e-01 2.16408095e-01 2.43206455e-03 -4.83236617e-02 9.05784741e-01 1.05075573e+00
8.00000000e-01 2.18736944e-01 2.32140195e-03 -4.76255365e-02 9.07070329e-01 1.04994694e+00
9.00000000e-01 2.21407940e-01 2.19988206e-03 -4.68424455e-02 9.08514991e-01 1.04904233e+00
1.00000000e+00 2.24433405e-01 2.06884276e-03 -4.59773582e-02 9.10114126e-01 1.04804620e+00
1.10000000e+00 2.27827379e-01 1.92971030e-03 -4.50335506e-02 9.11862609e-01 1.04696326e+00
1.20000000e+00 2.31605716e-01 1.78397906e-03 -4.40145909e-02 9.13754797e-01 1.04579857e+00
1.30000000e+00 2.35786186e-01 1.63319052e-03 -4.29243248e-02 9.15784541e-01 1.04455752e+00
1.40000000e+00 2.40388590e-01 1.47891188e-03 -4.17668585e-02 9.17945195e-01 1.04324577e+00
1.50000000e+00 2.45434880e-01 1.32271456e-03 -4.05465419e-02 9.20229631e-01 1.04186926e+00
1.60000000e+00 2.50949297e-01 1.16615302e-03 -3.92679498e-02 9.22630253e-01 1.04043410e+00
1.70000000e+00 2.56958506e-01 1.01074409e-03 -3.79358623e-02 9.25139020e-01 1.03894661e+00
1.80000000e+00 2.63491753e-01 8.57947370e-04 -3.65552441e-02 9.27747459e-01 1.03741319e+00
1.90000000e+00 2.70581011e-01 7.09146709e-04 -3.51312235e-02 9.30446700e-01 1.03584037e+00
2.00000000e+00 2.78261144e-01 5.65633315e-04 -3.36690693e-02 9.33227495e-01 1.03423470e+00
2.10000000e+00 2.86570058e-01 4.28590561e-04 -3.21741684e-02 9.36080254e-01 1.03260276e+00
2.20000000e+00 2.95548856e-01 2.99080784e-04 -3.06520012e-02 9.38995078e-01 1.03095108e+00
2.30000000e+00 3.05241967e-01 1.78034236e-04 -2.91081174e-02 9.41961799e-01 1.02928615e+00
2.40000000e+00 3.15697265e-01 6.62403304e-05 -2.75481103e-02 9.44970020e-01 1.02761435e+00
2.50000000e+00 3.26966151e-01 -3.56587170e-05 -2.59775914e-02 9.48009158e-01 1.02594193e+00
2.60000000e+00 3.39103582e-01 -1.27171801e-04 -2.44021638e-02 9.51068501e-01 1.02427499e+00
2.70000000e+00 3.52168035e-01 -2.07960378e-04 -2.28273955e-02 9.54137249e-01 1.02261944e+00
2.80000000e+00 3.66221388e-01 -2.77837480e-04 -2.12587930e-02 9.57204577e-01 1.02098096e+00
2.90000000e+00 3.81328668e-01 -3.36764391e-04 -1.97017738e-02 9.60259688e-01 1.01936501e+00
3.00000000e+00 3.97557660e-01 -3.84845062e-04 -1.81616397e-02 9.63291876e-01 1.01777679e+00
3.10000000e+00 4.14978303e-01 -4.22318458e-04 -1.66435502e-02 9.66290581e-01 1.01622123e+00
3.20000000e+00 4.33661856e-01 -4.49549005e-04 -1.51524960e-02 9.69245459e-01 1.01470295e+00
3.30000000e+00 4.53679746e-01 -4.67015358e-04 -1.36932735e-02 9.72146438e-01 1.01322626e+00
3.40000000e+00 4.75102054e-01 -4.75297752e-04 -1.22704599e-02 9.74983782e-01 1.01179516e+00
3.50000000e+00 4.97995550e-01 -4.75064193e-04 -1.08883891e-02 9.77748158e-01 1.01041332e+00
3.60000000e+00 5.22421221e-01 -4.67055783e-04 -9.55112910e-03 9.80430686e-01 1.00908407e+00
3.70000000e+00 5.48431197e-01 -4.52071475e-04 -8.26246118e-03 9.83023006e-01 1.00781039e+00
3.80000000e+00 5.76065027e-01 -4.30952554e-04 -7.02585993e-03 9.85517328e-01 1.00659491e+00
3.90000000e+00 6.05345250e-01 -4.04567144e-04 -5.84447592e-03 9.87906481e-01 1.00543991e+00
4.00000000e+00 6.36272260e-01 -3.73795036e-04 -4.72112009e-03 9.90183965e-01 1.00434733e+00
4.10000000e+00 6.68818503e-01 -3.39513094e-04 -3.65825060e-03 9.92343986e-01 1.00331874e+00
4.20000000e+00 7.02922140e-01 -3.02581508e-04 -2.65796203e-03 9.94381494e-01 1.00235538e+00
4.30000000e+00 7.38480402e-01 -2.63831110e-04 -1.72197722e-03 9.96292214e-01 1.00145815e+00
4.40000000e+00 7.75342991e-01 -2.24051948e-04 -8.51641834e-04 9.98072664e-01 1.00062759e+00
4.50000000e+00 8.13306050e-01 -1.83983280e-04 -4.79216992e-05 9.99720173e-01 9.99863938e-01
4.60000000e+00 8.52107340e-01 -1.44305115e-04 6.88597025e-04 1.00123289e+00 9.99167098e-01
4.70000000e+00 8.91423436e-01 -1.05631374e-04 1.35770481e-03 1.00260978e+00 9.98536664e-01
4.80000000e+00 9.30869793e-01 -6.85047257e-05 1.95956292e-03 1.00385062e+00 9.97971932e-01
4.90000000e+00 9.70004559e-01 -3.33930994e-05 2.49469479e-03 1.00495600e+00 9.97471912e-01
