# k S000 S110 S112 S10 S11
1.04720000e-01 8.65064000e-02 2.72759000e-01 -4.68138000e-01 3.36482000e-01 1.74090000e+00
2.09440000e-01 8.67295000e-02 2.70134000e-01 -4.66483000e-01 3.37168000e-01 1.73662000e+00
3.14159000e-01 8.71027000e-02 2.65807000e-01 -4.63746000e-01 3.38314000e-01 1.72955000e+00
4.18879000e-01 8.76285000e-02 2.59844000e-01 -4.59960000e-01 3.39925000e-01 1.71980000e+00
5.23599000e-01 8.83098000e-02 2.52339000e-01 -4.55167000e-01 3.42005000e-01 1.70751000e+00
6.28319000e-01 8.91508000e-02 2.43406000e-01 -4.49421000e-01 3.44563000e-01 1.69283000e+00
7.33038000e-01 9.01566000e-02 2.33176000e-01 -4.42784000e-01 3.47608000e-01 1.67596000e+00
8.37758000e-01 9.13334000e-02 2.21795000e-01 -4.35323000e-01 3.51150000e-01 1.65712000e+00
9.42478000e-01 9.26886000e-02 2.09419000e-01 -4.27108000e-01 3.55202000e-01 1.63653000e+00
1.04720000e+00 9.42307000e-02 1.96209000e-01 -4.18215000e-01 3.59779000e-01 1.61442000e+00
1.15192000e+00 9.59695000e-02 1.82332000e-01 -4.08718000e-01 3.64897000e-01 1.59105000e+00
1.25664000e+00 9.79165000e-02 1.67949000e-01 -3.98689000e-01 3.70572000e-01 1.56664000e+00
1.36136000e+00 1.00085000e-01 1.53223000e-01 -3.88198000e-01 3.76826000e-01 1.54142000e+00
1.46608000e+00 1.02488000e-01 1.38307000e-01 -3.77314000e-01 3.83679000e-01 1.51562000e+00
1.57080000e+00 1.05144000e-01 1.23347000e-01 -3.66097000e-01 3.91154000e-01 1.48944000e+00
1.67552000e+00 1.08071000e-01 1.08480000e-01 -3.54603000e-01 3.99275000e-01 1.46308000e+00
1.78024000e+00 1.11290000e-01 9.38337000e-02 -3.42882000e-01 4.08070000e-01 1.43672000e+00
1.88496000e+00 1.14825000e-01 7.95221000e-02 -3.30979000e-01 4.17565000e-01 1.41050000e+00
1.98968000e+00 1.18703000e-01 6.56498000e-02 -3.18930000e-01 4.27789000e-01 1.38458000e+00
2.09440000e+00 1.22954000e-01 5.23098000e-02 -3.06769000e-01 4.38772000e-01 1.35908000e+00
2.19911000e+00 1.27612000e-01 3.95843000e-02 -2.94520000e-01 4.50545000e-01 1.33410000e+00
2.30383000e+00 1.32715000e-01 2.75448000e-02 -2.82204000e-01 4.63138000e-01 1.30975000e+00
2.40855000e+00 1.38308000e-01 1.62531000e-02 -2.69835000e-01 4.76582000e-01 1.28609000e+00
2.51327000e+00 1.44437000e-01 5.76149000e-03 -2.57427000e-01 4.90908000e-01 1.26319000e+00
2.61799000e+00 1.51159000e-01 -3.88635000e-03 -2.44985000e-01 5.06144000e-01 1.24110000e+00
2.72271000e+00 1.58537000e-01 -1.26551000e-02 -2.32514000e-01 5.22317000e-01 1.21986000e+00
2.82743000e+00 1.66640000e-01 -2.05169000e-02 -2.20016000e-01 5.39450000e-01 1.19950000e+00
2.93215000e+00 1.75548000e-01 -2.74516000e-02 -2.07493000e-01 5.57563000e-01 1.18004000e+00
3.03687000e+00 1.85353000e-01 -3.34458000e-02 -1.94943000e-01 5.76668000e-01 1.16150000e+00
3.14159000e+00 1.96156000e-01 -3.84931000e-02 -1.82367000e-01 5.96772000e-01 1.14387000e+00
3.24631000e+00 2.08074000e-01 -4.25936000e-02 -1.69767000e-01 6.17872000e-01 1.12717000e+00
3.35103000e+00 2.21240000e-01 -4.57547000e-02 -1.57145000e-01 6.39955000e-01 1.11139000e+00
3.45575000e+00 2.35802000e-01 -4.79906000e-02 -1.44508000e-01 6.62993000e-01 1.09652000e+00
3.56047000e+00 2.51931000e-01 -4.93227000e-02 -1.31866000e-01 6.86945000e-01 1.08254000e+00
3.66519000e+00 2.69818000e-01 -4.97801000e-02 -1.19234000e-01 7.11753000e-01 1.06945000e+00
3.76991000e+00 2.89681000e-01 -4.94000000e-02 -1.06631000e-01 7.37337000e-01 1.05723000e+00
