# k S000 S110 S112 S10 S11
1.04720000e-01 4.44508000e-01 1.00071000e+00 -2.59479000e-02 9.48817000e-01 1.02666000e+00
2.09440000e-01 4.45298000e-01 1.00071000e+00 -2.58649000e-02 9.48977000e-01 1.02657000e+00
3.14159000e-01 4.46616000e-01 1.00069000e+00 -2.57268000e-02 9.49241000e-01 1.02642000e+00
4.18879000e-01 4.48467000e-01 1.00068000e+00 -2.55343000e-02 9.49610000e-01 1.02621000e+00
5.23599000e-01 4.50853000e-01 1.00066000e+00 -2.52883000e-02 9.50082000e-01 1.02595000e+00
6.28319000e-01 4.53782000e-01 1.00063000e+00 -2.49899000e-02 9.50655000e-01 1.02562000e+00
7.33038000e-01 4.57259000e-01 1.00061000e+00 -2.46403000e-02 9.51326000e-01 1.02525000e+00
8.37758000e-01 4.61293000e-01 1.00058000e+00 -2.42411000e-02 9.52094000e-01 1.02482000e+00
9.42478000e-01 4.65892000e-01 1.00054000e+00 -2.37940000e-02 9.52954000e-01 1.02434000e+00
1.04720000e+00 4.71068000e-01 1.00051000e+00 -2.33009000e-02 9.53904000e-01 1.02381000e+00
1.15192000e+00 4.76830000e-01 1.00047000e+00 -2.27641000e-02 9.54939000e-01 1.02323000e+00
1.25664000e+00 4.83191000e-01 1.00043000e+00 -2.21858000e-02 9.56056000e-01 1.02261000e+00
1.36136000e+00 4.90164000e-01 1.00039000e+00 -2.15685000e-02 9.57249000e-01 1.02195000e+00
1.46608000e+00 4.97761000e-01 1.00034000e+00 -2.09149000e-02 9.58515000e-01 1.02126000e+00
1.57080000e+00 5.05997000e-01 1.00030000e+00 -2.02278000e-02 9.59847000e-01 1.02053000e+00
1.67552000e+00 5.14884000e-01 1.00026000e+00 -1.95101000e-02 9.61240000e-01 1.01977000e+00
1.78024000e+00 5.24437000e-01 1.00022000e+00 -1.87649000e-02 9.62690000e-01 1.01898000e+00
1.88496000e+00 5.34668000e-01 1.00018000e+00 -1.79953000e-02 9.64189000e-01 1.01818000e+00
1.98968000e+00 5.45590000e-01 1.00014000e+00 -1.72045000e-02 9.65733000e-01 1.01735000e+00
2.09440000e+00 5.57215000e-01 1.00010000e+00 -1.63958000e-02 9.67313000e-01 1.01650000e+00
2.19911000e+00 5.69551000e-01 1.00007000e+00 -1.55726000e-02 9.68925000e-01 1.01564000e+00
2.30383000e+00 5.82607000e-01 1.00004000e+00 -1.47382000e-02 9.70562000e-01 1.01478000e+00
2.40855000e+00 5.96387000e-01 1.00001000e+00 -1.38961000e-02 9.72217000e-01 1.01391000e+00
2.51327000e+00 6.10892000e-01 9.99983000e-01 -1.30495000e-02 9.73884000e-01 1.01303000e+00
2.61799000e+00 6.26120000e-01 9.99959000e-01 -1.22019000e-02 9.75556000e-01 1.01216000e+00
2.72271000e+00 6.42061000e-01 9.99939000e-01 -1.13565000e-02 9.77226000e-01 1.01130000e+00
2.82743000e+00 6.58702000e-01 9.99922000e-01 -1.05166000e-02 9.78889000e-01 1.01044000e+00
2.93215000e+00 6.76023000e-01 9.99908000e-01 -9.68536000e-03 9.80537000e-01 1.00959000e+00
3.03687000e+00 6.93994000e-01 9.99896000e-01 -8.86585000e-03 9.82165000e-01 1.00876000e+00
3.14159000e+00 7.12579000e-01 9.99888000e-01 -8.06102000e-03 9.83766000e-01 1.00795000e+00
3.24631000e+00 7.31730000e-01 9.99883000e-01 -7.27369000e-03 9.85335000e-01 1.00716000e+00
3.35103000e+00 7.51391000e-01 9.99880000e-01 -6.50657000e-03 9.86867000e-01 1.00639000e+00
3.45575000e+00 7.71493000e-01 9.99879000e-01 -5.76216000e-03 9.88355000e-01 1.00564000e+00
3.56047000e+00 7.91956000e-01 9.99881000e-01 -5.04282000e-03 9.89795000e-01 1.00492000e+00
3.66519000e+00 8.12688000e-01 9.99885000e-01 -4.35074000e-03 9.91183000e-01 1.00424000e+00
3.76991000e+00 8.33587000e-01 9.99891000e-01 -3.68788000e-03 9.92515000e-01 1.00358000e+00
3.87463000e+00 8.54536000e-01 9.99898000e-01 -3.05602000e-03 9.93786000e-01 1.00295000e+00
3.97935000e+00 8.75411000e-01 9.99906000e-01 -2.45673000e-03 9.94992000e-01 1.00236000e+00
4.08407000e+00 8.96076000e-01 9.99915000e-01 -1.89136000e-03 9.96132000e-01 1.00181000e+00
4.18879000e+00 9.16390000e-01 9.99925000e-01 -1.36104000e-03 9.97203000e-01 1.00129000e+00
4.29351000e+00 9.36206000e-01 9.99936000e-01 -8.66674000e-04 9.98202000e-01 1.00080000e+00
4.39823000e+00 9.55374000e-01 9.99946000e-01 -4.08939000e-04 9.99128000e-01 1.00036000e+00
4.50295000e+00 9.73744000e-01 9.99957000e-01 1.17106000e-05 9.99980000e-01 9.99945000e-01
4.60767000e+00 9.91173000e-01 9.99967000e-01 3.95043000e-04 1.00076000e+00 9.99572000e-01
4.71239000e+00 1.00752000e+00 9.99978000e-01 7.41048000e-04 1.00146000e+00 9.99237000e-01
4.81711000e+00 1.02267000e+00 9.99987000e-01 1.04993000e-03 1.00209000e+00 9.98937000e-01
4.92183000e+00 1.03650000e+00 9.99997000e-01 1.32210000e-03 1.00264000e+00 9.98674000e-01
5.02655000e+00 1.04893000e+00 1.00000000e+00 1.55817000e-03 1.00312000e+00 9.98447000e-01
5.13127000e+00 1.05988000e+00 1.00001000e+00 1.75893000e-03 1.00353000e+00 9.98254000e-01
5.23599000e+00 1.06930000e+00 1.00002000e+00 1.92539000e-03 1.00387000e+00 9.98094000e-01
5.34071000e+00 1.07717000e+00 1.00002000e+00 2.05867000e-03 1.00414000e+00 9.97966000e-01
5.44543000e+00 1.08347000e+00 1.00003000e+00 2.16010000e-03 1.00435000e+00 9.97870000e-01
5.55015000e+00 1.08824000e+00 1.00003000e+00 2.23111000e-03 1.00450000e+00 9.97803000e-01
5.65487000e+00 1.09152000e+00 1.00004000e+00 2.27329000e-03 1.00458000e+00 9.97764000e-01
5.75959000e+00 1.09336000e+00 1.00004000e+00 2.28832000e-03 1.00462000e+00 9.97751000e-01
5.86431000e+00 1.09386000e+00 1.00004000e+00 2.27798000e-03 1.00460000e+00 9.97763000e-01
5.96903000e+00 1.09309000e+00 1.00004000e+00 2.24415000e-03 1.00453000e+00 9.97797000e-01
6.07375000e+00 1.09118000e+00 1.00004000e+00 2.18876000e-03 1.00442000e+00 9.97852000e-01
6.17847000e+00 1.08823000e+00 1.00004000e+00 2.11378000e-03 1.00427000e+00 9.97927000e-01
6.28319000e+00 1.08437000e+00 1.00004000e+00 2.02125000e-03 1.00408000e+00 9.98018000e-01
6.38791000e+00 1.07972000e+00 1.00004000e+00 1.91319000e-03 1.00386000e+00 9.98124000e-01
6.49262000e+00 1.07441000e+00 1.00004000e+00 1.79164000e-03 1.00362000e+00 9.98244000e-01
6.59734000e+00 1.06855000e+00 1.00003000e+00 1.65863000e-03 1.00335000e+00 9.98374000e-01
6.70206000e+00 1.06227000e+00 1.00003000e+00 1.51618000e-03 1.00306000e+00 9.98514000e-01
6.80678000e+00 1.05567000e+00 1.00003000e+00 1.36624000e-03 1.00276000e+00 9.98661000e-01
6.91150000e+00 1.04887000e+00 1.00002000e+00 1.21073000e-03 1.00245000e+00 9.98814000e-01
7.01622000e+00 1.04195000e+00 1.00002000e+00 1.05150000e-03 1.00212000e+00 9.98970000e-01
7.12094000e+00 1.03501000e+00 1.00002000e+00 8.90340000e-04 1.00180000e+00 9.99128000e-01
7.22566000e+00 1.02814000e+00 1.00002000e+00 7.28935000e-04 1.00147000e+00 9.99286000e-01
7.33038000e+00 1.02139000e+00 1.00001000e+00 5.68891000e-04 1.00115000e+00 9.99443000e-01
7.43510000e+00 1.01484000e+00 1.00001000e+00 4.11710000e-04 1.00083000e+00 9.99597000e-01
7.53982000e+00 1.00854000e+00 1.00001000e+00 2.58788000e-04 1.00052000e+00 9.99748000e-01
7.64454000e+00 1.00255000e+00 1.00000000e+00 1.11405000e-04 1.00023000e+00 9.99892000e-01
7.74926000e+00 9.96891000e-01 1.00000000e+00 -2.92747000e-05 9.99943000e-01 1.00003000e+00
7.85398000e+00 9.91611000e-01 9.99999000e-01 -1.62210000e-04 9.99675000e-01 1.00016000e+00
7.95870000e+00 9.86735000e-01 9.99997000e-01 -2.86484000e-04 9.99424000e-01 1.00028000e+00
8.06342000e+00 9.82284000e-01 9.99995000e-01 -4.01307000e-04 9.99192000e-01 1.00040000e+00
8.16814000e+00 9.78275000e-01 9.99993000e-01 -5.06015000e-04 9.98981000e-01 1.00050000e+00
8.27286000e+00 9.74719000e-01 9.99992000e-01 -6.00071000e-04 9.98791000e-01 1.00059000e+00
8.37758000e+00 9.71623000e-01 9.99990000e-01 -6.83064000e-04 9.98624000e-01 1.00067000e+00
8.48230000e+00 9.68990000e-01 9.99989000e-01 -7.54706000e-04 9.98480000e-01 1.00074000e+00
8.58702000e+00 9.66819000e-01 9.99988000e-01 -8.14828000e-04 9.98358000e-01 1.00080000e+00
8.69174000e+00 9.65106000e-01 9.99987000e-01 -8.63377000e-04 9.98260000e-01 1.00085000e+00
8.79646000e+00 9.63842000e-01 9.99987000e-01 -9.00413000e-04 9.98186000e-01 1.00089000e+00
8.90118000e+00 9.63017000e-01 9.99986000e-01 -9.26102000e-04 9.98134000e-01 1.00091000e+00
9.00590000e+00 9.62617000e-01 9.99986000e-01 -9.40708000e-04 9.98104000e-01 1.00093000e+00
9.11062000e+00 9.62627000e-01 9.99985000e-01 -9.44591000e-04 9.98096000e-01 1.00093000e+00
9.21534000e+00 9.63028000e-01 9.99985000e-01 -9.38195000e-04 9.98109000e-01 1.00092000e+00
9.32006000e+00 9.63799000e-01 9.99985000e-01 -9.22045000e-04 9.98141000e-01 1.00091000e+00
9.42478000e+00 9.64917000e-01 9.99986000e-01 -8.96737000e-04 9.98192000e-01 1.00088000e+00
9.52950000e+00 9.66359000e-01 9.99986000e-01 -8.62927000e-04 9.98260000e-01 1.00085000e+00
9.63422000e+00 9.68098000e-01 9.99987000e-01 -8.21328000e-04 9.98344000e-01 1.00081000e+00
9.73894000e+00 9.70106000e-01 9.99987000e-01 -7.72699000e-04 9.98442000e-01 1.00076000e+00
9.84366000e+00 9.72354000e-01 9.99988000e-01 -7.17833000e-04 9.98552000e-01 1.00071000e+00
9.94838000e+00 9.74811000e-01 9.99989000e-01 -6.57554000e-04 9.98674000e-01 1.00065000e+00
1.00531000e+01 9.77446000e-01 9.99990000e-01 -5.92705000e-04 9.98804000e-01 1.00058000e+00
1.01578000e+01 9.80228000e-01 9.99991000e-01 -5.24138000e-04 9.98942000e-01 1.00051000e+00
1.02625000e+01 9.83122000e-01 9.99992000e-01 -4.52712000e-04 9.99086000e-01 1.00044000e+00
1.03673000e+01 9.86097000e-01 9.99993000e-01 -3.79276000e-04 9.99234000e-01 1.00037000e+00
1.04720000e+01 9.89119000e-01 9.99994000e-01 -3.04668000e-04 9.99385000e-01 1.00030000e+00
1.05767000e+01 9.92155000e-01 9.99995000e-01 -2.29706000e-04 9.99536000e-01 1.00022000e+00
1.06814000e+01 9.95172000e-01 9.99996000e-01 -1.55179000e-04 9.99686000e-01 1.00015000e+00
1.07861000e+01 9.98140000e-01 9.99998000e-01 -8.18431000e-05 9.99834000e-01 1.00008000e+00
1.08909000e+01 1.00103000e+00 9.99999000e-01 -1.04134000e-05 9.99978000e-01 1.00001000e+00
1.09956000e+01 1.00381000e+00 1.00000000e+00 5.84401000e-05 1.00012000e+00 9.99942000e-01
1.11003000e+01 1.00645000e+00 1.00000000e+00 1.24098000e-04 1.00025000e+00 9.99877000e-01
1.12050000e+01 1.00893000e+00 1.00000000e+00 1.85995000e-04 1.00037000e+00 9.99816000e-01
1.13097000e+01 1.01123000e+00 1.00000000e+00 2.43624000e-04 1.00049000e+00 9.99760000e-01
1.14145000e+01 1.01333000e+00 1.00000000e+00 2.96540000e-04 1.00060000e+00 9.99708000e-01
1.15192000e+01 1.01520000e+00 1.00001000e+00 3.44361000e-04 1.00069000e+00 9.99661000e-01
1.16239000e+01 1.01684000e+00 1.00001000e+00 3.86768000e-04 1.00078000e+00 9.99619000e-01
1.17286000e+01 1.01823000e+00 1.00001000e+00 4.23511000e-04 1.00085000e+00 9.99583000e-01
1.18333000e+01 1.01937000e+00 1.00001000e+00 4.54404000e-04 1.00092000e+00 9.99553000e-01
1.19381000e+01 1.02025000e+00 1.00001000e+00 4.79327000e-04 1.00097000e+00 9.99529000e-01
1.20428000e+01 1.02086000e+00 1.00001000e+00 4.98226000e-04 1.00100000e+00 9.99510000e-01
1.21475000e+01 1.02122000e+00 1.00001000e+00 5.11109000e-04 1.00103000e+00 9.99498000e-01
1.22522000e+01 1.02132000e+00 1.00001000e+00 5.18046000e-04 1.00104000e+00 9.99491000e-01
1.23569000e+01 1.02118000e+00 1.00001000e+00 5.19164000e-04 1.00105000e+00 9.99490000e-01
1.24617000e+01 1.02080000e+00 1.00001000e+00 5.14647000e-04 1.00104000e+00 9.99494000e-01
1.25664000e+01 1.02019000e+00 1.00001000e+00 5.04729000e-04 1.00102000e+00 9.99504000e-01
1.26711000e+01 1.01937000e+00 1.00001000e+00 4.89692000e-04 1.00099000e+00 9.99519000e-01
1.27758000e+01 1.01836000e+00 1.00001000e+00 4.69863000e-04 1.00095000e+00 9.99538000e-01
1.28805000e+01 1.01718000e+00 1.00001000e+00 4.45605000e-04 1.00090000e+00 9.99562000e-01
1.29852000e+01 1.01584000e+00 1.00001000e+00 4.17317000e-04 1.00084000e+00 9.99590000e-01
1.30900000e+01 1.01436000e+00 1.00001000e+00 3.85426000e-04 1.00078000e+00 9.99621000e-01
1.31947000e+01 1.01278000e+00 1.00001000e+00 3.50382000e-04 1.00071000e+00 9.99655000e-01
1.32994000e+01 1.01110000e+00 1.00001000e+00 3.12655000e-04 1.00063000e+00 9.99692000e-01
1.34041000e+01 1.00935000e+00 1.00000000e+00 2.72725000e-04 1.00055000e+00 9.99732000e-01
1.35088000e+01 1.00756000e+00 1.00000000e+00 2.31084000e-04 1.00047000e+00 9.99773000e-01
1.36136000e+01 1.00574000e+00 1.00000000e+00 1.88222000e-04 1.00038000e+00 9.99815000e-01
1.37183000e+01 1.00392000e+00 1.00000000e+00 1.44631000e-04 1.00029000e+00 9.99858000e-01
1.38230000e+01 1.00211000e+00 1.00000000e+00 1.00792000e-04 1.00020000e+00 9.99901000e-01
1.39277000e+01 1.00034000e+00 1.00000000e+00 5.71775000e-05 1.00012000e+00 9.99943000e-01
1.40324000e+01 9.98619000e-01 1.00000000e+00 1.42405000e-05 1.00003000e+00 9.99986000e-01
1.41372000e+01 9.96970000e-01 9.99999000e-01 -2.75847000e-05 9.99944000e-01 1.00003000e+00
1.42419000e+01 9.95405000e-01 9.99999000e-01 -6.78883000e-05 9.99863000e-01 1.00007000e+00
1.43466000e+01 9.93940000e-01 9.99998000e-01 -1.06288000e-04 9.99785000e-01 1.00010000e+00
1.44513000e+01 9.92586000e-01 9.99997000e-01 -1.42434000e-04 9.99712000e-01 1.00014000e+00
1.45560000e+01 9.91354000e-01 9.99997000e-01 -1.76007000e-04 9.99645000e-01 1.00017000e+00
1.46608000e+01 9.90253000e-01 9.99996000e-01 -2.06726000e-04 9.99583000e-01 1.00020000e+00
1.47655000e+01 9.89291000e-01 9.99996000e-01 -2.34345000e-04 9.99527000e-01 1.00023000e+00
1.48702000e+01 9.88474000e-01 9.99996000e-01 -2.58661000e-04 9.99478000e-01 1.00025000e+00
1.49749000e+01 9.87805000e-01 9.99995000e-01 -2.79507000e-04 9.99436000e-01 1.00027000e+00
1.50796000e+01 9.87288000e-01 9.99995000e-01 -2.96758000e-04 9.99402000e-01 1.00029000e+00
1.51844000e+01 9.86924000e-01 9.99995000e-01 -3.10332000e-04 9.99374000e-01 1.00031000e+00
1.52891000e+01 9.86712000e-01 9.99995000e-01 -3.20183000e-04 9.99354000e-01 1.00031000e+00
1.53938000e+01 9.86650000e-01 9.99995000e-01 -3.26309000e-04 9.99342000e-01 1.00032000e+00
1.54985000e+01 9.86734000e-01 9.99995000e-01 -3.28746000e-04 9.99337000e-01 1.00032000e+00
1.56032000e+01 9.86961000e-01 9.99995000e-01 -3.27565000e-04 9.99340000e-01 1.00032000e+00
1.57080000e+01 9.87323000e-01 9.99995000e-01 -3.22877000e-04 9.99349000e-01 1.00032000e+00
1.58127000e+01 9.87815000e-01 9.99995000e-01 -3.14822000e-04 9.99365000e-01 1.00031000e+00
1.59174000e+01 9.88427000e-01 9.99995000e-01 -3.03575000e-04 9.99388000e-01 1.00030000e+00
1.60221000e+01 9.89149000e-01 9.99995000e-01 -2.89339000e-04 9.99417000e-01 1.00028000e+00
1.61268000e+01 9.89973000e-01 9.99996000e-01 -2.72342000e-04 9.99451000e-01 1.00027000e+00
1.62316000e+01 9.90887000e-01 9.99996000e-01 -2.52835000e-04 9.99490000e-01 1.00025000e+00
1.63363000e+01 9.91879000e-01 9.99996000e-01 -2.31092000e-04 9.99534000e-01 1.00023000e+00
1.64410000e+01 9.92936000e-01 9.99997000e-01 -2.07399000e-04 9.99582000e-01 1.00020000e+00
1.65457000e+01 9.94047000e-01 9.99997000e-01 -1.82058000e-04 9.99633000e-01 1.00018000e+00
1.66504000e+01 9.95197000e-01 9.99998000e-01 -1.55380000e-04 9.99687000e-01 1.00015000e+00
1.67552000e+01 9.96374000e-01 9.99998000e-01 -1.27683000e-04 9.99743000e-01 1.00013000e+00
1.68599000e+01 9.97564000e-01 9.99999000e-01 -9.92876000e-05 9.99800000e-01 1.00010000e+00
1.69646000e+01 9.98755000e-01 9.99999000e-01 -7.05133000e-05 9.99858000e-01 1.00007000e+00
1.70693000e+01 9.99932000e-01 1.00000000e+00 -4.16763000e-05 9.99916000e-01 1.00004000e+00
1.71740000e+01 1.00108000e+00 1.00000000e+00 -1.30862000e-05 9.99974000e-01 1.00001000e+00
1.72788000e+01 1.00220000e+00 1.00000000e+00 1.49579000e-05 1.00003000e+00 9.99986000e-01
1.73835000e+01 1.00326000e+00 1.00000000e+00 4.21696000e-05 1.00009000e+00 9.99959000e-01
