# k S000 S110 S112 S10 S11
1.04720000e-01 3.55168000e-02 1.38805000e+00 -5.59265000e-01 2.69523000e-01 1.94732000e+00
2.09440000e-01 3.56067000e-02 1.38418000e+00 -5.57029000e-01 2.70118000e-01 1.94121000e+00
3.14159000e-01 3.57571000e-02 1.37779000e+00 -5.53340000e-01 2.71113000e-01 1.93113000e+00
4.18879000e-01 3.59688000e-02 1.36902000e+00 -5.48253000e-01 2.72511000e-01 1.91727000e+00
5.23599000e-01 3.62433000e-02 1.35800000e+00 -5.41842000e-01 2.74320000e-01 1.89985000e+00
6.28319000e-01 3.65821000e-02 1.34494000e+00 -5.34197000e-01 2.76546000e-01 1.87914000e+00
7.33038000e-01 3.69873000e-02 1.33004000e+00 -5.25419000e-01 2.79199000e-01 1.85546000e+00
8.37758000e-01 3.74613000e-02 1.31353000e+00 -5.15619000e-01 2.82292000e-01 1.82915000e+00
9.42478000e-01 3.80073000e-02 1.29567000e+00 -5.04914000e-01 2.85837000e-01 1.80058000e+00
1.04720000e+00 3.86286000e-02 1.27669000e+00 -4.93422000e-01 2.89850000e-01 1.77012000e+00
1.15192000e+00 3.93292000e-02 1.25687000e+00 -4.81259000e-01 2.94349000e-01 1.73812000e+00
1.25664000e+00 4.01138000e-02 1.23642000e+00 -4.68536000e-01 2.99352000e-01 1.70496000e+00
1.36136000e+00 4.09875000e-02 1.21560000e+00 -4.55361000e-01 3.04883000e-01 1.67096000e+00
1.46608000e+00 4.19564000e-02 1.19462000e+00 -4.41829000e-01 3.10964000e-01 1.63645000e+00
1.57080000e+00 4.30273000e-02 1.17368000e+00 -4.28030000e-01 3.17624000e-01 1.60171000e+00
1.67552000e+00 4.42078000e-02 1.15297000e+00 -4.14040000e-01 3.24890000e-01 1.56701000e+00
1.78024000e+00 4.55066000e-02 1.13265000e+00 -3.99926000e-01 3.32793000e-01 1.53257000e+00
1.88496000e+00 4.69335000e-02 1.11286000e+00 -3.85745000e-01 3.41369000e-01 1.49861000e+00
1.98968000e+00 4.84997000e-02 1.09374000e+00 -3.71543000e-01 3.50653000e-01 1.46528000e+00
2.09440000e+00 5.02178000e-02 1.07539000e+00 -3.57355000e-01 3.60685000e-01 1.43275000e+00
2.19911000e+00 5.21019000e-02 1.05792000e+00 -3.43207000e-01 3.71505000e-01 1.40113000e+00
2.30383000e+00 5.41683000e-02 1.04139000e+00 -3.29117000e-01 3.83159000e-01 1.37051000e+00
2.40855000e+00 5.64354000e-02 1.02588000e+00 -3.15097000e-01 3.95691000e-01 1.34098000e+00
2.51327000e+00 5.89239000e-02 1.01145000e+00 -3.01148000e-01 4.09149000e-01 1.31259000e+00
2.61799000e+00 6.16577000e-02 9.98122000e-01 -2.87269000e-01 4.23583000e-01 1.28539000e+00
2.72271000e+00 6.46640000e-02 9.85948000e-01 -2.73452000e-01 4.39044000e-01 1.25940000e+00
2.82743000e+00 6.79739000e-02 9.74951000e-01 -2.59685000e-01 4.55581000e-01 1.23464000e+00
2.93215000e+00 7.16231000e-02 9.65150000e-01 -2.45953000e-01 4.73243000e-01 1.21110000e+00
3.03687000e+00 7.56527000e-02 9.56559000e-01 -2.32240000e-01 4.92080000e-01 1.18880000e+00
3.14159000e+00 8.01100000e-02 9.49185000e-01 -2.18526000e-01 5.12134000e-01 1.16771000e+00
3.24631000e+00 8.50500000e-02 9.43031000e-01 -2.04793000e-01 5.33445000e-01 1.14782000e+00
3.35103000e+00 9.05362000e-02 9.38092000e-01 -1.91024000e-01 5.56044000e-01 1.12912000e+00
3.45575000e+00 9.66428000e-02 9.34360000e-01 -1.77204000e-01 5.79952000e-01 1.11156000e+00
3.56047000e+00 1.03456000e-01 9.31817000e-01 -1.63319000e-01 6.05179000e-01 1.09514000e+00
3.66519000e+00 1.11078000e-01 9.30443000e-01 -1.49364000e-01 6.31715000e-01 1.07981000e+00
3.76991000e+00 1.19628000e-01 9.30207000e-01 -1.35337000e-01 6.59534000e-01 1.06554000e+00
3.87463000e+00 1.29247000e-01 9.31070000e-01 -1.21244000e-01 6.88582000e-01 1.05231000e+00
3.97935000e+00 1.40102000e-01 9.32984000e-01 -1.07102000e-01 7.18779000e-01 1.04009000e+00
4.08407000e+00 1.52391000e-01 9.35888000e-01 -9.29372000e-02 7.50013000e-01 1.02882000e+00
4.18879000e+00 1.66352000e-01 9.39711000e-01 -7.87876000e-02 7.82136000e-01 1.01850000e+00
4.29351000e+00 1.82269000e-01 9.44368000e-01 -6.47050000e-02 8.14958000e-01 1.00907000e+00
4.39823000e+00 2.00483000e-01 9.49763000e-01 -5.07545000e-02 8.48254000e-01 1.00052000e+00
4.50295000e+00 2.21405000e-01 9.55782000e-01 -3.70148000e-02 8.81752000e-01 9.92797000e-01
4.60767000e+00 2.45535000e-01 9.62302000e-01 -2.35780000e-02 9.15146000e-01 9.85880000e-01
4.71239000e+00 2.73474000e-01 9.69188000e-01 -1.05477000e-02 9.48093000e-01 9.79736000e-01
4.81711000e+00 3.05952000e-01 9.76295000e-01 1.96308000e-03 9.80221000e-01 9.74332000e-01
4.92183000e+00 3.43855000e-01 9.83473000e-01 1.38352000e-02 1.01114000e+00 9.69638000e-01
5.02655000e+00 3.88251000e-01 9.90570000e-01 2.49476000e-02 1.04047000e+00 9.65622000e-01
5.13127000e+00 4.40421000e-01 9.97438000e-01 3.51822000e-02 1.06780000e+00 9.62255000e-01
5.23599000e+00 5.01886000e-01 1.00394000e+00 4.44289000e-02 1.09279000e+00 9.59507000e-01
5.34071000e+00 5.74412000e-01 1.00994000e+00 5.25912000e-02 1.11512000e+00 9.57346000e-01
5.44543000e+00 6.59986000e-01 1.01533000e+00 5.95903000e-02 1.13451000e+00 9.55744000e-01
5.55015000e+00 7.60719000e-01 1.02004000e+00 6.53701000e-02 1.15078000e+00 9.54669000e-01
5.65487000e+00 8.78623000e-01 1.02399000e+00 6.98991000e-02 1.16379000e+00 9.54093000e-01
5.75959000e+00 1.01519000e+00 1.02716000e+00 7.31725000e-02 1.17350000e+00 9.53984000e-01
5.86431000e+00 1.17067000e+00 1.02952000e+00 7.52119000e-02 1.17995000e+00 9.54312000e-01
5.96903000e+00 1.34307000e+00 1.03111000e+00 7.60636000e-02 1.18324000e+00 9.55047000e-01
6.07375000e+00 1.52684000e+00 1.03195000e+00 7.57959000e-02 1.18355000e+00 9.56158000e-01
6.17847000e+00 1.71187000e+00 1.03211000e+00 7.44958000e-02 1.18110000e+00 9.57613000e-01
6.28319000e+00 1.88343000e+00 1.03165000e+00 7.22641000e-02 1.17617000e+00 9.59381000e-01
6.38791000e+00 2.02413000e+00 1.03064000e+00 6.92112000e-02 1.16906000e+00 9.61431000e-01
6.49262000e+00 2.11806000e+00 1.02918000e+00 6.54530000e-02 1.16009000e+00 9.63731000e-01
6.59734000e+00 2.15560000e+00 1.02736000e+00 6.11067000e-02 1.14957000e+00 9.66249000e-01
6.70206000e+00 2.13652000e+00 1.02524000e+00 5.62873000e-02 1.13781000e+00 9.68952000e-01
6.80678000e+00 2.06936000e+00 1.02291000e+00 5.11053000e-02 1.12512000e+00 9.71808000e-01
6.91150000e+00 1.96780000e+00 1.02045000e+00 4.56642000e-02 1.11178000e+00 9.74787000e-01
7.01622000e+00 1.84644000e+00 1.01791000e+00 4.00596000e-02 1.09803000e+00 9.77855000e-01
7.12094000e+00 1.71763000e+00 1.01536000e+00 3.43781000e-02 1.08412000e+00 9.80983000e-01
7.22566000e+00 1.59032000e+00 1.01284000e+00 2.86967000e-02 1.07023000e+00 9.84139000e-01
7.33038000e+00 1.47009000e+00 1.01038000e+00 2.30838000e-02 1.05654000e+00 9.87293000e-01
7.43510000e+00 1.35991000e+00 1.00802000e+00 1.75982000e-02 1.04321000e+00 9.90417000e-01
7.53982000e+00 1.26092000e+00 1.00577000e+00 1.22909000e-02 1.03036000e+00 9.93483000e-01
7.64454000e+00 1.17315000e+00 1.00367000e+00 7.20467000e-03 1.01808000e+00 9.96465000e-01
7.74926000e+00 1.09603000e+00 1.00171000e+00 2.37538000e-03 1.00646000e+00 9.99338000e-01
7.85398000e+00 1.02867000e+00 9.99912000e-01 -2.16757000e-03 9.95577000e-01 1.00208000e+00
7.95870000e+00 9.70089000e-01 9.98268000e-01 -6.40053000e-03 9.85467000e-01 1.00467000e+00
8.06342000e+00 9.19336000e-01 9.96780000e-01 -1.03050000e-02 9.76170000e-01 1.00709000e+00
8.16814000e+00 8.75509000e-01 9.95447000e-01 -1.38670000e-02 9.67713000e-01 1.00931000e+00
8.27286000e+00 8.37806000e-01 9.94264000e-01 -1.70766000e-02 9.60111000e-01 1.01134000e+00
8.37758000e+00 8.05524000e-01 9.93226000e-01 -1.99275000e-02 9.53371000e-01 1.01315000e+00
8.48230000e+00 7.78057000e-01 9.92327000e-01 -2.24165000e-02 9.47494000e-01 1.01474000e+00
8.58702000e+00 7.54885000e-01 9.91560000e-01 -2.45435000e-02 9.42473000e-01 1.01610000e+00
8.69174000e+00 7.35569000e-01 9.90919000e-01 -2.63106000e-02 9.38298000e-01 1.01723000e+00
8.79646000e+00 7.19738000e-01 9.90398000e-01 -2.77224000e-02 9.34953000e-01 1.01812000e+00
8.90118000e+00 7.07083000e-01 9.89992000e-01 -2.87857000e-02 9.32421000e-01 1.01878000e+00
9.00590000e+00 6.97344000e-01 9.89696000e-01 -2.95091000e-02 9.30677000e-01 1.01920000e+00
9.11062000e+00 6.90309000e-01 9.89504000e-01 -2.99031000e-02 9.29698000e-01 1.01941000e+00
9.21534000e+00 6.85802000e-01 9.89413000e-01 -2.99796000e-02 9.29454000e-01 1.01939000e+00
9.32006000e+00 6.83680000e-01 9.89418000e-01 -2.97523000e-02 9.29914000e-01 1.01917000e+00
9.42478000e+00 6.83829000e-01 9.89517000e-01 -2.92361000e-02 9.31045000e-01 1.01875000e+00
9.52950000e+00 6.86159000e-01 9.89706000e-01 -2.84476000e-02 9.32811000e-01 1.01815000e+00
9.63422000e+00 6.90599000e-01 9.89982000e-01 -2.74043000e-02 9.35173000e-01 1.01739000e+00
9.73894000e+00 6.97094000e-01 9.90341000e-01 -2.61252000e-02 9.38091000e-01 1.01647000e+00
9.84366000e+00 7.05604000e-01 9.90781000e-01 -2.46300000e-02 9.41521000e-01 1.01541000e+00
9.94838000e+00 7.16097000e-01 9.91296000e-01 -2.29399000e-02 9.45417000e-01 1.01424000e+00
1.00531000e+01 7.28548000e-01 9.91884000e-01 -2.10767000e-02 9.49730000e-01 1.01296000e+00
1.01578000e+01 7.42936000e-01 9.92538000e-01 -1.90632000e-02 9.54411000e-01 1.01160000e+00
1.02625000e+01 7.59236000e-01 9.93253000e-01 -1.69228000e-02 9.59407000e-01 1.01018000e+00
1.03673000e+01 7.77419000e-01 9.94022000e-01 -1.46798000e-02 9.64663000e-01 1.00870000e+00
1.04720000e+01 7.97447000e-01 9.94839000e-01 -1.23586000e-02 9.70122000e-01 1.00720000e+00
1.05767000e+01 8.19262000e-01 9.95695000e-01 -9.98420000e-03 9.75726000e-01 1.00568000e+00
1.06814000e+01 8.42789000e-01 9.96581000e-01 -7.58151000e-03 9.81418000e-01 1.00416000e+00
1.07861000e+01 8.67922000e-01 9.97487000e-01 -5.17551000e-03 9.87136000e-01 1.00266000e+00
