# k S000 S110 S112 S10 S11
0.00000000e+00 1.56250000e-02 1.54117609e+00 -6.58345640e-01 2.24484815e-01 2.19952173e+00
1.00000000e-01 1.56362352e-02 1.53940534e+00 -6.57381426e-01 2.24642490e-01 2.19678677e+00
2.00000000e-01 1.56699977e-02 1.53412831e+00 -6.54506053e-01 2.25116204e-01 2.18863436e+00
3.00000000e-01 1.57264587e-02 1.52544901e+00 -6.49770497e-01 2.25908020e-01 2.17521951e+00
4.00000000e-01 1.58059054e-02 1.51353557e+00 -6.43257086e-01 2.27021394e-01 2.15679265e+00
5.00000000e-01 1.59087439e-02 1.49861272e+00 -6.35075760e-01 2.28461196e-01 2.13368847e+00
6.00000000e-01 1.60355031e-02 1.48095232e+00 -6.25359293e-01 2.30233739e-01 2.10631162e+00
7.00000000e-01 1.61868404e-02 1.46086246e+00 -6.14257821e-01 2.32346819e-01 2.07512028e+00
8.00000000e-01 1.63635478e-02 1.43867591e+00 -6.01933073e-01 2.34809768e-01 2.04060899e+00
9.00000000e-01 1.65665604e-02 1.41473884e+00 -5.88552669e-01 2.37633505e-01 2.00329151e+00
1.00000000e+00 1.67969662e-02 1.38940022e+00 -5.74284807e-01 2.40830609e-01 1.96368503e+00
1.10000000e+00 1.70560174e-02 1.36300253e+00 -5.59293569e-01 2.44415392e-01 1.92229610e+00
1.20000000e+00 1.73451438e-02 1.33587401e+00 -5.43735011e-01 2.48403983e-01 1.87960902e+00
1.30000000e+00 1.76659689e-02 1.30832264e+00 -5.27754106e-01 2.52814427e-01 1.83607674e+00
1.40000000e+00 1.80203277e-02 1.28063185e+00 -5.11482535e-01 2.57666779e-01 1.79211438e+00
1.50000000e+00 1.84102876e-02 1.25305779e+00 -4.95037287e-01 2.62983220e-01 1.74809508e+00
1.60000000e+00 1.88381731e-02 1.22582810e+00 -4.78519964e-01 2.68788168e-01 1.70434806e+00
1.70000000e+00 1.93065933e-02 1.19914175e+00 -4.62016672e-01 2.75108405e-01 1.66115842e+00
1.80000000e+00 1.98184744e-02 1.17316998e+00 -4.45598395e-01 2.81973192e-01 1.61876838e+00
1.90000000e+00 2.03770965e-02 1.14805782e+00 -4.29321711e-01 2.89414401e-01 1.57737953e+00
2.00000000e+00 2.09861365e-02 1.12392614e+00 -4.13229752e-01 2.97466632e-01 1.53715589e+00
2.10000000e+00 2.16497180e-02 1.10087397e+00 -3.97353324e-01 3.06167325e-01 1.49822730e+00
2.20000000e+00 2.23724682e-02 1.07898104e+00 -3.81712090e-01 3.15556858e-01 1.46069313e+00
2.30000000e+00 2.31595842e-02 1.05831018e+00 -3.66315778e-01 3.25678622e-01 1.42462596e+00
2.40000000e+00 2.40169107e-02 1.03890980e+00 -3.51165367e-01 3.36579063e-01 1.39007516e+00
2.50000000e+00 2.49510294e-02 1.02081610e+00 -3.36254211e-01 3.48307675e-01 1.35707031e+00
2.60000000e+00 2.59693644e-02 1.00405516e+00 -3.21569111e-01 3.60916937e-01 1.32562427e+00
2.70000000e+00 2.70803044e-02 9.88644767e-01 -3.07091303e-01 3.74462161e-01 1.29573607e+00
2.80000000e+00 2.82933476e-02 9.74596006e-01 -2.92797386e-01 3.89001234e-01 1.26739339e+00
2.90000000e+00 2.96192714e-02 9.61914616e-01 -2.78660192e-01 4.04594232e-01 1.24057481e+00
3.00000000e+00 3.10703326e-02 9.50602080e-01 -2.64649614e-01 4.21302852e-01 1.21525169e+00
3.10000000e+00 3.26605057e-02 9.40656467e-01 -2.50733414e-01 4.39189639e-01 1.19138988e+00
3.20000000e+00 3.44057657e-02 9.32073019e-01 -2.36878031e-01 4.58316957e-01 1.16895105e+00
3.30000000e+00 3.63244258e-02 9.24844488e-01 -2.23049424e-01 4.78745639e-01 1.14789391e+00
3.40000000e+00 3.84375426e-02 9.18961205e-01 -2.09213958e-01 5.00533288e-01 1.12817516e+00
3.50000000e+00 4.07694031e-02 9.14410910e-01 -1.95339387e-01 5.23732136e-01 1.10975030e+00
3.60000000e+00 4.33481140e-02 9.11178299e-01 -1.81395933e-01 5.48386434e-01 1.09257423e+00
3.70000000e+00 4.62063168e-02 9.09244324e-01 -1.67357506e-01 5.74529313e-01 1.07660183e+00
3.80000000e+00 4.93820606e-02 9.08585223e-01 -1.53203069e-01 6.02179084e-01 1.06178829e+00
3.90000000e+00 5.29198715e-02 9.09171300e-01 -1.38918160e-01 6.31334980e-01 1.04808946e+00
4.00000000e+00 5.68720704e-02 9.10965479e-01 -1.24496554e-01 6.61972372e-01 1.03546203e+00
4.10000000e+00 6.13004057e-02 9.13921676e-01 -1.09942054e-01 6.94037567e-01 1.02386373e+00
4.20000000e+00 6.62780873e-02 9.17983040e-01 -9.52703402e-02 7.27442359e-01 1.01325338e+00
4.30000000e+00 7.18923352e-02 9.23080184e-01 -8.05107899e-02 7.62058604e-01 1.00359097e+00
4.40000000e+00 7.82475928e-02 9.29129522e-01 -6.57081572e-02 7.97713207e-01 9.94837679e-01
4.50000000e+00 8.54696046e-02 9.36031882e-01 -5.09239355e-02 8.34184011e-01 9.86955818e-01
4.60000000e+00 9.37106241e-02 9.43671610e-01 -3.62372137e-02 8.71197183e-01 9.79908824e-01
4.70000000e+00 1.03156114e-01 9.51916375e-01 -2.17448057e-02 9.08426763e-01 9.73661180e-01
4.80000000e+00 1.14033421e-01 9.60617905e-01 -7.56043269e-03 9.45497040e-01 9.68178338e-01
4.90000000e+00 1.26623107e-01 9.69613857e-01 6.18723333e-03 9.81988324e-01 9.63426624e-01
5.00000000e+00 1.41273826e-01 9.78730934e-01 1.93577906e-02 1.01744652e+00 9.59373144e-01
5.10000000e+00 1.58422056e-01 9.87789288e-01 3.18036117e-02 1.05139651e+00 9.55985676e-01
5.20000000e+00 1.78618403e-01 9.96608070e-01 4.33755073e-02 1.08335908e+00 9.53232563e-01
5.30000000e+00 2.02562960e-01 1.00501187e+00 5.39292672e-02 1.11287040e+00 9.51082602e-01
5.40000000e+00 2.31153109e-01 1.01283758e+00 6.33326365e-02 1.13950285e+00 9.49504943e-01
5.50000000e+00 2.65548470e-01 1.01994115e+00 7.14721707e-02 1.16288549e+00 9.48468979e-01
5.60000000e+00 3.07259349e-01 1.02620361e+00 7.82593529e-02 1.18272231e+00 9.47944255e-01
5.70000000e+00 3.58267017e-01 1.03153577e+00 8.36353960e-02 1.19880656e+00 9.47900373e-01
5.80000000e+00 4.21185862e-01 1.03588118e+00 8.75742666e-02 1.21102972e+00 9.48306917e-01
5.90000000e+00 4.99477335e-01 1.03921705e+00 9.00836669e-02 1.21938438e+00 9.49133380e-01
6.00000000e+00 5.97719407e-01 1.04155305e+00 9.12039419e-02 1.22396094e+00 9.50349110e-01
6.10000000e+00 7.21912059e-01 1.04292838e+00 9.10051112e-02 1.22493860e+00 9.51923268e-01
6.20000000e+00 8.79734647e-01 1.04340722e+00 8.95824121e-02 1.22257204e+00 9.53824803e-01
6.30000000e+00 1.08051310e+00 1.04307330e+00 8.70508591e-02 1.21717502e+00 9.56022444e-01
6.40000000e+00 1.33431520e+00 1.04202407e+00 8.35393590e-02 1.20910279e+00 9.58484711e-01
6.50000000e+00 1.64899246e+00 1.04036483e+00 7.91848827e-02 1.19873459e+00 9.61179946e-01
6.60000000e+00 2.02335590e+00 1.03820347e+00 7.41271037e-02 1.18645768e+00 9.64076365e-01
6.70000000e+00 2.43544072e+00 1.03564591e+00 6.85037837e-02 1.17265348e+00 9.67142129e-01
6.80000000e+00 2.83044882e+00 1.03279250e+00 6.24470671e-02 1.15768664e+00 9.70345438e-01
6.90000000e+00 3.12438998e+00 1.02973536e+00 5.60807223e-02 1.14189681e+00 9.73654643e-01
7.00000000e+00 3.24003571e+00 1.02655667e+00 4.95182885e-02 1.12559325e+00 9.77038380e-01
7.10000000e+00 3.15655506e+00 1.02332774e+00 4.28620184e-02 1.10905177e+00 9.80465720e-01
7.20000000e+00 2.92094227e+00 1.02010882e+00 3.62024820e-02 1.09251378e+00 9.83906335e-01
7.30000000e+00 2.60993549e+00 1.01694936e+00 2.96186826e-02 1.07618672e+00 9.87330677e-01
