# k S000 S110 S112 S10 S11
0.00000000e+00 2.08979592e-01 9.85404921e+00 -5.42390080e+00 6.24760120e-03 1.62779500e+01
1.00000000e-01 2.09128492e-01 9.67595554e+00 -5.33485185e+00 6.25184400e-03 1.60108074e+01
2.00000000e-01 2.09575862e-01 9.17581217e+00 -5.08477379e+00 6.26459230e-03 1.52605860e+01
3.00000000e-01 2.10323710e-01 8.44088690e+00 -4.71730050e+00 6.28590696e-03 1.41581874e+01
4.00000000e-01 2.11375404e-01 7.57750640e+00 -4.28559526e+00 6.31588964e-03 1.28631017e+01
5.00000000e-01 2.12735687e-01 6.67992681e+00 -3.83678607e+00 6.35468406e-03 1.15167129e+01
6.00000000e-01 2.14410714e-01 5.81487535e+00 -3.40423643e+00 6.40247731e-03 1.02191118e+01
7.00000000e-01 2.16408095e-01 5.02066077e+00 -3.00710063e+00 6.45950156e-03 9.02776141e+00
8.00000000e-01 2.18736944e-01 4.31367213e+00 -2.65357305e+00 6.52603628e-03 7.96724517e+00
9.00000000e-01 2.21407940e-01 3.69623605e+00 -2.34481682e+00 6.60241089e-03 7.04105286e+00
1.00000000e+00 2.24433405e-01 3.16297274e+00 -2.07814187e+00 6.68900800e-03 6.24111460e+00
1.10000000e+00 2.27827379e-01 2.70504208e+00 -1.84912790e+00 6.78626715e-03 5.55416998e+00
1.20000000e+00 2.31605716e-01 2.31263878e+00 -1.65287204e+00 6.89468917e-03 4.96551082e+00
1.30000000e+00 2.35786186e-01 1.97629935e+00 -1.48464225e+00 7.01484133e-03 4.46094160e+00
1.40000000e+00 2.40388590e-01 1.68749125e+00 -1.34017194e+00 7.14736319e-03 4.02766320e+00
1.50000000e+00 2.45434880e-01 1.43880444e+00 -1.21575574e+00 7.29297338e-03 3.65456018e+00
1.60000000e+00 2.50949297e-01 1.22394095e+00 -1.10824424e+00 7.45247739e-03 3.33218519e+00
1.70000000e+00 2.56958506e-01 1.03761350e+00 -1.01499336e+00 7.62677648e-03 3.05260686e+00
1.80000000e+00 2.63491753e-01 8.75412631e-01 -9.33797876e-01 7.81687791e-03 2.80921051e+00
1.90000000e+00 2.70581011e-01 7.33671846e-01 -8.62823970e-01 8.02390674e-03 2.59649582e+00
2.00000000e+00 2.78261144e-01 6.09344162e-01 -8.00547521e-01 8.24911927e-03 2.40989168e+00
2.10000000e+00 2.86570058e-01 4.99894847e-01 -7.45700464e-01 8.49391853e-03 2.24559531e+00
2.20000000e+00 2.95548856e-01 4.03210914e-01 -6.97225521e-01 8.75987216e-03 2.10043643e+00
2.30000000e+00 3.05241967e-01 3.17526064e-01 -6.54238666e-01 9.04873291e-03 1.97176473e+00
2.40000000e+00 3.15697265e-01 2.41359052e-01 -6.15998295e-01 9.36246238e-03 1.85735735e+00
2.50000000e+00 3.26966151e-01 1.73463357e-01 -5.81880049e-01 9.70325844e-03 1.75534341e+00
2.60000000e+00 3.39103582e-01 1.12786189e-01 -5.51356301e-01 1.00735871e-02 1.66414249e+00
2.70000000e+00 3.52168035e-01 5.84351135e-02 -5.23979447e-01 1.04762193e-02 1.58241456e+00
2.80000000e+00 3.66221388e-01 9.65086850e-03 -4.99368297e-01 1.09142744e-02 1.50901917e+00
2.90000000e+00 3.81328668e-01 -3.42148281e-02 -4.77196951e-01 1.13912700e-02 1.44298212e+00
3.00000000e+00 3.97557660e-01 -7.37174254e-02 -4.57185697e-01 1.19111813e-02 1.38346827e+00
3.10000000e+00 4.14978303e-01 -1.09334426e-01 -4.39093532e-01 1.24785101e-02 1.32975911e+00
