# k S000 S110 S112 S10 S11
1.04720e-01  1.26566e-02  -9.97260e-01  -6.51922e-04  1.43566e-03  3.39143e-03
2.09440e-01  1.26867e-02  -9.97243e-01  -6.63244e-04  1.43044e-03  3.42017e-03
3.14159e-01  1.27371e-02  -9.97213e-01  -6.82332e-04  1.42189e-03  3.46889e-03
4.18879e-01  1.28080e-02  -9.97171e-01  -7.09537e-04  1.41026e-03  3.53888e-03
5.23599e-01  1.28998e-02  -9.97113e-01  -7.45393e-04  1.39587e-03  3.63205e-03
6.28319e-01  1.30131e-02  -9.97040e-01  -7.90666e-04  1.37909e-03  3.75109e-03
7.33038e-01  1.31485e-02  -9.96947e-01  -8.46424e-04  1.36034e-03  3.89961e-03
8.37758e-01  1.33068e-02  -9.96832e-01  -9.14139e-04  1.34006e-03  4.08248e-03
9.42478e-01  1.34889e-02  -9.96690e-01  -9.95830e-04  1.31870e-03  4.30619e-03
1.04720e+00  1.36959e-02  -9.96515e-01  -1.09428e-03  1.29671e-03  4.57954e-03
1.15192e+00  1.39291e-02  -9.96299e-01  -1.21334e-03  1.27450e-03  4.91452e-03
1.25664e+00  1.41898e-02  -9.96031e-01  -1.35848e-03  1.25247e-03  5.32791e-03
1.36136e+00  1.44797e-02  -9.95694e-01  -1.53755e-03  1.23099e-03  5.84363e-03
1.46608e+00  1.48006e-02  -9.95265e-01  -1.76221e-03  1.21038e-03  6.49700e-03
1.57080e+00  1.51547e-02  -9.94708e-01  -2.05043e-03  1.19095e-03  7.34224e-03
1.67552e+00  1.55443e-02  -9.93964e-01  -2.43127e-03  1.17296e-03  8.46677e-03
1.78024e+00  1.59721e-02  -9.92934e-01  -2.95485e-03  1.15665e-03  1.00212e-02
1.88496e+00  1.64410e-02  -9.91427e-01  -3.71538e-03  1.14223e-03  1.22884e-02
1.98968e+00  1.69545e-02  -9.89044e-01  -4.91308e-03  1.12991e-03  1.58691e-02
2.09440e+00  1.75163e-02  -9.84758e-01  -7.06085e-03  1.11987e-03  2.23024e-02
2.19911e+00  1.81308e-02  -9.74919e-01  -1.19845e-02  1.11230e-03  3.70658e-02
2.30383e+00  1.88028e-02  -9.29939e-01  -3.44766e-02  1.10739e-03  1.04537e-01
2.40855e+00  1.95379e-02  -1.09122e+00  4.61618e-02  1.10536e-03  -1.37380e-01
2.51327e+00  2.03422e-02  -1.02807e+00  1.45887e-02  1.10642e-03  -4.26598e-02
2.61799e+00  2.12229e-02  -1.01681e+00  8.95825e-03  1.11083e-03  -2.57639e-02
2.72271e+00  2.21880e-02  -1.01213e+00  6.62694e-03  1.11892e-03  -1.87619e-02
2.82743e+00  2.32467e-02  -1.00960e+00  5.36627e-03  1.13103e-03  -1.49678e-02
2.93215e+00  2.44093e-02  -1.00803e+00  4.58764e-03  1.14761e-03  -1.26153e-02
3.03687e+00  2.56881e-02  -1.00697e+00  4.06853e-03  1.16923e-03  -1.10364e-02
3.14159e+00  2.70967e-02  -1.00622e+00  3.70645e-03  1.19655e-03  -9.92280e-03
3.24631e+00  2.86510e-02  -1.00567e+00  3.44785e-03  1.23046e-03  -9.11308e-03
3.35103e+00  3.03695e-02  -1.00525e+00  3.26228e-03  1.27204e-03  -8.51480e-03
3.45575e+00  3.22734e-02  -1.00494e+00  3.13145e-03  1.32274e-03  -8.07160e-03
3.56047e+00  3.43876e-02  -1.00470e+00  3.04399e-03  1.38442e-03  -7.74755e-03
3.66519e+00  3.67410e-02  -1.00453e+00  2.99288e-03  1.45960e-03  -7.51904e-03
3.76991e+00  3.93677e-02  -1.00440e+00  2.97403e-03  1.55170e-03  -7.37039e-03
3.87463e+00  4.23078e-02  -1.00431e+00  2.98558e-03  1.66550e-03  -7.29123e-03
3.97935e+00  4.56088e-02  -1.00425e+00  3.02764e-03  1.80789e-03  -7.27502e-03
4.08407e+00  4.93272e-02  -1.00422e+00  3.10243e-03  1.98916e-03  -7.31812e-03
4.18879e+00  5.35306e-02  -1.00420e+00  3.21486e-03  2.22534e-03  -7.41924e-03
4.29351e+00  5.83003e-02  -1.00421e+00  3.37402e-03  2.54288e-03  -7.57918e-03
4.39823e+00  6.37344e-02  -1.00420e+00  3.59646e-03  2.98866e-03  -7.80072e-03
4.50295e+00  6.99527e-02  -1.00417e+00  3.91440e-03  3.65455e-03  -8.08866e-03
4.60767e+00  7.71016e-02  -1.00405e+00  4.39937e-03  4.74804e-03  -8.45007e-03
4.71239e+00  8.53620e-02  -1.00364e+00  5.25082e-03  6.85786e-03  -8.89461e-03
4.81711e+00  9.49586e-02  -1.00210e+00  7.33592e-03  1.25727e-02  -9.43511e-03
4.92183e+00  1.06173e-01  -9.79129e-01  3.09589e-02  8.27884e-02  -1.00883e-02
