# k S000 S110 S112 S10 S11
1.04720e-01  1.98647e-01  1.42837e+00  -1.18344e+00  6.14909e-02  3.61181e+00
2.09440e-01  1.99128e-01  1.40915e+00  -1.17375e+00  6.16446e-02  3.58290e+00
3.14159e-01  1.99931e-01  1.37787e+00  -1.15798e+00  6.19019e-02  3.53585e+00
4.18879e-01  2.01061e-01  1.33561e+00  -1.13667e+00  6.22642e-02  3.47229e+00
5.23599e-01  2.02525e-01  1.28376e+00  -1.11051e+00  6.27337e-02  3.39428e+00
6.28319e-01  2.04329e-01  1.22389e+00  -1.08029e+00  6.33131e-02  3.30419e+00
7.33038e-01  2.06483e-01  1.15768e+00  -1.04684e+00  6.40059e-02  3.20451e+00
8.37758e-01  2.08998e-01  1.08678e+00  -1.01098e+00  6.48163e-02  3.09776e+00
9.42478e-01  2.11887e-01  1.01277e+00  -9.73509e-01  6.57493e-02  2.98628e+00
1.04720e+00  2.15166e-01  9.37087e-01  -9.35138e-01  6.68106e-02  2.87223e+00
1.15192e+00  2.18853e-01  8.60988e-01  -8.96490e-01  6.80069e-02  2.75748e+00
1.25664e+00  2.22966e-01  7.85526e-01  -8.58090e-01  6.93459e-02  2.64362e+00
1.36136e+00  2.27529e-01  7.11562e-01  -8.20363e-01  7.08363e-02  2.53192e+00
1.46608e+00  2.32567e-01  6.39767e-01  -7.83640e-01  7.24881e-02  2.42341e+00
1.57080e+00  2.38107e-01  5.70646e-01  -7.48167e-01  7.43124e-02  2.31881e+00
1.67552e+00  2.44180e-01  5.04556e-01  -7.14117e-01  7.63221e-02  2.21867e+00
1.78024e+00  2.50820e-01  4.41730e-01  -6.81599e-01  7.85313e-02  2.12333e+00
1.88496e+00  2.58066e-01  3.82302e-01  -6.50673e-01  8.09564e-02  2.03297e+00
1.98968e+00  2.65957e-01  3.26324e-01  -6.21354e-01  8.36156e-02  1.94768e+00
2.09440e+00  2.74541e-01  2.73788e-01  -5.93629e-01  8.65293e-02  1.86742e+00
2.19911e+00  2.83866e-01  2.24637e-01  -5.67458e-01  8.97210e-02  1.79209e+00
2.30383e+00  2.93987e-01  1.78783e-01  -5.42783e-01  9.32167e-02  1.72157e+00
2.40855e+00  3.04961e-01  1.36115e-01  -5.19534e-01  9.70462e-02  1.65565e+00
2.51327e+00  3.16853e-01  9.65063e-02  -4.97632e-01  1.01243e-01  1.59414e+00
2.61799e+00  3.29732e-01  5.98254e-02  -4.76990e-01  1.05845e-01  1.53682e+00
2.72271e+00  3.43670e-01  2.59370e-02  -4.57520e-01  1.10896e-01  1.48346e+00
2.82743e+00  3.58746e-01  -5.29184e-03  -4.39132e-01  1.16445e-01  1.43384e+00
2.93215e+00  3.75044e-01  -3.39893e-02  -4.21732e-01  1.22547e-01  1.38774e+00
3.03687e+00  3.92649e-01  -6.02760e-02  -4.05228e-01  1.29267e-01  1.34495e+00
3.14159e+00  4.11653e-01  -8.42638e-02  -3.89529e-01  1.36678e-01  1.30527e+00
3.24631e+00  4.32149e-01  -1.06054e-01  -3.74541e-01  1.44863e-01  1.26849e+00
3.35103e+00  4.54229e-01  -1.25737e-01  -3.60172e-01  1.53919e-01  1.23444e+00
3.45575e+00  4.77985e-01  -1.43391e-01  -3.46327e-01  1.63955e-01  1.20294e+00
3.56047e+00  5.03504e-01  -1.59080e-01  -3.32911e-01  1.75099e-01  1.17383e+00
3.66519e+00  5.30864e-01  -1.72855e-01  -3.19824e-01  1.87497e-01  1.14697e+00
3.76991e+00  5.60130e-01  -1.84754e-01  -3.06964e-01  2.01318e-01  1.12221e+00
3.87463e+00  5.91347e-01  -1.94798e-01  -2.94222e-01  2.16758e-01  1.09942e+00
3.97935e+00  6.24536e-01  -2.02990e-01  -2.81484e-01  2.34043e-01  1.07849e+00
4.08407e+00  6.59681e-01  -2.09318e-01  -2.68624e-01  2.53433e-01  1.05931e+00
4.18879e+00  6.96723e-01  -2.13751e-01  -2.55509e-01  2.75230e-01  1.04176e+00
4.29351e+00  7.35548e-01  -2.16234e-01  -2.41991e-01  2.99783e-01  1.02576e+00
4.39823e+00  7.75980e-01  -2.16695e-01  -2.27907e-01  3.27490e-01  1.01121e+00
4.50295e+00  8.17768e-01  -2.15035e-01  -2.13078e-01  3.58809e-01  9.98043e-01
4.60767e+00  8.60579e-01  -2.11131e-01  -1.97306e-01  3.94257e-01  9.86175e-01
4.71239e+00  9.03994e-01  -2.04837e-01  -1.80374e-01  4.34415e-01  9.75537e-01
4.81711e+00  9.47510e-01  -1.95982e-01  -1.62047e-01  4.79924e-01  9.66064e-01
4.92183e+00  9.90540e-01  -1.84379e-01  -1.42075e-01  5.31472e-01  9.57696e-01
5.02655e+00  1.03243e+00  -1.69827e-01  -1.20202e-01  5.89770e-01  9.50375e-01
5.13127e+00  1.07250e+00  -1.52131e-01  -9.61787e-02  6.55512e-01  9.44048e-01
5.23599e+00  1.11001e+00  -1.31123e-01  -6.97888e-02  7.29299e-01  9.38665e-01
5.34071e+00  1.14430e+00  -1.06702e-01  -4.08816e-02  8.11534e-01  9.34179e-01
5.44543e+00  1.17472e+00  -7.88797e-02  -9.42425e-03  9.02272e-01  9.30545e-01
5.55015e+00  1.20073e+00  -4.78491e-02  2.44328e-02  1.00102e+00  9.27718e-01
5.65487e+00  1.22194e+00  -1.40626e-02  6.02789e-02  1.10650e+00  9.25659e-01
5.75959e+00  1.23810e+00  2.16934e-02  9.73678e-02  1.21643e+00  9.24326e-01
5.86431e+00  1.24911e+00  5.82466e-02  1.34566e-01  1.32738e+00  9.23680e-01
5.96903e+00  1.25507e+00  9.40450e-02  1.70361e-01  1.43477e+00  9.23684e-01
6.07375e+00  1.25620e+00  1.27253e-01  2.02954e-01  1.53316e+00  9.24299e-01
6.17847e+00  1.25287e+00  1.55956e-01  2.30468e-01  1.61689e+00  9.25488e-01
6.28319e+00  1.24555e+00  1.78441e-01  2.51228e-01  1.68090e+00  9.27213e-01
6.38791e+00  1.23477e+00  1.93499e-01  2.64061e-01  1.72162e+00  9.29437e-01
6.49262e+00  1.22109e+00  2.00631e-01  2.68509e-01  1.73765e+00  9.32122e-01
6.59734e+00  1.20508e+00  2.00112e-01  2.64883e-01  1.72988e+00  9.35230e-01
6.70206e+00  1.18731e+00  1.92875e-01  2.54154e-01  1.70118e+00  9.38721e-01
6.80678e+00  1.16827e+00  1.80276e-01  2.37720e-01  1.65572e+00  9.42556e-01
6.91150e+00  1.14846e+00  1.63840e-01  2.17145e-01  1.59813e+00  9.46694e-01
7.01622e+00  1.12827e+00  1.45032e-01  1.93935e-01  1.53290e+00  9.51096e-01
7.12094e+00  1.10806e+00  1.25116e-01  1.69396e-01  1.46391e+00  9.55720e-01
7.22566e+00  1.08814e+00  1.05089e-01  1.44566e-01  1.39422e+00  9.60523e-01
7.33038e+00  1.06876e+00  8.56781e-02  1.20215e-01  1.32611e+00  9.65463e-01
7.43510e+00  1.05010e+00  6.73691e-02  9.68718e-02  1.26111e+00  9.70497e-01
7.53982e+00  1.03234e+00  5.04539e-02  7.48706e-02  1.20020e+00  9.75583e-01
7.64454e+00  1.01559e+00  3.50775e-02  5.43994e-02  1.14388e+00  9.80678e-01
7.74926e+00  9.99933e-01  2.12807e-02  3.55411e-02  1.09236e+00  9.85740e-01
7.85398e+00  9.85436e-01  9.03393e-03  1.83075e-02  1.04565e+00  9.90726e-01
7.95870e+00  9.72138e-01  -1.73705e-03  2.66476e-03  1.00359e+00  9.95598e-01
8.06342e+00  9.60063e-01  -1.11319e-02  -1.14479e-02  9.65972e-01  1.00032e+00
8.16814e+00  9.49217e-01  -1.92626e-02  -2.41055e-02  9.32526e-01  1.00484e+00
8.27286e+00  9.39598e-01  -2.62447e-02  -3.53886e-02  9.02978e-01  1.00914e+00
8.37758e+00  9.31195e-01  -3.21912e-02  -4.53781e-02  8.77053e-01  1.01319e+00
8.48230e+00  9.23988e-01  -3.72090e-02  -5.41515e-02  8.54488e-01  1.01694e+00
8.58702e+00  9.17953e-01  -4.13966e-02  -6.17813e-02  8.35041e-01  1.02038e+00
8.69174e+00  9.13061e-01  -4.48433e-02  -6.83342e-02  8.18488e-01  1.02349e+00
8.79646e+00  9.09282e-01  -4.76282e-02  -7.38706e-02  8.04630e-01  1.02624e+00
8.90118e+00  9.06579e-01  -4.98207e-02  -7.84452e-02  7.93289e-01  1.02862e+00
9.00590e+00  9.04917e-01  -5.14806e-02  -8.21070e-02  7.84305e-01  1.03063e+00
9.11062e+00  9.04256e-01  -5.26582e-02  -8.49001e-02  7.77542e-01  1.03224e+00
9.21534e+00  9.04554e-01  -5.33956e-02  -8.68642e-02  7.72876e-01  1.03347e+00
9.32006e+00  9.05768e-01  -5.37268e-02  -8.80352e-02  7.70203e-01  1.03431e+00
9.42478e+00  9.07853e-01  -5.36788e-02  -8.84459e-02  7.69429e-01  1.03477e+00
9.52950e+00  9.10761e-01  -5.32719e-02  -8.81266e-02  7.70475e-01  1.03485e+00
9.63422e+00  9.14441e-01  -5.25213e-02  -8.71056e-02  7.73268e-01  1.03458e+00
9.73894e+00  9.18840e-01  -5.14372e-02  -8.54098e-02  7.77743e-01  1.03397e+00
9.84366e+00  9.23901e-01  -5.00261e-02  -8.30653e-02  7.83843e-01  1.03304e+00
9.94838e+00  9.29564e-01  -4.82919e-02  -8.00982e-02  7.91512e-01  1.03181e+00
1.00531e+01  9.35766e-01  -4.62363e-02  -7.65348e-02  8.00694e-01  1.03030e+00
1.01578e+01  9.42440e-01  -4.38605e-02  -7.24025e-02  8.11334e-01  1.02854e+00
1.02625e+01  9.49516e-01  -4.11658e-02  -6.77304e-02  8.23373e-01  1.02656e+00
1.03673e+01  9.56920e-01  -3.81549e-02  -6.25499e-02  8.36745e-01  1.02440e+00
1.04720e+01  9.64575e-01  -3.48330e-02  -5.68958e-02  8.51375e-01  1.02206e+00
1.05767e+01  9.72401e-01  -3.12088e-02  -5.08064e-02  8.67178e-01  1.01960e+00
1.06814e+01  9.80314e-01  -2.72955e-02  -4.43247e-02  8.84055e-01  1.01703e+00
1.07861e+01  9.88232e-01  -2.31123e-02  -3.74993e-02  9.01889e-01  1.01439e+00
1.08909e+01  9.96070e-01  -1.86846e-02  -3.03842e-02  9.20547e-01  1.01170e+00
1.09956e+01  1.00374e+00  -1.40453e-02  -2.30403e-02  9.39874e-01  1.00900e+00
1.11003e+01  1.01117e+00  -9.23516e-03  -1.55350e-02  9.59695e-01  1.00630e+00
1.12050e+01  1.01826e+00  -4.30314e-03  -7.94249e-03  9.79812e-01  1.00364e+00
1.13097e+01  1.02495e+00  6.93903e-04  -3.43602e-04  1.00001e+00  1.00104e+00
1.14145e+01  1.03115e+00  5.69159e-03  7.17501e-03  1.02004e+00  9.98517e-01
1.15192e+01  1.03681e+00  1.06191e-02  1.45219e-02  1.03966e+00  9.96097e-01
1.16239e+01  1.04187e+00  1.54005e-02  2.16026e-02  1.05861e+00  9.93798e-01
1.17286e+01  1.04628e+00  1.99572e-02  2.83213e-02  1.07660e+00  9.91636e-01
1.18333e+01  1.05000e+00  2.42098e-02  3.45837e-02  1.09338e+00  9.89626e-01
1.19381e+01  1.05299e+00  2.80813e-02  4.02997e-02  1.10868e+00  9.87782e-01
1.20428e+01  1.05525e+00  3.14999e-02  4.53863e-02  1.12227e+00  9.86114e-01
1.21475e+01  1.05675e+00  3.44020e-02  4.97707e-02  1.13394e+00  9.84631e-01
