# k S000 S110 S112 S10 S11
0.00000000e+00 4.00000000e-02 3.43397979e+00 -2.20143814e+00 3.11035157e-02 6.63541793e+00
1.00000000e-01 4.00302356e-02 3.40735748e+00 -2.18811536e+00 3.11267620e-02 6.59547283e+00
2.00000000e-01 4.01211034e-02 3.32949336e+00 -2.14914837e+00 3.11966230e-02 6.47864172e+00
3.00000000e-01 4.02730877e-02 3.20603140e+00 -2.08735897e+00 3.13134677e-02 6.29339037e+00
4.00000000e-01 4.04870015e-02 3.04528188e+00 -2.00690198e+00 3.14779148e-02 6.05218386e+00
5.00000000e-01 4.07639946e-02 2.85693357e+00 -1.91262136e+00 3.16908395e-02 5.76955493e+00
6.00000000e-01 4.11055657e-02 2.65079210e+00 -1.80941936e+00 3.19533823e-02 5.46021146e+00
7.00000000e-01 4.15135782e-02 2.43579691e+00 -1.70176497e+00 3.22669613e-02 5.13756188e+00
8.00000000e-01 4.19902800e-02 2.21942470e+00 -1.59339571e+00 3.26332866e-02 4.81282040e+00
9.00000000e-01 4.25383275e-02 2.00745969e+00 -1.48720266e+00 3.30543793e-02 4.49466235e+00
1.00000000e+00 4.31608147e-02 1.80403777e+00 -1.38525259e+00 3.35325927e-02 4.18929036e+00
1.10000000e+00 4.38613073e-02 1.61185399e+00 -1.28889168e+00 3.40706385e-02 3.90074567e+00
1.20000000e+00 4.46438831e-02 1.43243956e+00 -1.19888397e+00 3.46716174e-02 3.63132354e+00
1.30000000e+00 4.55131784e-02 1.26644399e+00 -1.11555247e+00 3.53390538e-02 3.38199646e+00
1.40000000e+00 4.64744427e-02 1.11388660e+00 -1.03890483e+00 3.60769377e-02 3.15279143e+00
1.50000000e+00 4.75336014e-02 9.74362585e-01 -9.68736407e-01 3.68897716e-02 2.94309899e+00
1.60000000e+00 4.86973282e-02 8.47201977e-01 -9.04709676e-01 3.77826259e-02 2.75191165e+00
1.70000000e+00 4.99731296e-02 7.31586445e-01 -8.46412621e-01 3.87612021e-02 2.57799907e+00
1.80000000e+00 5.13694409e-02 6.26631601e-01 -7.93399847e-01 3.98319061e-02 2.42003145e+00
1.90000000e+00 5.28957389e-02 5.31442598e-01 -7.45220332e-01 4.10019334e-02 2.27666293e+00
2.00000000e+00 5.45626702e-02 4.45149914e-01 -7.01435274e-01 4.22793662e-02 2.14658519e+00
2.10000000e+00 5.63822019e-02 3.66930951e-01 -6.61628832e-01 4.36732876e-02 2.02855978e+00
2.20000000e+00 5.83677938e-02 2.96021773e-01 -6.25413930e-01 4.51939126e-02 1.92143570e+00
2.30000000e+00 6.05346004e-02 2.31722209e-01 -5.92434734e-01 4.68527413e-02 1.82415694e+00
2.40000000e+00 6.28997044e-02 1.73396623e-01 -5.62366943e-01 4.86627365e-02 1.73576357e+00
2.50000000e+00 6.54823897e-02 1.20472000e-01 -5.34916735e-01 5.06385313e-02 1.65538874e+00
2.60000000e+00 6.83044593e-02 7.24344650e-02 -5.09818897e-01 5.27966719e-02 1.58225336e+00
2.70000000e+00 7.13906085e-02 2.88249879e-02 -4.86834543e-01 5.51559023e-02 1.51565953e+00
2.80000000e+00 7.47688615e-02 -1.07652137e-02 -4.65748644e-01 5.77374988e-02 1.45498343e+00
2.90000000e+00 7.84710862e-02 -4.66992709e-02 -4.46367532e-01 6.05656645e-02 1.39966826e+00
3.00000000e+00 8.25336003e-02 -7.92990523e-02 -4.28516476e-01 6.36679958e-02 1.34921742e+00
3.10000000e+00 8.69978878e-02 -1.08849238e-01 -4.12037363e-01 6.70760359e-02 1.30318813e+00
3.20000000e+00 9.19114495e-02 -1.35601017e-01 -3.96786525e-01 7.08259331e-02 1.26118551e+00
3.30000000e+00 9.73288117e-02 -1.59775382e-01 -3.82632696e-01 7.49592264e-02 1.22285731e+00
3.40000000e+00 1.03312730e-01 -1.81566018e-01 -3.69455097e-01 7.95237872e-02 1.18788908e+00
3.50000000e+00 1.09935627e-01 -2.01141792e-01 -3.57141629e-01 8.45749502e-02 1.15599984e+00
3.60000000e+00 1.17281310e-01 -2.18648847e-01 -3.45587138e-01 9.01768771e-02 1.12693829e+00
3.70000000e+00 1.25447038e-01 -2.34212316e-01 -3.34691738e-01 9.64042076e-02 1.10047942e+00
3.80000000e+00 1.34546005e-01 -2.47937663e-01 -3.24359137e-01 1.03344063e-01 1.07642147e+00
3.90000000e+00 1.44710327e-01 -2.59911645e-01 -3.14494933e-01 1.11098489e-01 1.05458329e+00
4.00000000e+00 1.56094648e-01 -2.70202889e-01 -3.05004836e-01 1.19787440e-01 1.03480195e+00
4.10000000e+00 1.68880492e-01 -2.78862064e-01 -2.95792749e-01 1.29552439e-01 1.01693068e+00
4.20000000e+00 1.83281500e-01 -2.85921617e-01 -2.86758649e-01 1.40561084e-01 1.00083703e+00
4.30000000e+00 1.99549752e-01 -2.91395017e-01 -2.77796192e-01 1.53012599e-01 9.86401175e-01
4.40000000e+00 2.17983337e-01 -2.95275440e-01 -2.68789933e-01 1.67144693e-01 9.73514493e-01
4.50000000e+00 2.38935390e-01 -2.97533814e-01 -2.59612066e-01 1.83242053e-01 9.62078252e-01
4.60000000e+00 2.62824767e-01 -2.98116092e-01 -2.50118533e-01 2.01646842e-01 9.52002442e-01
4.70000000e+00 2.90148469e-01 -2.96939624e-01 -2.40144352e-01 2.22771673e-01 9.43204728e-01
4.80000000e+00 3.21495761e-01 -2.93888466e-01 -2.29497978e-01 2.47115577e-01 9.35609513e-01
4.90000000e+00 3.57563608e-01 -2.88807445e-01 -2.17954529e-01 2.75283496e-01 9.29147084e-01
5.00000000e+00 3.99172444e-01 -2.81494838e-01 -2.05247684e-01 3.08009794e-01 9.23752847e-01
5.10000000e+00 4.47280219e-01 -2.71693589e-01 -1.91060212e-01 3.46185988e-01 9.19366623e-01
5.20000000e+00 5.02990875e-01 -2.59081230e-01 -1.75013243e-01 3.90892284e-01 9.15932014e-01
5.30000000e+00 5.67550499e-01 -2.43259091e-01 -1.56654903e-01 4.43431103e-01 9.13395812e-01
5.40000000e+00 6.42319910e-01 -2.23742304e-01 -1.35449777e-01 5.05358142e-01 9.11707472e-01
5.50000000e+00 7.28706101e-01 -1.99953736e-01 -1.10772351e-01 5.78501562e-01 9.10818615e-01
5.60000000e+00 8.28026895e-01 -1.71227847e-01 -8.19104251e-02 6.64951302e-01 9.10682578e-01
5.70000000e+00 9.41275437e-01 -1.36835178e-01 -4.80891815e-02 7.66986459e-01 9.11254003e-01
5.80000000e+00 1.06874923e+00 -9.60450862e-02 -8.53354917e-03 8.86887816e-01 9.12488463e-01
5.90000000e+00 1.20952417e+00 -4.82529885e-02 3.74048933e-02 1.02655680e+00 9.14342118e-01
6.00000000e+00 1.36080637e+00 6.79519402e-03 9.00237779e-02 1.18684275e+00 9.16771416e-01
6.10000000e+00 1.51730085e+00 6.86552267e-02 1.48922403e-01 1.36650003e+00 9.19732824e-01
6.20000000e+00 1.67088798e+00 1.35728100e-01 2.12545500e-01 1.56081910e+00 9.23182600e-01
6.30000000e+00 1.81101417e+00 2.04810413e-01 2.77733804e-01 1.76027802e+00 9.27076609e-01
6.40000000e+00 1.92611819e+00 2.70922098e-01 3.39551923e-01 1.95002594e+00 9.31370176e-01
6.50000000e+00 2.00598632e+00 3.27785911e-01 3.91767926e-01 2.11132176e+00 9.36017984e-01
6.60000000e+00 2.04428502e+00 3.69166414e-01 4.28192382e-01 2.22555118e+00 9.40974032e-01
6.70000000e+00 2.04015065e+00 3.90721635e-01 4.44530012e-01 2.27978166e+00 9.46191623e-01
6.80000000e+00 1.99807934e+00 3.91433515e-01 4.39810091e-01 2.27105370e+00 9.51623424e-01
6.90000000e+00 1.92627925e+00 3.73753125e-01 4.16531557e-01 2.20681624e+00 9.57221568e-01
7.00000000e+00 1.83438842e+00 3.42445350e-01 3.79507539e-01 2.10146043e+00 9.62937811e-01
7.10000000e+00 1.73151287e+00 3.02932720e-01 3.34208970e-01 1.97135066e+00 9.68723750e-01
7.20000000e+00 1.62507246e+00 2.59992054e-01 2.85460973e-01 1.83091400e+00 9.74531082e-01
7.30000000e+00 1.52043747e+00 2.17146506e-01 2.36834588e-01 1.69081568e+00 9.80311918e-01
7.40000000e+00 1.42108485e+00 1.76627037e-01 1.90607898e-01 1.55784283e+00 9.86019138e-01
7.50000000e+00 1.32898700e+00 1.39622430e-01 1.48015647e-01 1.43565372e+00 9.91606782e-01
7.60000000e+00 1.24503777e+00 1.06597161e-01 1.09566693e-01 1.32573055e+00 9.97030467e-01
7.70000000e+00 1.16941950e+00 7.75664080e-02 7.53185836e-02 1.22820358e+00 1.00224782e+00
7.80000000e+00 1.10188155e+00 5.22961872e-02 4.50772461e-02 1.14245068e+00 1.00721894e+00
7.90000000e+00 1.04193519e+00 3.04343680e-02 1.85275692e-02 1.06748951e+00 1.01190680e+00
8.00000000e+00 9.88981595e-01 1.15899112e-02 -4.68778070e-03 1.00221435e+00 1.01627769e+00
8.10000000e+00 9.42391513e-01 -4.62265570e-03 -2.49242713e-02 9.45528802e-01 1.02030162e+00
8.20000000e+00 9.01551975e-01 -1.85604973e-02 -4.25131093e-02 8.96413284e-01 1.02395261e+00
8.30000000e+00 8.65891498e-01 -3.05425991e-02 -5.77516606e-02 8.53954080e-01 1.02720906e+00
8.40000000e+00 8.34891872e-01 -4.08471280e-02 -7.09010377e-02 8.17350797e-01 1.03005391e+00
8.50000000e+00 8.08091856e-01 -4.97126081e-02 -8.21874332e-02 7.85912525e-01 1.03247483e+00
8.60000000e+00 7.85086248e-01 -5.73409195e-02 -9.18051975e-02 7.59048685e-01 1.03446428e+00
8.70000000e+00 7.65522491e-01 -6.39010009e-02 -9.99205426e-02 7.36257914e-01 1.03601954e+00
8.80000000e+00 7.49096123e-01 -6.95326597e-02 -1.06675273e-01 7.17116795e-01 1.03714261e+00
8.90000000e+00 7.35545867e-01 -7.43501908e-02 -1.12190247e-01 7.01269315e-01 1.03784006e+00
9.00000000e+00 7.24648778e-01 -7.84456762e-02 -1.16568453e-01 6.88417417e-01 1.03812278e+00
9.10000000e+00 7.16215673e-01 -8.18919298e-02 -1.19897658e-01 6.78312755e-01 1.03800573e+00
9.20000000e+00 7.10086950e-01 -8.47450947e-02 -1.22252656e-01 6.70749594e-01 1.03750756e+00
9.30000000e+00 7.06128801e-01 -8.70469272e-02 -1.23697162e-01 6.65558750e-01 1.03665023e+00
9.40000000e+00 7.04229811e-01 -8.88268048e-02 -1.24285390e-01 6.62602414e-01 1.03545859e+00
