# k S000 S110 S112 S10 S11
1.04720e-01  4.44508e-01  1.83202e+00  -9.09783e-01  1.24527e-02  2.74180e+00
2.09440e-01  4.45298e-01  1.82877e+00  -9.08143e-01  1.24809e-02  2.73691e+00
3.14159e-01  4.46616e-01  1.82335e+00  -9.05411e-01  1.25280e-02  2.72876e+00
4.18879e-01  4.48466e-01  1.81577e+00  -9.01586e-01  1.25943e-02  2.71735e+00
5.23599e-01  4.50853e-01  1.80602e+00  -8.96669e-01  1.26802e-02  2.70269e+00
6.28319e-01  4.53782e-01  1.79411e+00  -8.90663e-01  1.27862e-02  2.68477e+00
7.33038e-01  4.57259e-01  1.78006e+00  -8.83574e-01  1.29127e-02  2.66363e+00
8.37758e-01  4.61293e-01  1.76389e+00  -8.75412e-01  1.30605e-02  2.63930e+00
9.42478e-01  4.65892e-01  1.74562e+00  -8.66193e-01  1.32304e-02  2.61181e+00
1.04720e+00  4.71068e-01  1.72530e+00  -8.55936e-01  1.34234e-02  2.58123e+00
1.15192e+00  4.76830e-01  1.70298e+00  -8.44671e-01  1.36406e-02  2.54765e+00
1.25664e+00  4.83191e-01  1.67875e+00  -8.32434e-01  1.38832e-02  2.51119e+00
1.36136e+00  4.90164e-01  1.65269e+00  -8.19270e-01  1.41527e-02  2.47196e+00
1.46608e+00  4.97761e-01  1.62491e+00  -8.05231e-01  1.44506e-02  2.43014e+00
1.57080e+00  5.05997e-01  1.59554e+00  -7.90382e-01  1.47789e-02  2.38592e+00
1.67552e+00  5.14884e-01  1.56472e+00  -7.74791e-01  1.51396e-02  2.33951e+00
1.78024e+00  5.24437e-01  1.53261e+00  -7.58538e-01  1.55350e-02  2.29115e+00
1.88496e+00  5.34668e-01  1.49938e+00  -7.41706e-01  1.59677e-02  2.24109e+00
1.98968e+00  5.45590e-01  1.46521e+00  -7.24384e-01  1.64406e-02  2.18959e+00
2.09440e+00  5.57215e-01  1.43029e+00  -7.06666e-01  1.69572e-02  2.13696e+00
2.19911e+00  5.69551e-01  1.39481e+00  -6.88646e-01  1.75210e-02  2.08346e+00
2.30383e+00  5.82607e-01  1.35897e+00  -6.70419e-01  1.81362e-02  2.02939e+00
