# k S000 S110 S112 S10 S11
1.04720e-01  8.90360e-02  2.21969e-03  -3.20142e-04  1.57940e-03  2.53983e-03
2.09440e-01  8.92657e-02  2.22311e-03  -3.19211e-04  1.58469e-03  2.54232e-03
3.14159e-01  8.96501e-02  2.22884e-03  -3.17648e-04  1.59354e-03  2.54648e-03
4.18879e-01  9.01915e-02  2.23689e-03  -3.15434e-04  1.60602e-03  2.55233e-03
5.23599e-01  9.08931e-02  2.24733e-03  -3.12546e-04  1.62223e-03  2.55987e-03
6.28319e-01  9.17591e-02  2.26019e-03  -3.08951e-04  1.64229e-03  2.56915e-03
7.33038e-01  9.27949e-02  2.27556e-03  -3.04608e-04  1.66635e-03  2.58017e-03
8.37758e-01  9.40068e-02  2.29352e-03  -2.99468e-04  1.69459e-03  2.59299e-03
9.42478e-01  9.54023e-02  2.31417e-03  -2.93471e-04  1.72722e-03  2.60764e-03
1.04720e+00  9.69903e-02  2.33762e-03  -2.86550e-04  1.76452e-03  2.62417e-03
1.15192e+00  9.87808e-02  2.36400e-03  -2.78623e-04  1.80676e-03  2.64263e-03
1.25664e+00  1.00786e-01  2.39348e-03  -2.69600e-04  1.85428e-03  2.66308e-03
1.36136e+00  1.03018e-01  2.42623e-03  -2.59373e-04  1.90748e-03  2.68560e-03
1.46608e+00  1.05493e-01  2.46243e-03  -2.47823e-04  1.96678e-03  2.71025e-03
1.57080e+00  1.08228e-01  2.50231e-03  -2.34814e-04  2.03269e-03  2.73713e-03
1.67552e+00  1.11241e-01  2.54612e-03  -2.20191e-04  2.10574e-03  2.76631e-03
1.78024e+00  1.14556e-01  2.59413e-03  -2.03780e-04  2.18657e-03  2.79792e-03
1.88496e+00  1.18195e-01  2.64665e-03  -1.85388e-04  2.27588e-03  2.83204e-03
1.98968e+00  1.22187e-01  2.70402e-03  -1.64796e-04  2.37442e-03  2.86881e-03
2.09440e+00  1.26563e-01  2.76660e-03  -1.41764e-04  2.48307e-03  2.90837e-03
2.19911e+00  1.31357e-01  2.83482e-03  -1.16023e-04  2.60277e-03  2.95084e-03
2.30383e+00  1.36610e-01  2.90912e-03  -8.72816e-05  2.73456e-03  2.99640e-03
2.40855e+00  1.42365e-01  2.99000e-03  -5.52197e-05  2.87956e-03  3.04522e-03
2.51327e+00  1.48672e-01  3.07799e-03  -1.94946e-05  3.03900e-03  3.09748e-03
2.61799e+00  1.55589e-01  3.17365e-03  2.02573e-05  3.21416e-03  3.15339e-03
2.72271e+00  1.63178e-01  3.27760e-03  6.44138e-05  3.40642e-03  3.21318e-03
2.82743e+00  1.71513e-01  3.39045e-03  1.13356e-04  3.61716e-03  3.27709e-03
2.93215e+00  1.80674e-01  3.51285e-03  1.67455e-04  3.84776e-03  3.34539e-03
3.03687e+00  1.90754e-01  3.64542e-03  2.27045e-04  4.09951e-03  3.41837e-03
3.14159e+00  2.01858e-01  3.78876e-03  2.92396e-04  4.37355e-03  3.49636e-03
3.24631e+00  2.14105e-01  3.94337e-03  3.63673e-04  4.67072e-03  3.57970e-03
3.35103e+00  2.27628e-01  4.10966e-03  4.40876e-04  4.99141e-03  3.66878e-03
3.45575e+00  2.42580e-01  4.28780e-03  5.23783e-04  5.33537e-03  3.76402e-03
3.56047e+00  2.59134e-01  4.47775e-03  6.11859e-04  5.70146e-03  3.86589e-03
3.66519e+00  2.77482e-01  4.67907e-03  7.04177e-04  6.08742e-03  3.97489e-03
3.76991e+00  2.97844e-01  4.89091e-03  7.99323e-04  6.48956e-03  4.09159e-03
3.87463e+00  3.20465e-01  5.11192e-03  8.95319e-04  6.90256e-03  4.21660e-03
3.97935e+00  3.45617e-01  5.34018e-03  9.89568e-04  7.31932e-03  4.35061e-03
4.08407e+00  3.73604e-01  5.57324e-03  1.07886e-03  7.73095e-03  4.49438e-03
4.18879e+00  4.04756e-01  5.80817e-03  1.15943e-03  8.12702e-03  4.64874e-03
4.29351e+00  4.39431e-01  6.04175e-03  1.22714e-03  8.49603e-03  4.81462e-03
4.39823e+00  4.78005e-01  6.27076e-03  1.27771e-03  8.82619e-03  4.99305e-03
4.50295e+00  5.20865e-01  6.49227e-03  1.30708e-03  9.10643e-03  5.18519e-03
4.60767e+00  5.68390e-01  6.70402e-03  1.31171e-03  9.32743e-03  5.39231e-03
4.71239e+00  6.20924e-01  6.90480e-03  1.28894e-03  9.48268e-03  5.61586e-03
4.81711e+00  6.78739e-01  7.09465e-03  1.23722e-03  9.56909e-03  5.85743e-03
4.92183e+00  7.41982e-01  7.27500e-03  1.15615e-03  9.58730e-03  6.11885e-03
5.02655e+00  8.10609e-01  7.44857e-03  1.04644e-03  9.54146e-03  6.40213e-03
5.13127e+00  8.84301e-01  7.61925e-03  9.09677e-04  9.43861e-03  6.70957e-03
5.23599e+00  9.62374e-01  7.79177e-03  7.48000e-04  9.28777e-03  7.04377e-03
5.34071e+00  1.04369e+00  7.97146e-03  5.63795e-04  9.09905e-03  7.40766e-03
5.44543e+00  1.12660e+00  8.16396e-03  3.59363e-04  8.88269e-03  7.80460e-03
5.55015e+00  1.20891e+00  8.37505e-03  1.36670e-04  8.64839e-03  8.23838e-03
5.65487e+00  1.28797e+00  8.61053e-03  -1.02837e-04  8.40486e-03  8.71337e-03
5.75959e+00  1.36081e+00  8.87623e-03  -3.58346e-04  8.15954e-03  9.23458e-03
5.86431e+00  1.42443e+00  9.17802e-03  -6.29740e-04  7.91854e-03  9.80776e-03
5.96903e+00  1.47614e+00  9.52193e-03  -9.17624e-04  7.68668e-03  1.04396e-02
6.07375e+00  1.51390e+00  9.91434e-03  -1.22334e-03  7.46767e-03  1.11377e-02
6.17847e+00  1.53655e+00  1.03621e-02  -1.54895e-03  7.26424e-03  1.19111e-02
6.28319e+00  1.54403e+00  1.08730e-02  -1.89730e-03  7.07835e-03  1.27703e-02
6.38791e+00  1.53722e+00  1.14554e-02  -2.27203e-03  6.91138e-03  1.37275e-02
6.49262e+00  1.51783e+00  1.21195e-02  -2.67763e-03  6.76427e-03  1.47972e-02
6.59734e+00  1.48807e+00  1.28769e-02  -3.11960e-03  6.63766e-03  1.59965e-02
6.70206e+00  1.45040e+00  1.37412e-02  -3.60457e-03  6.53203e-03  1.73457e-02
6.80678e+00  1.40719e+00  1.47288e-02  -4.14048e-03  6.44779e-03  1.88692e-02
6.91150e+00  1.36062e+00  1.58592e-02  -4.73694e-03  6.38536e-03  2.05962e-02
7.01622e+00  1.31254e+00  1.71563e-02  -5.40553e-03  6.34525e-03  2.25618e-02
7.12094e+00  1.26442e+00  1.86488e-02  -6.16031e-03  6.32814e-03  2.48091e-02
7.22566e+00  1.21740e+00  2.03718e-02  -7.01844e-03  6.33493e-03  2.73903e-02
7.33038e+00  1.17228e+00  2.23689e-02  -8.00102e-03  6.36682e-03  3.03699e-02
7.43510e+00  1.12962e+00  2.46937e-02  -9.13414e-03  6.42541e-03  3.38278e-02
7.53982e+00  1.08976e+00  2.74135e-02  -1.04503e-02  6.51279e-03  3.78638e-02
7.64454e+00  1.05290e+00  3.06126e-02  -1.19905e-02  6.63164e-03  4.26032e-02
7.74926e+00  1.01911e+00  3.43982e-02  -1.38064e-02  6.78542e-03  4.82046e-02
7.85398e+00  9.88377e-01  3.89068e-02  -1.59641e-02  6.97859e-03  5.48710e-02
7.95870e+00  9.60634e-01  4.43142e-02  -1.85487e-02  7.21689e-03  6.28629e-02
8.06342e+00  9.35785e-01  5.08481e-02  -2.16702e-02  7.50775e-03  7.25183e-02
8.16814e+00  9.13708e-01  5.88056e-02  -2.54723e-02  7.86089e-03  8.42779e-02
8.27286e+00  8.94274e-01  6.85763e-02  -3.01435e-02  8.28919e-03  9.87198e-02
8.37758e+00  8.77350e-01  8.06723e-02  -3.59312e-02  8.80997e-03  1.16603e-01
8.48230e+00  8.62806e-01  9.57658e-02  -4.31594e-02  9.44693e-03  1.38925e-01
8.58702e+00  8.50518e-01  1.14730e-01  -5.22482e-02  1.02334e-02  1.66978e-01
8.69174e+00  8.40367e-01  1.38670e-01  -6.37264e-02  1.12175e-02  2.02397e-01
8.79646e+00  8.32247e-01  1.68916e-01  -7.82222e-02  1.24714e-02  2.47138e-01
8.90118e+00  8.26055e-01  2.06884e-01  -9.63879e-02  1.41081e-02  3.03272e-01
9.00590e+00  8.21701e-01  2.53670e-01  -1.18677e-01  1.63149e-02  3.72347e-01
9.11062e+00  8.19100e-01  3.09134e-01  -1.44854e-01  1.94266e-02  4.53988e-01
9.21534e+00  8.18174e-01  3.70387e-01  -1.73141e-01  2.41049e-02  5.43528e-01
9.32006e+00  8.18851e-01  4.30364e-01  -1.99248e-01  3.18670e-02  6.29613e-01
9.42478e+00  8.21064e-01  4.78927e-01  -2.15901e-01  4.71246e-02  6.94828e-01
9.52950e+00  8.24747e-01  5.11911e-01  -2.10766e-01  9.03788e-02  7.22677e-01
9.63422e+00  8.29838e-01  8.14685e-01  1.06997e-01  1.02868e+00  7.07687e-01
9.73894e+00  8.36275e-01  4.02028e-01  -2.56578e-01  -1.11128e-01  6.58607e-01
9.84366e+00  8.43993e-01  3.76508e-01  -2.14863e-01  -5.32182e-02  5.91371e-01
9.94838e+00  8.52926e-01  3.35026e-01  -1.85151e-01  -3.52754e-02  5.20177e-01
1.00531e+01  8.63003e-01  2.93574e-01  -1.60078e-01  -2.65825e-02  4.53651e-01
1.01578e+01  8.74145e-01  2.56487e-01  -1.38984e-01  -2.14818e-02  3.95472e-01
1.02625e+01  8.86267e-01  2.24834e-01  -1.21492e-01  -1.81497e-02  3.46325e-01
1.03673e+01  8.99275e-01  1.98396e-01  -1.07108e-01  -1.58195e-02  3.05504e-01
1.04720e+01  9.13063e-01  1.76510e-01  -9.53115e-02  -1.41129e-02  2.71821e-01
1.05767e+01  9.27515e-01  1.58431e-01  -8.56263e-02  -1.28216e-02  2.44057e-01
1.06814e+01  9.42499e-01  1.43476e-01  -7.76488e-02  -1.18221e-02  2.21124e-01
1.07861e+01  9.57874e-01  1.31066e-01  -7.10511e-02  -1.10361e-02  2.02117e-01
1.08909e+01  9.73485e-01  1.20732e-01  -6.55720e-02  -1.04121e-02  1.86304e-01
1.09956e+01  9.89164e-01  1.12096e-01  -6.10055e-02  -9.91476e-03  1.73102e-01
1.11003e+01  1.00473e+00  1.04859e-01  -5.71894e-02  -9.51936e-03  1.62049e-01
1.12050e+01  1.02001e+00  9.87845e-02  -5.39963e-02  -9.20805e-03  1.52781e-01
1.13097e+01  1.03479e+00  9.36836e-02  -5.13257e-02  -8.96783e-03  1.45009e-01
1.14145e+01  1.04890e+00  8.94073e-02  -4.90983e-02  -8.78921e-03  1.38506e-01
1.15192e+01  1.06215e+00  8.58369e-02  -4.72510e-02  -8.66521e-03  1.33088e-01
1.16239e+01  1.07434e+00  8.28775e-02  -4.57341e-02  -8.59082e-03  1.28612e-01
1.17286e+01  1.08532e+00  8.04537e-02  -4.45081e-02  -8.56257e-03  1.24962e-01
1.18333e+01  1.09493e+00  7.85054e-02  -4.35418e-02  -8.57822e-03  1.22047e-01
1.19381e+01  1.10306e+00  7.69853e-02  -4.28110e-02  -8.63659e-03  1.19796e-01
1.20428e+01  1.10959e+00  7.58563e-02  -4.22969e-02  -8.73747e-03  1.18153e-01
1.21475e+01  1.11447e+00  7.50899e-02  -4.19857e-02  -8.88151e-03  1.17076e-01
1.22522e+01  1.11766e+00  7.46652e-02  -4.18677e-02  -9.07021e-03  1.16533e-01
1.23569e+01  1.11916e+00  7.45677e-02  -4.19368e-02  -9.30596e-03  1.16505e-01
1.24617e+01  1.11900e+00  7.47888e-02  -4.21904e-02  -9.59204e-03  1.16979e-01
1.25664e+01  1.11725e+00  7.53252e-02  -4.26290e-02  -9.93275e-03  1.17954e-01
1.26711e+01  1.11398e+00  7.61786e-02  -4.32561e-02  -1.03335e-02  1.19435e-01
1.27758e+01  1.10933e+00  7.73559e-02  -4.40785e-02  -1.08010e-02  1.21434e-01
1.28805e+01  1.10342e+00  7.88690e-02  -4.51062e-02  -1.13435e-02  1.23975e-01
1.29852e+01  1.09640e+00  8.07349e-02  -4.63529e-02  -1.19709e-02  1.27088e-01
1.30900e+01  1.08844e+00  8.29767e-02  -4.78360e-02  -1.26953e-02  1.30813e-01
1.31947e+01  1.07969e+00  8.56234e-02  -4.95774e-02  -1.35313e-02  1.35201e-01
1.32994e+01  1.07032e+00  8.87113e-02  -5.16039e-02  -1.44965e-02  1.40315e-01
1.34041e+01  1.06050e+00  9.22846e-02  -5.39484e-02  -1.56122e-02  1.46233e-01
1.35088e+01  1.05039e+00  9.63973e-02  -5.66506e-02  -1.69038e-02  1.53048e-01
1.36136e+01  1.04011e+00  1.01114e-01  -5.97583e-02  -1.84021e-02  1.60873e-01
1.37183e+01  1.02983e+00  1.06514e-01  -6.33291e-02  -2.01438e-02  1.69844e-01
1.38230e+01  1.01965e+00  1.12692e-01  -6.74323e-02  -2.21722e-02  1.80125e-01
1.39277e+01  1.00970e+00  1.19763e-01  -7.21509e-02  -2.45384e-02  1.91914e-01
1.40324e+01  1.00007e+00  1.27868e-01  -7.75843e-02  -2.73004e-02  2.05452e-01
1.41372e+01  9.90860e-01  1.37180e-01  -8.38510e-02  -3.05222e-02  2.21031e-01
1.42419e+01  9.82135e-01  1.47914e-01  -9.10918e-02  -3.42697e-02  2.39006e-01
1.43466e+01  9.73963e-01  1.60340e-01  -9.94713e-02  -3.86023e-02  2.59812e-01
1.44513e+01  9.66399e-01  1.74804e-01  -1.09181e-01  -4.35575e-02  2.83984e-01
1.45560e+01  9.59487e-01  1.91748e-01  -1.20437e-01  -4.91251e-02  3.12184e-01
1.46608e+01  9.53263e-01  2.11750e-01  -1.33480e-01  -5.52105e-02  3.45230e-01
1.47655e+01  9.47754e-01  2.35563e-01  -1.48576e-01  -6.15891e-02  3.84138e-01
1.48702e+01  9.42979e-01  2.64160e-01  -1.66014e-01  -6.78680e-02  4.30174e-01
1.49749e+01  9.38953e-01  2.98779e-01  -1.86132e-01  -7.34852e-02  4.84911e-01
1.50796e+01  9.35680e-01  3.40938e-01  -2.09360e-01  -7.77834e-02  5.50298e-01
1.51844e+01  9.33164e-01  3.92428e-01  -2.36299e-01  -8.01696e-02  6.28728e-01
1.52891e+01  9.31401e-01  4.55284e-01  -2.67797e-01  -8.03106e-02  7.23081e-01
1.53938e+01  9.30381e-01  5.31725e-01  -3.04990e-01  -7.82554e-02  8.36715e-01
1.54985e+01  9.30093e-01  6.24060e-01  -3.49234e-01  -7.44069e-02  9.73294e-01
1.56032e+01  9.30518e-01  7.34428e-01  -4.01896e-01  -6.93651e-02  1.13632e+00
1.57080e+01  9.31636e-01  8.64184e-01  -4.63962e-01  -6.37409e-02  1.32815e+00
1.58127e+01  9.33421e-01  1.01271e+00  -5.35372e-01  -5.80299e-02  1.54809e+00
1.59174e+01  9.35844e-01  1.17557e+00  -6.14071e-01  -5.25685e-02  1.78964e+00
1.60221e+01  9.38871e-01  1.34233e+00  -6.94939e-01  -4.75468e-02  2.03727e+00
1.61268e+01  9.42467e-01  1.49550e+00  -7.69275e-01  -4.30469e-02  2.26478e+00
1.62316e+01  9.46588e-01  1.61282e+00  -8.25950e-01  -3.90813e-02  2.43877e+00
1.63363e+01  9.51191e-01  1.67409e+00  -8.54858e-01  -3.56230e-02  2.52895e+00
1.64410e+01  9.56225e-01  1.66992e+00  -8.51274e-01  -3.26267e-02  2.52120e+00
1.65457e+01  9.61638e-01  1.60594e+00  -8.17991e-01  -3.00405e-02  2.42393e+00
1.66504e+01  9.67374e-01  1.49922e+00  -7.63515e-01  -2.78131e-02  2.26273e+00
1.67552e+01  9.73371e-01  1.37015e+00  -6.98024e-01  -2.58976e-02  2.06818e+00
1.68599e+01  9.79565e-01  1.23586e+00  -6.30058e-01  -2.42521e-02  1.86592e+00
1.69646e+01  9.85892e-01  1.10761e+00  -5.65224e-01  -2.28408e-02  1.67283e+00
1.70693e+01  9.92282e-01  9.91258e-01  -5.06446e-01  -2.16331e-02  1.49770e+00
1.71740e+01  9.98664e-01  8.88939e-01  -4.54771e-01  -2.06034e-02  1.34371e+00
