# k S000 S110 S112 S10 S11
1.04720e-01  4.44505e-01  1.94132e+00  -9.10732e-01  1.19861e-01  2.85206e+00
2.09440e-01  4.45295e-01  1.93002e+00  -9.04928e-01  1.20159e-01  2.83494e+00
3.14159e-01  4.46614e-01  1.91152e+00  -8.95433e-01  1.20658e-01  2.80696e+00
4.18879e-01  4.48464e-01  1.88636e+00  -8.82501e-01  1.21361e-01  2.76886e+00
5.23599e-01  4.50851e-01  1.85520e+00  -8.66463e-01  1.22272e-01  2.72166e+00
6.28319e-01  4.53779e-01  1.81881e+00  -8.47708e-01  1.23395e-01  2.66652e+00
7.33038e-01  4.57256e-01  1.77806e+00  -8.26660e-01  1.24737e-01  2.60472e+00
8.37758e-01  4.61290e-01  1.73382e+00  -8.03757e-01  1.26306e-01  2.53758e+00
9.42478e-01  4.65890e-01  1.68697e+00  -7.79428e-01  1.28112e-01  2.46640e+00
1.04720e+00  4.71065e-01  1.63834e+00  -7.54086e-01  1.30164e-01  2.39242e+00
1.15192e+00  4.76828e-01  1.58868e+00  -7.28104e-01  1.32476e-01  2.31679e+00
1.25664e+00  4.83189e-01  1.53870e+00  -7.01819e-01  1.35061e-01  2.24052e+00
1.36136e+00  4.90161e-01  1.48897e+00  -6.75518e-01  1.37936e-01  2.16449e+00
1.46608e+00  4.97759e-01  1.44001e+00  -6.49444e-01  1.41117e-01  2.08945e+00
1.57080e+00  5.05994e-01  1.39221e+00  -6.23793e-01  1.44627e-01  2.01601e+00
1.67552e+00  5.14881e-01  1.34592e+00  -5.98718e-01  1.48487e-01  1.94464e+00
1.78024e+00  5.24434e-01  1.30139e+00  -5.74334e-01  1.52723e-01  1.87572e+00
1.88496e+00  5.34665e-01  1.25881e+00  -5.50720e-01  1.57364e-01  1.80953e+00
1.98968e+00  5.45587e-01  1.21830e+00  -5.27929e-01  1.62443e-01  1.74623e+00
2.09440e+00  5.57212e-01  1.17996e+00  -5.05984e-01  1.67994e-01  1.68595e+00
2.19911e+00  5.69549e-01  1.14384e+00  -4.84891e-01  1.74058e-01  1.62873e+00
2.30383e+00  5.82605e-01  1.10995e+00  -4.64636e-01  1.80680e-01  1.57459e+00
2.40855e+00  5.96385e-01  1.07830e+00  -4.45193e-01  1.87910e-01  1.52349e+00
