# k S000 S110 S112 S10 S11
1.04720e-01  3.61146e-02  1.06814e-02  -4.05108e-03  2.57921e-03  1.47324e-02
2.09440e-01  3.62060e-02  1.07585e-02  -4.08630e-03  2.58585e-03  1.48448e-02
3.14159e-01  3.63591e-02  1.08892e-02  -4.14613e-03  2.59696e-03  1.50354e-02
4.18879e-01  3.65747e-02  1.10772e-02  -4.23231e-03  2.61261e-03  1.53096e-02
5.23599e-01  3.68541e-02  1.13278e-02  -4.34748e-03  2.63287e-03  1.56753e-02
6.28319e-01  3.71990e-02  1.16486e-02  -4.49535e-03  2.65787e-03  1.61439e-02
7.33038e-01  3.76114e-02  1.20497e-02  -4.68098e-03  2.68774e-03  1.67307e-02
8.37758e-01  3.80941e-02  1.25453e-02  -4.91131e-03  2.72265e-03  1.74566e-02
9.42478e-01  3.86499e-02  1.31543e-02  -5.19576e-03  2.76280e-03  1.83501e-02
1.04720e+00  3.92824e-02  1.39032e-02  -5.54736e-03  2.80844e-03  1.94505e-02
1.15192e+00  3.99957e-02  1.48286e-02  -5.98441e-03  2.85982e-03  2.08131e-02
1.25664e+00  4.07945e-02  1.59838e-02  -6.53329e-03  2.91725e-03  2.25171e-02
1.36136e+00  4.16841e-02  1.74475e-02  -7.23320e-03  2.98109e-03  2.46807e-02
1.46608e+00  4.26706e-02  1.93415e-02  -8.14491e-03  3.05173e-03  2.74865e-02
1.57080e+00  4.37609e-02  2.18648e-02  -9.36760e-03  3.12961e-03  3.12324e-02
1.67552e+00  4.49629e-02  2.53645e-02  -1.10746e-02  3.21525e-03  3.64392e-02
1.78024e+00  4.62855e-02  3.05061e-02  -1.35985e-02  3.30920e-03  4.41046e-02
1.88496e+00  4.77385e-02  3.87451e-02  -1.76665e-02  3.41211e-03  5.64115e-02
1.98968e+00  4.93335e-02  5.39931e-02  -2.52342e-02  3.52468e-03  7.92274e-02
2.09440e+00  5.10831e-02  9.15804e-02  -4.39663e-02  3.64773e-03  1.35547e-01
2.19911e+00  5.30020e-02  3.32372e-01  -1.64295e-01  3.78216e-03  4.96667e-01
2.30383e+00  5.51066e-02  -1.91913e-01  9.79212e-02  3.92899e-03  -2.89835e-01
2.40855e+00  5.74157e-02  -7.27700e-02  3.84297e-02  4.08938e-03  -1.11200e-01
2.51327e+00  5.99505e-02  -4.42614e-02  2.42630e-02  4.26464e-03  -6.85244e-02
2.61799e+00  6.27353e-02  -3.14682e-02  1.79622e-02  4.45623e-03  -4.94303e-02
2.72271e+00  6.57979e-02  -2.42019e-02  1.44339e-02  4.66586e-03  -3.86358e-02
2.82743e+00  6.91699e-02  -1.95131e-02  1.22043e-02  4.89544e-03  -3.17174e-02
2.93215e+00  7.28877e-02  -1.62315e-02  1.06893e-02  5.14718e-03  -2.69208e-02
3.03687e+00  7.69934e-02  -1.38000e-02  9.61178e-03  5.42362e-03  -2.34117e-02
3.14159e+00  8.15352e-02  -1.19192e-02  8.82344e-03  5.72768e-03  -2.07426e-02
3.24631e+00  8.65691e-02  -1.04138e-02  8.23827e-03  6.06278e-03  -1.86520e-02
3.35103e+00  9.21599e-02  -9.17368e-03  7.80328e-03  6.43288e-03  -1.69770e-02
3.45575e+00  9.83834e-02  -8.12617e-03  7.48443e-03  6.84268e-03  -1.56106e-02
3.56047e+00  1.05328e-01  -7.22083e-03  7.25926e-03  7.29770e-03  -1.44801e-02
3.66519e+00  1.13097e-01  -6.42118e-03  7.11286e-03  7.80455e-03  -1.35340e-02
3.76991e+00  1.21812e-01  -5.69975e-03  7.03545e-03  8.37116e-03  -1.27352e-02
3.87463e+00  1.31616e-01  -5.03493e-03  7.02105e-03  9.00717e-03  -1.20560e-02
3.97935e+00  1.42682e-01  -4.40886e-03  7.06664e-03  9.72441e-03  -1.14755e-02
4.08407e+00  1.55209e-01  -3.80596e-03  7.17176e-03  1.05376e-02  -1.09777e-02
4.18879e+00  1.69442e-01  -3.21176e-03  7.33840e-03  1.14650e-02  -1.05502e-02
4.29351e+00  1.85667e-01  -2.61186e-03  7.57112e-03  1.25304e-02  -1.01830e-02
4.39823e+00  2.04234e-01  -1.99091e-03  7.87747e-03  1.37640e-02  -9.86837e-03
4.50295e+00  2.25562e-01  -1.33131e-03  8.26879e-03  1.52063e-02  -9.60010e-03
