# k S000 S110 S112 S10 S11
1.04720e-01  1.31634e-02  2.53674e+00  -1.25594e+00  2.48564e-02  3.79268e+00
2.09440e-01  1.31949e-02  2.51952e+00  -1.24730e+00  2.49158e-02  3.76683e+00
3.14159e-01  1.32476e-02  2.49140e+00  -1.23319e+00  2.50150e-02  3.72459e+00
4.18879e-01  1.33219e-02  2.45317e+00  -1.21401e+00  2.51548e-02  3.66718e+00
5.23599e-01  1.34180e-02  2.40589e+00  -1.19028e+00  2.53359e-02  3.59617e+00
6.28319e-01  1.35367e-02  2.35079e+00  -1.16261e+00  2.55593e-02  3.51340e+00
7.33038e-01  1.36784e-02  2.28919e+00  -1.13168e+00  2.58263e-02  3.42087e+00
8.37758e-01  1.38442e-02  2.22246e+00  -1.09816e+00  2.61384e-02  3.32061e+00
9.42478e-01  1.40349e-02  2.15192e+00  -1.06271e+00  2.64976e-02  3.21464e+00
1.04720e+00  1.42518e-02  2.07885e+00  -1.02597e+00  2.69059e-02  3.10482e+00
1.15192e+00  1.44960e-02  2.00437e+00  -9.88503e-01  2.73658e-02  2.99287e+00
1.25664e+00  1.47692e-02  1.92950e+00  -9.50812e-01  2.78802e-02  2.88032e+00
1.36136e+00  1.50730e-02  1.85511e+00  -9.13328e-01  2.84523e-02  2.76844e+00
1.46608e+00  1.54094e-02  1.78190e+00  -8.76407e-01  2.90857e-02  2.65831e+00
1.57080e+00  1.57806e-02  1.71046e+00  -8.40337e-01  2.97847e-02  2.55079e+00
1.67552e+00  1.61891e-02  1.64123e+00  -8.05337e-01  3.05538e-02  2.44656e+00
1.78024e+00  1.66377e-02  1.57454e+00  -7.71573e-01  3.13985e-02  2.34612e+00
1.88496e+00  1.71295e-02  1.51064e+00  -7.39159e-01  3.23247e-02  2.24980e+00
1.98968e+00  1.76683e-02  1.44967e+00  -7.08168e-01  3.33391e-02  2.15784e+00
2.09440e+00  1.82579e-02  1.39172e+00  -6.78637e-01  3.44492e-02  2.07036e+00
2.19911e+00  1.89030e-02  1.33681e+00  -6.50575e-01  3.56638e-02  1.98739e+00
2.30383e+00  1.96086e-02  1.28493e+00  -6.23971e-01  3.69925e-02  1.90890e+00
2.40855e+00  2.03807e-02  1.23603e+00  -5.98793e-01  3.84462e-02  1.83482e+00
2.51327e+00  2.12259e-02  1.19003e+00  -5.74999e-01  4.00373e-02  1.76503e+00
2.61799e+00  2.21516e-02  1.14685e+00  -5.52535e-01  4.17800e-02  1.69939e+00
2.72271e+00  2.31663e-02  1.10638e+00  -5.31343e-01  4.36903e-02  1.63772e+00
2.82743e+00  2.42799e-02  1.06850e+00  -5.11359e-01  4.57864e-02  1.57986e+00
2.93215e+00  2.55034e-02  1.03312e+00  -4.92515e-01  4.80894e-02  1.52563e+00
3.03687e+00  2.68497e-02  1.00011e+00  -4.74742e-01  5.06230e-02  1.47485e+00
3.14159e+00  2.83333e-02  9.69361e-01  -4.57973e-01  5.34147e-02  1.42733e+00
3.24631e+00  2.99712e-02  9.40772e-01  -4.42138e-01  5.64964e-02  1.38291e+00
3.35103e+00  3.17830e-02  9.14239e-01  -4.27167e-01  5.99044e-02  1.34141e+00
3.45575e+00  3.37914e-02  8.89666e-01  -4.12993e-01  6.36812e-02  1.30266e+00
3.56047e+00  3.60228e-02  8.66968e-01  -3.99546e-01  6.78761e-02  1.26651e+00
3.66519e+00  3.85082e-02  8.46064e-01  -3.86759e-01  7.25468e-02  1.23282e+00
3.76991e+00  4.12840e-02  8.26885e-01  -3.74562e-01  7.77607e-02  1.20145e+00
3.87463e+00  4.43930e-02  8.09369e-01  -3.62886e-01  8.35971e-02  1.17226e+00
3.97935e+00  4.78861e-02  7.93467e-01  -3.51658e-01  9.01498e-02  1.14512e+00
4.08407e+00  5.18237e-02  7.79138e-01  -3.40804e-01  9.75301e-02  1.11994e+00
4.18879e+00  5.62784e-02  7.66356e-01  -3.30243e-01  1.05871e-01  1.09660e+00
4.29351e+00  6.13372e-02  7.55107e-01  -3.19888e-01  1.15330e-01  1.07500e+00
4.39823e+00  6.71058e-02  7.45393e-01  -3.09647e-01  1.26099e-01  1.05504e+00
4.50295e+00  7.37128e-02  7.37234e-01  -2.99413e-01  1.38408e-01  1.03665e+00
4.60767e+00  8.13157e-02  7.30670e-01  -2.89066e-01  1.52539e-01  1.01974e+00
4.71239e+00  9.01095e-02  7.25766e-01  -2.78466e-01  1.68833e-01  1.00423e+00
4.81711e+00  1.00336e-01  7.22616e-01  -2.67452e-01  1.87712e-01  9.90068e-01
4.92183e+00  1.12300e-01  7.21351e-01  -2.55828e-01  2.09694e-01  9.77179e-01
5.02655e+00  1.26386e-01  7.22145e-01  -2.43360e-01  2.35425e-01  9.65506e-01
5.13127e+00  1.43083e-01  7.25231e-01  -2.29763e-01  2.65705e-01  9.54994e-01
5.23599e+00  1.63026e-01  7.30908e-01  -2.14685e-01  3.01539e-01  9.45593e-01
5.34071e+00  1.87037e-01  7.39563e-01  -1.97690e-01  3.44184e-01  9.37253e-01
5.44543e+00  2.16200e-01  7.51693e-01  -1.78238e-01  3.95217e-01  9.29932e-01
5.55015e+00  2.51955e-01  7.67928e-01  -1.55657e-01  4.56614e-01  9.23586e-01
5.65487e+00  2.96244e-01  7.89060e-01  -1.29117e-01  5.30825e-01  9.18177e-01
5.75959e+00  3.51703e-01  8.16062e-01  -9.76059e-02  6.20850e-01  9.13668e-01
5.86431e+00  4.21955e-01  8.50101e-01  -5.99221e-02  7.30257e-01  9.10023e-01
5.96903e+00  5.12019e-01  8.92494e-01  -1.47152e-02  8.63064e-01  9.07209e-01
6.07375e+00  6.28863e-01  9.44578e-01  3.93843e-02  1.02335e+00  9.05194e-01
6.17847e+00  7.82113e-01  1.00740e+00  1.03455e-01  1.21431e+00  9.03945e-01
6.28319e+00  9.84744e-01  1.08112e+00  1.77690e-01  1.43650e+00  9.03433e-01
6.38791e+00  1.25318e+00  1.16407e+00  2.60446e-01  1.68496e+00  9.03627e-01
