# k S000 S110 S112 S10 S11
1.04720e-01  8.65079e-02  2.60460e+00  -1.28167e+00  4.12597e-02  3.88627e+00
2.09440e-01  8.67310e-02  2.58316e+00  -1.27090e+00  4.13613e-02  3.85406e+00
3.14159e-01  8.71042e-02  2.54831e+00  -1.25339e+00  4.15313e-02  3.80170e+00
4.18879e-01  8.76300e-02  2.50125e+00  -1.22974e+00  4.17706e-02  3.73100e+00
5.23599e-01  8.83113e-02  2.44356e+00  -1.20074e+00  4.20807e-02  3.64430e+00
6.28319e-01  8.91523e-02  2.37701e+00  -1.16728e+00  4.24634e-02  3.54429e+00
7.33038e-01  9.01581e-02  2.30349e+00  -1.13028e+00  4.29209e-02  3.43377e+00
8.37758e-01  9.13350e-02  2.22485e+00  -1.09070e+00  4.34560e-02  3.31555e+00
9.42478e-01  9.26902e-02  2.14287e+00  -1.04940e+00  4.40720e-02  3.19227e+00
1.04720e+00  9.42323e-02  2.05914e+00  -1.00718e+00  4.47726e-02  3.06632e+00
1.15192e+00  9.59712e-02  1.97504e+00  -9.64738e-01  4.55622e-02  2.93978e+00
1.25664e+00  9.79182e-02  1.89173e+00  -9.22644e-01  4.64458e-02  2.81438e+00
1.36136e+00  1.00086e-01  1.81016e+00  -8.81367e-01  4.74292e-02  2.69153e+00
1.46608e+00  1.02490e-01  1.73105e+00  -8.41268e-01  4.85188e-02  2.57232e+00
1.57080e+00  1.05146e-01  1.65495e+00  -8.02612e-01  4.97221e-02  2.45756e+00
1.67552e+00  1.08073e-01  1.58222e+00  -7.65584e-01  5.10474e-02  2.34780e+00
1.78024e+00  1.11292e-01  1.51310e+00  -7.30299e-01  5.25040e-02  2.24340e+00
1.88496e+00  1.14827e-01  1.44773e+00  -6.96816e-01  5.41027e-02  2.14455e+00
1.98968e+00  1.18705e-01  1.38615e+00  -6.65149e-01  5.58554e-02  2.05130e+00
2.09440e+00  1.22956e-01  1.32834e+00  -6.35280e-01  5.77756e-02  1.96362e+00
2.19911e+00  1.27614e-01  1.27420e+00  -6.07163e-01  5.98787e-02  1.88137e+00
2.30383e+00  1.32718e-01  1.22365e+00  -5.80733e-01  6.21820e-02  1.80438e+00
2.40855e+00  1.38310e-01  1.17653e+00  -5.55914e-01  6.47050e-02  1.73245e+00
2.51327e+00  1.44440e-01  1.13271e+00  -5.32619e-01  6.74701e-02  1.66533e+00
2.61799e+00  1.51162e-01  1.09202e+00  -5.10758e-01  7.05025e-02  1.60278e+00
2.72271e+00  1.58540e-01  1.05430e+00  -4.90237e-01  7.38310e-02  1.54454e+00
2.82743e+00  1.66643e-01  1.01941e+00  -4.70960e-01  7.74883e-02  1.49037e+00
2.93215e+00  1.75551e-01  9.87178e-01  -4.52833e-01  8.15121e-02  1.44001e+00
3.03687e+00  1.85356e-01  9.57472e-01  -4.35764e-01  8.59451e-02  1.39324e+00
3.14159e+00  1.96159e-01  9.30154e-01  -4.19659e-01  9.08370e-02  1.34981e+00
3.24631e+00  2.08078e-01  9.05101e-01  -4.04428e-01  9.62444e-02  1.30953e+00
3.35103e+00  2.21244e-01  8.82199e-01  -3.89983e-01  1.02233e-01  1.27218e+00
3.45575e+00  2.35806e-01  8.61347e-01  -3.76234e-01  1.08879e-01  1.23758e+00
3.56047e+00  2.51935e-01  8.42457e-01  -3.63093e-01  1.16271e-01  1.20555e+00
3.66519e+00  2.69823e-01  8.25455e-01  -3.50472e-01  1.24511e-01  1.17593e+00
3.76991e+00  2.89686e-01  8.10277e-01  -3.38278e-01  1.33720e-01  1.14856e+00
3.87463e+00  3.11769e-01  7.96877e-01  -3.26419e-01  1.44039e-01  1.12330e+00
3.97935e+00  3.36343e-01  7.85223e-01  -3.14795e-01  1.55632e-01  1.10002e+00
4.08407e+00  3.63713e-01  7.75299e-01  -3.03301e-01  1.68697e-01  1.07860e+00
4.18879e+00  3.94212e-01  7.67109e-01  -2.91823e-01  1.83462e-01  1.05893e+00
4.29351e+00  4.28203e-01  7.60675e-01  -2.80236e-01  2.00203e-01  1.04091e+00
4.39823e+00  4.66073e-01  7.56041e-01  -2.68399e-01  2.19243e-01  1.02444e+00
4.50295e+00  5.08225e-01  7.53279e-01  -2.56154e-01  2.40971e-01  1.00943e+00
4.60767e+00  5.55058e-01  7.52489e-01  -2.43322e-01  2.65846e-01  9.95810e-01
4.71239e+00  6.06947e-01  7.53803e-01  -2.29693e-01  2.94418e-01  9.83495e-01
4.81711e+00  6.64207e-01  7.57393e-01  -2.15026e-01  3.27341e-01  9.72420e-01
4.92183e+00  7.27037e-01  7.63476e-01  -1.99043e-01  3.65391e-01  9.62519e-01
5.02655e+00  7.95458e-01  7.72317e-01  -1.81417e-01  4.09484e-01  9.53734e-01
5.13127e+00  8.69229e-01  7.84236e-01  -1.61773e-01  4.60690e-01  9.46009e-01
5.23599e+00  9.47750e-01  7.99608e-01  -1.39684e-01  5.20239e-01  9.39292e-01
5.34071e+00  1.02997e+00  8.18860e-01  -1.14675e-01  5.89509e-01  9.33535e-01
5.44543e+00  1.11429e+00  8.42456e-01  -8.62365e-02  6.69983e-01  9.28693e-01
5.55015e+00  1.19856e+00  8.70861e-01  -5.38592e-02  7.63143e-01  9.24720e-01
5.65487e+00  1.28011e+00  9.04478e-01  -1.71000e-02  8.70278e-01  9.21578e-01
5.75959e+00  1.35589e+00  9.43535e-01  2.43105e-02  9.92156e-01  9.19225e-01
5.86431e+00  1.42275e+00  9.87926e-01  7.03020e-02  1.12853e+00  9.17624e-01
5.96903e+00  1.47779e+00  1.03698e+00  1.20242e-01  1.27747e+00  9.16739e-01
6.07375e+00  1.51871e+00  1.08922e+00  1.72690e-01  1.43460e+00  9.16532e-01
6.17847e+00  1.54415e+00  1.14218e+00  2.25206e-01  1.59259e+00  9.16970e-01
6.28319e+00  1.55386e+00  1.19238e+00  2.74369e-01  1.74112e+00  9.18016e-01
6.38791e+00  1.54862e+00  1.23578e+00  3.16143e-01  1.86806e+00  9.19635e-01
6.49262e+00  1.53013e+00  1.26844e+00  3.46649e-01  1.96174e+00  9.21792e-01
6.59734e+00  1.50065e+00  1.28757e+00  3.63122e-01  2.01382e+00  9.24451e-01
6.70206e+00  1.46273e+00  1.29224e+00  3.64660e-01  2.02156e+00  9.27576e-01
6.80678e+00  1.41886e+00  1.28351e+00  3.52382e-01  1.98828e+00  9.31131e-01
6.91150e+00  1.37136e+00  1.26403e+00  3.28949e-01  1.92192e+00  9.35076e-01
7.01622e+00  1.32217e+00  1.23711e+00  2.97739e-01  1.83259e+00  9.39374e-01
7.12094e+00  1.27287e+00  1.20605e+00  2.62069e-01  1.73019e+00  9.43984e-01
7.22566e+00  1.22464e+00  1.17357e+00  2.24702e-01  1.62297e+00  9.48866e-01
7.33038e+00  1.17835e+00  1.14164e+00  1.87663e-01  1.51697e+00  9.53978e-01
7.43510e+00  1.13459e+00  1.11155e+00  1.52276e-01  1.41610e+00  9.59277e-01
7.53982e+00  1.09372e+00  1.08402e+00  1.19303e-01  1.32263e+00  9.64718e-01
7.64454e+00  1.05593e+00  1.05936e+00  8.91000e-02  1.23756e+00  9.70259e-01
7.74926e+00  1.02130e+00  1.03761e+00  6.17592e-02  1.16113e+00  9.75854e-01
7.85398e+00  9.89813e-01  1.01867e+00  3.72107e-02  1.09309e+00  9.81457e-01
7.95870e+00  9.61405e-01  1.00232e+00  1.52976e-02  1.03292e+00  9.87024e-01
8.06342e+00  9.35968e-01  9.88333e-01  -4.17649e-03  9.79980e-01  9.92510e-01
8.16814e+00  9.13373e-01  9.76452e-01  -2.14190e-02  9.33614e-01  9.97871e-01
8.27286e+00  8.93484e-01  9.66434e-01  -3.66310e-02  8.93172e-01  1.00306e+00
8.37758e+00  8.76161e-01  9.58051e-01  -4.99986e-02  8.58054e-01  1.00805e+00
8.48230e+00  8.61268e-01  9.51098e-01  -6.16890e-02  8.27720e-01  1.01279e+00
8.58702e+00  8.48675e-01  9.45391e-01  -7.18496e-02  8.01691e-01  1.01724e+00
8.69174e+00  8.38261e-01  9.40767e-01  -8.06085e-02  7.79550e-01  1.02138e+00
8.79646e+00  8.29912e-01  9.37087e-01  -8.80763e-02  7.60934e-01  1.02516e+00
8.90118e+00  8.23525e-01  9.34229e-01  -9.43477e-02  7.45534e-01  1.02858e+00
9.00590e+00  8.19005e-01  9.32091e-01  -9.95034e-02  7.33084e-01  1.03159e+00
9.11062e+00  8.16265e-01  9.30585e-01  -1.03612e-01  7.23360e-01  1.03420e+00
9.21534e+00  8.15225e-01  9.29639e-01  -1.06732e-01  7.16174e-01  1.03637e+00
9.32006e+00  8.15813e-01  9.29196e-01  -1.08914e-01  7.11368e-01  1.03811e+00
9.42478e+00  8.17960e-01  9.29209e-01  -1.10200e-01  7.08810e-01  1.03941e+00
9.52950e+00  8.21599e-01  9.29642e-01  -1.10625e-01  7.08392e-01  1.04027e+00
9.63422e+00  8.26670e-01  9.30470e-01  -1.10223e-01  7.10025e-01  1.04069e+00
9.73894e+00  8.33108e-01  9.31675e-01  -1.09019e-01  7.13637e-01  1.04069e+00
9.84366e+00  8.40850e-01  9.33248e-01  -1.07039e-01  7.19170e-01  1.04029e+00
9.94838e+00  8.49830e-01  9.35183e-01  -1.04304e-01  7.26575e-01  1.03949e+00
1.00531e+01  8.59978e-01  9.37484e-01  -1.00836e-01  7.35812e-01  1.03832e+00
1.01578e+01  8.71214e-01  9.40153e-01  -9.66541e-02  7.46845e-01  1.03681e+00
1.02625e+01  8.83456e-01  9.43199e-01  -9.17792e-02  7.59641e-01  1.03498e+00
1.03673e+01  8.96609e-01  9.46630e-01  -8.62330e-02  7.74164e-01  1.03286e+00
1.04720e+01  9.10567e-01  9.50454e-01  -8.00393e-02  7.90375e-01  1.03049e+00
1.05767e+01  9.25213e-01  9.54676e-01  -7.32257e-02  8.08225e-01  1.02790e+00
1.06814e+01  9.40418e-01  9.59299e-01  -6.58242e-02  8.27650e-01  1.02512e+00
1.07861e+01  9.56037e-01  9.64318e-01  -5.78728e-02  8.48572e-01  1.02219e+00
1.08909e+01  9.71914e-01  9.69723e-01  -4.94169e-02  8.70889e-01  1.01914e+00
1.09956e+01  9.87880e-01  9.75494e-01  -4.05108e-02  8.94472e-01  1.01600e+00
1.11003e+01  1.00375e+00  9.81600e-01  -3.12189e-02  9.19162e-01  1.01282e+00
1.12050e+01  1.01934e+00  9.87996e-01  -2.16174e-02  9.44762e-01  1.00961e+00
