# k S000 S110 S112 S10 S11
1.04720e-01  3.55169e-02  2.61507e+00  -1.29202e+00  3.10277e-02  3.90708e+00
2.09440e-01  3.56068e-02  2.59493e+00  -1.28191e+00  3.11029e-02  3.87684e+00
3.14159e-01  3.57572e-02  2.56212e+00  -1.26545e+00  3.12286e-02  3.82757e+00
4.18879e-01  3.59689e-02  2.51772e+00  -1.24316e+00  3.14057e-02  3.76087e+00
5.23599e-01  3.62434e-02  2.46309e+00  -1.21573e+00  3.16351e-02  3.67882e+00
6.28319e-01  3.65822e-02  2.39984e+00  -1.18396e+00  3.19182e-02  3.58380e+00
7.33038e-01  3.69874e-02  2.32964e+00  -1.14869e+00  3.22566e-02  3.47833e+00
8.37758e-01  3.74614e-02  2.25419e+00  -1.11077e+00  3.26523e-02  3.36496e+00
9.42478e-01  3.80074e-02  2.17512e+00  -1.07101e+00  3.31076e-02  3.24613e+00
1.04720e+00  3.86287e-02  2.09393e+00  -1.03015e+00  3.36254e-02  3.12408e+00
1.15192e+00  3.93293e-02  2.01193e+00  -9.88863e-01  3.42088e-02  3.00080e+00
1.25664e+00  4.01139e-02  1.93026e+00  -9.47701e-01  3.48616e-02  2.87796e+00
1.36136e+00  4.09876e-02  1.84985e+00  -9.07130e-01  3.55877e-02  2.75698e+00
1.46608e+00  4.19565e-02  1.77143e+00  -8.67521e-01  3.63921e-02  2.63896e+00
1.57080e+00  4.30274e-02  1.69559e+00  -8.29155e-01  3.72799e-02  2.52475e+00
1.67552e+00  4.42079e-02  1.62273e+00  -7.92237e-01  3.82574e-02  2.41497e+00
1.78024e+00  4.55067e-02  1.55314e+00  -7.56904e-01  3.93314e-02  2.31004e+00
1.88496e+00  4.69336e-02  1.48699e+00  -7.23242e-01  4.05094e-02  2.21023e+00
1.98968e+00  4.84998e-02  1.42437e+00  -6.91287e-01  4.18004e-02  2.11566e+00
2.09440e+00  5.02179e-02  1.36530e+00  -6.61044e-01  4.32141e-02  2.02635e+00
2.19911e+00  5.21021e-02  1.30974e+00  -6.32488e-01  4.47616e-02  1.94223e+00
2.30383e+00  5.41685e-02  1.25760e+00  -6.05574e-01  4.64554e-02  1.86318e+00
2.40855e+00  5.64355e-02  1.20879e+00  -5.80242e-01  4.83098e-02  1.78904e+00
2.51327e+00  5.89241e-02  1.16318e+00  -5.56421e-01  5.03410e-02  1.71960e+00
2.61799e+00  6.16579e-02  1.12063e+00  -5.34034e-01  5.25672e-02  1.65467e+00
2.72271e+00  6.46642e-02  1.08101e+00  -5.12999e-01  5.50092e-02  1.59400e+00
2.82743e+00  6.79741e-02  1.04415e+00  -4.93231e-01  5.76909e-02  1.53738e+00
2.93215e+00  7.16233e-02  1.00993e+00  -4.74647e-01  6.06395e-02  1.48458e+00
3.03687e+00  7.56529e-02  9.78209e-01  -4.57162e-01  6.38861e-02  1.43537e+00
3.14159e+00  8.01102e-02  9.48850e-01  -4.40692e-01  6.74665e-02  1.38954e+00
3.24631e+00  8.50502e-02  9.21732e-01  -4.25155e-01  7.14221e-02  1.34689e+00
3.35103e+00  9.05365e-02  8.96743e-01  -4.10471e-01  7.58005e-02  1.30721e+00
3.45575e+00  9.66431e-02  8.73777e-01  -3.96560e-01  8.06572e-02  1.27034e+00
3.56047e+00  1.03457e-01  8.52741e-01  -3.83342e-01  8.60565e-02  1.23608e+00
3.66519e+00  1.11079e-01  8.33552e-01  -3.70739e-01  9.20737e-02  1.20429e+00
3.76991e+00  1.19629e-01  8.16138e-01  -3.58671e-01  9.87968e-02  1.17481e+00
3.87463e+00  1.29247e-01  8.00442e-01  -3.47056e-01  1.06330e-01  1.14750e+00
3.97935e+00  1.40102e-01  7.86417e-01  -3.35811e-01  1.14794e-01  1.12223e+00
4.08407e+00  1.52391e-01  7.74030e-01  -3.24847e-01  1.24336e-01  1.09888e+00
4.18879e+00  1.66352e-01  7.63264e-01  -3.14069e-01  1.35126e-01  1.07733e+00
4.29351e+00  1.82269e-01  7.54119e-01  -3.03374e-01  1.47372e-01  1.05749e+00
4.39823e+00  2.00483e-01  7.46615e-01  -2.92647e-01  1.61321e-01  1.03926e+00
4.50295e+00  2.21406e-01  7.40790e-01  -2.81760e-01  1.77270e-01  1.02255e+00
4.60767e+00  2.45536e-01  7.36710e-01  -2.70565e-01  1.95580e-01  1.00728e+00
4.71239e+00  2.73474e-01  7.34472e-01  -2.58892e-01  2.16687e-01  9.93364e-01
4.81711e+00  3.05953e-01  7.34205e-01  -2.46540e-01  2.41124e-01  9.80745e-01
4.92183e+00  3.43856e-01  7.36083e-01  -2.33271e-01  2.69542e-01  9.69354e-01
5.02655e+00  3.88252e-01  7.40332e-01  -2.18799e-01  3.02735e-01  9.59131e-01
5.13127e+00  4.40423e-01  7.47239e-01  -2.02781e-01  3.41678e-01  9.50020e-01
5.23599e+00  5.01887e-01  7.57166e-01  -1.84803e-01  3.87560e-01  9.41969e-01
5.34071e+00  5.74414e-01  7.70563e-01  -1.64367e-01  4.41830e-01  9.34930e-01
5.44543e+00  6.59988e-01  7.87981e-01  -1.40875e-01  5.06231e-01  9.28857e-01
5.55015e+00  7.60722e-01  8.10081e-01  -1.13627e-01  5.82828e-01  9.23708e-01
5.65487e+00  8.78625e-01  8.37627e-01  -8.18157e-02  6.73996e-01  9.19443e-01
5.75959e+00  1.01519e+00  8.71457e-01  -4.45655e-02  7.82326e-01  9.16023e-01
5.86431e+00  1.17068e+00  9.12403e-01  -1.00831e-03  9.10387e-01  9.13412e-01
5.96903e+00  1.34307e+00  9.61122e-01  4.95478e-02  1.06022e+00  9.11574e-01
6.07375e+00  1.52684e+00  1.01780e+00  1.07323e-01  1.23244e+00  9.10476e-01
6.17847e+00  1.71187e+00  1.08169e+00  1.71608e-01  1.42491e+00  9.10085e-01
6.28319e+00  1.88343e+00  1.15056e+00  2.40190e-01  1.63094e+00  9.10367e-01
6.38791e+00  2.02413e+00  1.22014e+00  3.08853e-01  1.83785e+00  9.11289e-01
6.49262e+00  2.11806e+00  1.28419e+00  3.71369e-01  2.02693e+00  9.12821e-01
6.59734e+00  2.15560e+00  1.33539e+00  4.20459e-01  2.17631e+00  9.14927e-01
6.70206e+00  2.13652e+00  1.36735e+00  4.49779e-01  2.26691e+00  9.17576e-01
6.80678e+00  2.06935e+00  1.37685e+00  4.56118e-01  2.28908e+00  9.20732e-01
6.91150e+00  1.96780e+00  1.36484e+00  4.40483e-01  2.24581e+00  9.24361e-01
7.01622e+00  1.84643e+00  1.33581e+00  4.07387e-01  2.15059e+00  9.28427e-01
7.12094e+00  1.71763e+00  1.29584e+00  3.62943e-01  2.02172e+00  9.32892e-01
7.22566e+00  1.59032e+00  1.25072e+00  3.13004e-01  1.87673e+00  9.37717e-01
7.33038e+00  1.47009e+00  1.20496e+00  2.62097e-01  1.72915e+00  9.42862e-01
7.43510e+00  1.35991e+00  1.16147e+00  2.13189e-01  1.58785e+00  9.48285e-01
7.53982e+00  1.26092e+00  1.12186e+00  1.67921e-01  1.45771e+00  9.53943e-01
7.64454e+00  1.17315e+00  1.08679e+00  1.27000e-01  1.34079e+00  9.59792e-01
7.74926e+00  1.09603e+00  1.05633e+00  9.05498e-02  1.23743e+00  9.65784e-01
7.85398e+00  1.02867e+00  1.03024e+00  5.83714e-02  1.14699e+00  9.71873e-01
7.95870e+00  9.70089e-01  1.00812e+00  3.01140e-02  1.06835e+00  9.78010e-01
8.06342e+00  9.19336e-01  9.89523e-01  5.37503e-03  1.00027e+00  9.84148e-01
8.16814e+00  8.75509e-01  9.73991e-01  -1.62444e-02  9.41502e-01  9.90236e-01
8.27286e+00  8.37806e-01  9.61113e-01  -3.51121e-02  8.90889e-01  9.96225e-01
8.37758e+00  8.05525e-01  9.50514e-01  -5.15536e-02  8.47407e-01  1.00207e+00
8.48230e+00  7.78057e-01  9.41866e-01  -6.58502e-02  8.10166e-01  1.00772e+00
8.58702e+00  7.54885e-01  9.34883e-01  -7.82409e-02  7.78402e-01  1.01312e+00
8.69174e+00  7.35569e-01  9.29322e-01  -8.89266e-02  7.51468e-01  1.01825e+00
8.79646e+00  7.19738e-01  9.24971e-01  -9.80752e-02  7.28821e-01  1.02305e+00
8.90118e+00  7.07083e-01  9.21656e-01  -1.05826e-01  7.10004e-01  1.02748e+00
9.00590e+00  6.97344e-01  9.19225e-01  -1.12294e-01  6.94637e-01  1.03152e+00
