# k S000 S110 S112 S10 S11
1.04720e-01  1.48011e-02  4.08052e-03  -1.19191e-03  1.69670e-03  5.27243e-03
2.09440e-01  1.48369e-02  4.09753e-03  -1.19798e-03  1.70157e-03  5.29552e-03
3.14159e-01  1.48967e-02  4.12610e-03  -1.20819e-03  1.70973e-03  5.33428e-03
4.18879e-01  1.49809e-02  4.16654e-03  -1.22266e-03  1.72122e-03  5.38919e-03
5.23599e-01  1.50899e-02  4.21931e-03  -1.24158e-03  1.73615e-03  5.46090e-03
6.28319e-01  1.52245e-02  4.28504e-03  -1.26522e-03  1.75461e-03  5.55026e-03
7.33038e-01  1.53854e-02  4.36451e-03  -1.29388e-03  1.77675e-03  5.65839e-03
8.37758e-01  1.55735e-02  4.45869e-03  -1.32798e-03  1.80273e-03  5.78667e-03
9.42478e-01  1.57899e-02  4.56877e-03  -1.36800e-03  1.83276e-03  5.93677e-03
1.04720e+00  1.60360e-02  4.69619e-03  -1.41456e-03  1.86706e-03  6.11075e-03
1.15192e+00  1.63133e-02  4.84269e-03  -1.46839e-03  1.90592e-03  6.31108e-03
1.25664e+00  1.66234e-02  5.01037e-03  -1.53036e-03  1.94966e-03  6.54072e-03
1.36136e+00  1.69684e-02  5.20174e-03  -1.60155e-03  1.99864e-03  6.80328e-03
1.46608e+00  1.73506e-02  5.41983e-03  -1.68327e-03  2.05330e-03  7.10310e-03
1.57080e+00  1.77724e-02  5.66833e-03  -1.77710e-03  2.11413e-03  7.44544e-03
1.67552e+00  1.82366e-02  5.95171e-03  -1.88501e-03  2.18170e-03  7.83672e-03
1.78024e+00  1.87466e-02  6.27545e-03  -2.00939e-03  2.25668e-03  8.28484e-03
1.88496e+00  1.93061e-02  6.64632e-03  -2.15325e-03  2.33981e-03  8.79957e-03
1.98968e+00  1.99190e-02  7.07274e-03  -2.32037e-03  2.43200e-03  9.39311e-03
2.09440e+00  2.05901e-02  7.56533e-03  -2.51554e-03  2.53425e-03  1.00809e-02
