# k*sigma S_ana(k)
0.0000100000 0.4556250000
0.0098250802 0.4556266081
0.0196401604 0.4556314259
0.0294552406 0.4556394533
0.0392703208 0.4556506904
0.0490854010 0.4556651371
0.0589004812 0.4556827933
0.0687155614 0.4557036590
0.0785306416 0.4557277342
0.0883457218 0.4557550188
0.0981608020 0.4557855127
0.1079758822 0.4559006165
0.1177909624 0.4559530137
0.1276060426 0.4560099713
0.1374211228 0.4560714903
0.1472362030 0.4561375720
0.1570512832 0.4562082177
0.1668663634 0.4562834287
0.1766814436 0.4563632066
0.1864965238 0.4564475529
0.1963116039 0.4565364692
0.2061266841 0.4566299573
0.2159417643 0.4567280190
0.2257568445 0.4568306562
0.2355719247 0.4569378710
0.2453870049 0.4570496654
0.2552020851 0.4571660416
0.2650171653 0.4572870019
0.2748322455 0.4574125487
0.2846473257 0.4575426844
0.2944624059 0.4576774114
0.3042774861 0.4578167326
0.3140925663 0.4579606505
0.3239076465 0.4581091679
0.3337227267 0.4582622878
0.3435378069 0.4584200131
0.3533528871 0.4585823469
0.3631679673 0.4587492923
0.3729830475 0.4589208526
0.3827981277 0.4590970310
0.3926132079 0.4592778310
0.4024282881 0.4594632560
0.4122433683 0.4596533097
0.4220584485 0.4598479957
0.4318735287 0.4600473177
0.4416886089 0.4602512796
0.4515036891 0.4604598853
0.4613187693 0.4606731389
0.4711338495 0.4608910442
0.4809489297 0.4611136057
0.4907640099 0.4613408274
0.5005790901 0.4615727139
0.5103941703 0.4618092693
0.5202092505 0.4620504984
0.5300243307 0.4622964056
0.5398394109 0.4625469957
0.5496544911 0.4628022733
0.5594695713 0.4630622434
0.5692846515 0.4633269109
0.5790997317 0.4635962807
0.5889148118 0.4638703579
0.5987298920 0.4641491477
0.6085449722 0.4644326554
0.6183600524 0.4647208862
0.6281751326 0.4650138456
0.6379902128 0.4653115390
0.6478052930 0.4656139720
0.6576203732 0.4659211503
0.6674354534 0.4662330796
0.6772505336 0.4665497656
0.6870656138 0.4668712143
0.6968806940 0.4671974315
0.7066957742 0.4675284234
0.7165108544 0.4678641961
0.7263259346 0.4682047557
0.7361410148 0.4685501084
0.7459560950 0.4689002607
0.7557711752 0.4692552189
0.7655862554 0.4696149895
0.7754013356 0.4699795791
0.7852164158 0.4703489943
0.7950314960 0.4707232418
0.8048465762 0.4711023283
0.8146616564 0.4714862609
0.8244767366 0.4718750462
0.8342918168 0.4722686914
0.8441068970 0.4726672036
0.8539219772 0.4730705897
0.8637370574 0.4734788572
0.8735521376 0.4738920131
0.8833672178 0.4743100649
0.8931822980 0.4747330199
0.9029973782 0.4751608857
0.9128124584 0.4755936698
0.9226275386 0.4760313798
0.9324426188 0.4764740233
0.9422576990 0.4769216081
0.9520727792 0.4773741419
0.9618878594 0.4778316328
0.9717029396 0.4782940885
0.9815180197 0.4787615171
0.9913330999 0.4792339266
1.0011481801 0.4797113251
1.0109632603 0.4801937208
1.0207783405 0.4806811219
1.0305934207 0.4811735368
1.0404085009 0.4816709737
1.0502235811 0.4821734410
1.0600386613 0.4826809473
1.0698537415 0.4831935009
1.0796688217 0.4837111106
1.0894839019 0.4842337848
1.0992989821 0.4847615323
1.1091140623 0.4852943618
1.1189291425 0.4858322821
1.1287442227 0.4863753019
1.1385593029 0.4869234303
1.1483743831 0.4874766759
1.1581894633 0.4880350480
1.1680045435 0.4885985554
1.1778196237 0.4891672072
1.1876347039 0.4897410125
1.1974497841 0.4903199805
1.2072648643 0.4909041203
1.2170799445 0.4914934412
1.2268950247 0.4920879524
1.2367101049 0.4926876633
1.2465251851 0.4932925831
1.2563402653 0.4939027214
1.2661553455 0.4945180874
1.2759704257 0.4951386906
1.2857855059 0.4957645406
1.2956005861 0.4963956467
1.3054156663 0.4970320187
1.3152307465 0.4976736660
1.3250458267 0.4983205982
1.3348609069 0.4989728250
1.3446759871 0.4996303560
1.3544910673 0.5002932009
1.3643061475 0.5009613694
1.3741212276 0.5016348713
1.3839363078 0.5023137161
1.3937513880 0.5029979139
1.4035664682 0.5036874742
1.4133815484 0.5043824069
1.4231966286 0.5050827218
1.4330117088 0.5057884287
1.4428267890 0.5064995375
1.4526418692 0.5072160579
1.4624569494 0.5079379999
1.4722720296 0.5086653732
1.4820871098 0.5093981878
1.4919021900 0.5101364535
1.5017172702 0.5108801802
1.5115323504 0.5116293777
1.5213474306 0.5123840559
1.5311625108 0.5131442246
1.5409775910 0.5139098937
1.5507926712 0.5146810731
1.5606077514 0.5154577725
1.5704228316 0.5162400018
1.5802379118 0.5170277708
1.5900529920 0.5178210893
1.5998680722 0.5186199671
1.6096831524 0.5194244139
1.6194982326 0.5202344395
1.6293133128 0.5210500536
1.6391283930 0.5218712659
1.6489434732 0.5226980860
1.6587585534 0.5235305235
1.6685736336 0.5243685882
1.6783887138 0.5252122894
1.6882037940 0.5260616369
1.6980188742 0.5269166400
