# r/sigma g(r)
0.0000000000 0.0000000000
0.0390625000 0.0000000000
0.0781250000 -0.0000000000
0.1171875000 0.0000000000
0.1562500000 -0.0000000000
0.1953125000 0.0000000000
0.2343750000 0.0000000000
0.2734375000 0.0000000000
0.3125000000 0.0000000000
0.3515625000 0.0000000000
0.3906250000 0.0000000000
0.4296875000 0.0000000000
0.4687500000 0.0000000000
0.5078125000 0.0000000000
0.5468750000 0.0000000000
0.5859375000 0.0000000000
0.6250000000 0.0000000000
0.6640625000 0.0000000000
0.7031250000 0.0000000000
0.7421875000 0.0000000000
0.7812500000 0.0000000000
0.8203125000 0.0000000000
0.8593750000 0.0000000000
0.8984375000 0.0000000000
0.9375000000 0.0000000000
0.9765625000 0.0000000000
1.0156250000 1.2792581557
1.0546875000 1.2540856604
1.0937500000 1.2299265846
1.1328125000 1.2068666032
1.1718750000 1.1848710961
1.2109375000 1.1640126400
1.2500000000 1.1442528728
1.2890625000 1.1256549108
1.3281250000 1.1081774222
1.3671875000 1.0918767995
1.4062500000 1.0767091434
1.4453125000 1.0627264779
1.4843750000 1.0498822515
1.5234375000 1.0382262193
1.5625000000 1.0277088005
1.6015625000 1.0183796439
1.6406250000 1.0101851360
1.6796875000 1.0031774281
1.7187500000 0.9972969268
1.7578125000 0.9926020548
1.7968750000 0.9890231923
1.8359375000 0.9866320091
1.8750000000 0.9853390722
1.9140625000 0.9852470957
1.9531250000 0.9862126624
1.9921875000 0.9884591045
2.0312500000 0.9910749410
2.0703125000 0.9932033882
2.1093750000 0.9950703594
2.1484375000 0.9965942709
2.1875000000 0.9978785532
2.2265625000 0.9988951123
2.2656250000 0.9997140636
2.3046875000 1.0003258574
2.3437500000 1.0007841232
2.3828125000 1.0010874968
2.4218750000 1.0012790637
2.4609375000 1.0013611197
2.5000000000 1.0013689013
2.5390625000 1.0013059514
2.5781250000 1.0012010691
2.6171875000 1.0010576049
2.6562500000 1.0008987357
2.6953125000 1.0007266861
2.7343750000 1.0005595139
2.7734375000 1.0003976812
2.8125000000 1.0002544578
2.8515625000 1.0001280874
2.8906250000 1.0000272769
2.9296875000 0.9999477191
2.9687500000 0.9998937118
3.0078125000 0.9998581219
3.0468750000 0.9998411743
3.0859375000 0.9998351138
3.1250000000 0.9998404393
3.1640625000 0.9998509399
3.2031250000 0.9998675599
3.2421875000 0.9998853720
3.2812500000 0.9999056958
3.3203125000 0.9999246661
3.3593750000 0.9999438885
3.3984375000 0.9999603515
3.4375000000 0.9999758530
3.4765625000 0.9999880553
3.5156250000 0.9999988554
3.5546875000 1.0000064169
3.5937500000 1.0000126542
3.6328125000 1.0000160953
3.6718750000 1.0000185924
3.7109375000 1.0000189175
3.7500000000 1.0000188014
3.7890625000 1.0000171678
3.8281250000 1.0000155824
3.8671875000 1.0000130459
3.9062500000 1.0000109409
3.9453125000 1.0000083050
3.9843750000 1.0000063305
4.0234375000 1.0000040770
4.0625000000 1.0000025686
4.1015625000 1.0000008963
4.1406250000 0.9999999524
4.1796875000 0.9999988732
4.2187500000 0.9999984499
4.2578125000 0.9999978707
4.2968750000 0.9999978516
4.3359375000 0.9999976379
4.3750000000 0.9999978866
4.4140625000 0.9999978999
4.4531250000 0.9999982864
4.4921875000 0.9999984079
4.5312500000 0.9999988314
4.5703125000 0.9999989743
4.6093750000 0.9999993680
4.6484375000 0.9999994775
4.6875000000 0.9999998042
4.7265625000 0.9999998564
4.7656250000 1.0000001034
4.8046875000 1.0000000956
4.8437500000 1.0000002701
4.8828125000 1.0000002112
4.9218750000 1.0000003283
4.9609375000 1.0000002346
