# k*sigma S_ana(k)
0.0000100000 0.0092984694
0.0098250802 0.0092983317
0.0196401604 0.0092979191
0.0294552406 0.0092972318
0.0392703208 0.0092962699
0.0490854010 0.0092950336
0.0589004812 0.0092935231
0.0687155614 0.0092917388
0.0785306416 0.0092896809
0.0883457218 0.0092873500
0.0981608020 0.0092847465
0.1079758822 0.0093060173
0.1177909624 0.0093074527
0.1276060426 0.0093090132
0.1374211228 0.0093106989
0.1472362030 0.0093125099
0.1570512832 0.0093144461
0.1668663634 0.0093165078
0.1766814436 0.0093186951
0.1864965238 0.0093210079
0.1963116039 0.0093234465
0.2061266841 0.0093260110
0.2159417643 0.0093287014
0.2257568445 0.0093315179
0.2355719247 0.0093344607
0.2453870049 0.0093375298
0.2552020851 0.0093407255
0.2650171653 0.0093440478
0.2748322455 0.0093474969
0.2846473257 0.0093510731
0.2944624059 0.0093547764
0.3042774861 0.0093586070
0.3140925663 0.0093625652
0.3239076465 0.0093666510
0.3337227267 0.0093708647
0.3435378069 0.0093752066
0.3533528871 0.0093796767
0.3631679673 0.0093842754
0.3729830475 0.0093890028
0.3827981277 0.0093938591
0.3926132079 0.0093988446
0.4024282881 0.0094039596
0.4122433683 0.0094092042
0.4220584485 0.0094145787
0.4318735287 0.0094200835
0.4416886089 0.0094257186
0.4515036891 0.0094314845
0.4613187693 0.0094373813
0.4711338495 0.0094434094
0.4809489297 0.0094495690
0.4907640099 0.0094558605
0.5005790901 0.0094622842
0.5103941703 0.0094688403
0.5202092505 0.0094755291
0.5300243307 0.0094823511
0.5398394109 0.0094893064
0.5496544911 0.0094963955
0.5594695713 0.0095036187
0.5692846515 0.0095109764
0.5790997317 0.0095184688
0.5889148118 0.0095260964
0.5987298920 0.0095338595
0.6085449722 0.0095417585
0.6183600524 0.0095497938
0.6281751326 0.0095579657
0.6379902128 0.0095662747
0.6478052930 0.0095747212
0.6576203732 0.0095833056
0.6674354534 0.0095920282
0.6772505336 0.0096008896
0.6870656138 0.0096098901
0.6968806940 0.0096190302
0.7066957742 0.0096283103
0.7165108544 0.0096377310
0.7263259346 0.0096472925
0.7361410148 0.0096569955
0.7459560950 0.0096668403
0.7557711752 0.0096768276
0.7655862554 0.0096869577
0.7754013356 0.0096972311
0.7852164158 0.0097076484
0.7950314960 0.0097182101
0.8048465762 0.0097289167
0.8146616564 0.0097397687
0.8244767366 0.0097507666
0.8342918168 0.0097619111
0.8441068970 0.0097732026
0.8539219772 0.0097846418
0.8637370574 0.0097962291
0.8735521376 0.0098079652
0.8833672178 0.0098198506
0.8931822980 0.0098318860
0.9029973782 0.0098440719
0.9128124584 0.0098564090
0.9226275386 0.0098688978
0.9324426188 0.0098815390
0.9422576990 0.0098943332
0.9520727792 0.0099072811
0.9618878594 0.0099203833
0.9717029396 0.0099336405
0.9815180197 0.0099470534
0.9913330999 0.0099606226
1.0011481801 0.0099743487
1.0109632603 0.0099882326
1.0207783405 0.0100022749
1.0305934207 0.0100164763
1.0404085009 0.0100308376
1.0502235811 0.0100453595
1.0600386613 0.0100600426
1.0698537415 0.0100748879
1.0796688217 0.0100898960
1.0894839019 0.0101050676
1.0992989821 0.0101204037
1.1091140623 0.0101359049
1.1189291425 0.0101515721
1.1287442227 0.0101674061
1.1385593029 0.0101834077
1.1483743831 0.0101995777
1.1581894633 0.0102159170
1.1680045435 0.0102324264
1.1778196237 0.0102491067
1.1876347039 0.0102659589
1.1974497841 0.0102829838
1.2072648643 0.0103001823
1.2170799445 0.0103175554
1.2268950247 0.0103351039
1.2367101049 0.0103528287
1.2465251851 0.0103707308
1.2563402653 0.0103888111
1.2661553455 0.0104070706
1.2759704257 0.0104255103
1.2857855059 0.0104441311
1.2956005861 0.0104629340
1.3054156663 0.0104819201
1.3152307465 0.0105010902
1.3250458267 0.0105204456
1.3348609069 0.0105399871
1.3446759871 0.0105597159
1.3544910673 0.0105796330
1.3643061475 0.0105997394
1.3741212276 0.0106200364
1.3839363078 0.0106405249
1.3937513880 0.0106612060
1.4035664682 0.0106820810
1.4133815484 0.0107031509
1.4231966286 0.0107244169
1.4330117088 0.0107458801
1.4428267890 0.0107675417
1.4526418692 0.0107894030
1.4624569494 0.0108114650
