# r/sigma g(r)
0.0000000000 0.0000000000
0.0390625000 0.0000000000
0.0781250000 0.0000000000
0.1171875000 0.0000000000
0.1562500000 0.0000000000
0.1953125000 0.0000000000
0.2343750000 0.0000000000
0.2734375000 0.0000000000
0.3125000000 0.0000000000
0.3515625000 0.0000000000
0.3906250000 0.0000000000
0.4296875000 0.0000000000
0.4687500000 0.0000000000
0.5078125000 0.0000000000
0.5468750000 0.0000000000
0.5859375000 0.0000000000
0.6250000000 0.0000000000
0.6640625000 0.0000000000
0.7031250000 -0.0000000000
0.7421875000 0.0000000000
0.7812500000 0.0000000000
0.8203125000 0.0000000000
0.8593750000 0.0000000000
0.8984375000 0.0000000000
0.9375000000 0.0000000000
0.9765625000 0.0000000000
1.0156250000 4.4185697406
1.0546875000 3.5406189546
1.0937500000 2.7993492545
1.1328125000 2.1909261655
1.1718750000 1.6999566519
1.2109375000 1.3171894004
1.2500000000 1.0250729391
1.2890625000 0.8136760128
1.3281250000 0.6665218413
1.3671875000 0.5753306262
1.4062500000 0.5260573852
1.4453125000 0.5129549148
1.4843750000 0.5246843436
1.5234375000 0.5581348696
1.5625000000 0.6043716153
1.6015625000 0.6626545854
1.6406250000 0.7258821541
1.6796875000 0.7953281260
1.7187500000 0.8650428900
1.7578125000 0.9380494084
1.7968750000 1.0087733148
1.8359375000 1.0820163635
1.8750000000 1.1515041149
1.9140625000 1.2246780578
1.9531250000 1.2919626285
1.9921875000 1.3690713420
2.0312500000 1.3988088849
2.0703125000 1.3477226704
2.1093750000 1.2618329745
2.1484375000 1.1561142703
2.1875000000 1.0527661948
2.2265625000 0.9587218960
2.2656250000 0.8837613475
2.3046875000 0.8283874391
2.3437500000 0.7952507545
2.3828125000 0.7812296356
2.4218750000 0.7853804315
2.4609375000 0.8031942613
2.5000000000 0.8324062436
2.5390625000 0.8685490896
2.5781250000 0.9093342290
2.6171875000 0.9510656993
2.6562500000 0.9920309658
2.6953125000 1.0295371932
2.7343750000 1.0626004200
2.7734375000 1.0894613506
2.8125000000 1.1097696165
2.8515625000 1.1224835049
2.8906250000 1.1276874619
2.9296875000 1.1248001591
2.9687500000 1.1141309993
3.0078125000 1.0953031557
3.0468750000 1.0689103566
3.0859375000 1.0369603902
3.1250000000 1.0031522847
3.1640625000 0.9707390121
3.2031250000 0.9429728162
3.2421875000 0.9218142644
3.2812500000 0.9087208542
3.3203125000 0.9038369453
3.3593750000 0.9069080027
3.3984375000 0.9167137565
3.4375000000 0.9319579902
3.4765625000 0.9507988247
3.5156250000 0.9716349978
3.5546875000 0.9926587355
3.5937500000 1.0125137788
3.6328125000 1.0298442585
3.6718750000 1.0438323346
3.7109375000 1.0537442531
3.7500000000 1.0593710277
3.7890625000 1.0605840800
3.8281250000 1.0577060698
3.8671875000 1.0510901606
3.9062500000 1.0414445794
3.9453125000 1.0294460182
3.9843750000 1.0160352921
4.0234375000 1.0020701155
4.0625000000 0.9886023443
4.1015625000 0.9765347704
4.1406250000 0.9667975555
4.1796875000 0.9599919546
4.2187500000 0.9565734397
4.2578125000 0.9565809706
4.2968750000 0.9598732984
4.3359375000 0.9659455954
4.3750000000 0.9742006029
4.4140625000 0.9838172121
4.4531250000 0.9940208401
4.4921875000 1.0039665787
4.5312500000 1.0129801393
4.5703125000 1.0204313730
4.6093750000 1.0259322830
4.6484375000 1.0291922668
4.6875000000 1.0301739269
4.7265625000 1.0289328128
4.7656250000 1.0257397210
4.8046875000 1.0209142776
4.8437500000 1.0149255105
4.8828125000 1.0082289797
4.9218750000 1.0013565756
4.9609375000 0.9947648229
