# k*sigma S(k)
0.0000100000 0.0097921068
0.0098250802 0.0097921723
0.0196401604 0.0097923686
0.0294552406 0.0097926956
0.0392703208 0.0097931535
0.0490854010 0.0097937421
0.0589004812 0.0097944616
0.0687155614 0.0097953120
0.0785306416 0.0097962932
0.0883457218 0.0097974055
0.0981608020 0.0097986487
0.1079758822 0.0098000230
0.1177909624 0.0098015285
0.1276060426 0.0098031651
0.1374211228 0.0098049330
0.1472362030 0.0098068323
0.1570512832 0.0098088631
0.1668663634 0.0098110253
0.1766814436 0.0098133193
0.1864965238 0.0098157450
0.1963116039 0.0098183025
0.2061266841 0.0098209921
0.2159417643 0.0098238137
0.2257568445 0.0098267677
0.2355719247 0.0098298540
0.2453870049 0.0098330728
0.2552020851 0.0098364243
0.2650171653 0.0098399087
0.2748322455 0.0098435261
0.2846473257 0.0098472766
0.2944624059 0.0098511605
0.3042774861 0.0098551780
0.3140925663 0.0098593291
0.3239076465 0.0098636142
0.3337227267 0.0098680334
0.3435378069 0.0098725870
0.3533528871 0.0098772751
0.3631679673 0.0098820979
0.3729830475 0.0098870558
0.3827981277 0.0098921489
0.3926132079 0.0098973775
0.4024282881 0.0099027418
0.4122433683 0.0099082421
0.4220584485 0.0099138786
0.4318735287 0.0099196516
0.4416886089 0.0099255614
0.4515036891 0.0099316082
0.4613187693 0.0099377924
0.4711338495 0.0099441143
0.4809489297 0.0099505741
0.4907640099 0.0099571721
0.5005790901 0.0099639087
0.5103941703 0.0099707842
0.5202092505 0.0099777989
0.5300243307 0.0099849532
0.5398394109 0.0099922473
0.5496544911 0.0099996817
0.5594695713 0.0100072567
0.5692846515 0.0100149727
0.5790997317 0.0100228300
0.5889148118 0.0100308290
0.5987298920 0.0100389701
0.6085449722 0.0100472537
0.6183600524 0.0100556801
0.6281751326 0.0100642499
0.6379902128 0.0100729634
0.6478052930 0.0100818210
0.6576203732 0.0100908231
0.6674354534 0.0100999702
0.6772505336 0.0101092628
0.6870656138 0.0101187013
0.6968806940 0.0101282861
0.7066957742 0.0101380177
0.7165108544 0.0101478965
0.7263259346 0.0101579232
0.7361410148 0.0101680981
0.7459560950 0.0101784217
0.7557711752 0.0101888946
0.7655862554 0.0101995173
0.7754013356 0.0102102902
0.7852164158 0.0102212139
0.7950314960 0.0102322890
0.8048465762 0.0102435160
0.8146616564 0.0102548954
0.8244767366 0.0102664278
0.8342918168 0.0102781138
0.8441068970 0.0102899540
0.8539219772 0.0103019489
0.8637370574 0.0103140991
0.8735521376 0.0103264052
0.8833672178 0.0103388679
0.8931822980 0.0103514877
0.9029973782 0.0103642653
0.9128124584 0.0103772013
0.9226275386 0.0103902964
0.9324426188 0.0104035512
0.9422576990 0.0104169664
0.9520727792 0.0104305427
0.9618878594 0.0104442807
0.9717029396 0.0104581811
0.9815180197 0.0104722446
0.9913330999 0.0104864720
1.0011481801 0.0105008639
1.0109632603 0.0105154211
1.0207783405 0.0105301443
1.0305934207 0.0105450342
1.0404085009 0.0105600917
1.0502235811 0.0105753174
1.0600386613 0.0105907122
1.0698537415 0.0106062769
1.0796688217 0.0106220121
1.0894839019 0.0106379188
1.0992989821 0.0106539977
1.1091140623 0.0106702498
1.1189291425 0.0106866757
1.1287442227 0.0107032763
1.1385593029 0.0107200526
1.1483743831 0.0107370053
1.1581894633 0.0107541354
1.1680045435 0.0107714438
1.1778196237 0.0107889312
1.1876347039 0.0108065987
1.1974497841 0.0108244472
1.2072648643 0.0108424775
1.2170799445 0.0108606907
1.2268950247 0.0108790877
1.2367101049 0.0108976694
1.2465251851 0.0109164368
1.2563402653 0.0109353910
1.2661553455 0.0109545328
1.2759704257 0.0109738634
1.2857855059 0.0109933837
1.2956005861 0.0110130948
1.3054156663 0.0110329977
1.3152307465 0.0110530935
1.3250458267 0.0110733833
1.3348609069 0.0110938680
1.3446759871 0.0111145489
1.3544910673 0.0111354271
1.3643061475 0.0111565036
1.3741212276 0.0111777796
1.3839363078 0.0111992562
1.3937513880 0.0112209346
1.4035664682 0.0112428160
1.4133815484 0.0112649016
1.4231966286 0.0112871925
1.4330117088 0.0113096899
1.4428267890 0.0113323952
1.4526418692 0.0113553095
1.4624569494 0.0113784341
1.4722720296 0.0114017703
1.4820871098 0.0114253193
1.4919021900 0.0114490824
1.5017172702 0.0114730610
1.5115323504 0.0114972564
1.5213474306 0.0115216699
1.5311625108 0.0115463029
1.5409775910 0.0115711567
1.5507926712 0.0115962328
1.5606077514 0.0116215325
1.5704228316 0.0116470573
1.5802379118 0.0116728085
1.5900529920 0.0116987878
1.5998680722 0.0117249964
1.6096831524 0.0117514359
1.6194982326 0.0117781079
1.6293133128 0.0118050137
1.6391283930 0.0118321550
1.6489434732 0.0118595333
1.6587585534 0.0118871501
1.6685736336 0.0119150071
1.6783887138 0.0119431058
1.6882037940 0.0119714479
1.6980188742 0.0120000350
1.7078339544 0.0120288688
1.7176490346 0.0120579509
1.7274641148 0.0120872830
1.7372791950 0.0121168669
1.7470942752 0.0121467042
1.7569093554 0.0121767967
1.7667244355 0.0122071463
1.7765395157 0.0122377545
1.7863545959 0.0122686234
1.7961696761 0.0122997547
1.8059847563 0.0123311502
1.8157998365 0.0123628119
1.8256149167 0.0123947416
1.8354299969 0.0124269412
1.8452450771 0.0124594126
1.8550601573 0.0124921579
1.8648752375 0.0125251789
1.8746903177 0.0125584777
1.8845053979 0.0125920563
1.8943204781 0.0126259167
1.9041355583 0.0126600610
1.9139506385 0.0126944913
1.9237657187 0.0127292096
1.9335807989 0.0127642182
1.9433958791 0.0127995192
1.9532109593 0.0128351147
1.9630260395 0.0128710069
1.9728411197 0.0129071982
1.9826561999 0.0129436906
1.9924712801 0.0129804866
2.0022863603 0.0130175884
2.0121014405 0.0130549983
2.0219165207 0.0130927187
2.0317316009 0.0131307520
2.0415466811 0.0131691006
2.0513617613 0.0132077669
2.0611768415 0.0132467534
2.0709919217 0.0132860625
2.0808070019 0.0133256968
2.0906220821 0.0133656588
2.1004371623 0.0134059511
2.1102522425 0.0134465763
2.1200673227 0.0134875370
2.1298824029 0.0135288359
2.1396974831 0.0135704757
2.1495125632 0.0136124591
2.1593276434 0.0136547888
2.1691427236 0.0136974676
2.1789578038 0.0137404984
2.1887728840 0.0137838839
2.1985879642 0.0138276271
2.2084030444 0.0138717309
2.2182181246 0.0139161982
2.2280332048 0.0139610319
2.2378482850 0.0140062351
2.2476633652 0.0140518109
2.2574784454 0.0140977622
2.2672935256 0.0141440923
2.2771086058 0.0141908042
2.2869236860 0.0142379012
2.2967387662 0.0142853864
2.3065538464 0.0143332632
2.3163689266 0.0143815347
2.3261840068 0.0144302045
2.3359990870 0.0144792757
2.3458141672 0.0145287518
2.3556292474 0.0145786363
2.3654443276 0.0146289327
2.3752594078 0.0146796444
2.3850744880 0.0147307751
2.3948895682 0.0147823283
2.4047046484 0.0148343077
2.4145197286 0.0148867170
2.4243348088 0.0149395600
2.4341498890 0.0149928403
2.4439649692 0.0150465619
2.4537800494 0.0151007286
2.4635951296 0.0151553442
2.4734102098 0.0152104128
2.4832252900 0.0152659384
2.4930403702 0.0153219250
2.5028554504 0.0153783767
2.5126705306 0.0154352976
2.5224856108 0.0154926920
2.5323006910 0.0155505640
2.5421157711 0.0156089181
2.5519308513 0.0156677584
2.5617459315 0.0157270895
2.5715610117 0.0157869158
2.5813760919 0.0158472416
2.5911911721 0.0159080718
2.6010062523 0.0159694107
2.6108213325 0.0160312631
2.6206364127 0.0160936337
2.6304514929 0.0161565272
2.6402665731 0.0162199486
2.6500816533 0.0162839027
2.6598967335 0.0163483943
2.6697118137 0.0164134287
2.6795268939 0.0164790107
2.6893419741 0.0165451455
2.6991570543 0.0166118384
2.7089721345 0.0166790946
2.7187872147 0.0167469193
2.7286022949 0.0168153180
2.7384173751 0.0168842961
2.7482324553 0.0169538591
2.7580475355 0.0170240126
2.7678626157 0.0170947623
2.7776776959 0.0171661138
2.7874927761 0.0172380730
2.7973078563 0.0173106457
2.8071229365 0.0173838378
2.8169380167 0.0174576554
2.8267530969 0.0175321044
