# r/sigma g(r)
0.0000000000 0.0000000000
0.0390625000 0.0000000000
0.0781250000 0.0000000000
0.1171875000 0.0000000000
0.1562500000 0.0000000000
0.1953125000 0.0000000000
0.2343750000 0.0000000000
0.2734375000 0.0000000000
0.3125000000 0.0000000000
0.3515625000 0.0000000000
0.3906250000 0.0000000000
0.4296875000 0.0000000000
0.4687500000 0.0000000000
0.5078125000 0.0000000000
0.5468750000 0.0000000000
0.5859375000 0.0000000000
0.6250000000 0.0000000000
0.6640625000 -0.0000000000
0.7031250000 0.0000000000
0.7421875000 0.0000000000
0.7812500000 0.0000000000
0.8203125000 0.0000000000
0.8593750000 0.0000000000
0.8984375000 0.0000000000
0.9375000000 0.0000000000
0.9765625000 0.0000000000
1.0156250000 3.0698408009
1.0546875000 2.6718056514
1.0937500000 2.3178166766
1.1328125000 2.0082979865
1.1718750000 1.7398593723
1.2109375000 1.5113876007
1.2500000000 1.3186459037
1.2890625000 1.1598844634
1.3281250000 1.0306702450
1.3671875000 0.9291678312
1.4062500000 0.8511164492
1.4453125000 0.7949150702
1.4843750000 0.7566563111
1.5234375000 0.7351467440
1.5625000000 0.7268908783
1.6015625000 0.7311875788
1.6406250000 0.7449268860
1.6796875000 0.7679421589
1.7187500000 0.7974185580
1.7578125000 0.8337654503
1.7968750000 0.8742985501
1.8359375000 0.9201120304
1.8750000000 0.9683366969
1.9140625000 1.0211268931
1.9531250000 1.0745129046
1.9921875000 1.1338323868
2.0312500000 1.1771526409
2.0703125000 1.1886620773
2.1093750000 1.1814077715
2.1484375000 1.1590125897
2.1875000000 1.1288586034
2.2265625000 1.0938286310
2.2656250000 1.0584575354
2.3046875000 1.0243784848
2.3437500000 0.9941816134
2.3828125000 0.9684302464
2.4218750000 0.9483685757
2.4609375000 0.9337881361
2.5000000000 0.9250438971
2.5390625000 0.9214416587
2.5781250000 0.9227949138
2.6171875000 0.9281569698
2.6562500000 0.9370535391
2.6953125000 0.9484561142
2.7343750000 0.9617763700
2.7734375000 0.9760160554
2.8125000000 0.9905815258
2.8515625000 1.0045675793
2.8906250000 1.0174342825
2.9296875000 1.0283943532
2.9687500000 1.0369851426
3.0078125000 1.0425310797
3.0468750000 1.0446960361
3.0859375000 1.0434148503
3.1250000000 1.0392131950
3.1640625000 1.0326495288
3.2031250000 1.0245638958
3.2421875000 1.0156431279
3.2812500000 1.0066754764
3.3203125000 0.9982064517
3.3593750000 0.9907941452
3.3984375000 0.9847331018
3.4375000000 0.9803028298
3.4765625000 0.9775412993
3.5156250000 0.9764800357
3.5546875000 0.9769529140
3.5937500000 0.9788134937
3.6328125000 0.9817684461
3.6718750000 0.9855746919
3.7109375000 0.9898902818
3.7500000000 0.9944507959
3.7890625000 0.9989329280
3.8281250000 1.0031110329
3.8671875000 1.0067306244
3.9062500000 1.0096468824
3.9453125000 1.0117065892
3.9843750000 1.0128708310
4.0234375000 1.0131047472
4.0625000000 1.0124868423
4.1015625000 1.0111020066
4.1406250000 1.0091280334
4.1796875000 1.0067259207
4.2187500000 1.0041131258
4.2578125000 1.0014616072
4.2968750000 0.9989669188
4.3359375000 0.9967585625
4.3750000000 0.9949689100
4.4140625000 0.9936564025
4.4531250000 0.9928750072
4.4921875000 0.9926087484
4.5312500000 0.9928404367
4.5703125000 0.9934950678
4.6093750000 0.9945061350
4.6484375000 0.9957651438
4.6875000000 0.9971840786
4.7265625000 0.9986486804
4.7656250000 1.0000758780
4.8046875000 1.0013693162
4.8437500000 1.0024710699
4.8828125000 1.0033184629
4.9218750000 1.0038900775
4.9609375000 1.0041633023
