# k*sigma S_ana(k)
0.0000100000 0.0400000000
0.0098250802 0.0399997426
0.0196401604 0.0399989714
0.0294552406 0.0399976865
0.0392703208 0.0399958881
0.0490854010 0.0399935763
0.0589004812 0.0399907513
0.0687155614 0.0399874135
0.0785306416 0.0399835631
0.0883457218 0.0399792005
0.0981608020 0.0399743261
0.1079758822 0.0400352536
0.1177909624 0.0400419582
0.1276060426 0.0400492472
0.1374211228 0.0400571211
0.1472362030 0.0400655802
0.1570512832 0.0400746249
0.1668663634 0.0400842558
0.1766814436 0.0400944733
0.1864965238 0.0401052779
0.1963116039 0.0401166702
0.2061266841 0.0401286508
0.2159417643 0.0401412203
0.2257568445 0.0401543794
0.2355719247 0.0401681286
0.2453870049 0.0401824688
0.2552020851 0.0401974007
0.2650171653 0.0402129250
0.2748322455 0.0402290425
0.2846473257 0.0402457541
0.2944624059 0.0402630606
0.3042774861 0.0402809630
0.3140925663 0.0402994621
0.3239076465 0.0403185588
0.3337227267 0.0403382543
0.3435378069 0.0403585494
0.3533528871 0.0403794453
0.3631679673 0.0404009431
0.3729830475 0.0404230438
0.3827981277 0.0404457485
0.3926132079 0.0404690585
0.4024282881 0.0404929750
0.4122433683 0.0405174993
0.4220584485 0.0405426324
0.4318735287 0.0405683759
0.4416886089 0.0405947311
0.4515036891 0.0406216992
0.4613187693 0.0406492817
0.4711338495 0.0406774801
0.4809489297 0.0407062957
0.4907640099 0.0407357302
0.5005790901 0.0407657851
0.5103941703 0.0407964618
0.5202092505 0.0408277621
0.5300243307 0.0408596875
0.5398394109 0.0408922398
0.5496544911 0.0409254207
0.5594695713 0.0409592318
0.5692846515 0.0409936750
0.5790997317 0.0410287520
0.5889148118 0.0410644648
0.5987298920 0.0411008151
0.6085449722 0.0411378050
0.6183600524 0.0411754363
0.6281751326 0.0412137111
0.6379902128 0.0412526314
0.6478052930 0.0412921992
0.6576203732 0.0413324166
0.6674354534 0.0413732858
0.6772505336 0.0414148089
0.6870656138 0.0414569882
0.6968806940 0.0414998258
0.7066957742 0.0415433242
0.7165108544 0.0415874855
0.7263259346 0.0416323121
0.7361410148 0.0416778065
0.7459560950 0.0417239711
0.7557711752 0.0417708083
0.7655862554 0.0418183206
0.7754013356 0.0418665107
0.7852164158 0.0419153811
0.7950314960 0.0419649344
0.8048465762 0.0420151733
0.8146616564 0.0420661005
0.8244767366 0.0421177187
0.8342918168 0.0421700309
0.8441068970 0.0422230397
0.8539219772 0.0422767481
0.8637370574 0.0423311589
0.8735521376 0.0423862752
0.8833672178 0.0424421000
0.8931822980 0.0424986362
0.9029973782 0.0425558870
0.9128124584 0.0426138555
0.9226275386 0.0426725449
0.9324426188 0.0427319584
0.9422576990 0.0427920993
0.9520727792 0.0428529708
0.9618878594 0.0429145764
0.9717029396 0.0429769194
0.9815180197 0.0430400033
0.9913330999 0.0431038315
1.0011481801 0.0431684076
1.0109632603 0.0432337352
1.0207783405 0.0432998180
1.0305934207 0.0433666595
1.0404085009 0.0434342636
1.0502235811 0.0435026340
1.0600386613 0.0435717745
1.0698537415 0.0436416890
1.0796688217 0.0437123814
1.0894839019 0.0437838558
1.0992989821 0.0438561161
1.1091140623 0.0439291664
1.1189291425 0.0440030109
1.1287442227 0.0440776537
1.1385593029 0.0441530991
1.1483743831 0.0442293513
1.1581894633 0.0443064147
1.1680045435 0.0443842937
1.1778196237 0.0444629928
1.1876347039 0.0445425164
1.1974497841 0.0446228691
1.2072648643 0.0447040555
1.2170799445 0.0447860803
1.2268950247 0.0448689483
1.2367101049 0.0449526641
1.2465251851 0.0450372328
1.2563402653 0.0451226591
1.2661553455 0.0452089480
1.2759704257 0.0452961046
1.2857855059 0.0453841339
1.2956005861 0.0454730412
1.3054156663 0.0455628315
1.3152307465 0.0456535102
1.3250458267 0.0457450826
1.3348609069 0.0458375541
1.3446759871 0.0459309302
1.3544910673 0.0460252164
1.3643061475 0.0461204182
1.3741212276 0.0462165414
1.3839363078 0.0463135916
1.3937513880 0.0464115747
1.4035664682 0.0465104965
1.4133815484 0.0466103629
1.4231966286 0.0467111800
1.4330117088 0.0468129538
1.4428267890 0.0469156904
1.4526418692 0.0470193961
1.4624569494 0.0471240772
1.4722720296 0.0472297399
1.4820871098 0.0473363908
1.4919021900 0.0474440363
1.5017172702 0.0475526830
1.5115323504 0.0476623376
1.5213474306 0.0477730068
1.5311625108 0.0478846975
1.5409775910 0.0479974164
1.5507926712 0.0481111707
1.5606077514 0.0482259672
1.5704228316 0.0483418133
1.5802379118 0.0484587160
1.5900529920 0.0485766828
1.5998680722 0.0486957209
1.6096831524 0.0488158378
1.6194982326 0.0489370412
1.6293133128 0.0490593385
1.6391283930 0.0491827377
1.6489434732 0.0493072464
1.6587585534 0.0494328726
1.6685736336 0.0495596243
1.6783887138 0.0496875096
1.6882037940 0.0498165366
1.6980188742 0.0499467137
1.7078339544 0.0500780492
1.7176490346 0.0502105516
1.7274641148 0.0503442295
1.7372791950 0.0504790914
1.7470942752 0.0506151463
1.7569093554 0.0507524029
1.7667244355 0.0508908701
1.7765395157 0.0510305572
1.7863545959 0.0511714732
1.7961696761 0.0513136275
1.8059847563 0.0514570293
1.8157998365 0.0516016883
1.8256149167 0.0517476140
1.8354299969 0.0518948161
1.8452450771 0.0520433045
1.8550601573 0.0521930890
1.8648752375 0.0523441798
1.8746903177 0.0524965870
1.8845053979 0.0526503208
1.8943204781 0.0528053918
1.9041355583 0.0529618104
1.9139506385 0.0531195872
1.9237657187 0.0532787331
1.9335807989 0.0534392588
1.9433958791 0.0536011755
1.9532109593 0.0537644943
1.9630260395 0.0539292264
1.9728411197 0.0540953833
1.9826561999 0.0542629764
1.9924712801 0.0544320175
2.0022863603 0.0546025184
2.0121014405 0.0547744909
2.0219165207 0.0549479473
2.0317316009 0.0551228996
2.0415466811 0.0552993603
2.0513617613 0.0554773418
2.0611768415 0.0556568568
2.0709919217 0.0558379182
2.0808070019 0.0560205388
2.0906220821 0.0562047318
2.1004371623 0.0563905104
2.1102522425 0.0565778880
2.1200673227 0.0567668781
2.1298824029 0.0569574946
2.1396974831 0.0571497512
2.1495125632 0.0573436621
2.1593276434 0.0575392414
2.1691427236 0.0577365035
2.1789578038 0.0579354629
2.1887728840 0.0581361345
2.1985879642 0.0583385330
2.2084030444 0.0585426735
2.2182181246 0.0587485713
2.2280332048 0.0589562419
2.2378482850 0.0591657007
2.2476633652 0.0593769637
2.2574784454 0.0595900467
2.2672935256 0.0598049660
2.2771086058 0.0600217379
2.2869236860 0.0602403790
2.2967387662 0.0604609060
2.3065538464 0.0606833360
2.3163689266 0.0609076859
2.3261840068 0.0611339733
2.3359990870 0.0613622157
2.3458141672 0.0615924308
2.3556292474 0.0618246367
2.3654443276 0.0620588516
2.3752594078 0.0622950939
2.3850744880 0.0625333822
2.3948895682 0.0627737355
2.4047046484 0.0630161728
2.4145197286 0.0632607135
2.4243348088 0.0635073772
2.4341498890 0.0637561837
2.4439649692 0.0640071529
2.4537800494 0.0642603053
2.4635951296 0.0645156614
2.4734102098 0.0647732419
2.4832252900 0.0650330680
2.4930403702 0.0652951608
2.5028554504 0.0655595420
2.5126705306 0.0658262335
2.5224856108 0.0660952572
2.5323006910 0.0663666357
2.5421157711 0.0666403915
2.5519308513 0.0669165475
2.5617459315 0.0671951271
2.5715610117 0.0674761536
2.5813760919 0.0677596509
2.5911911721 0.0680456430
2.6010062523 0.0683341544
2.6108213325 0.0686252097
2.6206364127 0.0689188340
2.6304514929 0.0692150525
2.6402665731 0.0695138909
2.6500816533 0.0698153752
2.6598967335 0.0701195315
2.6697118137 0.0704263865
2.6795268939 0.0707359672
2.6893419741 0.0710483008
2.6991570543 0.0713634150
2.7089721345 0.0716813378
2.7187872147 0.0720020974
2.7286022949 0.0723257226
2.7384173751 0.0726522424
2.7482324553 0.0729816862
2.7580475355 0.0733140839
2.7678626157 0.0736494656
2.7776776959 0.0739878620
2.7874927761 0.0743293039
2.7973078563 0.0746738227
2.8071229365 0.0750214503
2.8169380167 0.0753722187
2.8267530969 0.0757261606
2.8365681771 0.0760833089
2.8463832573 0.0764436972
2.8561983375 0.0768073592
2.8660134177 0.0771743294
2.8758284979 0.0775446424
2.8856435781 0.0779183335
2.8954586583 0.0782954383
2.9052737385 0.0786759931
2.9150888187 0.0790600343
2.9249038989 0.0794475992
2.9347189790 0.0798387253
2.9445340592 0.0802334507
2.9543491394 0.0806318139
2.9641642196 0.0810338541
2.9739792998 0.0814396109
2.9837943800 0.0818491244
2.9936094602 0.0822624353
3.0034245404 0.0826795848
3.0132396206 0.0831006148
3.0230547008 0.0835255674
3.0328697810 0.0839544856
3.0426848612 0.0843874130
3.0524999414 0.0848243934
3.0623150216 0.0852654717
3.0721301018 0.0857106930
3.0819451820 0.0861601031
3.0917602622 0.0866137487
3.1015753424 0.0870716768
3.1113904226 0.0875339351
3.1212055028 0.0880005721
3.1310205830 0.0884716368
3.1408356632 0.0889471791
3.1506507434 0.0894272492
3.1604658236 0.0899118983
3.1702809038 0.0904011783
3.1800959840 0.0908951416
3.1899110642 0.0913938415
3.1997261444 0.0918973321
3.2095412246 0.0924056680
3.2193563048 0.0929189047
3.2291713850 0.0934370986
3.2389864652 0.0939603066
3.2488015454 0.0944885867
3.2586166256 0.0950219974
3.2684317058 0.0955605983
3.2782467860 0.0961044497
3.2880618662 0.0966536128
3.2978769464 0.0972081495
3.3076920266 0.0977681229
3.3175071068 0.0983335966
3.3273221869 0.0989046354
3.3371372671 0.0994813049
3.3469523473 0.1000636716
3.3567674275 0.1006518031
3.3665825077 0.1012457677
3.3763975879 0.1018456351
3.3862126681 0.1024514754
3.3960277483 0.1030633604
3.4058428285 0.1036813623
3.4156579087 0.1043055547
3.4254729889 0.1049360123
3.4352880691 0.1055728106
3.4451031493 0.1062160264
3.4549182295 0.1068657376
3.4647333097 0.1075220232
3.4745483899 0.1081849634
3.4843634701 0.1088546395
3.4941785503 0.1095311339
3.5039936305 0.1102145305
3.5138087107 0.1109049142
3.5236237909 0.1116023712
3.5334388711 0.1123069889
3.5432539513 0.1130188562
