# r/sigma g(r)
0.0000000000 0.0000000000
0.0390625000 0.0000000000
0.0781250000 0.0000000000
0.1171875000 0.0000000000
0.1562500000 0.0000000000
0.1953125000 0.0000000000
0.2343750000 0.0000000000
0.2734375000 0.0000000000
0.3125000000 0.0000000000
0.3515625000 0.0000000000
0.3906250000 0.0000000000
0.4296875000 0.0000000000
0.4687500000 0.0000000000
0.5078125000 0.0000000000
0.5468750000 0.0000000000
0.5859375000 0.0000000000
0.6250000000 0.0000000000
0.6640625000 0.0000000000
0.7031250000 0.0000000000
0.7421875000 0.0000000000
0.7812500000 0.0000000000
0.8203125000 0.0000000000
0.8593750000 0.0000000000
0.8984375000 0.0000000000
0.9375000000 0.0000000000
0.9765625000 0.0000000000
1.0156250000 2.2268601378
1.0546875000 2.0460371099
1.0937500000 1.8796055184
1.1328125000 1.7280995476
1.1718750000 1.5907367198
1.2109375000 1.4676547798
1.2500000000 1.3578390301
1.2890625000 1.2612009443
1.3281250000 1.1766119453
1.3671875000 1.1038733344
1.4062500000 1.0418182108
1.4453125000 0.9902180313
1.4843750000 0.9479132757
1.5234375000 0.9147019726
1.5625000000 0.8894558150
1.6015625000 0.8720410997
1.6406250000 0.8613663241
1.6796875000 0.8574012840
1.7187500000 0.8590788123
1.7578125000 0.8665112909
1.7968750000 0.8786173899
1.8359375000 0.8957165318
1.8750000000 0.9166156876
1.9140625000 0.9420053648
1.9531250000 0.9702507724
1.9921875000 1.0032477307
2.0312500000 1.0323438000
2.0703125000 1.0504603369
2.1093750000 1.0612892126
2.1484375000 1.0653231450
2.1875000000 1.0647086979
2.2265625000 1.0601459994
2.2656250000 1.0531440791
2.3046875000 1.0442904048
2.3437500000 1.0346563218
2.3828125000 1.0246536262
2.4218750000 1.0150166779
2.4609375000 1.0059816726
2.5000000000 0.9980176061
2.5390625000 0.9912065611
2.5781250000 0.9858101499
2.6171875000 0.9817847977
2.6562500000 0.9792331748
2.6953125000 0.9780149752
2.7343750000 0.9781142301
2.7734375000 0.9793202118
2.8125000000 0.9815310824
2.8515625000 0.9844878190
2.8906250000 0.9880286513
2.9296875000 0.9918637104
2.9687500000 0.9957910475
3.0078125000 0.9995018491
3.0468750000 1.0027788703
3.0859375000 1.0054154938
3.1250000000 1.0073680162
3.1640625000 1.0085885601
3.2031250000 1.0091454116
3.2421875000 1.0090810031
3.2812500000 1.0085188217
3.3203125000 1.0075413281
3.3593750000 1.0062863014
3.3984375000 1.0048414853
3.4375000000 1.0033320837
3.4765625000 1.0018294986
3.5156250000 1.0004311242
3.5546875000 0.9991808790
3.5937500000 0.9981421760
3.6328125000 0.9973283319
3.6718750000 0.9967692803
3.7109375000 0.9964502580
3.7500000000 0.9963728183
3.7890625000 0.9965003841
3.8281250000 0.9968140196
3.8671875000 0.9972637600
3.9062500000 0.9978195525
3.9453125000 0.9984274336
3.9843750000 0.9990560395
4.0234375000 0.9996569334
4.0625000000 1.0002070614
4.1015625000 1.0006721303
4.1406250000 1.0010439218
4.1796875000 1.0013052198
4.2187500000 1.0014626475
4.2578125000 1.0015136212
4.2968750000 1.0014757889
4.3359375000 1.0013562624
4.3750000000 1.0011784929
4.4140625000 1.0009538955
4.4531250000 1.0007066897
4.4921875000 1.0004479604
4.5312500000 1.0001988280
4.5703125000 0.9999668087
4.6093750000 0.9997675679
4.6484375000 0.9996033788
4.6875000000 0.9994836554
4.7265625000 0.9994052483
4.7656250000 0.9993717804
4.8046875000 0.9993756342
4.8437500000 0.9994160620
4.8828125000 0.9994826179
4.9218750000 0.9995721037
4.9609375000 0.9996731818
