# k*sigma S(k)
0.0000100000 0.0163697115
0.0098250802 0.0163698245
0.0196401604 0.0163701631
0.0294552406 0.0163707274
0.0392703208 0.0163715173
0.0490854010 0.0163725329
0.0589004812 0.0163737743
0.0687155614 0.0163752414
0.0785306416 0.0163769344
0.0883457218 0.0163788534
0.0981608020 0.0163809984
0.1079758822 0.0163833695
0.1177909624 0.0163859669
0.1276060426 0.0163887907
0.1374211228 0.0163918411
0.1472362030 0.0163951181
0.1570512832 0.0163986219
0.1668663634 0.0164023528
0.1766814436 0.0164063108
0.1864965238 0.0164104963
0.1963116039 0.0164149093
0.2061266841 0.0164195501
0.2159417643 0.0164244189
0.2257568445 0.0164295160
0.2355719247 0.0164348416
0.2453870049 0.0164403959
0.2552020851 0.0164461793
0.2650171653 0.0164521920
0.2748322455 0.0164584343
0.2846473257 0.0164649066
0.2944624059 0.0164716091
0.3042774861 0.0164785421
0.3140925663 0.0164857061
0.3239076465 0.0164931013
0.3337227267 0.0165007281
0.3435378069 0.0165085868
0.3533528871 0.0165166780
0.3631679673 0.0165250019
0.3729830475 0.0165335590
0.3827981277 0.0165423497
0.3926132079 0.0165513744
0.4024282881 0.0165606336
0.4122433683 0.0165701277
0.4220584485 0.0165798572
0.4318735287 0.0165898225
0.4416886089 0.0166000243
0.4515036891 0.0166104628
0.4613187693 0.0166211388
0.4711338495 0.0166320526
0.4809489297 0.0166432049
0.4907640099 0.0166545962
0.5005790901 0.0166662270
0.5103941703 0.0166780980
0.5202092505 0.0166902096
0.5300243307 0.0167025626
0.5398394109 0.0167151575
0.5496544911 0.0167279950
0.5594695713 0.0167410757
0.5692846515 0.0167544002
0.5790997317 0.0167679692
0.5889148118 0.0167817833
0.5987298920 0.0167958434
0.6085449722 0.0168101500
0.6183600524 0.0168247039
0.6281751326 0.0168395058
0.6379902128 0.0168545564
0.6478052930 0.0168698566
0.6576203732 0.0168854070
0.6674354534 0.0169012085
0.6772505336 0.0169172618
0.6870656138 0.0169335678
0.6968806940 0.0169501272
0.7066957742 0.0169669409
0.7165108544 0.0169840098
0.7263259346 0.0170013347
0.7361410148 0.0170189165
0.7459560950 0.0170367561
0.7557711752 0.0170548543
0.7655862554 0.0170732122
0.7754013356 0.0170918306
0.7852164158 0.0171107104
0.7950314960 0.0171298527
0.8048465762 0.0171492584
0.8146616564 0.0171689286
0.8244767366 0.0171888641
0.8342918168 0.0172090660
0.8441068970 0.0172295354
0.8539219772 0.0172502734
0.8637370574 0.0172712809
0.8735521376 0.0172925590
0.8833672178 0.0173141089
0.8931822980 0.0173359317
0.9029973782 0.0173580284
0.9128124584 0.0173804003
0.9226275386 0.0174030485
0.9324426188 0.0174259741
0.9422576990 0.0174491784
0.9520727792 0.0174726625
0.9618878594 0.0174964277
0.9717029396 0.0175204752
0.9815180197 0.0175448063
0.9913330999 0.0175694222
1.0011481801 0.0175943243
1.0109632603 0.0176195138
1.0207783405 0.0176449921
1.0305934207 0.0176707604
1.0404085009 0.0176968202
1.0502235811 0.0177231729
1.0600386613 0.0177498197
1.0698537415 0.0177767622
1.0796688217 0.0178040018
1.0894839019 0.0178315398
1.0992989821 0.0178593779
1.1091140623 0.0178875174
1.1189291425 0.0179159598
1.1287442227 0.0179447067
1.1385593029 0.0179737596
1.1483743831 0.0180031201
1.1581894633 0.0180327898
1.1680045435 0.0180627702
1.1778196237 0.0180930629
1.1876347039 0.0181236697
1.1974497841 0.0181545921
1.2072648643 0.0181858318
1.2170799445 0.0182173905
1.2268950247 0.0182492700
1.2367101049 0.0182814720
1.2465251851 0.0183139981
1.2563402653 0.0183468504
1.2661553455 0.0183800304
1.2759704257 0.0184135400
1.2857855059 0.0184473811
1.2956005861 0.0184815556
1.3054156663 0.0185160653
1.3152307465 0.0185509121
1.3250458267 0.0185860980
1.3348609069 0.0186216250
1.3446759871 0.0186574949
