# k*sigma S(k)
0.0000100000 0.0414878220
0.0098250802 0.0414881226
0.0196401604 0.0414890232
0.0294552406 0.0414905238
0.0392703208 0.0414926245
0.0490854010 0.0414953254
0.0589004812 0.0414986266
0.0687155614 0.0415025284
0.0785306416 0.0415070309
0.0883457218 0.0415121343
0.0981608020 0.0415178390
0.1079758822 0.0415241451
0.1177909624 0.0415310530
0.1276060426 0.0415385631
0.1374211228 0.0415466758
0.1472362030 0.0415553914
0.1570512832 0.0415647104
0.1668663634 0.0415746333
0.1766814436 0.0415851606
0.1864965238 0.0415962928
0.1963116039 0.0416080305
0.2061266841 0.0416203743
0.2159417643 0.0416333248
0.2257568445 0.0416468827
0.2355719247 0.0416610487
0.2453870049 0.0416758234
0.2552020851 0.0416912078
0.2650171653 0.0417072024
0.2748322455 0.0417238082
0.2846473257 0.0417410260
0.2944624059 0.0417588567
0.3042774861 0.0417773012
0.3140925663 0.0417963605
0.3239076465 0.0418160354
0.3337227267 0.0418363271
0.3435378069 0.0418572366
0.3533528871 0.0418787649
0.3631679673 0.0419009132
0.3729830475 0.0419236826
0.3827981277 0.0419470742
0.3926132079 0.0419710893
0.4024282881 0.0419957291
0.4122433683 0.0420209949
0.4220584485 0.0420468879
0.4318735287 0.0420734096
0.4416886089 0.0421005612
0.4515036891 0.0421283443
0.4613187693 0.0421567601
0.4711338495 0.0421858103
0.4809489297 0.0422154962
0.4907640099 0.0422458195
0.5005790901 0.0422767816
0.5103941703 0.0423083843
0.5202092505 0.0423406291
0.5300243307 0.0423735178
0.5398394109 0.0424070520
0.5496544911 0.0424412335
0.5594695713 0.0424760641
0.5692846515 0.0425115455
0.5790997317 0.0425476797
0.5889148118 0.0425844685
0.5987298920 0.0426219139
0.6085449722 0.0426600177
0.6183600524 0.0426987821
0.6281751326 0.0427382090
0.6379902128 0.0427783005
0.6478052930 0.0428190588
0.6576203732 0.0428604859
0.6674354534 0.0429025840
0.6772505336 0.0429453554
0.6870656138 0.0429888023
0.6968806940 0.0430329271
0.7066957742 0.0430777320
0.7165108544 0.0431232194
0.7263259346 0.0431693917
0.7361410148 0.0432162514
0.7459560950 0.0432638010
0.7557711752 0.0433120430
0.7655862554 0.0433609800
0.7754013356 0.0434106145
0.7852164158 0.0434609493
0.7950314960 0.0435119870
0.8048465762 0.0435637303
0.8146616564 0.0436161821
0.8244767366 0.0436693451
0.8342918168 0.0437232222
0.8441068970 0.0437778163
0.8539219772 0.0438331303
0.8637370574 0.0438891672
0.8735521376 0.0439459301
0.8833672178 0.0440034220
0.8931822980 0.0440616460
0.9029973782 0.0441206052
0.9128124584 0.0441803030
0.9226275386 0.0442407425
0.9324426188 0.0443019270
0.9422576990 0.0443638599
0.9520727792 0.0444265445
0.9618878594 0.0444899843
0.9717029396 0.0445541827
0.9815180197 0.0446191433
0.9913330999 0.0446848696
1.0011481801 0.0447513652
1.0109632603 0.0448186339
1.0207783405 0.0448866794
1.0305934207 0.0449555053
1.0404085009 0.0450251155
1.0502235811 0.0450955139
1.0600386613 0.0451667043
1.0698537415 0.0452386908
1.0796688217 0.0453114773
1.0894839019 0.0453850680
1.0992989821 0.0454594669
1.1091140623 0.0455346782
1.1189291425 0.0456107061
1.1287442227 0.0456875549
1.1385593029 0.0457652289
1.1483743831 0.0458437325
1.1581894633 0.0459230702
1.1680045435 0.0460032464
1.1778196237 0.0460842657
1.1876347039 0.0461661326
1.1974497841 0.0462488519
1.2072648643 0.0463324283
1.2170799445 0.0464168665
1.2268950247 0.0465021713
1.2367101049 0.0465883477
1.2465251851 0.0466754006
1.2563402653 0.0467633351
1.2661553455 0.0468521561
1.2759704257 0.0469418689
1.2857855059 0.0470324786
1.2956005861 0.0471239904
1.3054156663 0.0472164098
1.3152307465 0.0473097420
