# k*sigma S(k)
0.0000100000 0.2127652237
0.0098250802 0.2127666692
0.0196401604 0.2127709999
0.0294552406 0.2127782160
0.0392703208 0.2127883177
0.0490854010 0.2128013055
0.0589004812 0.2128171799
0.0687155614 0.2128359417
0.0785306416 0.2128575917
0.0883457218 0.2128821306
0.0981608020 0.2129095597
0.1079758822 0.2129398800
0.1177909624 0.2129730929
0.1276060426 0.2130091997
0.1374211228 0.2130482021
0.1472362030 0.2130901016
0.1570512832 0.2131349001
0.1668663634 0.2131825994
0.1766814436 0.2132332016
0.1864965238 0.2132867089
0.1963116039 0.2133431235
0.2061266841 0.2134024478
0.2159417643 0.2134646844
0.2257568445 0.2135298359
0.2355719247 0.2135979051
0.2453870049 0.2136688949
0.2552020851 0.2137428083
0.2650171653 0.2138196485
0.2748322455 0.2138994187
0.2846473257 0.2139821224
0.2944624059 0.2140677631
0.3042774861 0.2141563444
0.3140925663 0.2142478702
0.3239076465 0.2143423443
0.3337227267 0.2144397708
0.3435378069 0.2145401538
0.3533528871 0.2146434977
0.3631679673 0.2147498068
0.3729830475 0.2148590857
0.3827981277 0.2149713391
0.3926132079 0.2150865717
0.4024282881 0.2152047886
0.4122433683 0.2153259947
0.4220584485 0.2154501953
0.4318735287 0.2155773957
0.4416886089 0.2157076013
0.4515036891 0.2158408177
0.4613187693 0.2159770506
0.4711338495 0.2161163060
0.4809489297 0.2162585896
0.4907640099 0.2164039078
0.5005790901 0.2165522666
0.5103941703 0.2167036725
0.5202092505 0.2168581319
0.5300243307 0.2170156516
0.5398394109 0.2171762382
0.5496544911 0.2173398988
0.5594695713 0.2175066403
0.5692846515 0.2176764699
0.5790997317 0.2178493949
0.5889148118 0.2180254229
0.5987298920 0.2182045613
0.6085449722 0.2183868179
0.6183600524 0.2185722005
0.6281751326 0.2187607172
0.6379902128 0.2189523761
0.6478052930 0.2191471855
0.6576203732 0.2193451538
0.6674354534 0.2195462896
0.6772505336 0.2197506015
0.6870656138 0.2199580984
0.6968806940 0.2201687892
0.7066957742 0.2203826832
0.7165108544 0.2205997896
0.7263259346 0.2208201178
0.7361410148 0.2210436773
0.7459560950 0.2212704778
0.7557711752 0.2215005293
0.7655862554 0.2217338416
0.7754013356 0.2219704250
0.7852164158 0.2222102897
0.7950314960 0.2224534462
0.8048465762 0.2226999050
0.8146616564 0.2229496769
0.8244767366 0.2232027728
0.8342918168 0.2234592037
0.8441068970 0.2237189807
0.8539219772 0.2239821153
0.8637370574 0.2242486189
0.8735521376 0.2245185032
0.8833672178 0.2247917799
0.8931822980 0.2250684611
0.9029973782 0.2253485587
0.9128124584 0.2256320852
0.9226275386 0.2259190530
0.9324426188 0.2262094745
0.9422576990 0.2265033626
0.9520727792 0.2268007301
0.9618878594 0.2271015901
0.9717029396 0.2274059559
0.9815180197 0.2277138408
0.9913330999 0.2280252584
1.0011481801 0.2283402223
1.0109632603 0.2286587466
1.0207783405 0.2289808451
1.0305934207 0.2293065321
1.0404085009 0.2296358220
1.0502235811 0.2299687294
1.0600386613 0.2303052688
1.0698537415 0.2306454554
1.0796688217 0.2309893039
1.0894839019 0.2313368298
1.0992989821 0.2316880484
1.1091140623 0.2320429752
1.1189291425 0.2324016261
1.1287442227 0.2327640169
1.1385593029 0.2331301637
1.1483743831 0.2335000828
1.1581894633 0.2338737907
1.1680045435 0.2342513040
1.1778196237 0.2346326394
1.1876347039 0.2350178141
1.1974497841 0.2354068451
1.2072648643 0.2357997498
1.2170799445 0.2361965458
1.2268950247 0.2365972508
1.2367101049 0.2370018827
1.2465251851 0.2374104595
1.2563402653 0.2378229997
1.2661553455 0.2382395217
1.2759704257 0.2386600441
1.2857855059 0.2390845858
1.2956005861 0.2395131658
1.3054156663 0.2399458035
1.3152307465 0.2403825182
1.3250458267 0.2408233296
1.3348609069 0.2412682575
1.3446759871 0.2417173220
1.3544910673 0.2421705432
1.3643061475 0.2426279417
