# r/sigma g(r)
0.0000000000 0.0000000000
0.0390625000 0.0000000000
0.0781250000 0.0000000000
0.1171875000 -0.0000000000
0.1562500000 0.0000000000
0.1953125000 0.0000000000
0.2343750000 0.0000000000
0.2734375000 0.0000000000
0.3125000000 0.0000000000
0.3515625000 0.0000000000
0.3906250000 0.0000000000
0.4296875000 0.0000000000
0.4687500000 0.0000000000
0.5078125000 0.0000000000
0.5468750000 0.0000000000
0.5859375000 0.0000000000
0.6250000000 0.0000000000
0.6640625000 0.0000000000
0.7031250000 0.0000000000
0.7421875000 0.0000000000
0.7812500000 0.0000000000
0.8203125000 -0.0000000000
0.8593750000 0.0000000000
0.8984375000 0.0000000000
0.9375000000 0.0000000000
0.9765625000 0.0000000000
1.0156250000 1.6674578866
1.0546875000 1.5908974142
1.0937500000 1.5187076326
1.1328125000 1.4511532634
1.1718750000 1.3880562602
1.2109375000 1.3295936102
1.2500000000 1.2755410685
1.2890625000 1.2260170246
1.3281250000 1.1807675883
1.3671875000 1.1398737794
1.4062500000 1.1030630700
1.4453125000 1.0703953541
1.4843750000 1.0415861902
1.5234375000 1.0166874236
1.5625000000 0.9954060801
1.6015625000 0.9777975199
1.6406250000 0.9635601233
1.6796875000 0.9527645861
1.7187500000 0.9450961671
1.7578125000 0.9406558405
1.7968750000 0.9391031134
1.8359375000 0.9405945277
1.8750000000 0.9447307019
1.9140625000 0.9517859791
1.9531250000 0.9611842774
1.9921875000 0.9736265856
2.0312500000 0.9859216236
2.0703125000 0.9952350356
2.1093750000 1.0025657718
2.1484375000 1.0078163638
2.1875000000 1.0115239000
2.2265625000 1.0137487645
2.2656250000 1.0148800279
2.3046875000 1.0150121347
2.3437500000 1.0144456316
2.3828125000 1.0132735734
2.4218750000 1.0117303792
2.4609375000 1.0098938603
2.5000000000 1.0079441602
2.5390625000 1.0059381017
2.5781250000 1.0040094454
2.6171875000 1.0021920796
2.6562500000 1.0005794539
2.6953125000 0.9991825223
2.7343750000 0.9980594813
2.7734375000 0.9971993926
2.8125000000 0.9966295586
2.8515625000 0.9963186764
2.8906250000 0.9962669770
2.9296875000 0.9964245076
2.9687500000 0.9967677490
3.0078125000 0.9972296130
3.0468750000 0.9977676567
3.0859375000 0.9983204038
3.1250000000 0.9988648196
3.1640625000 0.9993621939
3.2031250000 0.9998057300
3.2421875000 1.0001735949
3.2812500000 1.0004704677
3.3203125000 1.0006864024
3.3593750000 1.0008333957
3.3984375000 1.0009091665
3.4375000000 1.0009295760
3.4765625000 1.0008966034
3.5156250000 1.0008272410
3.5546875000 1.0007250683
3.5937500000 1.0006061799
3.6328125000 1.0004738630
3.6718750000 1.0003419310
3.7109375000 1.0002121271
3.7500000000 1.0000952211
3.7890625000 0.9999907679
3.8281250000 0.9999062588
3.8671875000 0.9998389383
3.9062500000 0.9997932568
3.9453125000 0.9997644900
3.9843750000 0.9997546792
4.0234375000 0.9997578572
4.0625000000 0.9997746410
4.1015625000 0.9997988260
4.1406250000 0.9998306445
4.1796875000 0.9998644298
4.2187500000 0.9999006587
4.2578125000 0.9999345960
4.2968750000 0.9999672573
4.3359375000 0.9999949443
4.3750000000 1.0000192703
4.4140625000 1.0000374874
4.4531250000 1.0000517062
4.4921875000 1.0000599563
4.5312500000 1.0000646659
4.5703125000 1.0000644111
4.6093750000 1.0000617401
4.6484375000 1.0000555407
4.6875000000 1.0000483020
4.7265625000 1.0000390362
4.7656250000 1.0000300246
4.8046875000 1.0000202751
4.8437500000 1.0000117732
4.8828125000 1.0000034386
4.9218750000 0.9999969398
4.9609375000 0.9999910841
