# k*sigma S_ana(k)
0.0000100000 0.0156250000
0.0098250802 0.0156248138
0.0196401604 0.0156242561
0.0294552406 0.0156233268
0.0392703208 0.0156220263
0.0490854010 0.0156203546
0.0589004812 0.0156183122
0.0687155614 0.0156158992
0.0785306416 0.0156131162
0.0883457218 0.0156099636
0.0981608020 0.0156064419
0.1079758822 0.0156380997
0.1177909624 0.0156405911
0.1276060426 0.0156432994
0.1374211228 0.0156462251
0.1472362030 0.0156493682
0.1570512832 0.0156527289
0.1668663634 0.0156563073
0.1766814436 0.0156601036
0.1864965238 0.0156641180
0.1963116039 0.0156683506
0.2061266841 0.0156728018
0.2159417643 0.0156774717
0.2257568445 0.0156823605
0.2355719247 0.0156874685
0.2453870049 0.0156927960
0.2552020851 0.0156983431
0.2650171653 0.0157041102
0.2748322455 0.0157100975
0.2846473257 0.0157163054
0.2944624059 0.0157227341
0.3042774861 0.0157293840
0.3140925663 0.0157362553
0.3239076465 0.0157433485
0.3337227267 0.0157506638
0.3435378069 0.0157582017
0.3533528871 0.0157659625
0.3631679673 0.0157739465
0.3729830475 0.0157821543
0.3827981277 0.0157905861
0.3926132079 0.0157992424
0.4024282881 0.0158081236
0.4122433683 0.0158172302
0.4220584485 0.0158265626
0.4318735287 0.0158361212
0.4416886089 0.0158459066
0.4515036891 0.0158559192
0.4613187693 0.0158661596
0.4711338495 0.0158766281
0.4809489297 0.0158873255
0.4907640099 0.0158982521
0.5005790901 0.0159094085
0.5103941703 0.0159207953
0.5202092505 0.0159324130
0.5300243307 0.0159442623
0.5398394109 0.0159563436
0.5496544911 0.0159686577
0.5594695713 0.0159812051
0.5692846515 0.0159939864
0.5790997317 0.0160070023
0.5889148118 0.0160202535
0.5987298920 0.0160337406
0.6085449722 0.0160474642
0.6183600524 0.0160614252
0.6281751326 0.0160756240
0.6379902128 0.0160900616
0.6478052930 0.0161047386
0.6576203732 0.0161196557
0.6674354534 0.0161348137
0.6772505336 0.0161502134
0.6870656138 0.0161658555
