# r/sigma g(r)
0.0000000000 0.0000000000
0.0390625000 0.0000000000
0.0781250000 0.0000000000
0.1171875000 0.0000000000
0.1562500000 0.0000000000
0.1953125000 0.0000000000
0.2343750000 0.0000000000
0.2734375000 0.0000000000
0.3125000000 0.0000000000
0.3515625000 0.0000000000
0.3906250000 0.0000000000
0.4296875000 0.0000000000
0.4687500000 0.0000000000
0.5078125000 0.0000000000
0.5468750000 -0.0000000000
0.5859375000 0.0000000000
0.6250000000 0.0000000000
0.6640625000 0.0000000000
0.7031250000 0.0000000000
0.7421875000 0.0000000000
0.7812500000 0.0000000000
0.8203125000 0.0000000000
0.8593750000 0.0000000000
0.8984375000 0.0000000000
0.9375000000 0.0000000000
0.9765625000 0.0000000000
1.0156250000 6.7578750000
1.0546875000 4.7119475159
1.0937500000 3.1275770989
1.1328125000 1.9644676923
1.1718750000 1.1448661257
1.2109375000 0.6135162739
1.2500000000 0.2952043446
1.2890625000 0.1453160520
1.3281250000 0.1054562293
1.3671875000 0.1486011988
1.4062500000 0.2344164002
1.4453125000 0.3518587006
1.4843750000 0.4746726570
1.5234375000 0.6034448862
1.5625000000 0.7209276769
1.6015625000 0.8350753166
1.6406250000 0.9332167676
1.6796875000 1.0276489754
1.7187500000 1.1069298896
1.7578125000 1.1862128792
1.7968750000 1.2526709779
1.8359375000 1.3245125835
1.8750000000 1.3845874959
1.9140625000 1.4572647056
1.9531250000 1.5138011609
1.9921875000 1.6020606099
2.0312500000 1.5551579228
2.0703125000 1.3077972421
2.1093750000 1.0323026511
2.1484375000 0.7765274743
2.1875000000 0.5962901171
2.2265625000 0.4905742867
2.2656250000 0.4652378166
2.3046875000 0.4983886906
2.3437500000 0.5792992079
2.3828125000 0.6843881670
2.4218750000 0.8027319659
2.4609375000 0.9173222903
2.5000000000 1.0226526588
2.5390625000 1.1095024733
2.5781250000 1.1777592000
2.6171875000 1.2240020350
2.6562500000 1.2514222601
2.6953125000 1.2597320199
2.7343750000 1.2532446868
2.7734375000 1.2326808670
2.8125000000 1.2019888236
2.8515625000 1.1616437521
2.8906250000 1.1145350330
2.9296875000 1.0603777533
2.9687500000 1.0009149011
3.0078125000 0.9349432276
3.0468750000 0.8645327606
3.0859375000 0.7995393524
3.1250000000 0.7536880813
3.1640625000 0.7348915190
3.2031250000 0.7467833207
3.2421875000 0.7859479822
3.2812500000 0.8463449672
3.3203125000 0.9184854162
3.3593750000 0.9937124662
3.3984375000 1.0631865355
3.4375000000 1.1209884405
3.4765625000 1.1624285132
3.5156250000 1.1860482243
3.5546875000 1.1915011298
3.5937500000 1.1809002234
3.6328125000 1.1566618361
3.6718750000 1.1226071711
3.7109375000 1.0820422742
3.7500000000 1.0388471083
3.7890625000 0.9958916503
3.8281250000 0.9561839525
3.8671875000 0.9215975949
3.9062500000 0.8940542464
3.9453125000 0.8744808857
3.9843750000 0.8639699652
4.0234375000 0.8628790211
4.0625000000 0.8719167640
4.1015625000 0.8909827807
4.1406250000 0.9194694941
4.1796875000 0.9551295088
4.2187500000 0.9949602629
4.2578125000 1.0348656874
4.2968750000 1.0709739433
4.3359375000 1.0995344915
4.3750000000 1.1180656304
4.4140625000 1.1249990113
4.4531250000 1.1203797273
4.4921875000 1.1051696177
4.5312500000 1.0815755536
4.5703125000 1.0521784148
4.6093750000 1.0201110893
4.6484375000 0.9882240175
4.6875000000 0.9593001817
4.7265625000 0.9353867420
4.7656250000 0.9181289784
4.8046875000 0.9082925137
4.8437500000 0.9062032464
4.8828125000 0.9114125425
4.9218750000 0.9231847216
4.9609375000 0.9402328049
