# k*sigma S_ana(k)
0.0000100000 0.2089795918
0.0098250802 0.2089800324
0.0196401604 0.2089813521
0.0294552406 0.2089835510
0.0392703208 0.2089866290
0.0490854010 0.2089905860
0.0589004812 0.2089954218
0.0687155614 0.2090011363
0.0785306416 0.2090077292
0.0883457218 0.2090152004
0.0981608020 0.2090235494
0.1079758822 0.2091532022
0.1177909624 0.2091862166
0.1276060426 0.2092221076
0.1374211228 0.2092608770
0.1472362030 0.2093025263
0.1570512832 0.2093470574
0.1668663634 0.2093944723
0.1766814436 0.2094447729
0.1864965238 0.2094979614
0.1963116039 0.2095540402
0.2061266841 0.2096130116
0.2159417643 0.2096748783
0.2257568445 0.2097396429
0.2355719247 0.2098073081
0.2453870049 0.2098778770
0.2552020851 0.2099513526
0.2650171653 0.2100277381
0.2748322455 0.2101070368
0.2846473257 0.2101892521
0.2944624059 0.2102743876
0.3042774861 0.2103624469
0.3140925663 0.2104534340
0.3239076465 0.2105473527
0.3337227267 0.2106442071
0.3435378069 0.2107440015
0.3533528871 0.2108467401
0.3631679673 0.2109524274
0.3729830475 0.2110610680
0.3827981277 0.2111726667
0.3926132079 0.2112872283
0.4024282881 0.2114047577
0.4122433683 0.2115252601
0.4220584485 0.2116487407
0.4318735287 0.2117752049
0.4416886089 0.2119046582
0.4515036891 0.2120371062
0.4613187693 0.2121725548
0.4711338495 0.2123110097
0.4809489297 0.2124524771
0.4907640099 0.2125969630
0.5005790901 0.2127444739
0.5103941703 0.2128950162
0.5202092505 0.2130485963
0.5300243307 0.2132052211
0.5398394109 0.2133648974
0.5496544911 0.2135276321
0.5594695713 0.2136934323
0.5692846515 0.2138623054
0.5790997317 0.2140342587
0.5889148118 0.2142092997
0.5987298920 0.2143874361
0.6085449722 0.2145686757
0.6183600524 0.2147530264
0.6281751326 0.2149404964
0.6379902128 0.2151310938
0.6478052930 0.2153248271
0.6576203732 0.2155217047
0.6674354534 0.2157217353
0.6772505336 0.2159249276
0.6870656138 0.2161312907
0.6968806940 0.2163408335
0.7066957742 0.2165535654
0.7165108544 0.2167694956
0.7263259346 0.2169886337
0.7361410148 0.2172109894
0.7459560950 0.2174365724
0.7557711752 0.2176653928
0.7655862554 0.2178974606
0.7754013356 0.2181327861
0.7852164158 0.2183713796
0.7950314960 0.2186132518
0.8048465762 0.2188584134
0.8146616564 0.2191068751
0.8244767366 0.2193586480
0.8342918168 0.2196137433
0.8441068970 0.2198721722
0.8539219772 0.2201339463
0.8637370574 0.2203990772
0.8735521376 0.2206675765
0.8833672178 0.2209394564
0.8931822980 0.2212147289
0.9029973782 0.2214934062
0.9128124584 0.2217755007
0.9226275386 0.2220610250
0.9324426188 0.2223499919
0.9422576990 0.2226424142
0.9520727792 0.2229383049
0.9618878594 0.2232376774
0.9717029396 0.2235405450
0.9815180197 0.2238469212
0.9913330999 0.2241568197
1.0011481801 0.2244702545
1.0109632603 0.2247872396
1.0207783405 0.2251077891
1.0305934207 0.2254319175
1.0404085009 0.2257596393
1.0502235811 0.2260909693
1.0600386613 0.2264259223
1.0698537415 0.2267645134
1.0796688217 0.2271067579
1.0894839019 0.2274526711
1.0992989821 0.2278022687
1.1091140623 0.2281555665
1.1189291425 0.2285125803
1.1287442227 0.2288733263
1.1385593029 0.2292378209
1.1483743831 0.2296060804
1.1581894633 0.2299781217
1.1680045435 0.2303539614
1.1778196237 0.2307336167
1.1876347039 0.2311171047
1.1974497841 0.2315044430
1.2072648643 0.2318956490
1.2170799445 0.2322907406
1.2268950247 0.2326897356
1.2367101049 0.2330926524
1.2465251851 0.2334995092
1.2563402653 0.2339103245
1.2661553455 0.2343251172
1.2759704257 0.2347439061
1.2857855059 0.2351667104
1.2956005861 0.2355935493
1.3054156663 0.2360244424
1.3152307465 0.2364594095
1.3250458267 0.2368984704
1.3348609069 0.2373416453
1.3446759871 0.2377889545
1.3544910673 0.2382404185
1.3643061475 0.2386960580
1.3741212276 0.2391558941
1.3839363078 0.2396199478
1.3937513880 0.2400882405
1.4035664682 0.2405607937
1.4133815484 0.2410376293
1.4231966286 0.2415187692
1.4330117088 0.2420042356
1.4428267890 0.2424940510
1.4526418692 0.2429882380
1.4624569494 0.2434868194
1.4722720296 0.2439898184
1.4820871098 0.2444972581
1.4919021900 0.2450091621
1.5017172702 0.2455255542
1.5115323504 0.2460464583
1.5213474306 0.2465718986
1.5311625108 0.2471018995
1.5409775910 0.2476364857
1.5507926712 0.2481756820
1.5606077514 0.2487195134
1.5704228316 0.2492680055
1.5802379118 0.2498211836
1.5900529920 0.2503790737
1.5998680722 0.2509417017
1.6096831524 0.2515090939
1.6194982326 0.2520812769
1.6293133128 0.2526582773
1.6391283930 0.2532401223
1.6489434732 0.2538268390
1.6587585534 0.2544184549
1.6685736336 0.2550149977
1.6783887138 0.2556164955
1.6882037940 0.2562229764
1.6980188742 0.2568344689
1.7078339544 0.2574510018
1.7176490346 0.2580726040
1.7274641148 0.2586993048
1.7372791950 0.2593311336
1.7470942752 0.2599681203
1.7569093554 0.2606102947
1.7667244355 0.2612576873
1.7765395157 0.2619103284
1.7863545959 0.2625682490
1.7961696761 0.2632314800
1.8059847563 0.2639000529
1.8157998365 0.2645739991
1.8256149167 0.2652533505
1.8354299969 0.2659381393
1.8452450771 0.2666283979
1.8550601573 0.2673241590
1.8648752375 0.2680254554
1.8746903177 0.2687323205
1.8845053979 0.2694447877
1.8943204781 0.2701628909
1.9041355583 0.2708866640
1.9139506385 0.2716161414
1.9237657187 0.2723513578
1.9335807989 0.2730923481
1.9433958791 0.2738391474
1.9532109593 0.2745917912
1.9630260395 0.2753503154
1.9728411197 0.2761147560
1.9826561999 0.2768851494
1.9924712801 0.2776615321
2.0022863603 0.2784439412
2.0121014405 0.2792324138
2.0219165207 0.2800269876
2.0317316009 0.2808277003
2.0415466811 0.2816345902
2.0513617613 0.2824476955
2.0611768415 0.2832670551
2.0709919217 0.2840927080
2.0808070019 0.2849246935
2.0906220821 0.2857630513
2.1004371623 0.2866078214
2.1102522425 0.2874590440
2.1200673227 0.2883167597
2.1298824029 0.2891810094
2.1396974831 0.2900518342
2.1495125632 0.2909292758
2.1593276434 0.2918133758
2.1691427236 0.2927041765
2.1789578038 0.2936017203
2.1887728840 0.2945060500
2.1985879642 0.2954172087
2.2084030444 0.2963352397
2.2182181246 0.2972601868
2.2280332048 0.2981920942
2.2378482850 0.2991310060
2.2476633652 0.3000769671
2.2574784454 0.3010300224
2.2672935256 0.3019902173
2.2771086058 0.3029575974
2.2869236860 0.3039322088
2.2967387662 0.3049140978
2.3065538464 0.3059033110
2.3163689266 0.3068998954
2.3261840068 0.3079038983
2.3359990870 0.3089153673
2.3458141672 0.3099343505
2.3556292474 0.3109608960
2.3654443276 0.3119950524
2.3752594078 0.3130368689
2.3850744880 0.3140863946
2.3948895682 0.3151436791
2.4047046484 0.3162087724
2.4145197286 0.3172817248
2.4243348088 0.3183625869
2.4341498890 0.3194514095
2.4439649692 0.3205482441
2.4537800494 0.3216531421
2.4635951296 0.3227661555
2.4734102098 0.3238873366
2.4832252900 0.3250167379
2.4930403702 0.3261544124
2.5028554504 0.3273004134
2.5126705306 0.3284547943
2.5224856108 0.3296176091
2.5323006910 0.3307889121
2.5421157711 0.3319687578
2.5519308513 0.3331572011
2.5617459315 0.3343542971
2.5715610117 0.3355601015
2.5813760919 0.3367746701
2.5911911721 0.3379980591
2.6010062523 0.3392303249
2.6108213325 0.3404715244
2.6206364127 0.3417217147
2.6304514929 0.3429809532
2.6402665731 0.3442492978
2.6500816533 0.3455268065
2.6598967335 0.3468135376
2.6697118137 0.3481095499
2.6795268939 0.3494149024
2.6893419741 0.3507296543
2.6991570543 0.3520538653
2.7089721345 0.3533875953
2.7187872147 0.3547309044
2.7286022949 0.3560838531
2.7384173751 0.3574465023
2.7482324553 0.3588189129
2.7580475355 0.3602011463
2.7678626157 0.3615932642
2.7776776959 0.3629953284
2.7874927761 0.3644074011
2.7973078563 0.3658295448
2.8071229365 0.3672618221
2.8169380167 0.3687042960
2.8267530969 0.3701570297
2.8365681771 0.3716200867
2.8463832573 0.3730935307
2.8561983375 0.3745774257
2.8660134177 0.3760718359
2.8758284979 0.3775768256
2.8856435781 0.3790924595
2.8954586583 0.3806188025
2.9052737385 0.3821559197
2.9150888187 0.3837038763
2.9249038989 0.3852627379
2.9347189790 0.3868325701
2.9445340592 0.3884134388
2.9543491394 0.3900054100
2.9641642196 0.3916085500
2.9739792998 0.3932229251
2.9837943800 0.3948486018
2.9936094602 0.3964856470
3.0034245404 0.3981341274
3.0132396206 0.3997941099
3.0230547008 0.4014656617
3.0328697810 0.4031488500
3.0426848612 0.4048437421
3.0524999414 0.4065504053
3.0623150216 0.4082689073
3.0721301018 0.4099993154
3.0819451820 0.4117416975
3.0917602622 0.4134961211
3.1015753424 0.4152626540
3.1113904226 0.4170413639
3.1212055028 0.4188323186
3.1310205830 0.4206355860
3.1408356632 0.4224512338
3.1506507434 0.4242793297
3.1604658236 0.4261199415
3.1702809038 0.4279731369
3.1800959840 0.4298389835
3.1899110642 0.4317175488
3.1997261444 0.4336089004
3.2095412246 0.4355131055
3.2193563048 0.4374302315
3.2291713850 0.4393603455
3.2389864652 0.4413035144
3.2488015454 0.4432598050
3.2586166256 0.4452292839
3.2684317058 0.4472120175
3.2782467860 0.4492080721
3.2880618662 0.4512175136
3.2978769464 0.4532404077
3.3076920266 0.4552768199
3.3175071068 0.4573268151
3.3273221869 0.4593904584
3.3371372671 0.4614678141
3.3469523473 0.4635589464
3.3567674275 0.4656639190
3.3665825077 0.4677827952
3.3763975879 0.4699156381
3.3862126681 0.4720625101
3.3960277483 0.4742234731
3.4058428285 0.4763985887
3.4156579087 0.4785879180
3.4254729889 0.4807915213
3.4352880691 0.4830094585
3.4451031493 0.4852417889
3.4549182295 0.4874885713
3.4647333097 0.4897498636
3.4745483899 0.4920257232
3.4843634701 0.4943162067
3.4941785503 0.4966213700
3.5039936305 0.4989412682
3.5138087107 0.5012759558
3.5236237909 0.5036254863
3.5334388711 0.5059899122
3.5432539513 0.5083692854
3.5530690315 0.5107636568
3.5628841117 0.5131730763
3.5726991919 0.5155975927
3.5825142721 0.5180372540
3.5923293523 0.5204921071
3.6021444325 0.5229621977
3.6119595127 0.5254475703
3.6217745929 0.5279482686
3.6315896731 0.5304643346
3.6414047533 0.5329958095
3.6512198335 0.5355427330
3.6610349137 0.5381051435
3.6708499939 0.5406830781
3.6806650741 0.5432765724
3.6904801543 0.5458856606
3.7002952345 0.5485103755
3.7101103147 0.5511507483
3.7199253948 0.5538068086
3.7297404750 0.5564785845
3.7395555552 0.5591661023
3.7493706354 0.5618693868
3.7591857156 0.5645884607
3.7690007958 0.5673233453
3.7788158760 0.5700740598
3.7886309562 0.5728406217
3.7984460364 0.5756230464
3.8082611166 0.5784213473
3.8180761968 0.5812355359
3.8278912770 0.5840656215
3.8377063572 0.5869116113
3.8475214374 0.5897735104
3.8573365176 0.5926513215
3.8671515978 0.5955450452
3.8769666780 0.5984546794
3.8867817582 0.6013802201
3.8965968384 0.6043216603
3.9064119186 0.6072789910
3.9162269988 0.6102522003
3.9260420790 0.6132412738
3.9358571592 0.6162461943
3.9456722394 0.6192669422
3.9554873196 0.6223034946
3.9653023998 0.6253558262
3.9751174800 0.6284239085
3.9849325602 0.6315077103
3.9947476404 0.6346071971
4.0045627206 0.6377223314
4.0143778008 0.6408530728
4.0241928810 0.6439993772
4.0340079612 0.6471611978
4.0438230414 0.6503384840
4.0536381216 0.6535311821
4.0634532018 0.6567392348
4.0732682820 0.6599625815
4.0830833622 0.6632011577
4.0928984424 0.6664548955
4.1027135225 0.6697237234
4.1125286027 0.6730075659
4.1223436829 0.6763063437
4.1321587631 0.6796199739
4.1419738433 0.6829483693
4.1517889235 0.6862914390
4.1616040037 0.6896490879
4.1714190839 0.6930212167
4.1812341641 0.6964077221
4.1910492443 0.6998084964
4.2008643245 0.7032234276
4.2106794047 0.7066523996
4.2204944849 0.7100952914
4.2303095651 0.7135519780
4.2401246453 0.7170223295
4.2499397255 0.7205062116
4.2597548057 0.7240034853
4.2695698859 0.7275140068
4.2793849661 0.7310376277
4.2892000463 0.7345741947
4.2990151265 0.7381235494
4.3088302067 0.7416855289
4.3186452869 0.7452599650
4.3284603671 0.7488466845
4.3382754473 0.7524455092
4.3480905275 0.7560562557
4.3579056077 0.7596787355
4.3677206879 0.7633127548
4.3775357681 0.7669581145
4.3873508483 0.7706146104
4.3971659285 0.7742820325
4.4069810087 0.7779601659
4.4167960889 0.7816487900
4.4266111691 0.7853476786
4.4364262493 0.7890566003
4.4462413295 0.7927753180
4.4560564097 0.7965035890
4.4658714899 0.8002411650
4.4756865701 0.8039877921
4.4855016503 0.8077432108
4.4953167304 0.8115071559
4.5051318106 0.8152793563
4.5149468908 0.8190595356
4.5247619710 0.8228474112
4.5345770512 0.8266426951
4.5443921314 0.8304450934
4.5542072116 0.8342543064
4.5640222918 0.8380700288
4.5738373720 0.8418919495
4.5836524522 0.8457197514
4.5934675324 0.8495531119
4.6032826126 0.8533917026
4.6130976928 0.8572351894
4.6229127730 0.8610832322
4.6327278532 0.8649354855
4.6425429334 0.8687915980
4.6523580136 0.8726512129
4.6621730938 0.8765139674
4.6719881740 0.8803794934
4.6818032542 0.8842474172
4.6916183344 0.8881173596
4.7014334146 0.8919889357
4.7112484948 0.8958617554
4.7210635750 0.8997354232
4.7308786552 0.9036095382
4.7406937354 0.9074836942
4.7505088156 0.9113574799
4.7603238958 0.9152304788
4.7701389760 0.9191022694
4.7799540562 0.9229724252
4.7897691364 0.9268405148
4.7995842166 0.9307061018
4.8093992968 0.9345687455
4.8192143770 0.9384280002
4.8290294572 0.9422834157
4.8388445374 0.9461345375
4.8486596176 0.9499809067
4.8584746978 0.9538220603
4.8682897780 0.9576575310
4.8781048582 0.9614868477
4.8879199383 0.9653095353
4.8977350185 0.9691251153
4.9075500987 0.9729331051
4.9173651789 0.9767330192
4.9271802591 0.9805243684
4.9369953393 0.9843066606
4.9468104195 0.9880794004
4.9566254997 0.9918420900
4.9664405799 0.9955942284
4.9762556601 0.9993353125
4.9860707403 1.0030648366
4.9958858205 1.0067822930
5.0057009007 1.0104871718
5.0155159809 1.0141789614
5.0253310611 1.0178571486
5.0351461413 1.0215212186
5.0449612215 1.0251706555
5.0547763017 1.0288049423
5.0645913819 1.0324235610
5.0744064621 1.0360259931
5.0842215423 1.0396117196
5.0940366225 1.0431802213
5.1038517027 1.0467309788
5.1136667829 1.0502634731
5.1234818631 1.0537771854
5.1332969433 1.0572715976
5.1431120235 1.0607461924
5.1529271037 1.0642004538
5.1627421839 1.0676338666
5.1725572641 1.0710459176
5.1823723443 1.0744360951
5.1921874245 1.0778038894
5.2020025047 1.0811487930
5.2118175849 1.0844703010
5.2216326651 1.0877679108
5.2314477453 1.0910411231
5.2412628255 1.0942894417
5.2510779057 1.0975123735
5.2608929859 1.1007094293
5.2707080661 1.1038801236
5.2805231462 1.1070239752
5.2903382264 1.1101405069
5.3001533066 1.1132292463
5.3099683868 1.1162897259
5.3197834670 1.1193214828
5.3295985472 1.1223240598
5.3394136274 1.1252970050
5.3492287076 1.1282398722
5.3590437878 1.1311522212
5.3688588680 1.1340336180
5.3786739482 1.1368836349
5.3884890284 1.1397018509
5.3983041086 1.1424878517
5.4081191888 1.1452412302
5.4179342690 1.1479615864
5.4277493492 1.1506485279
5.4375644294 1.1533016698
5.4473795096 1.1559206351
5.4571945898 1.1585050550
5.4670096700 1.1610545687
5.4768247502 1.1635688241
5.4866398304 1.1660474773
5.4964549106 1.1684901936
5.5062699908 1.1708966471
5.5160850710 1.1732665208
5.5259001512 1.1755995073
5.5357152314 1.1778953086
5.5455303116 1.1801536359
5.5553453918 1.1823742107
5.5651604720 1.1845567638
5.5749755522 1.1867010363
5.5847906324 1.1888067795
5.5946057126 1.1908737546
5.6044207928 1.1929017335
5.6142358730 1.1948904982
5.6240509532 1.1968398415
5.6338660334 1.1987495668
5.6436811136 1.2006194880
5.6534961938 1.2024494302
5.6633112740 1.2042392289
5.6731263541 1.2059887309
5.6829414343 1.2076977938
5.6927565145 1.2093662863
5.7025715947 1.2109940881
5.7123866749 1.2125810900
5.7222017551 1.2141271942
5.7320168353 1.2156323136
5.7418319155 1.2170963727
5.7516469957 1.2185193068
5.7614620759 1.2199010628
5.7712771561 1.2212415982
5.7810922363 1.2225408822
5.7909073165 1.2237988947
5.8007223967 1.2250156270
5.8105374769 1.2261910811
5.8203525571 1.2273252704
5.8301676373 1.2284182191
5.8399827175 1.2294699620
5.8497977977 1.2304805452
5.8596128779 1.2314500253
5.8694279581 1.2323784696
5.8792430383 1.2332659561
5.8890581185 1.2341125730
5.8988731987 1.2349184194
5.9086882789 1.2356836043
5.9185033591 1.2364082471
5.9283184393 1.2370924771
5.9381335195 1.2377364339
5.9479485997 1.2383402665
5.9577636799 1.2389041339
5.9675787601 1.2394282047
5.9773938403 1.2399126567
5.9872089205 1.2403576773
5.9970240007 1.2407634627
6.0068390809 1.2411302183
6.0166541611 1.2414581584
6.0264692413 1.2417475057
6.0362843215 1.2419984917
6.0460994017 1.2422113560
6.0559144818 1.2423863464
6.0657295620 1.2425237188
6.0755446422 1.2426237369
6.0853597224 1.2426866720
6.0951748026 1.2427128026
6.1049898828 1.2427024149
6.1148049630 1.2426558019
6.1246200432 1.2425732634
6.1344351234 1.2424551062
6.1442502036 1.2423016432
6.1540652838 1.2421131939
6.1638803640 1.2418900838
6.1736954442 1.2416326442
6.1835105244 1.2413412123
6.1933256046 1.2410161308
6.2031406848 1.2406577474
6.2129557650 1.2402664152
6.2227708452 1.2398424922
6.2325859254 1.2393863409
6.2424010056 1.2388983285
6.2522160858 1.2383788264
6.2620311660 1.2378282101
6.2718462462 1.2372468592
6.2816613264 1.2366351566
6.2914764066 1.2359934892
6.3012914868 1.2353222469
