# k*sigma S_ana(k)
0.0000100000 0.0052892562
0.0098250802 0.0052891621
0.0196401604 0.0052888804
0.0294552406 0.0052884110
0.0392703208 0.0052877541
0.0490854010 0.0052869098
0.0589004812 0.0052858783
0.0687155614 0.0052846600
0.0785306416 0.0052832550
0.0883457218 0.0052816637
0.0981608020 0.0052798865
0.1079758822 0.0052934014
0.1177909624 0.0052941897
0.1276060426 0.0052950467
0.1374211228 0.0052959724
0.1472362030 0.0052969670
0.1570512832 0.0052980303
0.1668663634 0.0052991625
0.1766814436 0.0053003636
0.1864965238 0.0053016337
0.1963116039 0.0053029728
0.2061266841 0.0053043810
0.2159417643 0.0053058584
0.2257568445 0.0053074050
0.2355719247 0.0053090209
0.2453870049 0.0053107061
0.2552020851 0.0053124608
0.2650171653 0.0053142851
0.2748322455 0.0053161789
0.2846473257 0.0053181424
0.2944624059 0.0053201757
0.3042774861 0.0053222789
0.3140925663 0.0053244521
0.3239076465 0.0053266953
0.3337227267 0.0053290087
0.3435378069 0.0053313924
0.3533528871 0.0053338465
0.3631679673 0.0053363710
0.3729830475 0.0053389662
0.3827981277 0.0053416321
0.3926132079 0.0053443689
0.4024282881 0.0053471766
0.4122433683 0.0053500554
0.4220584485 0.0053530055
0.4318735287 0.0053560270
0.4416886089 0.0053591199
0.4515036891 0.0053622845
0.4613187693 0.0053655210
0.4711338495 0.0053688293
0.4809489297 0.0053722098
0.4907640099 0.0053756625
0.5005790901 0.0053791876
0.5103941703 0.0053827853
0.5202092505 0.0053864558
0.5300243307 0.0053901991
0.5398394109 0.0053940156
0.5496544911 0.0053979053
0.5594695713 0.0054018684
0.5692846515 0.0054059052
0.5790997317 0.0054100157
0.5889148118 0.0054142003
0.5987298920 0.0054184590
0.6085449722 0.0054227922
0.6183600524 0.0054271999
0.6281751326 0.0054316825
0.6379902128 0.0054362400
0.6478052930 0.0054408728
0.6576203732 0.0054455809
0.6674354534 0.0054503648
0.6772505336 0.0054552245
0.6870656138 0.0054601603
0.6968806940 0.0054651725
0.7066957742 0.0054702612
0.7165108544 0.0054754267
0.7263259346 0.0054806693
0.7361410148 0.0054859891
0.7459560950 0.0054913865
0.7557711752 0.0054968617
0.7655862554 0.0055024150
0.7754013356 0.0055080466
0.7852164158 0.0055137567
0.7950314960 0.0055195457
0.8048465762 0.0055254139
0.8146616564 0.0055313614
0.8244767366 0.0055373886
0.8342918168 0.0055434958
0.8441068970 0.0055496833
0.8539219772 0.0055559513
0.8637370574 0.0055623002
0.8735521376 0.0055687302
0.8833672178 0.0055752417
0.8931822980 0.0055818350
0.9029973782 0.0055885104
0.9128124584 0.0055952682
0.9226275386 0.0056021087
0.9324426188 0.0056090322
0.9422576990 0.0056160392
0.9520727792 0.0056231299
0.9618878594 0.0056303047
0.9717029396 0.0056375639
0.9815180197 0.0056449079
0.9913330999 0.0056523370
1.0011481801 0.0056598516
1.0109632603 0.0056674521
1.0207783405 0.0056751387
1.0305934207 0.0056829120
1.0404085009 0.0056907723
1.0502235811 0.0056987199
1.0600386613 0.0057067553
1.0698537415 0.0057148788
1.0796688217 0.0057230908
1.0894839019 0.0057313918
1.0992989821 0.0057397822
1.1091140623 0.0057482623
1.1189291425 0.0057568326
1.1287442227 0.0057654935
1.1385593029 0.0057742455
1.1483743831 0.0057830889
1.1581894633 0.0057920243
1.1680045435 0.0058010519
1.1778196237 0.0058101724
1.1876347039 0.0058193862
1.1974497841 0.0058286937
1.2072648643 0.0058380953
1.2170799445 0.0058475917
1.2268950247 0.0058571831
1.2367101049 0.0058668702
1.2465251851 0.0058766534
1.2563402653 0.0058865332
1.2661553455 0.0058965101
1.2759704257 0.0059065845
1.2857855059 0.0059167571
1.2956005861 0.0059270284
1.3054156663 0.0059373988
1.3152307465 0.0059478689
1.3250458267 0.0059584392
1.3348609069 0.0059691102
1.3446759871 0.0059798826
1.3544910673 0.0059907568
1.3643061475 0.0060017335
1.3741212276 0.0060128131
1.3839363078 0.0060239963
1.3937513880 0.0060352837
1.4035664682 0.0060466758
1.4133815484 0.0060581732
1.4231966286 0.0060697765
1.4330117088 0.0060814863
1.4428267890 0.0060933033
1.4526418692 0.0061052280
1.4624569494 0.0061172611
1.4722720296 0.0061294033
1.4820871098 0.0061416550
1.4919021900 0.0061540171
1.5017172702 0.0061664901
1.5115323504 0.0061790748
1.5213474306 0.0061917717
1.5311625108 0.0062045816
1.5409775910 0.0062175051
1.5507926712 0.0062305430
1.5606077514 0.0062436959
1.5704228316 0.0062569645
1.5802379118 0.0062703496
1.5900529920 0.0062838519
1.5998680722 0.0062974720
1.6096831524 0.0063112109
1.6194982326 0.0063250691
1.6293133128 0.0063390474
1.6391283930 0.0063531466
1.6489434732 0.0063673676
1.6587585534 0.0063817109
1.6685736336 0.0063961775
1.6783887138 0.0064107682
1.6882037940 0.0064254837
1.6980188742 0.0064403248
1.7078339544 0.0064552924
1.7176490346 0.0064703873
1.7274641148 0.0064856104
1.7372791950 0.0065009625
1.7470942752 0.0065164444
1.7569093554 0.0065320570
1.7667244355 0.0065478012
1.7765395157 0.0065636779
1.7863545959 0.0065796880
1.7961696761 0.0065958323
1.8059847563 0.0066121119
1.8157998365 0.0066285276
1.8256149167 0.0066450803
1.8354299969 0.0066617711
1.8452450771 0.0066786008
1.8550601573 0.0066955704
1.8648752375 0.0067126809
1.8746903177 0.0067299334
1.8845053979 0.0067473287
1.8943204781 0.0067648679
1.9041355583 0.0067825520
1.9139506385 0.0068003820
1.9237657187 0.0068183591
1.9335807989 0.0068364841
1.9433958791 0.0068547583
1.9532109593 0.0068731827
1.9630260395 0.0068917583
1.9728411197 0.0069104863
1.9826561999 0.0069293677
1.9924712801 0.0069484038
2.0022863603 0.0069675956
2.0121014405 0.0069869442
2.0219165207 0.0070064509
2.0317316009 0.0070261169
2.0415466811 0.0070459432
2.0513617613 0.0070659311
2.0611768415 0.0070860818
2.0709919217 0.0071063966
2.0808070019 0.0071268766
2.0906220821 0.0071475231
2.1004371623 0.0071683375
2.1102522425 0.0071893209
2.1200673227 0.0072104746
2.1298824029 0.0072318000
2.1396974831 0.0072532985
2.1495125632 0.0072749712
2.1593276434 0.0072968196
2.1691427236 0.0073188450
2.1789578038 0.0073410489
2.1887728840 0.0073634325
2.1985879642 0.0073859974
2.2084030444 0.0074087450
2.2182181246 0.0074316766
2.2280332048 0.0074547938
2.2378482850 0.0074780980
2.2476633652 0.0075015907
2.2574784454 0.0075252734
2.2672935256 0.0075491477
2.2771086058 0.0075732151
2.2869236860 0.0075974771
2.2967387662 0.0076219353
2.3065538464 0.0076465913
2.3163689266 0.0076714467
2.3261840068 0.0076965032
2.3359990870 0.0077217624
2.3458141672 0.0077472259
2.3556292474 0.0077728955
2.3654443276 0.0077987728
2.3752594078 0.0078248595
2.3850744880 0.0078511575
2.3948895682 0.0078776684
2.4047046484 0.0079043941
2.4145197286 0.0079313363
2.4243348088 0.0079584968
2.4341498890 0.0079858776
2.4439649692 0.0080134804
2.4537800494 0.0080413071
2.4635951296 0.0080693597
2.4734102098 0.0080976401
2.4832252900 0.0081261502
2.4930403702 0.0081548919
2.5028554504 0.0081838673
2.5126705306 0.0082130784
2.5224856108 0.0082425273
2.5323006910 0.0082722159
2.5421157711 0.0083021464
2.5519308513 0.0083323209
2.5617459315 0.0083627414
2.5715610117 0.0083934103
2.5813760919 0.0084243295
2.5911911721 0.0084555015
2.6010062523 0.0084869283
2.6108213325 0.0085186122
2.6206364127 0.0085505556
2.6304514929 0.0085827607
2.6402665731 0.0086152299
2.6500816533 0.0086479655
2.6598967335 0.0086809699
2.6697118137 0.0087142456
2.6795268939 0.0087477950
2.6893419741 0.0087816205
2.6991570543 0.0088157247
2.7089721345 0.0088501101
2.7187872147 0.0088847793
2.7286022949 0.0089197349
2.7384173751 0.0089549794
2.7482324553 0.0089905156
2.7580475355 0.0090263461
2.7678626157 0.0090624737
2.7776776959 0.0090989011
2.7874927761 0.0091356311
2.7973078563 0.0091726664
2.8071229365 0.0092100101
2.8169380167 0.0092476648
2.8267530969 0.0092856337
2.8365681771 0.0093239195
2.8463832573 0.0093625254
2.8561983375 0.0094014543
2.8660134177 0.0094407093
2.8758284979 0.0094802935
2.8856435781 0.0095202100
2.8954586583 0.0095604620
2.9052737385 0.0096010527
2.9150888187 0.0096419854
2.9249038989 0.0096832634
2.9347189790 0.0097248899
2.9445340592 0.0097668685
2.9543491394 0.0098092024
2.9641642196 0.0098518951
2.9739792998 0.0098949502
2.9837943800 0.0099383712
2.9936094602 0.0099821616
3.0034245404 0.0100263251
3.0132396206 0.0100708653
3.0230547008 0.0101157861
3.0328697810 0.0101610911
3.0426848612 0.0102067841
3.0524999414 0.0102528691
3.0623150216 0.0102993499
3.0721301018 0.0103462305
3.0819451820 0.0103935149
3.0917602622 0.0104412071
3.1015753424 0.0104893113
3.1113904226 0.0105378316
3.1212055028 0.0105867722
3.1310205830 0.0106361375
3.1408356632 0.0106859316
