# k*sigma S(k)
0.0000100000 0.4598140022
0.0098250802 0.4598162688
0.0196401604 0.4598230593
0.0294552406 0.4598343740
0.0392703208 0.4598502130
0.0490854010 0.4598705767
0.0589004812 0.4598954653
0.0687155614 0.4599248795
0.0785306416 0.4599588197
0.0883457218 0.4599972867
0.0981608020 0.4600402810
0.1079758822 0.4600878036
0.1177909624 0.4601398554
0.1276060426 0.4601964374
0.1374211228 0.4602575505
0.1472362030 0.4603231961
0.1570512832 0.4603933753
0.1668663634 0.4604680895
0.1766814436 0.4605473401
0.1864965238 0.4606311286
0.1963116039 0.4607194566
0.2061266841 0.4608123258
0.2159417643 0.4609097379
0.2257568445 0.4610116948
0.2355719247 0.4611181984
0.2453870049 0.4612292507
0.2552020851 0.4613448539
0.2650171653 0.4614650102
0.2748322455 0.4615897217
0.2846473257 0.4617189909
0.2944624059 0.4618528202
0.3042774861 0.4619912121
0.3140925663 0.4621341693
0.3239076465 0.4622816944
0.3337227267 0.4624337902
0.3435378069 0.4625904596
0.3533528871 0.4627517056
0.3631679673 0.4629175311
0.3729830475 0.4630879392
0.3827981277 0.4632629332
0.3926132079 0.4634425164
0.4024282881 0.4636266921
0.4122433683 0.4638154637
0.4220584485 0.4640088348
0.4318735287 0.4642068090
0.4416886089 0.4644093899
0.4515036891 0.4646165814
0.4613187693 0.4648283874
0.4711338495 0.4650448116
0.4809489297 0.4652658582
0.4907640099 0.4654915313
0.5005790901 0.4657218350
0.5103941703 0.4659567735
0.5202092505 0.4661963513
0.5300243307 0.4664405728
0.5398394109 0.4666894424
0.5496544911 0.4669429647
0.5594695713 0.4672011443
0.5692846515 0.4674639861
0.5790997317 0.4677314948
0.5889148118 0.4680036753
0.5987298920 0.4682805326
0.6085449722 0.4685620717
0.6183600524 0.4688482978
0.6281751326 0.4691392159
0.6379902128 0.4694348316
0.6478052930 0.4697351499
0.6576203732 0.4700401765
0.6674354534 0.4703499168
0.6772505336 0.4706643763
0.6870656138 0.4709835608
0.6968806940 0.4713074760
0.7066957742 0.4716361276
0.7165108544 0.4719695215
0.7263259346 0.4723076637
0.7361410148 0.4726505601
0.7459560950 0.4729982170
0.7557711752 0.4733506404
0.7655862554 0.4737078366
0.7754013356 0.4740698118
0.7852164158 0.4744365725
0.7950314960 0.4748081251
0.8048465762 0.4751844761
0.8146616564 0.4755656321
0.8244767366 0.4759515997
0.8342918168 0.4763423857
0.8441068970 0.4767379968
0.8539219772 0.4771384399
0.8637370574 0.4775437219
0.8735521376 0.4779538498
0.8833672178 0.4783688307
0.8931822980 0.4787886715
0.9029973782 0.4792133796
0.9128124584 0.4796429622
0.9226275386 0.4800774265
0.9324426188 0.4805167799
0.9422576990 0.4809610299
0.9520727792 0.4814101839
0.9618878594 0.4818642495
0.9717029396 0.4823232342
0.9815180197 0.4827871458
0.9913330999 0.4832559920
1.0011481801 0.4837297805
1.0109632603 0.4842085191
1.0207783405 0.4846922158
1.0305934207 0.4851808785
1.0404085009 0.4856745152
1.0502235811 0.4861731339
1.0600386613 0.4866767428
1.0698537415 0.4871853500
1.0796688217 0.4876989637
1.0894839019 0.4882175921
1.0992989821 0.4887412437
1.1091140623 0.4892699266
1.1189291425 0.4898036494
1.1287442227 0.4903424204
1.1385593029 0.4908862482
1.1483743831 0.4914351413
1.1581894633 0.4919891083
1.1680045435 0.4925481578
1.1778196237 0.4931122984
1.1876347039 0.4936815389
1.1974497841 0.4942558881
1.2072648643 0.4948353546
1.2170799445 0.4954199474
1.2268950247 0.4960096752
1.2367101049 0.4966045470
1.2465251851 0.4972045718
1.2563402653 0.4978097584
1.2661553455 0.4984201158
1.2759704257 0.4990356532
1.2857855059 0.4996563795
1.2956005861 0.5002823038
1.3054156663 0.5009134353
1.3152307465 0.5015497830
1.3250458267 0.5021913562
1.3348609069 0.5028381640
1.3446759871 0.5034902156
1.3544910673 0.5041475203
1.3643061475 0.5048100873
1.3741212276 0.5054779259
1.3839363078 0.5061510453
1.3937513880 0.5068294549
1.4035664682 0.5075131640
1.4133815484 0.5082021818
1.4231966286 0.5088965178
1.4330117088 0.5095961813
1.4428267890 0.5103011817
1.4526418692 0.5110115282
1.4624569494 0.5117272304
1.4722720296 0.5124482975
1.4820871098 0.5131747389
1.4919021900 0.5139065640
1.5017172702 0.5146437822
1.5115323504 0.5153864028
1.5213474306 0.5161344352
1.5311625108 0.5168878888
1.5409775910 0.5176467729
1.5507926712 0.5184110969
1.5606077514 0.5191808701
1.5704228316 0.5199561017
1.5802379118 0.5207368012
1.5900529920 0.5215229778
1.5998680722 0.5223146407
1.6096831524 0.5231117993
1.6194982326 0.5239144627
1.6293133128 0.5247226401
1.6391283930 0.5255363406
1.6489434732 0.5263555736
1.6587585534 0.5271803479
1.6685736336 0.5280106728
1.6783887138 0.5288465573
1.6882037940 0.5296880103
1.6980188742 0.5305350408
1.7078339544 0.5313876578
1.7176490346 0.5322458701
1.7274641148 0.5331096866
1.7372791950 0.5339791160
1.7470942752 0.5348541671
1.7569093554 0.5357348486
1.7667244355 0.5366211690
1.7765395157 0.5375131370
1.7863545959 0.5384107610
1.7961696761 0.5393140495
1.8059847563 0.5402230109
1.8157998365 0.5411376535
1.8256149167 0.5420579854
1.8354299969 0.5429840150
1.8452450771 0.5439157502
1.8550601573 0.5448531991
1.8648752375 0.5457963695
1.8746903177 0.5467452695
1.8845053979 0.5476999066
1.8943204781 0.5486602885
1.9041355583 0.5496264229
1.9139506385 0.5505983173
1.9237657187 0.5515759789
1.9335807989 0.5525594151
1.9433958791 0.5535486330
1.9532109593 0.5545436397
1.9630260395 0.5555444422
1.9728411197 0.5565510473
1.9826561999 0.5575634618
1.9924712801 0.5585816922
2.0022863603 0.5596057449
2.0121014405 0.5606356265
2.0219165207 0.5616713431
2.0317316009 0.5627129007
2.0415466811 0.5637603054
2.0513617613 0.5648135630
2.0611768415 0.5658726790
2.0709919217 0.5669376592
2.0808070019 0.5680085088
2.0906220821 0.5690852330
2.1004371623 0.5701678370
2.1102522425 0.5712563255
2.1200673227 0.5723507035
2.1298824029 0.5734509754
2.1396974831 0.5745571456
2.1495125632 0.5756692183
2.1593276434 0.5767871977
2.1691427236 0.5779110875
2.1789578038 0.5790408914
2.1887728840 0.5801766129
2.1985879642 0.5813182554
2.2084030444 0.5824658218
2.2182181246 0.5836193150
2.2280332048 0.5847787378
2.2378482850 0.5859440926
2.2476633652 0.5871153817
2.2574784454 0.5882926070
2.2672935256 0.5894757703
2.2771086058 0.5906648734
2.2869236860 0.5918599174
2.2967387662 0.5930609035
2.3065538464 0.5942678326
2.3163689266 0.5954807052
