# k*sigma S(k)
0.0000100000 0.0055950367
0.0098250802 0.0055950729
0.0196401604 0.0055951812
0.0294552406 0.0055953618
0.0392703208 0.0055956145
0.0490854010 0.0055959394
0.0589004812 0.0055963366
0.0687155614 0.0055968060
0.0785306416 0.0055973476
0.0883457218 0.0055979616
0.0981608020 0.0055986478
0.1079758822 0.0055994064
0.1177909624 0.0056002374
0.1276060426 0.0056011408
0.1374211228 0.0056021166
0.1472362030 0.0056031650
0.1570512832 0.0056042859
0.1668663634 0.0056054794
0.1766814436 0.0056067455
0.1864965238 0.0056080844
0.1963116039 0.0056094960
0.2061266841 0.0056109804
0.2159417643 0.0056125378
0.2257568445 0.0056141681
0.2355719247 0.0056158715
0.2453870049 0.0056176480
0.2552020851 0.0056194977
0.2650171653 0.0056214206
0.2748322455 0.0056234170
0.2846473257 0.0056254868
0.2944624059 0.0056276302
0.3042774861 0.0056298472
0.3140925663 0.0056321380
0.3239076465 0.0056345026
0.3337227267 0.0056369413
0.3435378069 0.0056394539
0.3533528871 0.0056420408
0.3631679673 0.0056447020
0.3729830475 0.0056474376
0.3827981277 0.0056502478
0.3926132079 0.0056531326
0.4024282881 0.0056560923
0.4122433683 0.0056591269
0.4220584485 0.0056622366
0.4318735287 0.0056654216
0.4416886089 0.0056686819
0.4515036891 0.0056720177
0.4613187693 0.0056754292
0.4711338495 0.0056789165
0.4809489297 0.0056824799
0.4907640099 0.0056861194
0.5005790901 0.0056898352
0.5103941703 0.0056936275
0.5202092505 0.0056974965
0.5300243307 0.0057014423
0.5398394109 0.0057054651
0.5496544911 0.0057095652
0.5594695713 0.0057137426
0.5692846515 0.0057179977
0.5790997317 0.0057223305
0.5889148118 0.0057267413
0.5987298920 0.0057312303
0.6085449722 0.0057357978
0.6183600524 0.0057404438
0.6281751326 0.0057451686
0.6379902128 0.0057499725
0.6478052930 0.0057548557
0.6576203732 0.0057598184
0.6674354534 0.0057648608
0.6772505336 0.0057699831
0.6870656138 0.0057751857
0.6968806940 0.0057804687
0.7066957742 0.0057858324
0.7165108544 0.0057912770
0.7263259346 0.0057968028
0.7361410148 0.0058024101
0.7459560950 0.0058080991
0.7557711752 0.0058138701
0.7655862554 0.0058197233
0.7754013356 0.0058256590
0.7852164158 0.0058316776
0.7950314960 0.0058377792
0.8048465762 0.0058439643
0.8146616564 0.0058502330
0.8244767366 0.0058565856
0.8342918168 0.0058630226
0.8441068970 0.0058695441
0.8539219772 0.0058761505
0.8637370574 0.0058828420
0.8735521376 0.0058896191
0.8833672178 0.0058964821
0.8931822980 0.0059034312
0.9029973782 0.0059104668
0.9128124584 0.0059175892
0.9226275386 0.0059247988
0.9324426188 0.0059320959
0.9422576990 0.0059394809
0.9520727792 0.0059469541
0.9618878594 0.0059545159
0.9717029396 0.0059621666
0.9815180197 0.0059699066
0.9913330999 0.0059777364
1.0011481801 0.0059856562
1.0109632603 0.0059936664
1.0207783405 0.0060017675
1.0305934207 0.0060099598
1.0404085009 0.0060182437
1.0502235811 0.0060266197
1.0600386613 0.0060350881
1.0698537415 0.0060436494
1.0796688217 0.0060523040
1.0894839019 0.0060610522
1.0992989821 0.0060698946
1.1091140623 0.0060788315
1.1189291425 0.0060878635
1.1287442227 0.0060969908
1.1385593029 0.0061062141
1.1483743831 0.0061155338
1.1581894633 0.0061249502
1.1680045435 0.0061344639
1.1778196237 0.0061440754
1.1876347039 0.0061537851
1.1974497841 0.0061635936
1.2072648643 0.0061735012
1.2170799445 0.0061835085
1.2268950247 0.0061936161
1.2367101049 0.0062038243
1.2465251851 0.0062141338
1.2563402653 0.0062245450
1.2661553455 0.0062350584
1.2759704257 0.0062456747
1.2857855059 0.0062563943
1.2956005861 0.0062672178
1.3054156663 0.0062781457
1.3152307465 0.0062891786
1.3250458267 0.0063003170
1.3348609069 0.0063115616
1.3446759871 0.0063229128
1.3544910673 0.0063343713
1.3643061475 0.0063459377
1.3741212276 0.0063576125
1.3839363078 0.0063693964
1.3937513880 0.0063812899
1.4035664682 0.0063932938
1.4133815484 0.0064054085
1.4231966286 0.0064176347
1.4330117088 0.0064299731
1.4428267890 0.0064424244
1.4526418692 0.0064549891
1.4624569494 0.0064676679
1.4722720296 0.0064804615
1.4820871098 0.0064933705
1.4919021900 0.0065063957
1.5017172702 0.0065195377
1.5115323504 0.0065327972
1.5213474306 0.0065461749
1.5311625108 0.0065596716
1.5409775910 0.0065732879
1.5507926712 0.0065870245
1.5606077514 0.0066008823
1.5704228316 0.0066148620
1.5802379118 0.0066289642
1.5900529920 0.0066431898
1.5998680722 0.0066575395
1.6096831524 0.0066720141
1.6194982326 0.0066866144
1.6293133128 0.0067013411
1.6391283930 0.0067161951
1.6489434732 0.0067311772
1.6587585534 0.0067462882
1.6685736336 0.0067615290
1.6783887138 0.0067769003
1.6882037940 0.0067924030
1.6980188742 0.0068080379
1.7078339544 0.0068238060
1.7176490346 0.0068397081
1.7274641148 0.0068557450
1.7372791950 0.0068719177
1.7470942752 0.0068882271
1.7569093554 0.0069046741
1.7667244355 0.0069212596
1.7765395157 0.0069379845
1.7863545959 0.0069548497
1.7961696761 0.0069718563
1.8059847563 0.0069890052
1.8157998365 0.0070062974
1.8256149167 0.0070237337
1.8354299969 0.0070413154
1.8452450771 0.0070590432
1.8550601573 0.0070769183
1.8648752375 0.0070949417
1.8746903177 0.0071131143
1.8845053979 0.0071314374
1.8943204781 0.0071499118
1.9041355583 0.0071685388
1.9139506385 0.0071873193
1.9237657187 0.0072062544
1.9335807989 0.0072253454
1.9433958791 0.0072445932
1.9532109593 0.0072639990
1.9630260395 0.0072835640
1.9728411197 0.0073032893
1.9826561999 0.0073231761
1.9924712801 0.0073432255
2.0022863603 0.0073634388
2.0121014405 0.0073838171
2.0219165207 0.0074043617
2.0317316009 0.0074250738
2.0415466811 0.0074459546
2.0513617613 0.0074670055
2.0611768415 0.0074882276
2.0709919217 0.0075096223
2.0808070019 0.0075311908
2.0906220821 0.0075529345
2.1004371623 0.0075748547
2.1102522425 0.0075969528
2.1200673227 0.0076192300
2.1298824029 0.0076416878
2.1396974831 0.0076643276
2.1495125632 0.0076871508
2.1593276434 0.0077101587
2.1691427236 0.0077333528
2.1789578038 0.0077567347
2.1887728840 0.0077803056
2.1985879642 0.0078040671
2.2084030444 0.0078280207
2.2182181246 0.0078521680
2.2280332048 0.0078765104
2.2378482850 0.0079010495
2.2476633652 0.0079257868
2.2574784454 0.0079507240
2.2672935256 0.0079758627
2.2771086058 0.0080012043
2.2869236860 0.0080267507
2.2967387662 0.0080525034
2.3065538464 0.0080784642
2.3163689266 0.0081046346
2.3261840068 0.0081310164
2.3359990870 0.0081576114
2.3458141672 0.0081844213
2.3556292474 0.0082114478
2.3654443276 0.0082386927
2.3752594078 0.0082661579
2.3850744880 0.0082938451
2.3948895682 0.0083217563
2.4047046484 0.0083498932
2.4145197286 0.0083782579
2.4243348088 0.0084068520
2.4341498890 0.0084356777
2.4439649692 0.0084647369
2.4537800494 0.0084940315
2.4635951296 0.0085235635
2.4734102098 0.0085533350
2.4832252900 0.0085833480
2.4930403702 0.0086136045
2.5028554504 0.0086441067
2.5126705306 0.0086748566
2.5224856108 0.0087058565
2.5323006910 0.0087371084
2.5421157711 0.0087686145
2.5519308513 0.0088003771
2.5617459315 0.0088323984
2.5715610117 0.0088646807
2.5813760919 0.0088972262
2.5911911721 0.0089300373
2.6010062523 0.0089631162
2.6108213325 0.0089964655
2.6206364127 0.0090300874
2.6304514929 0.0090639843
2.6402665731 0.0090981589
2.6500816533 0.0091326134
2.6598967335 0.0091673504
2.6697118137 0.0092023726
2.6795268939 0.0092376823
2.6893419741 0.0092732823
2.6991570543 0.0093091751
2.7089721345 0.0093453635
2.7187872147 0.0093818500
2.7286022949 0.0094186375
2.7384173751 0.0094557287
2.7482324553 0.0094931263
2.7580475355 0.0095308332
2.7678626157 0.0095688523
2.7776776959 0.0096071863
2.7874927761 0.0096458383
2.7973078563 0.0096848112
