# r h000 h110 h112 c000 c110 c112
1.95312e-02 -9.99995e-01 -6.75827e+04 4.50178e+02 -3.12150e+01 3.12295e+07 -3.05292e+06
3.90625e-02 -9.99995e-01 1.49041e+04 -1.11573e+03 -3.04185e+01 -6.01204e+06 -8.31804e+05
5.85938e-02 -9.99995e-01 -6.66219e+03 -3.93865e+02 -2.97471e+01 3.04594e+06 1.31119e+05
7.81250e-02 -9.99995e-01 2.77170e+03 4.79169e+02 -2.90525e+01 -1.32653e+06 -2.61249e+05
9.76562e-02 -9.99995e-01 -1.28329e+03 -4.66522e+02 -2.83809e+01 9.26769e+05 3.01432e+05
1.17188e-01 -9.99995e-01 1.19225e+03 9.35596e+01 -2.77013e+01 -7.24953e+05 -1.99568e+05
1.36719e-01 -9.99996e-01 -1.64866e+03 -1.79971e+02 -2.70324e+01 6.67291e+05 2.52853e+05
1.56250e-01 -9.99996e-01 1.94953e+03 1.67811e+02 -2.63605e+01 -7.02881e+05 -1.93107e+05
1.75781e-01 -9.99996e-01 -1.75423e+03 4.31330e+02 -2.56957e+01 5.43325e+05 -8.98115e+04
1.95312e-01 -9.99996e-01 1.11092e+03 -7.24227e+02 -2.50306e+01 -2.85204e+05 2.36797e+05
2.14844e-01 -9.99996e-01 -6.53721e+02 5.03402e+02 -2.43714e+01 7.27292e+04 -1.54548e+05
2.34375e-01 -9.99996e-01 1.00875e+03 -1.48224e+02 -2.37133e+01 -2.13032e+05 -2.96953e+04
2.53906e-01 -9.99996e-01 -1.14728e+03 4.76284e+01 -2.30609e+01 3.80945e+05 9.54362e+04
2.73438e-01 -9.99996e-01 4.12353e+02 -1.15637e+02 -2.24108e+01 -1.31187e+05 -5.31865e+04
2.92969e-01 -9.99996e-01 -9.82789e-01 -1.55783e+02 -2.17664e+01 1.82693e+04 1.46339e+05
3.12500e-01 -9.99997e-01 1.96031e+02 4.15379e+02 -2.11252e+01 -9.62340e+04 -2.27681e+05
3.32031e-01 -9.99997e-01 -2.31731e+02 -3.32551e+02 -2.04900e+01 7.61080e+04 1.62053e+05
3.51562e-01 -9.99997e-01 8.37110e+01 2.62616e+02 -1.98588e+01 -5.63679e+04 -9.20368e+04
3.71094e-01 -9.99997e-01 3.42450e+01 -1.58735e+02 -1.92340e+01 2.62353e+04 5.55728e+04
3.90625e-01 -9.99997e-01 -2.80252e+01 7.73782e+01 -1.86140e+01 -1.89839e+04 -3.18741e+04
4.10156e-01 -9.99997e-01 -1.06644e+02 -1.96337e+02 -1.80007e+01 7.76444e+04 1.03236e+05
4.29688e-01 -9.99997e-01 2.10120e+02 1.29642e+02 -1.73930e+01 -9.08735e+04 -1.00688e+05
4.49219e-01 -9.99997e-01 -2.42133e+02 1.37857e+02 -1.67925e+01 6.04150e+04 -1.60614e+04
4.68750e-01 -9.99997e-01 1.45087e+02 -1.94625e+02 -1.61982e+01 1.91558e+04 5.13254e+04
4.88281e-01 -9.99998e-01 -5.26071e+01 5.06037e+01 -1.56117e+01 -6.55025e+04 2.42669e+03
5.07812e-01 -9.99998e-01 2.01136e+02 7.46334e+00 -1.50320e+01 1.25680e+04 -3.71434e+04
5.27344e-01 -9.99998e-01 -2.86989e+02 1.29727e+02 -1.44606e+01 7.04355e+03 -1.86710e+04
5.46875e-01 -9.99998e-01 1.45807e+02 -1.73732e+02 -1.38968e+01 2.70319e+04 2.93488e+04
5.66406e-01 -9.99998e-01 -7.08775e+01 1.49512e+01 -1.33417e+01 -6.26977e+03 4.67373e+04
5.85938e-01 -9.99998e-01 6.52641e+01 2.50122e+01 -1.27949e+01 -6.99818e+03 -4.71963e+04
6.05469e-01 -9.99998e-01 -2.38174e+01 2.11209e+01 -1.22573e+01 1.70407e+03 4.71863e+03
6.25000e-01 -9.99998e-01 -4.55289e+01 -1.53615e+01 -1.17286e+01 1.55077e+04 9.16042e+03
6.44531e-01 -9.99998e-01 1.30173e+02 6.10264e+01 -1.12097e+01 -5.83368e+04 -5.25891e+04
6.64062e-01 -9.99998e-01 -1.36657e+02 -3.33046e+00 -1.07004e+01 4.85529e+04 3.87750e+04
6.83594e-01 -9.99999e-01 1.15340e+02 -1.57730e+02 -1.02014e+01 -3.82833e+04 5.06719e+04
7.03125e-01 -9.99999e-01 -8.61574e+01 1.44853e+02 -9.71262e+00 2.71186e+04 -6.48996e+04
7.22656e-01 -9.99999e-01 -5.06520e+01 -5.44573e+01 -9.23475e+00 2.54533e+04 4.44742e+04
7.42188e-01 -9.99999e-01 1.26485e+02 7.25625e+01 -8.76764e+00 -4.36136e+04 -6.94597e+04
7.61719e-01 -9.99999e-01 -8.84535e+01 -1.18106e+02 -8.31204e+00 1.08115e+04 8.94098e+04
7.81250e-01 -9.99999e-01 1.36811e+02 5.95152e+01 -7.86782e+00 -7.21990e+03 -6.08966e+04
8.00781e-01 -9.99999e-01 -2.18298e+02 7.79493e+01 -7.43569e+00 3.53285e+04 -1.21262e+04
8.20312e-01 -9.99999e-01 2.17265e+02 -1.14851e+02 -7.01554e+00 -2.97327e+04 3.06423e+04
8.39844e-01 -9.99999e-01 -1.68907e+02 6.94036e+01 -6.60807e+00 2.01620e+04 -7.52938e+03
8.59375e-01 -9.99999e-01 1.21294e+02 -5.53282e+01 -6.21319e+00 -1.46548e+04 1.06604e+04
8.78906e-01 -9.99999e-01 -9.23166e+01 -1.17500e+00 -5.83155e+00 2.62334e+04 1.35011e+04
8.98438e-01 -9.99999e-01 2.78081e+01 4.47910e+01 -5.46312e+00 -2.18061e+04 -2.67560e+04
9.17969e-01 -9.99999e-01 3.75451e+01 -2.15738e+01 -5.10852e+00 -6.45620e+02 1.29792e+04
9.37500e-01 -1.00000e+00 -7.00299e+01 6.78347e+01 -4.76773e+00 -8.15871e+02 -2.64153e+04
9.57031e-01 -1.00000e+00 1.74018e+02 -1.16664e+02 -4.44135e+00 -4.74114e+04 3.87351e+04
9.76562e-01 -1.00000e+00 -2.23947e+02 6.28663e+01 -4.12938e+00 8.39244e+04 -1.52492e+03
9.96094e-01 -1.00000e+00 9.99764e+01 3.80768e+00 -3.83240e+00 -3.65072e+04 -2.19024e+04
1.01562e+00 2.55045e+00 -2.96216e+01 -4.09630e+01 0.00000e+00 0.00000e+00 2.62502e+00
1.03516e+00 2.28406e+00 4.57307e+01 4.78648e+01 0.00000e+00 0.00000e+00 2.47922e+00
1.05469e+00 2.03309e+00 3.49346e+01 -4.91015e+01 0.00000e+00 0.00000e+00 2.34402e+00
1.07422e+00 1.79780e+00 -1.59442e+02 7.42274e+01 0.00000e+00 0.00000e+00 2.21847e+00
1.09375e+00 1.57777e+00 2.01866e+02 -7.66906e+01 0.00000e+00 0.00000e+00 2.10174e+00
1.11328e+00 1.37300e+00 -1.74723e+02 6.40496e+01 0.00000e+00 0.00000e+00 1.99305e+00
1.13281e+00 1.18291e+00 1.44930e+02 -3.60015e+01 0.00000e+00 0.00000e+00 1.89173e+00
1.15234e+00 1.00734e+00 -9.78098e+01 -2.72323e+01 0.00000e+00 0.00000e+00 1.79716e+00
1.17188e+00 8.45570e-01 9.91762e+00 4.01754e+01 0.00000e+00 0.00000e+00 1.70879e+00
1.19141e+00 6.97332e-01 2.39709e+01 -1.50892e+01 0.00000e+00 0.00000e+00 1.62612e+00
1.21094e+00 5.61849e-01 -3.67616e+01 3.48427e+01 0.00000e+00 0.00000e+00 1.54870e+00
1.23047e+00 4.38777e-01 1.16644e+02 -6.89075e+01 0.00000e+00 0.00000e+00 1.47612e+00
1.25000e+00 3.27306e-01 -1.11895e+02 9.05288e+01 0.00000e+00 0.00000e+00 1.40800e+00
1.26953e+00 2.27061e-01 1.54185e+00 -6.88746e+01 0.00000e+00 0.00000e+00 1.34401e+00
1.28906e+00 1.37225e-01 3.17536e+01 9.70260e+00 0.00000e+00 0.00000e+00 1.28384e+00
