# r h000 h110 h112 c000 c110 c112
1.95312e-02 -1.00000e+00 -7.80547e+04 1.11432e+02 -2.60525e+01 4.50631e+07 -2.41111e+05
3.90625e-02 -1.00000e+00 2.08986e+04 2.64510e+02 -2.46431e+01 -1.20503e+07 -2.68061e+05
5.85938e-02 -1.00000e+00 -8.98488e+03 2.23333e+02 -2.36099e+01 5.18863e+06 -6.17050e+04
7.81250e-02 -1.00000e+00 4.91667e+03 -1.96851e+01 -2.26269e+01 -2.87319e+06 -1.86107e+03
9.76562e-02 -1.00000e+00 -3.00553e+03 -1.91673e+02 -2.17710e+01 1.76349e+06 9.43220e+04
1.17188e-01 -1.00000e+00 2.41652e+03 -1.16500e+02 -2.09641e+01 -1.42060e+06 6.45211e+04
1.36719e-01 -1.00000e+00 -1.76049e+03 8.17153e+01 -2.02325e+01 1.08003e+06 -6.80349e+04
1.56250e-01 -1.00000e+00 9.84096e+02 1.63474e+02 -1.95383e+01 -5.89689e+05 -8.33685e+04
1.75781e-01 -1.00000e+00 -1.07812e+03 8.32943e+01 -1.88940e+01 6.13096e+05 -4.51013e+04
1.95312e-01 -1.00000e+00 9.17723e+02 -3.87035e+00 -1.82771e+01 -5.08186e+05 -2.54330e+04
2.14844e-01 -1.00000e+00 -5.94922e+02 8.68141e+00 -1.76948e+01 3.16855e+05 1.71162e+04
2.34375e-01 -1.00000e+00 4.58022e+02 4.61886e+01 -1.71324e+01 -2.80559e+05 -1.71301e+04
2.53906e-01 -1.00000e+00 -5.85484e+02 4.15083e+00 -1.65948e+01 3.61943e+05 -1.29676e+04
2.73438e-01 -1.00000e+00 4.45240e+02 -8.23452e+01 -1.60718e+01 -2.78262e+05 5.37896e+04
2.92969e-01 -1.00000e+00 -2.40600e+02 -9.68771e+01 -1.55672e+01 1.57628e+05 4.68283e+04
3.12500e-01 -1.00000e+00 3.50780e+02 -2.00071e+01 -1.50734e+01 -1.93175e+05 1.30017e+04
3.32031e-01 -1.00000e+00 -3.19956e+02 4.71694e+01 -1.45937e+01 1.89919e+05 -2.41224e+04
3.51562e-01 -1.00000e+00 2.53695e+02 3.39331e+01 -1.41223e+01 -1.29541e+05 -2.95069e+04
3.71094e-01 -1.00000e+00 -1.33052e+02 -9.90050e+00 -1.36620e+01 4.78127e+04 1.89665e+04
