0.9983059874905142  4.4900522721166665
1.0059375279860856  4.3047902752181155
1.0135407878053724  4.1526402368035304
1.020104732771176   3.9673546726747393
1.0234206420656207  3.8349775404295836
1.0299732747609103  3.6629367596943805
1.0354526557911754  3.4974948034257327
1.0409263806861835  3.3386752388538787
1.0485692334522692  3.140168458561739
1.0562177423536123  2.9350392865728065
1.068114008832998   2.756493950291998
1.0821794031834613  2.538261398290904
1.0887207236082372  2.379465400949288
1.0984252376755168  2.267096847175939
1.1113551628731282  2.128309428306129
1.1232061802704576  2.002743225599668
1.135074166073558   1.857309847802827
1.1511955655899584  1.731837914017317
1.166249369576591   1.6063424130015695
1.1898495939366232  1.47441305813093
1.2102244071663233  1.368902568356751
1.2252442743414138  1.2831414175217644
1.2413091125052436  1.2238934007041884
1.2616499889234016  1.1581172611107704
1.2798669865525385  1.0790492036632902
1.2959148563105973  1.0396683619360951
1.323745869842901   0.9541900178639607
1.3504696948986374  0.9150448484391418
1.3782667716193986  0.8693008545477676
1.4017821539505748  0.8367073751290306
1.4285116351415685  0.7909398140074182
1.4509537658077196  0.764945159055236
1.4669790110247503  0.7520538841152149
1.4819366607120132  0.7391390419449566
1.5032942274426255  0.7329879948529168
1.5267926413680306  0.7202616905245586
1.5513473385526892  0.7208037368200253
1.5716259974830198  0.7278739058913354
1.5961806946676784  0.7284159521868026
