1.0048521449396086   3.1951733074182056
1.0100166597251146   3.0208940719144803
1.01780508121616   2.7768869452542924
1.024198250728863   2.532920310981536
1.0294044148271555   2.3760528020732097
1.037213660974594   2.1407515387107225
1.0424614743856726   2.0012957563977976
1.0584131611828405   1.6699870424360221
1.0677634319033735   1.4955863297700034
1.0840066638900459   1.2861597019760285
1.103061224489796   1.085357952704891
1.129112869637651   0.8930596047942985
1.1537276134943775   0.6833900226757367
1.186734693877551   0.48218334953028796
1.2116826322365681   0.4118075801749269
1.2296126613910872   0.32422254616132146
1.2615160349854229   0.2449384515711045
1.2906913785922534   0.1918529316488499
1.2389807778274478   0.29878408582923555
1.245149754135003   0.27877514528386227
1.2508493518104609   0.2526799284756369
1.2721725525257046   0.2291707644166294
1.2781403665623607   0.20655341975860522
1.284108180599017   0.1839360751005811
1.3054313813142606   0.1604269110415735
1.3268886902101027   0.13865668305766649
1.3174340634778723   0.11606168976307549
1.3382878855610196   0.08646624944121592
1.3669199821189095   0.05772910147519
1.4110415735359858   0.02983907018328119
1.4404112650871705   0.0106660706303085
1.4772239606616004   -0.011995976754581972
1.5143048725972283   -0.031180151989271376
1.5749888243182835   -0.044311578006258415
1.6516987036209207   -0.04964014304872601
1.7066830576665177   -0.036676352257487735
1.746580241394725   -0.01934286991506487
1.8102816271792581   0.006651765757711259
1.8662047384890479   0.031788109074653625
1.9309789897183727   0.07169423334823424
1.9482789450156464   0.09601698703620923
1.9643719266875281   0.10468931604827894
1.996557890031292   0.12203397407241842
2.035382208314707   0.1254559678140366
2.088354939651319   0.1123357174787662
2.117925793473402   0.0957711220384444
2.1620473848904784   0.06788109074653553
2.206571300849352   0.04520786767992849
2.258873491282968   0.023392936969155148
2.311645060348681   0.0076642825212338145
2.356906571300849   -0.0054447921323200615
2.441260616897631   -0.011654000894054495
2.5335940992400534   -0.014396513187304491
2.649329459097005   -0.013694680375502852
2.7115556548949487   -0.006828341528833243
2.789271345552079   0.00088511399195354
2.828229772016093   0.00604604380867238
2.913924899418865   0.017226195797943725
2.9905006705409027   0.010158694680375502
3.0447474295932055   0.01355833705856059
3.129436745641484   0.011696468484577616
3.2214349575324097   0.004606616003576286
3.305789003129191   -0.0016025927581582167
3.4294367456414845   0.001696468484577579
3.498837729101475   0.0015958873491282999
3.6371703173893604   -0.004691551184622236
3.7298390701832815   -0.003086723290120663
3.868842199374162   -0.0006794814483683242
3.977268663388467   0.0052503352704514755
4.069602145730889   0.002507822977201632
4.208940545373267   0.009262405006705457
4.316763522574877   0.00736700938757269
4.402056325435852   0.013330353151542226
4.479168529280287   0.0132185963343764
