1.3627450980392157  0.8971761817065684
1.4068627450980395  0.8378854764741993
1.450980392156863   0.8131251579821617
1.4754901960784315  0.7897009171992923
1.4999999999999996  0.7648954609468097
1.5441176470588236  0.751184866211678
1.6029411764705879  0.752701494962626
1.6715686274509802  0.7652904163507024
1.7107843137254906  0.7847177084461778
1.7450980392156863  0.8138022243888349
1.774509803921569   0.8359693785433142
1.78921568627451    0.8553402484382335
1.8186274509803915  0.8940819882280722
1.8480392156862737  0.9245364352002311
1.8627450980392162  0.9563382443216699
1.887254901960785   0.9964499151410106
1.9117647058823526  1.0227494312642185
1.9362745098039216  1.0628611020835592
1.96078431372549    1.0960666955548335
1.9852941176470584  1.1361783663741742
2.0098039215686274  1.166621528906222
2.0392156862745097  1.1984571913479942
2.0735294117647056  1.210967121655292
2.1323529411764706  1.1890030874228144
2.151960784313725   1.1558990539125413
2.1568627450980395  1.132429675369227
2.196078431372549   1.1076580724370781
2.235294117647059   1.0718367457480231
2.269607843137254   1.0387665655580833
2.2941176470588225  1.0208671866536672
2.3235294117647056  0.997454230310909
2.3627450980392153  0.9754450583179866
2.4264705882352935  0.9493486621167805
2.4705882352941173  0.9314944209728091
2.549019607843137   0.9164816018488429
2.6127450980392153  0.9235343769183549
2.6421568627450975  0.9318893763767018
2.7205882352941178  0.9527881594626801
2.7647058823529402  0.9846576752247862
2.7990196078431366  0.9957863900624707
2.8529411764705888  1.0207723973567329
2.9215686274509807  1.0388861806232623
2.9901960784313726  1.0500938865417255
3.083333333333334   1.0503082909038386
3.151960784313726   1.0297480410211968
3.205882352941176   1.0174412306359009
3.34313725490196    0.9915141010363632
3.431372549019607   0.9779050662622326
3.519607843137255   0.9781081861842346
3.6029411764705883  0.9824436680749651
3.6764705882352935  0.9895190120246997
3.7647058823529416  1.0007718557036078
3.862745098039216   1.0079036218538984
3.955882352941176   1.0108804571552379
4.05392156862745    1.0124873614270757
4.122549019607844   1.0112641281190196
4.21078431372549    1.0073236016321818
4.279411764705882   1.0005755064456725
4.348039215686274   0.9965898421983896
4.446078431372549   0.9954343155310008
