1.0082171929805301  4.6347822745761045
1.0105621394342923  4.5345237376426475
1.0129037924239346  4.441428485171178
1.0175508702978937  4.334034109310074
1.016440972889301   4.248060972999085
1.0199320448569815  4.154979443294782
1.019984740282908   4.04036689190302
1.0234823991788293  3.9329587932747465
1.026983351538871   3.8183874101844886
1.0293447653132357  3.6823124509411076
1.033998430115436   3.560591506156033
1.0398377420009988  3.360088155056291
1.0514472030255952  3.109510426558495
1.0572568737340744  2.9734766356166182
1.0630632509784328  2.844606129136728
1.0688630412945508  2.7300621915808083
1.0758353048375497  2.56538898555816
1.0804889696397497  2.4436680407730855
1.0897567776747046  2.2861855647467593
1.1036222616218114  2.1287579797891083
1.1174745717124368  1.9999835326793973
1.1255600261281486  1.9141201785057547
1.1371069113344567  1.7996448547856774
1.149796628590562   1.6995098227567387
1.1613336334045088  1.6065243524226167
1.1763221886166901  1.506416765928015
1.1878624868947574  1.4062680111319081
1.2039839937643746  1.3419905697144008
1.215504531257719   1.2848215216902052
1.22932720017126    1.2205166347383611
1.253494639887144   1.156335252691034
1.273061110226755   1.0992622640370173
1.2926341674946071  1.0278627064590309
1.3064436625516662  0.9922109573551283
1.3214025765867636  0.9565729310183928
1.3329099402236262  0.9280570208421378
1.3501611052865587  0.9067730089637106
1.3651200193216562  0.8711349826269753
1.3812250588706712  0.8426739635193947
1.3984663435412423  0.8428798050269228
1.415710921675934   0.8359223620724663
1.4318093742967082  0.8217879118888552
1.4502066648735585  0.8076809072395814
1.4778058942029542  0.7793571158036857
1.4984987292717602  0.7724408411507354
1.5180421453625281  0.7655108437306147
1.536436142475258   0.7585671235433266
1.5548301395879878  0.7516234033560386
1.5709220052805208  0.7518155220963985
1.5847150330169777  0.7519801953024209
