1.0028434597926124  3.9460500562195473
1.0122883438137673  3.71123974513805
1.0217757048265521  3.333706742181318
1.0285595302544452  3.0400533044600846
1.038044392620664  2.6709157539666006
1.0461724899013032  2.360508891017365
1.0556348644484237  2.0669304126931247
1.0704768250530963  1.6979427809936285
1.0879773456044641  1.3961937283971182
1.1108274684545871  1.1197809519843418
1.1269662266272436  0.8935534918585768
1.1685711906050888  0.6008745262982552
1.1980877024944823  0.42539457793695157
1.2356248698621581  0.3005122225461212
1.2718127680839546  0.20917419730979117
1.2999525257152378  0.15958855619872636
1.2386162408297499  0.29237288135593215
1.2444767686988785  0.2279661016949152
1.280715068724176  0.18474576271186438
1.3312884728897882  0.11779661016949149
1.3676110970570874  0.07796610169491522
1.4188169322877138  0.03644067796610165
1.5003162155325067  0.012711864406779627
1.6049203136858083  0.01779661016949148
1.6650645079686313  0.035593220338983024
1.785690193102285  0.08474576271186438
1.8235517328611182  0.1067796610169491
1.8389408887764565  0.12542372881355926
1.8618559743654608  0.14661016949152536
1.922316384180791  0.17711864406779657
1.9679779070747951  0.2127118644067796
2.020743738932456  0.23389830508474574
2.0870225145459145  0.1983050847457626
2.123724597352221  0.173728813559322
2.152942912555864  0.14830508474576265
2.1969601146808326  0.11779661016949151
2.240977316805801  0.0872881355932203
2.3296230710852512  0.05084745762711867
2.396407791550721  0.03559322033898303
2.5155999662703428  0.027118644067796533
2.650075891727801  0.0330508474576271
2.7623956488742722  0.04830508474576272
2.8969137364027313  0.055932203389830536
3.0907749388649965  0.04915254237288138
3.209819546336116  0.03474576271186444
3.336432245551901  0.024576271186440617
3.5079475503836743  0.019491525423728766
3.754195126064592  0.018644067796610143
3.9332152795345308  0.015254237288135521
4.030356691120667  0.020338983050847498
4.179462855215448  0.014406779661016963
4.261636731596255  0.017796610169491495
4.425879079180369  0.02033898305084748
4.470697360654354  0.02203389830508475
