1.1765872184305288  1.4786834138777034
1.1900309819105641  1.406203152352981
1.2152549640371284  1.3320819134634294
1.2286987275171606  1.2596016519387065
1.2423746135320997  1.1772368391358592
1.2673277860346066  1.1146475767374533
1.274862096646796   1.0438115165016555
1.3236852031555766  0.9647608976694252
1.330832642876256   0.9103990895638353
1.3793849397609788  0.8428804472227507
1.4220664708670103  0.77535858095757
1.4699997743253137  0.7341987420248178
1.5292103642711838  0.712814453496507
1.628317014904201   0.742522914040512
1.6976442786631036  0.7903369323072658
1.7201214774599352  0.83318288354219
1.7890231832381742  0.8991185791521725
1.8176032703486031  0.9320832030330679
1.8286097472121112  0.9633907299286547
1.8684284337209576  1.0177783294270122
1.9026858511643208  1.0589833032971072
1.9421950409599549  1.126550304499631
1.959072283602156   1.1578610553193136
1.999355215180815   1.1924795522614215
2.057792063343662   1.2040437679935265
2.1173895241810428  1.1661852273350077
2.1477105303032746  1.1250157166299677
2.1956438337615785  1.0838558776972156
2.2555894784013213  1.0311705101215098
2.303484094770474   0.9916580964017785
2.3810420367462877  0.9389824005983605
2.475322473007696   0.9242071564667083
2.5635000209555066  0.9193132396890848
2.662722732855978   0.9440794245940276
2.749778355218405   0.9869608389940072
2.837298222650646   1.010073150837737
2.877929338031666   1.0298648208626582
2.9422756390623537  1.0397848353058379
2.98897095566782    1.0513426031897508
3.089044783529617   1.0398654334082362
3.1776865765472433  1.0152024140743634
3.301669025504464   0.985616462646004
3.413600446191096   0.9692034650736188
3.5192355431183726  0.9709089209203663
3.630625344556888   0.9775598763302722
3.735912257681805   0.9940921590942069
3.829612387605947   1.0040282931578663
3.964446565070073   1.0123395694771766
4.0878487076900285  1.007464996244129
4.252539646206571   0.9943758644146488
4.393631460340899   0.9862161125278475
