# k S000 S110 S112 S10 S11
1.04720e-01  3.40405e-02  3.97536e-01  -1.01209e-01  1.95118e-01  4.98745e-01
2.09440e-01  3.41143e-02  3.57293e-01  -8.92917e-02  1.78710e-01  4.46585e-01
3.14159e-01  3.42384e-02  3.14802e-01  -7.70714e-02  1.60659e-01  3.91873e-01
4.18879e-01  3.44141e-02  3.27493e-01  -8.07469e-02  1.65999e-01  4.08239e-01
5.23599e-01  3.46431e-02  3.19396e-01  -7.84841e-02  1.62428e-01  3.97880e-01
6.28319e-01  3.49277e-02  3.26530e-01  -8.05856e-02  1.65359e-01  4.07115e-01
7.33038e-01  3.52701e-02  3.24359e-01  -8.00124e-02  1.64334e-01  4.04371e-01
8.37758e-01  3.56733e-02  3.29918e-01  -8.16520e-02  1.66614e-01  4.11570e-01
9.42478e-01  3.61404e-02  3.30272e-01  -8.17725e-02  1.66726e-01  4.12044e-01
1.04720e+00  3.66749e-02  3.35525e-01  -8.32848e-02  1.68956e-01  4.18810e-01
1.15192e+00  3.72806e-02  3.37472e-01  -8.38063e-02  1.69859e-01  4.21278e-01
1.25664e+00  3.79621e-02  3.42944e-01  -8.53115e-02  1.72321e-01  4.28256e-01
1.36136e+00  3.87240e-02  3.46143e-01  -8.61081e-02  1.73927e-01  4.32251e-01
1.46608e+00  3.95719e-02  3.52104e-01  -8.76535e-02  1.76797e-01  4.39757e-01
1.57080e+00  4.05117e-02  3.56420e-01  -8.86568e-02  1.79106e-01  4.45076e-01
1.67552e+00  4.15504e-02  3.63039e-01  -9.02596e-02  1.82520e-01  4.53299e-01
1.78024e+00  4.26955e-02  3.68427e-01  -9.14253e-02  1.85577e-01  4.59852e-01
1.88496e+00  4.39555e-02  3.75831e-01  -9.30880e-02  1.89655e-01  4.68919e-01
1.98968e+00  4.53402e-02  3.82294e-01  -9.43819e-02  1.93530e-01  4.76676e-01
2.09440e+00  4.68604e-02  3.90590e-01  -9.60975e-02  1.98395e-01  4.86687e-01
2.19911e+00  4.85283e-02  3.98158e-01  -9.74889e-02  2.03180e-01  4.95647e-01
2.30383e+00  5.03579e-02  4.07447e-01  -9.92423e-02  2.08962e-01  5.06689e-01
2.40855e+00  5.23649e-02  4.16173e-01  -1.00699e-01  2.14776e-01  5.16872e-01
