# r h000 h110 h112 c000 c110 c112
2.92969e-02 -9.99999e-01 -4.13883e-07 -3.78931e-07 -3.28485e+01 -2.06006e+00 2.23765e-02
5.85938e-02 -9.99999e-01 -1.15756e-06 -9.53114e-07 -3.15795e+01 -1.99643e+00 5.00817e-02
8.78906e-02 -9.99999e-01 -1.44972e-06 -1.20972e-06 -3.05112e+01 -1.93458e+00 7.09010e-02
1.17188e-01 -1.00000e+00 -1.45762e-06 -1.24809e-06 -2.94075e+01 -1.87183e+00 9.49298e-02
1.46484e-01 -1.00000e+00 -1.19761e-06 -1.14081e-06 -2.83429e+01 -1.80975e+00 1.17363e-01
1.75781e-01 -1.00000e+00 -7.62326e-07 -9.19362e-07 -2.72684e+01 -1.74757e+00 1.40658e-01
2.05078e-01 -1.00000e+00 -1.96171e-07 -6.29684e-07 -2.62146e+01 -1.68592e+00 1.63113e-01
2.34375e-01 -1.00000e+00 4.30169e-07 -3.00566e-07 -2.51601e+01 -1.62443e+00 1.85831e-01
2.63672e-01 -1.00000e+00 1.07535e-06 3.51208e-08 -2.41219e+01 -1.56346e+00 2.07922e-01
2.92969e-01 -1.00000e+00 1.68871e-06 3.56932e-07 -2.30882e+01 -1.50285e+00 2.30000e-01
3.22266e-01 -1.00000e+00 2.24163e-06 6.44712e-07 -2.20699e+01 -1.44281e+00 2.51511e-01
3.51562e-01 -1.00000e+00 2.70308e-06 8.88266e-07 -2.10600e+01 -1.38325e+00 2.72841e-01
3.80859e-01 -1.00000e+00 3.05945e-06 1.07911e-06 -2.00661e+01 -1.32435e+00 2.93604e-01
4.10156e-01 -1.00000e+00 3.29720e-06 1.21658e-06 -1.90836e+01 -1.26605e+00 3.14059e-01
4.39453e-01 -1.00000e+00 3.41636e-06 1.30168e-06 -1.81184e+01 -1.20849e+00 3.33923e-01
4.68750e-01 -1.00000e+00 3.41740e-06 1.34116e-06 -1.71672e+01 -1.15164e+00 3.53373e-01
4.98047e-01 -1.00000e+00 3.31095e-06 1.34275e-06 -1.62349e+01 -1.09563e+00 3.72191e-01
5.27344e-01 -1.00000e+00 3.10747e-06 1.31803e-06 -1.53192e+01 -1.04044e+00 3.90503e-01
5.56641e-01 -1.00000e+00 2.82465e-06 1.27866e-06 -1.44242e+01 -9.86171e-01 4.08133e-01
5.85938e-01 -1.00000e+00 2.47908e-06 1.23849e-06 -1.35481e+01 -9.32833e-01 4.25173e-01
6.15234e-01 -1.00000e+00 2.09213e-06 1.21055e-06 -1.26945e+01 -8.80514e-01 4.41476e-01
6.44531e-01 -1.00000e+00 1.68308e-06 1.20868e-06 -1.18622e+01 -8.29229e-01 4.57107e-01
6.73828e-01 -1.00000e+00 1.27400e-06 1.24505e-06 -1.10544e+01 -7.79060e-01 4.71943e-01
7.03125e-01 -1.00000e+00 8.83908e-07 1.33142e-06 -1.02701e+01 -7.30027e-01 4.86031e-01
7.32422e-01 -1.00000e+00 5.32842e-07 1.47700e-06 -9.51223e+00 -6.82208e-01 4.99262e-01
7.61719e-01 -1.00000e+00 2.36794e-07 1.68941e-06 -8.78018e+00 -6.35628e-01 5.11669e-01
7.91016e-01 -1.00000e+00 1.10502e-08 1.97270e-06 -8.07657e+00 -5.90359e-01 5.23157e-01
8.20312e-01 -1.00000e+00 -1.34405e-07 2.32798e-06 -7.40100e+00 -5.46432e-01 5.33747e-01
8.49609e-01 -1.00000e+00 -1.92201e-07 2.75151e-06 -6.75589e+00 -5.03913e-01 5.43354e-01
8.78906e-01 -1.00000e+00 -1.61892e-07 3.23502e-06 -6.14103e+00 -4.62838e-01 5.51990e-01
9.08203e-01 -1.00000e+00 -4.78766e-08 3.76377e-06 -5.55868e+00 -4.23271e-01 5.59579e-01
9.37500e-01 -1.00000e+00 1.36490e-07 4.31668e-06 -5.00876e+00 -3.85249e-01 5.66125e-01
9.66797e-01 -1.00000e+00 3.70516e-07 4.86438e-06 -4.49344e+00 -3.48833e-01 5.71559e-01
9.96094e-01 -1.00000e+00 6.22263e-07 5.36920e-06 -4.01271e+00 -3.14063e-01 5.75877e-01
1.02539e+00 2.56868e+00 2.80999e-01 1.27607e+00 0.00000e+00 0.00000e+00 1.85508e+00
1.05469e+00 2.16131e+00 2.49673e-01 1.12376e+00 0.00000e+00 0.00000e+00 1.70474e+00
1.08398e+00 1.79173e+00 2.20115e-01 9.88483e-01 0.00000e+00 0.00000e+00 1.57022e+00
1.11328e+00 1.45847e+00 1.92327e-01 8.68165e-01 0.00000e+00 0.00000e+00 1.44949e+00
1.14258e+00 1.16129e+00 1.66313e-01 7.61087e-01 0.00000e+00 0.00000e+00 1.34083e+00
1.17188e+00 8.97816e-01 1.42052e-01 6.65731e-01 0.00000e+00 0.00000e+00 1.24276e+00
1.20117e+00 6.67073e-01 1.19526e-01 5.80818e-01 0.00000e+00 0.00000e+00 1.15402e+00
1.23047e+00 4.66236e-01 9.86986e-02 5.05209e-01 0.00000e+00 0.00000e+00 1.07354e+00
1.25977e+00 2.93971e-01 7.95370e-02 4.37935e-01 0.00000e+00 0.00000e+00 1.00037e+00
1.28906e+00 1.47314e-01 6.19964e-02 3.78129e-01 0.00000e+00 0.00000e+00 9.33702e-01
1.31836e+00 2.48431e-02 4.60321e-02 3.25044e-01 0.00000e+00 0.00000e+00 8.72828e-01
1.34766e+00 -7.63514e-02 3.15941e-02 2.78011e-01 0.00000e+00 0.00000e+00 8.17133e-01
1.37695e+00 -1.57609e-01 1.86306e-02 2.36448e-01 0.00000e+00 0.00000e+00 7.66077e-01
1.40625e+00 -2.21668e-01 7.08858e-03 1.99829e-01 0.00000e+00 0.00000e+00 7.19188e-01
1.43555e+00 -2.69682e-01 -3.08775e-03 1.67694e-01 0.00000e+00 0.00000e+00 6.76049e-01
1.46484e+00 -3.04155e-01 -1.19521e-02 1.39629e-01 0.00000e+00 0.00000e+00 6.36291e-01
1.49414e+00 -3.25997e-01 -1.95625e-02 1.15264e-01 0.00000e+00 0.00000e+00 5.99592e-01
1.52344e+00 -3.37463e-01 -2.59714e-02 9.42691e-02 0.00000e+00 0.00000e+00 5.65661e-01
1.55273e+00 -3.39191e-01 -3.12376e-02 7.63433e-02 0.00000e+00 0.00000e+00 5.34243e-01
1.58203e+00 -3.33191e-01 -3.54107e-02 6.12257e-02 0.00000e+00 0.00000e+00 5.05109e-01
1.61133e+00 -3.19826e-01 -3.85495e-02 4.86656e-02 0.00000e+00 0.00000e+00 4.78055e-01
1.64062e+00 -3.00885e-01 -4.06994e-02 3.84568e-02 0.00000e+00 0.00000e+00 4.52900e-01
1.66992e+00 -2.76461e-01 -4.19188e-02 3.03885e-02 0.00000e+00 0.00000e+00 4.29479e-01
1.69922e+00 -2.48166e-01 -4.22476e-02 2.42990e-02 0.00000e+00 0.00000e+00 4.07645e-01
1.72852e+00 -2.15821e-01 -4.17435e-02 2.00072e-02 0.00000e+00 0.00000e+00 3.87267e-01
1.75781e+00 -1.80921e-01 -4.04400e-02 1.73902e-02 0.00000e+00 0.00000e+00 3.68224e-01
