# k S000 S110 S112 S10 S11
1.04720e-01  4.62651e-02  4.66604e+00  -2.25996e+00  1.46113e-01  6.92600e+00
2.09440e-01  4.63387e-02  4.52218e+00  -2.18801e+00  1.46169e-01  6.71019e+00
3.14159e-01  4.64629e-02  4.30361e+00  -2.07867e+00  1.46271e-01  6.38228e+00
4.18879e-01  4.66396e-02  4.03514e+00  -1.94436e+00  1.46428e-01  5.97950e+00
5.23599e-01  4.68716e-02  3.74167e+00  -1.79751e+00  1.46655e-01  5.53917e+00
6.28319e-01  4.71625e-02  3.44381e+00  -1.64842e+00  1.46967e-01  5.09223e+00
7.33038e-01  4.75161e-02  3.15628e+00  -1.50445e+00  1.47383e-01  4.66073e+00
8.37758e-01  4.79369e-02  2.88808e+00  -1.37008e+00  1.47920e-01  4.25816e+00
9.42478e-01  4.84297e-02  2.64368e+00  -1.24754e+00  1.48599e-01  3.89122e+00
1.04720e+00  4.89998e-02  2.42440e+00  -1.13748e+00  1.49438e-01  3.56188e+00
1.15192e+00  4.96528e-02  2.22962e+00  -1.03958e+00  1.50456e-01  3.26920e+00
1.25664e+00  5.03946e-02  2.05763e+00  -9.52981e-01  1.51669e-01  3.01061e+00
1.36136e+00  5.12317e-02  1.90625e+00  -8.76578e-01  1.53094e-01  2.78283e+00
1.46608e+00  5.21709e-02  1.77317e+00  -8.09209e-01  1.54749e-01  2.58238e+00
1.57080e+00  5.32198e-02  1.65614e+00  -7.49747e-01  1.56648e-01  2.40589e+00
1.67552e+00  5.43866e-02  1.55312e+00  -6.97158e-01  1.58807e-01  2.25028e+00
1.78024e+00  5.56802e-02  1.46228e+00  -6.50517e-01  1.61242e-01  2.11279e+00
1.88496e+00  5.71104e-02  1.38199e+00  -6.09012e-01  1.63969e-01  1.99100e+00
1.98968e+00  5.86883e-02  1.31088e+00  -5.71941e-01  1.67003e-01  1.88283e+00
2.09440e+00  6.04261e-02  1.24776e+00  -5.38697e-01  1.70364e-01  1.78646e+00
2.19911e+00  6.23373e-02  1.19159e+00  -5.08762e-01  1.74068e-01  1.70035e+00
2.30383e+00  6.44373e-02  1.14151e+00  -4.81689e-01  1.78136e-01  1.62320e+00
2.40855e+00  6.67431e-02  1.09678e+00  -4.57097e-01  1.82589e-01  1.55388e+00
2.51327e+00  6.92742e-02  1.05677e+00  -4.34658e-01  1.87451e-01  1.49143e+00
2.61799e+00  7.20524e-02  1.02093e+00  -4.14090e-01  1.92747e-01  1.43502e+00
2.72271e+00  7.51023e-02  9.88806e-01  -3.95150e-01  1.98507e-01  1.38396e+00
2.82743e+00  7.84521e-02  9.60011e-01  -3.77624e-01  2.04762e-01  1.33764e+00
2.93215e+00  8.21336e-02  9.34207e-01  -3.61331e-01  2.11545e-01  1.29554e+00
3.03687e+00  8.61831e-02  9.11113e-01  -3.46108e-01  2.18897e-01  1.25722e+00
3.14159e+00  9.06422e-02  8.90484e-01  -3.31813e-01  2.26859e-01  1.22230e+00
3.24631e+00  9.55584e-02  8.72116e-01  -3.18319e-01  2.35479e-01  1.19043e+00
3.35103e+00  1.00986e-01  8.55834e-01  -3.05512e-01  2.44810e-01  1.16135e+00
3.45575e+00  1.06989e-01  8.41491e-01  -2.93289e-01  2.54913e-01  1.13478e+00
3.56047e+00  1.13639e-01  8.28965e-01  -2.81556e-01  2.65853e-01  1.11052e+00
3.66519e+00  1.21020e-01  8.18155e-01  -2.70225e-01  2.77706e-01  1.08838e+00
3.76991e+00  1.29230e-01  8.08978e-01  -2.59211e-01  2.90555e-01  1.06819e+00
3.87463e+00  1.38384e-01  8.01370e-01  -2.48437e-01  3.04496e-01  1.04981e+00
3.97935e+00  1.48614e-01  7.95282e-01  -2.37822e-01  3.19637e-01  1.03310e+00
4.08407e+00  1.60078e-01  7.90680e-01  -2.27290e-01  3.36099e-01  1.01797e+00
4.18879e+00  1.72958e-01  7.87544e-01  -2.16762e-01  3.54020e-01  1.00431e+00
4.29351e+00  1.87474e-01  7.85870e-01  -2.06155e-01  3.73559e-01  9.92025e-01
4.39823e+00  2.03881e-01  7.85663e-01  -1.95384e-01  3.94895e-01  9.81047e-01
4.50295e+00  2.22487e-01  7.86946e-01  -1.84357e-01  4.18233e-01  9.71303e-01
4.60767e+00  2.43657e-01  7.89754e-01  -1.72974e-01  4.43806e-01  9.62728e-01
4.71239e+00  2.67824e-01  7.94134e-01  -1.61127e-01  4.71880e-01  9.55261e-01
4.81711e+00  2.95511e-01  8.00150e-01  -1.48697e-01  5.02757e-01  9.48847e-01
4.92183e+00  3.27339e-01  8.07880e-01  -1.35551e-01  5.36778e-01  9.43431e-01
5.02655e+00  3.64051e-01  8.17416e-01  -1.21545e-01  5.74326e-01  9.38960e-01
5.13127e+00  4.06532e-01  8.28864e-01  -1.06519e-01  6.15826e-01  9.35383e-01
5.23599e+00  4.55828e-01  8.42344e-01  -9.03019e-02  6.61740e-01  9.32646e-01
5.34071e+00  5.13164e-01  8.57984e-01  -7.27123e-02  7.12559e-01  9.30696e-01
5.44543e+00  5.79946e-01  8.75915e-01  -5.35656e-02  7.68784e-01  9.29481e-01
5.55015e+00  6.57741e-01  8.96259e-01  -3.26867e-02  8.30885e-01  9.28946e-01
5.65487e+00  7.48213e-01  9.19110e-01  -9.92946e-03  8.99251e-01  9.29039e-01
5.75959e+00  8.52977e-01  9.44504e-01  1.47925e-02  9.74089e-01  9.29712e-01
5.86431e+00  9.73329e-01  9.72382e-01  4.14611e-02  1.05530e+00  9.30921e-01
5.96903e+00  1.10979e+00  1.00252e+00  6.98941e-02  1.14231e+00  9.32630e-01
6.07375e+00  1.26146e+00  1.03448e+00  9.96714e-02  1.23383e+00  9.34813e-01
6.17847e+00  1.42513e+00  1.06752e+00  1.30060e-01  1.32764e+00  9.37456e-01
6.28319e+00  1.59441e+00  1.10051e+00  1.59959e-01  1.42043e+00  9.40556e-01
6.38791e+00  1.75929e+00  1.13201e+00  1.87899e-01  1.50781e+00  9.44115e-01
6.49262e+00  1.90667e+00  1.16029e+00  2.12151e-01  1.58459e+00  9.48138e-01
6.59734e+00  2.02241e+00  1.18356e+00  2.30941e-01  1.64544e+00  9.52619e-01
6.70206e+00  2.09470e+00  1.20032e+00  2.42784e-01  1.68589e+00  9.57537e-01
6.80678e+00  2.11739e+00  1.20964e+00  2.46801e-01  1.70325e+00  9.62841e-01
6.91150e+00  2.09171e+00  1.21138e+00  2.42930e-01  1.69724e+00  9.68453e-01
7.01622e+00  2.02536e+00  1.20619e+00  2.31918e-01  1.67002e+00  9.74270e-01
7.12094e+00  1.92976e+00  1.19528e+00  2.15117e-01  1.62552e+00  9.80167e-01
7.22566e+00  1.81689e+00  1.18018e+00  1.94171e-01  1.56853e+00  9.86013e-01
7.33038e+00  1.69705e+00  1.16240e+00  1.70719e-01  1.50384e+00  9.91684e-01
7.43510e+00  1.57790e+00  1.14325e+00  1.46187e-01  1.43563e+00  9.97065e-01
