# k S000 S110 S112 S10 S11
1.04720e-01  5.13340e-02  -2.28453e+00  1.19830e+00  1.12065e-01  -3.48283e+00
2.09440e-01  5.14186e-02  -2.33955e+00  1.22585e+00  1.12164e-01  -3.56540e+00
3.14159e-01  5.15609e-02  -2.43634e+00  1.27434e+00  1.12332e-01  -3.71068e+00
4.18879e-01  5.17628e-02  -2.58375e+00  1.34816e+00  1.12572e-01  -3.93191e+00
5.23599e-01  5.20271e-02  -2.79699e+00  1.45494e+00  1.12890e-01  -4.25193e+00
6.28319e-01  5.23569e-02  -3.10216e+00  1.60773e+00  1.13293e-01  -4.70989e+00
7.33038e-01  5.27561e-02  -3.54596e+00  1.82987e+00  1.13789e-01  -5.37583e+00
8.37758e-01  5.32292e-02  -4.21874e+00  2.16656e+00  1.14388e-01  -6.38530e+00
9.42478e-01  5.37809e-02  -5.31877e+00  2.71694e+00  1.15099e-01  -8.03571e+00
1.04720e+00  5.44167e-02  -7.37813e+00  3.74703e+00  1.15935e-01  -1.11252e+01
1.15192e+00  5.51423e-02  -1.24682e+01  6.29254e+00  1.16908e-01  -1.87607e+01
1.25664e+00  5.59640e-02  -4.42365e+01  2.21772e+01  1.18030e-01  -6.64137e+01
1.36136e+00  5.68886e-02  2.72496e+01  -1.35651e+01  1.19315e-01  4.08147e+01
1.46608e+00  5.79233e-02  1.02902e+01  -5.08473e+00  1.20777e-01  1.53750e+01
1.57080e+00  5.90762e-02  6.31502e+00  -3.09630e+00  1.22431e-01  9.41132e+00
1.67552e+00  6.03561e-02  4.55010e+00  -2.21290e+00  1.24291e-01  6.76301e+00
1.78024e+00  6.17725e-02  3.55808e+00  -1.71585e+00  1.26374e-01  5.27393e+00
1.88496e+00  6.33361e-02  2.92548e+00  -1.39839e+00  1.28697e-01  4.32388e+00
1.98968e+00  6.50585e-02  2.48892e+00  -1.17882e+00  1.31276e-01  3.66774e+00
2.09440e+00  6.69529e-02  2.17088e+00  -1.01837e+00  1.34130e-01  3.18925e+00
2.19911e+00  6.90337e-02  1.92989e+00  -8.96305e-01  1.37280e-01  2.82620e+00
2.30383e+00  7.13173e-02  1.74179e+00  -8.00520e-01  1.40747e-01  2.54231e+00
2.40855e+00  7.38218e-02  1.59154e+00  -7.23493e-01  1.44555e-01  2.31503e+00
2.51327e+00  7.65678e-02  1.46933e+00  -6.60300e-01  1.48730e-01  2.12963e+00
2.61799e+00  7.95784e-02  1.36847e+00  -6.07585e-01  1.53301e-01  1.97606e+00
2.72271e+00  8.28796e-02  1.28427e+00  -5.62985e-01  1.58300e-01  1.84726e+00
2.82743e+00  8.65011e-02  1.21334e+00  -5.24787e-01  1.63762e-01  1.73812e+00
2.93215e+00  9.04762e-02  1.15316e+00  -4.91716e-01  1.69729e-01  1.64488e+00
3.03687e+00  9.48430e-02  1.10186e+00  -4.62809e-01  1.76246e-01  1.56467e+00
3.14159e+00  9.96450e-02  1.05800e+00  -4.37318e-01  1.83364e-01  1.49532e+00
3.24631e+00  1.04932e-01  1.02045e+00  -4.14654e-01  1.91141e-01  1.43510e+00
3.35103e+00  1.10760e-01  9.88337e-01  -3.94346e-01  1.99646e-01  1.38268e+00
3.45575e+00  1.17194e-01  9.60971e-01  -3.76008e-01  2.08955e-01  1.33698e+00
3.56047e+00  1.24310e-01  9.37797e-01  -3.59320e-01  2.19156e-01  1.29712e+00
3.66519e+00  1.32193e-01  9.18369e-01  -3.44009e-01  2.30352e-01  1.26238e+00
3.76991e+00  1.40945e-01  9.02330e-01  -3.29835e-01  2.42660e-01  1.23216e+00
3.87463e+00  1.50680e-01  8.89383e-01  -3.16581e-01  2.56220e-01  1.20596e+00
3.97935e+00  1.61534e-01  8.79282e-01  -3.04045e-01  2.71192e-01  1.18333e+00
4.08407e+00  1.73665e-01  8.71817e-01  -2.92026e-01  2.87765e-01  1.16384e+00
