# k S000 S110 S112 S10 S11
1.04720e-01  3.92991e-02  3.45749e-01  -9.94583e-02  1.46833e-01  4.45207e-01
2.09440e-01  3.93914e-02  3.04444e-01  -8.51424e-02  1.34160e-01  3.89587e-01
3.14159e-01  3.95458e-02  2.62521e-01  -7.11442e-02  1.20233e-01  3.33665e-01
4.18879e-01  3.97636e-02  2.74880e-01  -7.52435e-02  1.24393e-01  3.50124e-01
5.23599e-01  4.00459e-02  2.67015e-01  -7.26673e-02  1.21680e-01  3.39682e-01
6.28319e-01  4.03945e-02  2.73987e-01  -7.49923e-02  1.24002e-01  3.48979e-01
7.33038e-01  4.08113e-02  2.71884e-01  -7.43060e-02  1.23272e-01  3.46190e-01
8.37758e-01  4.12986e-02  2.77334e-01  -7.61124e-02  1.25109e-01  3.53447e-01
9.42478e-01  4.18593e-02  2.77680e-01  -7.62033e-02  1.25273e-01  3.53883e-01
1.04720e+00  4.24967e-02  2.82836e-01  -7.78733e-02  1.27089e-01  3.60709e-01
1.15192e+00  4.32147e-02  2.84723e-01  -7.84218e-02  1.27880e-01  3.63145e-01
1.25664e+00  4.40179e-02  2.90091e-01  -8.00993e-02  1.29893e-01  3.70191e-01
1.36136e+00  4.49113e-02  2.93190e-01  -8.09739e-02  1.31242e-01  3.74164e-01
1.46608e+00  4.59008e-02  2.99033e-01  -8.27218e-02  1.33589e-01  3.81755e-01
1.57080e+00  4.69931e-02  3.03214e-01  -8.38567e-02  1.35501e-01  3.87071e-01
1.67552e+00  4.81957e-02  3.09700e-01  -8.57055e-02  1.38289e-01  3.95406e-01
1.78024e+00  4.95169e-02  3.14926e-01  -8.70623e-02  1.40801e-01  4.01988e-01
1.88496e+00  5.09663e-02  3.22185e-01  -8.90274e-02  1.44130e-01  4.11213e-01
1.98968e+00  5.25547e-02  3.28466e-01  -9.05811e-02  1.47304e-01  4.19047e-01
2.09440e+00  5.42940e-02  3.36613e-01  -9.26687e-02  1.51276e-01  4.29282e-01
2.19911e+00  5.61978e-02  3.43993e-01  -9.43994e-02  1.55194e-01  4.38392e-01
2.30383e+00  5.82815e-02  3.53140e-01  -9.66089e-02  1.59922e-01  4.49749e-01
2.40855e+00  6.05622e-02  3.61683e-01  -9.84973e-02  1.64688e-01  4.60180e-01
2.51327e+00  6.30597e-02  3.71945e-01  -1.00820e-01  1.70305e-01  4.72766e-01
