# k S000 S110 S112 S10 S11
1.04720e-01  5.43301e-01  1.11376e+00  -3.02012e-01  5.09734e-01  1.41577e+00
2.09440e-01  5.44073e-01  1.11282e+00  -3.01207e-01  5.10409e-01  1.41403e+00
3.14159e-01  5.45360e-01  1.11128e+00  -2.99870e-01  5.11535e-01  1.41115e+00
4.18879e-01  5.47164e-01  1.10913e+00  -2.98009e-01  5.13115e-01  1.40714e+00
5.23599e-01  5.49488e-01  1.10642e+00  -2.95633e-01  5.15152e-01  1.40205e+00
6.28319e-01  5.52334e-01  1.10316e+00  -2.92755e-01  5.17651e-01  1.39592e+00
7.33038e-01  5.55704e-01  1.09940e+00  -2.89391e-01  5.20615e-01  1.38879e+00
8.37758e-01  5.59604e-01  1.09517e+00  -2.85558e-01  5.24052e-01  1.38072e+00
9.42478e-01  5.64036e-01  1.09051e+00  -2.81273e-01  5.27967e-01  1.37179e+00
1.04720e+00  5.69006e-01  1.08548e+00  -2.76557e-01  5.32369e-01  1.36204e+00
1.15192e+00  5.74517e-01  1.08013e+00  -2.71432e-01  5.37265e-01  1.35156e+00
1.25664e+00  5.80573e-01  1.07450e+00  -2.65919e-01  5.42664e-01  1.34042e+00
1.36136e+00  5.87180e-01  1.06866e+00  -2.60041e-01  5.48575e-01  1.32870e+00
1.46608e+00  5.94341e-01  1.06265e+00  -2.53819e-01  5.55008e-01  1.31647e+00
1.57080e+00  6.02059e-01  1.05653e+00  -2.47277e-01  5.61973e-01  1.30380e+00
1.67552e+00  6.10337e-01  1.05035e+00  -2.40437e-01  5.69480e-01  1.29079e+00
1.78024e+00  6.19178e-01  1.04418e+00  -2.33319e-01  5.77540e-01  1.27750e+00
1.88496e+00  6.28581e-01  1.03805e+00  -2.25945e-01  5.86162e-01  1.26400e+00
1.98968e+00  6.38545e-01  1.03202e+00  -2.18334e-01  5.95355e-01  1.25036e+00
2.09440e+00  6.49068e-01  1.02614e+00  -2.10507e-01  6.05130e-01  1.23665e+00
2.19911e+00  6.60143e-01  1.02045e+00  -2.02481e-01  6.15492e-01  1.22293e+00
2.30383e+00  6.71764e-01  1.01500e+00  -1.94274e-01  6.26449e-01  1.20927e+00
2.40855e+00  6.83920e-01  1.00981e+00  -1.85903e-01  6.38005e-01  1.19571e+00
2.51327e+00  6.96595e-01  1.00493e+00  -1.77384e-01  6.50162e-01  1.18232e+00
2.61799e+00  7.09772e-01  1.00039e+00  -1.68734e-01  6.62920e-01  1.16912e+00
2.72271e+00  7.23429e-01  9.96209e-01  -1.59968e-01  6.76274e-01  1.15618e+00
2.82743e+00  7.37536e-01  9.92418e-01  -1.51101e-01  6.90216e-01  1.14352e+00
2.93215e+00  7.52063e-01  9.89034e-01  -1.42151e-01  7.04733e-01  1.13119e+00
3.03687e+00  7.66971e-01  9.86073e-01  -1.33132e-01  7.19808e-01  1.11921e+00
3.14159e+00  7.82216e-01  9.83544e-01  -1.24064e-01  7.35416e-01  1.10761e+00
3.24631e+00  7.97748e-01  9.81453e-01  -1.14963e-01  7.51527e-01  1.09642e+00
3.35103e+00  8.13511e-01  9.79804e-01  -1.05851e-01  7.68102e-01  1.08565e+00
3.45575e+00  8.29442e-01  9.78591e-01  -9.67485e-02  7.85094e-01  1.07534e+00
3.56047e+00  8.45473e-01  9.77807e-01  -8.76794e-02  8.02448e-01  1.06549e+00
3.66519e+00  8.61531e-01  9.77440e-01  -7.86693e-02  8.20101e-01  1.05611e+00
3.76991e+00  8.77534e-01  9.77471e-01  -6.97462e-02  8.37978e-01  1.04722e+00
3.87463e+00  8.93400e-01  9.77878e-01  -6.09405e-02  8.55997e-01  1.03882e+00
3.97935e+00  9.09041e-01  9.78634e-01  -5.22849e-02  8.74064e-01  1.03092e+00
4.08407e+00  9.24368e-01  9.79707e-01  -4.38141e-02  8.92079e-01  1.02352e+00
4.18879e+00  9.39287e-01  9.81064e-01  -3.55650e-02  9.09934e-01  1.01663e+00
4.29351e+00  9.53710e-01  9.82664e-01  -2.75761e-02  9.27512e-01  1.01024e+00
4.39823e+00  9.67545e-01  9.84467e-01  -1.98866e-02  9.44694e-01  1.00435e+00
4.50295e+00  9.80708e-01  9.86428e-01  -1.25365e-02  9.61355e-01  9.98965e-01
4.60767e+00  9.93117e-01  9.88504e-01  -5.56512e-03  9.77374e-01  9.94069e-01
4.71239e+00  1.00470e+00  9.90648e-01  9.89127e-04  9.92626e-01  9.89659e-01
