# r h000 h110 h112 c000 c110 c112
2.92969e-02 -9.99989e-01 2.55114e-06 3.66397e-06 -2.63358e+01 -1.09168e+01 3.51170e-01
5.85938e-02 -9.99982e-01 7.17803e-06 1.61352e-06 -2.40482e+01 -9.49242e+00 6.64697e-01
8.78906e-02 -9.99990e-01 8.80905e-07 -2.51919e-06 -2.25206e+01 -8.53477e+00 7.54852e-01
1.17188e-01 -9.99991e-01 -1.83291e-06 -2.18186e-06 -2.11232e+01 -7.73016e+00 8.52491e-01
1.46484e-01 -9.99993e-01 -3.49858e-06 -1.65557e-06 -1.99686e+01 -7.10370e+00 8.87117e-01
1.75781e-01 -9.99992e-01 -3.56148e-06 -4.41155e-07 -1.89003e+01 -6.56322e+00 9.21574e-01
2.05078e-01 -9.99993e-01 -3.43004e-06 3.50426e-07 -1.79569e+01 -6.11417e+00 9.31376e-01
2.34375e-01 -9.99992e-01 -2.70876e-06 1.27658e-06 -1.70653e+01 -5.71333e+00 9.44541e-01
2.63672e-01 -9.99993e-01 -2.07567e-06 1.83940e-06 -1.62461e+01 -5.36447e+00 9.47208e-01
2.92969e-01 -9.99993e-01 -1.27467e-06 2.38043e-06 -1.54582e+01 -5.04378e+00 9.54589e-01
3.22266e-01 -9.99993e-01 -6.91451e-07 2.61604e-06 -1.47157e+01 -4.75484e+00 9.57314e-01
3.51562e-01 -9.99993e-01 -1.20284e-07 2.79350e-06 -1.39933e+01 -4.48317e+00 9.64722e-01
3.80859e-01 -9.99994e-01 2.07767e-07 2.73733e-06 -1.33019e+01 -4.23220e+00 9.69938e-01
4.10156e-01 -9.99994e-01 4.64948e-07 2.63518e-06 -1.26245e+01 -3.99244e+00 9.79211e-01
4.39453e-01 -9.99995e-01 5.04239e-07 2.36849e-06 -1.19706e+01 -3.76708e+00 9.87244e-01
4.68750e-01 -9.99995e-01 4.73382e-07 2.08554e-06 -1.13282e+01 -3.54957e+00 9.98496e-01
4.98047e-01 -9.99995e-01 2.76093e-07 1.70232e-06 -1.07054e+01 -3.34282e+00 1.00874e+00
5.27344e-01 -9.99995e-01 4.16312e-08 1.33996e-06 -1.00937e+01 -3.14212e+00 1.02131e+00
5.56641e-01 -9.99996e-01 -2.95257e-07 9.35616e-07 -9.50000e+00 -2.95010e+00 1.03273e+00
5.85938e-01 -9.99996e-01 -6.22314e-07 5.88640e-07 -8.91814e+00 -2.76328e+00 1.04562e+00
6.15234e-01 -9.99996e-01 -9.88200e-07 2.47218e-07 -8.35422e+00 -2.58404e+00 1.05704e+00
6.44531e-01 -9.99996e-01 -1.29901e-06 -9.37851e-09 -7.80350e+00 -2.40971e+00 1.06909e+00
6.73828e-01 -9.99996e-01 -1.59788e-06 -2.29568e-07 -7.27145e+00 -2.24247e+00 1.07927e+00
7.03125e-01 -9.99997e-01 -1.81125e-06 -3.53554e-07 -6.75431e+00 -2.08021e+00 1.08930e+00
7.32422e-01 -9.99997e-01 -1.98440e-06 -4.31268e-07 -6.25700e+00 -1.92494e+00 1.09703e+00
7.61719e-01 -9.99997e-01 -2.06461e-06 -4.20852e-07 -5.77646e+00 -1.77496e+00 1.10389e+00
7.91016e-01 -9.99998e-01 -2.10249e-06 -3.74994e-07 -5.31707e+00 -1.63209e+00 1.10801e+00
8.20312e-01 -9.99998e-01 -2.06282e-06 -2.65347e-07 -4.87628e+00 -1.49495e+00 1.11064e+00
8.49609e-01 -9.99998e-01 -1.99889e-06 -1.43965e-07 -4.45800e+00 -1.36518e+00 1.11011e+00
8.78906e-01 -9.99999e-01 -1.88527e-06 1.15132e-08 -4.05999e+00 -1.24159e+00 1.10757e+00
9.08203e-01 -9.99999e-01 -1.77235e-06 1.54549e-07 -3.68575e+00 -1.12565e+00 1.10157e+00
