# k S000 S110 S112 S10 S11
1.04720e-01  3.27069e-01  4.63677e-01  -9.84256e-02  2.66825e-01  5.62102e-01
2.09440e-01  3.27017e-01  4.25821e-01  -8.99204e-02  2.45980e-01  5.15741e-01
3.14159e-01  3.26975e-01  3.83826e-01  -8.05655e-02  2.22695e-01  4.64392e-01
4.18879e-01  3.26994e-01  3.96981e-01  -8.33453e-02  2.30290e-01  4.80326e-01
5.23599e-01  3.27109e-01  3.89198e-01  -8.14977e-02  2.26203e-01  4.70696e-01
6.28319e-01  3.27360e-01  3.96912e-01  -8.30072e-02  2.30897e-01  4.79919e-01
7.33038e-01  3.27778e-01  3.95278e-01  -8.24418e-02  2.30395e-01  4.77720e-01
8.37758e-01  3.28397e-01  4.01568e-01  -8.35570e-02  2.34454e-01  4.85125e-01
9.42478e-01  3.29246e-01  4.02657e-01  -8.35062e-02  2.35644e-01  4.86163e-01
1.04720e+00  3.30354e-01  4.08805e-01  -8.44958e-02  2.39814e-01  4.93301e-01
1.15192e+00  3.31747e-01  4.11675e-01  -8.47358e-02  2.42203e-01  4.96411e-01
1.25664e+00  3.33452e-01  4.18213e-01  -8.56977e-02  2.46818e-01  5.03911e-01
1.36136e+00  3.35493e-01  4.22520e-01  -8.61318e-02  2.50257e-01  5.08652e-01
1.46608e+00  3.37897e-01  4.29724e-01  -8.71022e-02  2.55519e-01  5.16826e-01
1.57080e+00  3.40688e-01  4.35334e-01  -8.76737e-02  2.59987e-01  5.23008e-01
1.67552e+00  3.43890e-01  4.43377e-01  -8.86601e-02  2.66057e-01  5.32038e-01
1.78024e+00  3.47531e-01  4.50247e-01  -8.93254e-02  2.71597e-01  5.39573e-01
1.88496e+00  3.51635e-01  4.59260e-01  -9.03174e-02  2.78625e-01  5.49577e-01
1.98968e+00  3.56231e-01  4.67393e-01  -9.10348e-02  2.85323e-01  5.58427e-01
2.09440e+00  3.61348e-01  4.77482e-01  -9.20080e-02  2.93466e-01  5.69490e-01
2.19911e+00  3.67015e-01  4.86906e-01  -9.27315e-02  3.01443e-01  5.79638e-01
2.30383e+00  3.73266e-01  4.98168e-01  -9.36480e-02  3.10872e-01  5.91816e-01
2.40855e+00  3.80135e-01  5.08926e-01  -9.43231e-02  3.20280e-01  6.03250e-01
