# k S000 S110 S112 S10 S11
1.04720e-01  2.13671e-02  -6.32744e+01  3.16918e+01  1.09174e-01  -9.49662e+01
2.09440e-01  4.87286e-02  1.72227e+01  -8.55689e+00  1.08906e-01  2.57796e+01
3.14159e-01  4.34969e-02  2.04946e+01  -1.01928e+01  1.08984e-01  3.06874e+01
4.18879e-01  5.43169e-02  1.18584e+01  -5.87467e+00  1.09065e-01  1.77331e+01
5.23599e-01  4.91882e-02  9.60346e+00  -4.74707e+00  1.09332e-01  1.43505e+01
6.28319e-01  4.92016e-02  7.10781e+00  -3.49903e+00  1.09752e-01  1.06068e+01
7.33038e-01  5.28123e-02  6.49934e+00  -3.19453e+00  1.10275e-01  9.69387e+00
8.37758e-01  5.86310e-02  6.22814e+00  -3.05865e+00  1.10849e-01  9.28679e+00
9.42478e-01  6.04614e-02  5.20574e+00  -2.54711e+00  1.11515e-01  7.75285e+00
1.04720e+00  5.78250e-02  4.34915e+00  -2.11842e+00  1.12301e-01  6.46757e+00
1.15192e+00  6.13166e-02  3.65944e+00  -1.77311e+00  1.13222e-01  5.43255e+00
1.25664e+00  6.15215e-02  3.14419e+00  -1.51495e+00  1.14292e-01  4.65915e+00
1.36136e+00  6.36197e-02  2.73799e+00  -1.31123e+00  1.15524e-01  4.04922e+00
1.46608e+00  6.37483e-02  2.41902e+00  -1.15105e+00  1.16929e-01  3.57007e+00
1.57080e+00  6.49380e-02  2.15942e+00  -1.02045e+00  1.18522e-01  3.17987e+00
1.67552e+00  6.64526e-02  1.94744e+00  -9.13562e-01  1.20315e-01  2.86100e+00
1.78024e+00  6.83817e-02  1.77196e+00  -8.24820e-01  1.22322e-01  2.59678e+00
1.88496e+00  7.03741e-02  1.62544e+00  -7.50439e-01  1.24559e-01  2.37588e+00
1.98968e+00  7.27709e-02  1.50223e+00  -6.87596e-01  1.27038e-01  2.18983e+00
2.09440e+00  7.41456e-02  1.39755e+00  -6.33888e-01  1.29777e-01  2.03144e+00
2.19911e+00  7.55563e-02  1.30797e+00  -5.87587e-01  1.32791e-01  1.89555e+00
2.30383e+00  7.80802e-02  1.23088e+00  -5.47393e-01  1.36098e-01  1.77828e+00
2.40855e+00  8.06503e-02  1.16413e+00  -5.12208e-01  1.39718e-01  1.67634e+00
2.51327e+00  8.34963e-02  1.10600e+00  -4.81162e-01  1.43672e-01  1.58716e+00
2.61799e+00  8.65669e-02  1.05521e+00  -4.53612e-01  1.47983e-01  1.50882e+00
2.72271e+00  8.99329e-02  1.01065e+00  -4.28987e-01  1.52678e-01  1.43964e+00
2.82743e+00  9.36394e-02  9.71487e-01  -4.06852e-01  1.57784e-01  1.37834e+00
2.93215e+00  9.76707e-02  9.37061e-01  -3.86864e-01  1.63334e-01  1.32392e+00
