# k S000 S110 S112 S10 S11
1.04720e-01  2.97274e-02  3.24272e-01  -8.19268e-02  1.60419e-01  4.06199e-01
2.09440e-01  2.98020e-02  3.24894e-01  -8.20431e-02  1.60808e-01  4.06937e-01
3.14159e-01  2.99268e-02  3.25932e-01  -8.22368e-02  1.61459e-01  4.08169e-01
4.18879e-01  3.01026e-02  3.27391e-01  -8.25081e-02  1.62375e-01  4.09899e-01
5.23599e-01  3.03303e-02  3.29274e-01  -8.28568e-02  1.63561e-01  4.12131e-01
6.28319e-01  3.06114e-02  3.31589e-01  -8.32828e-02  1.65023e-01  4.14872e-01
7.33038e-01  3.09476e-02  3.34342e-01  -8.37860e-02  1.66770e-01  4.18128e-01
8.37758e-01  3.13409e-02  3.37543e-01  -8.43660e-02  1.68811e-01  4.21909e-01
9.42478e-01  3.17938e-02  3.41203e-01  -8.50226e-02  1.71157e-01  4.26225e-01
1.04720e+00  3.23090e-02  3.45332e-01  -8.57550e-02  1.73822e-01  4.31087e-01
1.15192e+00  3.28900e-02  3.49944e-01  -8.65625e-02  1.76819e-01  4.36507e-01
1.25664e+00  3.35405e-02  3.55055e-01  -8.74440e-02  1.80167e-01  4.42499e-01
1.36136e+00  3.42648e-02  3.60679e-01  -8.83978e-02  1.83884e-01  4.49077e-01
1.46608e+00  3.50679e-02  3.66836e-01  -8.94219e-02  1.87992e-01  4.56258e-01
1.57080e+00  3.59552e-02  3.73543e-01  -9.05139e-02  1.92515e-01  4.64057e-01
1.67552e+00  3.69331e-02  3.80821e-01  -9.16703e-02  1.97481e-01  4.72492e-01
1.78024e+00  3.80088e-02  3.88692e-01  -9.28871e-02  2.02918e-01  4.81580e-01
1.88496e+00  3.91904e-02  3.97180e-01  -9.41589e-02  2.08862e-01  4.91339e-01
1.98968e+00  4.04868e-02  4.06307e-01  -9.54795e-02  2.15348e-01  5.01787e-01
2.09440e+00  4.19086e-02  4.16100e-01  -9.68409e-02  2.22418e-01  5.12941e-01
2.19911e+00  4.34674e-02  4.26585e-01  -9.82336e-02  2.30118e-01  5.24819e-01
2.30383e+00  4.51764e-02  4.37789e-01  -9.96462e-02  2.38497e-01  5.37436e-01
2.40855e+00  4.70507e-02  4.49740e-01  -1.01065e-01  2.47610e-01  5.50805e-01
2.51327e+00  4.91074e-02  4.62465e-01  -1.02473e-01  2.57519e-01  5.64938e-01
2.61799e+00  5.13662e-02  4.75993e-01  -1.03852e-01  2.68289e-01  5.79845e-01
2.72271e+00  5.38492e-02  4.90351e-01  -1.05178e-01  2.79995e-01  5.95529e-01
