# r h000 h110 h112 c000 c110 c112
7.32422e-03 -9.99990e-01 -5.29290e-06 -3.32441e-07 -1.18981e+01 -2.87728e+00 6.35206e-03
1.46484e-02 -9.99991e-01 -5.83460e-06 -7.58453e-07 -1.17998e+01 -2.85540e+00 1.59531e-02
2.19727e-02 -9.99991e-01 -6.26863e-06 -1.05308e-06 -1.17169e+01 -2.83418e+00 2.38954e-02
2.92969e-02 -9.99991e-01 -6.66766e-06 -1.35883e-06 -1.16310e+01 -2.81260e+00 3.22129e-02
3.66211e-02 -9.99991e-01 -7.00742e-06 -1.61877e-06 -1.15478e+01 -2.79120e+00 4.02554e-02
4.39453e-02 -9.99991e-01 -7.30522e-06 -1.86448e-06 -1.14635e+01 -2.76967e+00 4.84301e-02
5.12695e-02 -9.99991e-01 -7.55228e-06 -2.07635e-06 -1.13803e+01 -2.74824e+00 5.64886e-02
5.85938e-02 -9.99991e-01 -7.75722e-06 -2.26918e-06 -1.12965e+01 -2.72675e+00 6.46121e-02
6.59180e-02 -9.99991e-01 -7.91608e-06 -2.43327e-06 -1.12133e+01 -2.70531e+00 7.26689e-02
7.32422e-02 -9.99991e-01 -8.03448e-06 -2.57755e-06 -1.11298e+01 -2.68384e+00 8.07617e-02
8.05664e-02 -9.99991e-01 -8.11065e-06 -2.69647e-06 -1.10467e+01 -2.66242e+00 8.88090e-02
8.78906e-02 -9.99991e-01 -8.14888e-06 -2.79622e-06 -1.09633e+01 -2.64098e+00 9.68771e-02
9.52148e-02 -9.99991e-01 -8.14854e-06 -2.87341e-06 -1.08803e+01 -2.61957e+00 1.04910e-01
1.02539e-01 -9.99991e-01 -8.11321e-06 -2.93273e-06 -1.07972e+01 -2.59816e+00 1.12954e-01
1.09863e-01 -9.99991e-01 -8.04298e-06 -2.97205e-06 -1.07143e+01 -2.57678e+00 1.20969e-01
1.17188e-01 -9.99992e-01 -7.94099e-06 -2.99515e-06 -1.06313e+01 -2.55540e+00 1.28988e-01
1.24512e-01 -9.99992e-01 -7.80778e-06 -3.00069e-06 -1.05486e+01 -2.53405e+00 1.36981e-01
1.31836e-01 -9.99992e-01 -7.64622e-06 -2.99185e-06 -1.04658e+01 -2.51271e+00 1.44973e-01
1.39160e-01 -9.99992e-01 -7.45712e-06 -2.96783e-06 -1.03831e+01 -2.49140e+00 1.52941e-01
1.46484e-01 -9.99992e-01 -7.24314e-06 -2.93137e-06 -1.03005e+01 -2.47010e+00 1.60905e-01
1.53809e-01 -9.99992e-01 -7.00528e-06 -2.88203e-06 -1.02181e+01 -2.44883e+00 1.68845e-01
1.61133e-01 -9.99992e-01 -6.74605e-06 -2.82223e-06 -1.01357e+01 -2.42757e+00 1.76777e-01
1.68457e-01 -9.99992e-01 -6.46655e-06 -2.75177e-06 -1.00534e+01 -2.40634e+00 1.84686e-01
1.75781e-01 -9.99992e-01 -6.16914e-06 -2.67282e-06 -9.97121e+00 -2.38513e+00 1.92584e-01
1.83105e-01 -9.99992e-01 -5.85499e-06 -2.58536e-06 -9.88917e+00 -2.36396e+00 2.00458e-01
1.90430e-01 -9.99992e-01 -5.52631e-06 -2.49133e-06 -9.80718e+00 -2.34280e+00 2.08320e-01
1.97754e-01 -9.99992e-01 -5.18431e-06 -2.39082e-06 -9.72536e+00 -2.32168e+00 2.16157e-01
2.05078e-01 -9.99992e-01 -4.83105e-06 -2.28560e-06 -9.64362e+00 -2.30058e+00 2.23979e-01
2.12402e-01 -9.99992e-01 -4.46775e-06 -2.17584e-06 -9.56205e+00 -2.27952e+00 2.31776e-01
2.19727e-01 -9.99992e-01 -4.09632e-06 -2.06313e-06 -9.48056e+00 -2.25848e+00 2.39555e-01
2.27051e-01 -9.99993e-01 -3.71796e-06 -1.94767e-06 -9.39925e+00 -2.23748e+00 2.47309e-01
2.34375e-01 -9.99993e-01 -3.33444e-06 -1.83093e-06 -9.31804e+00 -2.21651e+00 2.55043e-01
2.41699e-01 -9.99993e-01 -2.94691e-06 -1.71311e-06 -9.23700e+00 -2.19558e+00 2.62751e-01
2.49023e-01 -9.99993e-01 -2.55703e-06 -1.59553e-06 -9.15608e+00 -2.17467e+00 2.70437e-01
2.56348e-01 -9.99993e-01 -2.16586e-06 -1.47841e-06 -9.07534e+00 -2.15381e+00 2.78095e-01
2.63672e-01 -9.99993e-01 -1.77492e-06 -1.36293e-06 -8.99473e+00 -2.13299e+00 2.85730e-01
2.70996e-01 -9.99993e-01 -1.38522e-06 -1.24930e-06 -8.91431e+00 -2.11220e+00 2.93336e-01
2.78320e-01 -9.99993e-01 -9.98144e-07 -1.13856e-06 -8.83402e+00 -2.09145e+00 3.00918e-01
2.85645e-01 -9.99993e-01 -6.14601e-07 -1.03092e-06 -8.75393e+00 -2.07075e+00 3.08469e-01
2.92969e-01 -9.99993e-01 -2.35857e-07 -9.27291e-07 -8.67399e+00 -2.05008e+00 3.15993e-01
3.00293e-01 -9.99993e-01 1.37271e-07 -8.27834e-07 -8.59425e+00 -2.02946e+00 3.23486e-01
3.07617e-01 -9.99993e-01 5.03648e-07 -7.33378e-07 -8.51466e+00 -2.00888e+00 3.30951e-01
