# k S000 S110 S112 S10 S11
1.04720e-01  2.97274e-02  2.04464e+00  -9.69898e-01  1.04839e-01  3.01453e+00
2.09440e-01  2.98020e-02  2.03171e+00  -9.63302e-01  1.05102e-01  2.99501e+00
3.14159e-01  2.99268e-02  2.01059e+00  -9.52524e-01  1.05541e-01  2.96311e+00
4.18879e-01  3.01025e-02  1.98190e+00  -9.37873e-01  1.06159e-01  2.91978e+00
5.23599e-01  3.03303e-02  1.94646e+00  -9.19748e-01  1.06959e-01  2.86620e+00
6.28319e-01  3.06114e-02  1.90518e+00  -8.98616e-01  1.07947e-01  2.80380e+00
7.33038e-01  3.09476e-02  1.85909e+00  -8.74982e-01  1.09128e-01  2.73407e+00
8.37758e-01  3.13409e-02  1.80923e+00  -8.49361e-01  1.10509e-01  2.65859e+00
9.42478e-01  3.17937e-02  1.75661e+00  -8.22258e-01  1.12098e-01  2.57887e+00
1.04720e+00  3.23090e-02  1.70220e+00  -7.94146e-01  1.13905e-01  2.49634e+00
1.15192e+00  3.28900e-02  1.64685e+00  -7.65456e-01  1.15941e-01  2.41231e+00
1.25664e+00  3.35405e-02  1.59135e+00  -7.36564e-01  1.18219e-01  2.32791e+00
1.36136e+00  3.42648e-02  1.53633e+00  -7.07791e-01  1.20752e-01  2.24413e+00
1.46608e+00  3.50678e-02  1.48236e+00  -6.79401e-01  1.23558e-01  2.16176e+00
1.57080e+00  3.59552e-02  1.42986e+00  -6.51605e-01  1.26654e-01  2.08147e+00
1.67552e+00  3.69331e-02  1.37919e+00  -6.24563e-01  1.30061e-01  2.00375e+00
1.78024e+00  3.80088e-02  1.33059e+00  -5.98391e-01  1.33803e-01  1.92898e+00
1.88496e+00  3.91903e-02  1.28424e+00  -5.73168e-01  1.37905e-01  1.85741e+00
1.98968e+00  4.04868e-02  1.24027e+00  -5.48937e-01  1.42397e-01  1.78921e+00
2.09440e+00  4.19086e-02  1.19875e+00  -5.25718e-01  1.47311e-01  1.72447e+00
2.19911e+00  4.34673e-02  1.15970e+00  -5.03506e-01  1.52685e-01  1.66320e+00
2.30383e+00  4.51763e-02  1.12312e+00  -4.82280e-01  1.58559e-01  1.60540e+00
2.40855e+00  4.70506e-02  1.08899e+00  -4.62003e-01  1.64980e-01  1.55099e+00
2.51327e+00  4.91074e-02  1.05725e+00  -4.42627e-01  1.71999e-01  1.49988e+00
2.61799e+00  5.13661e-02  1.02787e+00  -4.24097e-01  1.79675e-01  1.45197e+00
2.72271e+00  5.38491e-02  1.00077e+00  -4.06349e-01  1.88072e-01  1.40712e+00
2.82743e+00  5.65819e-02  9.75894e-01  -3.89316e-01  1.97263e-01  1.36521e+00
2.93215e+00  5.95938e-02  9.53177e-01  -3.72923e-01  2.07331e-01  1.32610e+00
3.03687e+00  6.29184e-02  9.32557e-01  -3.57095e-01  2.18366e-01  1.28965e+00
3.14159e+00  6.65947e-02  9.13978e-01  -3.41752e-01  2.30473e-01  1.25573e+00
3.24631e+00  7.06677e-02  8.97390e-01  -3.26812e-01  2.43766e-01  1.22420e+00
3.35103e+00  7.51897e-02  8.82749e-01  -3.12188e-01  2.58374e-01  1.19494e+00
3.45575e+00  8.02216e-02  8.70023e-01  -2.97791e-01  2.74441e-01  1.16781e+00
3.56047e+00  8.58347e-02  8.59185e-01  -2.83528e-01  2.92128e-01  1.14271e+00
3.66519e+00  9.21126e-02  8.50220e-01  -2.69304e-01  3.11612e-01  1.11952e+00
3.76991e+00  9.91538e-02  8.43124e-01  -2.55017e-01  3.33090e-01  1.09814e+00
3.87463e+00  1.07075e-01  8.37902e-01  -2.40563e-01  3.56776e-01  1.07847e+00
3.97935e+00  1.16014e-01  8.34570e-01  -2.25832e-01  3.82906e-01  1.06040e+00
4.08407e+00  1.26137e-01  8.33153e-01  -2.10712e-01  4.11730e-01  1.04386e+00
4.18879e+00  1.37641e-01  8.33686e-01  -1.95085e-01  4.43515e-01  1.02877e+00
4.29351e+00  1.50764e-01  8.36208e-01  -1.78836e-01  4.78535e-01  1.01504e+00
4.39823e+00  1.65794e-01  8.40764e-01  -1.61849e-01  5.17066e-01  1.00261e+00
4.50295e+00  1.83081e-01  8.47396e-01  -1.44012e-01  5.59371e-01  9.91408e-01
4.60767e+00  2.03050e-01  8.56139e-01  -1.25228e-01  6.05682e-01  9.81367e-01
4.71239e+00  2.26223e-01  8.67012e-01  -1.05419e-01  6.56173e-01  9.72431e-01
4.81711e+00  2.53241e-01  8.80006e-01  -8.45378e-02  7.10930e-01  9.64544e-01
4.92183e+00  2.84893e-01  8.95071e-01  -6.25812e-02  7.69908e-01  9.57652e-01
5.02655e+00  3.22153e-01  9.12098e-01  -3.96084e-02  8.32881e-01  9.51706e-01
5.13127e+00  3.66223e-01  9.30901e-01  -1.57567e-02  8.99388e-01  9.46658e-01
5.23599e+00  4.18582e-01  9.51202e-01  8.73998e-03  9.68682e-01  9.42462e-01
5.34071e+00  4.81037e-01  9.72613e-01  3.35377e-02  1.03969e+00  9.39075e-01
5.44543e+00  5.55768e-01  9.94631e-01  5.81764e-02  1.11098e+00  9.36454e-01
5.55015e+00  6.45340e-01  1.01665e+00  8.20866e-02  1.18082e+00  9.34560e-01
5.65487e+00  7.52645e-01  1.03796e+00  1.04613e-01  1.24719e+00  9.33351e-01
5.75959e+00  8.80698e-01  1.05785e+00  1.25057e-01  1.30796e+00  9.32790e-01
5.86431e+00  1.03216e+00  1.07557e+00  1.42737e-01  1.36105e+00  9.32837e-01
5.96903e+00  1.20842e+00  1.09051e+00  1.57056e-01  1.40462e+00  9.33455e-01
6.07375e+00  1.40808e+00  1.10217e+00  1.67567e-01  1.43731e+00  9.34605e-01
6.17847e+00  1.62488e+00  1.11028e+00  1.74025e-01  1.45833e+00  9.36250e-01
6.28319e+00  1.84568e+00  1.11476e+00  1.76408e-01  1.46758e+00  9.38352e-01
6.38791e+00  2.04988e+00  1.11578e+00  1.74911e-01  1.46560e+00  9.40871e-01
6.49262e+00  2.21240e+00  1.11368e+00  1.69908e-01  1.45349e+00  9.43771e-01
6.59734e+00  2.31073e+00  1.10891e+00  1.61903e-01  1.43272e+00  9.47010e-01
6.70206e+00  2.33322e+00  1.10202e+00  1.51470e-01  1.40496e+00  9.50551e-01
6.80678e+00  2.28339e+00  1.09355e+00  1.39196e-01  1.37194e+00  9.54353e-01
6.91150e+00  2.17723e+00  1.08401e+00  1.25638e-01  1.33529e+00  9.58376e-01
7.01622e+00  2.03604e+00  1.07388e+00  1.11300e-01  1.29648e+00  9.62580e-01
7.12094e+00  1.87961e+00  1.06353e+00  9.66070e-02  1.25674e+00  9.66923e-01
7.22566e+00  1.72267e+00  1.05328e+00  8.19099e-02  1.21710e+00  9.71365e-01
7.33038e+00  1.57439e+00  1.04335e+00  6.74839e-02  1.17832e+00  9.75866e-01
7.43510e+00  1.43943e+00  1.03392e+00  5.35374e-02  1.14100e+00  9.80386e-01
7.53982e+00  1.31947e+00  1.02511e+00  4.02224e-02  1.10555e+00  9.84885e-01
7.64454e+00  1.21442e+00  1.01697e+00  2.76441e-02  1.07226e+00  9.89325e-01
7.74926e+00  1.12324e+00  1.00954e+00  1.58714e-02  1.04128e+00  9.93669e-01
7.85398e+00  1.04457e+00  1.00283e+00  4.94474e-03  1.01272e+00  9.97881e-01
7.95870e+00  9.76904e-01  9.96811e-01  -5.11657e-03  9.86578e-01  1.00193e+00
8.06342e+00  9.18859e-01  9.91469e-01  -1.43086e-02  9.62851e-01  1.00578e+00
8.16814e+00  8.69169e-01  9.86763e-01  -2.26382e-02  9.41486e-01  1.00940e+00
8.27286e+00  8.26734e-01  9.82653e-01  -3.01200e-02  9.22413e-01  1.01277e+00
8.37758e+00  7.90613e-01  9.79096e-01  -3.67734e-02  9.05549e-01  1.01587e+00
8.48230e+00  7.60012e-01  9.76050e-01  -4.26211e-02  8.90808e-01  1.01867e+00
8.58702e+00  7.34264e-01  9.73474e-01  -4.76874e-02  8.78099e-01  1.02116e+00
8.69174e+00  7.12814e-01  9.71330e-01  -5.19976e-02  8.67334e-01  1.02333e+00
8.79646e+00  6.95202e-01  9.69583e-01  -5.55775e-02  8.58428e-01  1.02516e+00
8.90118e+00  6.81046e-01  9.68202e-01  -5.84527e-02  8.51297e-01  1.02665e+00
9.00590e+00  6.70035e-01  9.67160e-01  -6.06487e-02  8.45863e-01  1.02781e+00
9.11062e+00  6.61914e-01  9.66435e-01  -6.21907e-02  8.42053e-01  1.02863e+00
9.21534e+00  6.56474e-01  9.66005e-01  -6.31038e-02  8.39798e-01  1.02911e+00
9.32006e+00  6.53552e-01  9.65856e-01  -6.34129e-02  8.39030e-01  1.02927e+00
