# k S000 S110 S112 S10 S11
1.04720e-01  2.13504e-01  1.78422e+00  -7.91958e-01  2.00304e-01  2.57618e+00
2.09440e-01  2.13955e-01  1.77542e+00  -7.87392e-01  2.00636e-01  2.56281e+00
3.14159e-01  2.14708e-01  1.76101e+00  -7.79911e-01  2.01191e-01  2.54092e+00
4.18879e-01  2.15768e-01  1.74136e+00  -7.69696e-01  2.01972e-01  2.51106e+00
5.23599e-01  2.17140e-01  1.71696e+00  -7.56988e-01  2.02984e-01  2.47395e+00
6.28319e-01  2.18831e-01  1.68837e+00  -7.42070e-01  2.04231e-01  2.43044e+00
7.33038e-01  2.20849e-01  1.65623e+00  -7.25253e-01  2.05720e-01  2.38148e+00
8.37758e-01  2.23204e-01  1.62118e+00  -7.06862e-01  2.07459e-01  2.32804e+00
9.42478e-01  2.25909e-01  1.58390e+00  -6.87219e-01  2.09458e-01  2.27112e+00
1.04720e+00  2.28978e-01  1.54500e+00  -6.66637e-01  2.11727e-01  2.21164e+00
1.15192e+00  2.32425e-01  1.50509e+00  -6.45405e-01  2.14277e-01  2.15049e+00
1.25664e+00  2.36270e-01  1.46469e+00  -6.23785e-01  2.17123e-01  2.08848e+00
1.36136e+00  2.40531e-01  1.42429e+00  -6.02007e-01  2.20279e-01  2.02630e+00
1.46608e+00  2.45231e-01  1.38430e+00  -5.80266e-01  2.23764e-01  1.96456e+00
1.57080e+00  2.50395e-01  1.34505e+00  -5.58727e-01  2.27594e-01  1.90377e+00
1.67552e+00  2.56050e-01  1.30683e+00  -5.37519e-01  2.31791e-01  1.84435e+00
1.78024e+00  2.62227e-01  1.26987e+00  -5.16744e-01  2.36379e-01  1.78661e+00
1.88496e+00  2.68957e-01  1.23434e+00  -4.96477e-01  2.41381e-01  1.73081e+00
1.98968e+00  2.76277e-01  1.20037e+00  -4.76769e-01  2.46826e-01  1.67713e+00
2.09440e+00  2.84228e-01  1.16805e+00  -4.57651e-01  2.52745e-01  1.62570e+00
2.19911e+00  2.92851e-01  1.13744e+00  -4.39136e-01  2.59172e-01  1.57658e+00
2.30383e+00  3.02193e-01  1.10859e+00  -4.21223e-01  2.66142e-01  1.52981e+00
2.40855e+00  3.12306e-01  1.08149e+00  -4.03899e-01  2.73696e-01  1.48539e+00
2.51327e+00  3.23244e-01  1.05616e+00  -3.87140e-01  2.81880e-01  1.44330e+00
2.61799e+00  3.35066e-01  1.03258e+00  -3.70917e-01  2.90742e-01  1.40349e+00
2.72271e+00  3.47835e-01  1.01072e+00  -3.55191e-01  3.00336e-01  1.36591e+00
2.82743e+00  3.61620e-01  9.90560e-01  -3.39920e-01  3.10720e-01  1.33048e+00
2.93215e+00  3.76491e-01  9.72072e-01  -3.25057e-01  3.21958e-01  1.29713e+00
3.03687e+00  3.92523e-01  9.55225e-01  -3.10551e-01  3.34122e-01  1.26578e+00
3.14159e+00  4.09797e-01  9.39987e-01  -2.96350e-01  3.47288e-01  1.23634e+00
3.24631e+00  4.28393e-01  9.26332e-01  -2.82396e-01  3.61539e-01  1.20873e+00
3.35103e+00  4.48394e-01  9.14235e-01  -2.68634e-01  3.76968e-01  1.18287e+00
3.45575e+00  4.69884e-01  9.03675e-01  -2.55002e-01  3.93671e-01  1.15868e+00
3.56047e+00  4.92943e-01  8.94636e-01  -2.41441e-01  4.11754e-01  1.13608e+00
3.66519e+00  5.17648e-01  8.87105e-01  -2.27887e-01  4.31331e-01  1.11499e+00
3.76991e+00  5.44068e-01  8.81077e-01  -2.14278e-01  4.52522e-01  1.09536e+00
3.87463e+00  5.72260e-01  8.76549e-01  -2.00549e-01  4.75451e-01  1.07710e+00
3.97935e+00  6.02264e-01  8.73523e-01  -1.86638e-01  5.00248e-01  1.06016e+00
4.08407e+00  6.34098e-01  8.72004e-01  -1.72481e-01  5.27043e-01  1.04449e+00
4.18879e+00  6.67748e-01  8.72000e-01  -1.58017e-01  5.55965e-01  1.03002e+00
4.29351e+00  7.03164e-01  8.73518e-01  -1.43191e-01  5.87135e-01  1.01671e+00
4.39823e+00  7.40251e-01  8.76563e-01  -1.27952e-01  6.20659e-01  1.00452e+00
4.50295e+00  7.78856e-01  8.81137e-01  -1.12258e-01  6.56621e-01  9.93394e-01
4.60767e+00  8.18765e-01  8.87229e-01  -9.60796e-02  6.95070e-01  9.83308e-01
4.71239e+00  8.59694e-01  8.94817e-01  -7.94065e-02  7.36004e-01  9.74223e-01
4.81711e+00  9.01281e-01  9.03857e-01  -6.22496e-02  7.79358e-01  9.66107e-01
4.92183e+00  9.43091e-01  9.14281e-01  -4.46486e-02  8.24984e-01  9.58930e-01
5.02655e+00  9.84613e-01  9.25986e-01  -2.66786e-02  8.72629e-01  9.52664e-01
5.13127e+00  1.02527e+00  9.38828e-01  -8.45613e-03  9.21915e-01  9.47284e-01
5.23599e+00  1.06445e+00  9.52618e-01  9.85558e-03  9.72329e-01  9.42763e-01
5.34071e+00  1.10149e+00  9.67119e-01  2.80435e-02  1.02321e+00  9.39075e-01
5.44543e+00  1.13576e+00  9.82040e-01  4.58449e-02  1.07373e+00  9.36195e-01
5.55015e+00  1.16664e+00  9.97048e-01  6.29528e-02  1.12295e+00  9.34095e-01
5.65487e+00  1.19359e+00  1.01177e+00  7.90263e-02  1.16983e+00  9.32748e-01
5.75959e+00  1.21617e+00  1.02583e+00  9.37081e-02  1.21325e+00  9.32121e-01
5.86431e+00  1.23407e+00  1.03883e+00  1.06647e-01  1.25212e+00  9.32182e-01
5.96903e+00  1.24711e+00  1.05042e+00  1.17522e-01  1.28546e+00  9.32896e-01
6.07375e+00  1.25529e+00  1.06030e+00  1.26073e-01  1.31244e+00  9.34223e-01
6.17847e+00  1.25872e+00  1.06824e+00  1.32117e-01  1.33247e+00  9.36122e-01
6.28319e+00  1.25767e+00  1.07412e+00  1.35569e-01  1.34526e+00  9.38549e-01
6.38791e+00  1.25250e+00  1.07790e+00  1.36448e-01  1.35080e+00  9.41456e-01
6.49262e+00  1.24367e+00  1.07966e+00  1.34868e-01  1.34940e+00  9.44795e-01
6.59734e+00  1.23169e+00  1.07954e+00  1.31029e-01  1.34160e+00  9.48513e-01
6.70206e+00  1.21707e+00  1.07776e+00  1.25199e-01  1.32815e+00  9.52558e-01
6.80678e+00  1.20037e+00  1.07456e+00  1.17683e-01  1.30992e+00  9.56875e-01
6.91150e+00  1.18208e+00  1.07022e+00  1.08810e-01  1.28784e+00  9.61409e-01
7.01622e+00  1.16269e+00  1.06501e+00  9.89050e-02  1.26282e+00  9.66107e-01
7.12094e+00  1.14263e+00  1.05919e+00  8.82772e-02  1.23575e+00  9.70913e-01
