# r h000 h110 h112 c000 c110 c112
7.32422e-03 -1.00001e+00 5.83242e-06 1.43108e-07 -1.09066e+01 -4.49618e+00 2.67151e-02
1.46484e-02 -1.00001e+00 5.94951e-06 2.54323e-07 -1.07658e+01 -4.42021e+00 5.38228e-02
2.19727e-02 -1.00001e+00 5.96718e-06 3.22807e-07 -1.06226e+01 -4.35426e+00 7.36560e-02
2.92969e-02 -1.00001e+00 6.00974e-06 4.44052e-07 -1.04800e+01 -4.28623e+00 9.87121e-02
3.66211e-02 -1.00001e+00 6.05249e-06 5.53167e-07 -1.03422e+01 -4.22180e+00 1.19692e-01
4.39453e-02 -1.00001e+00 6.11297e-06 6.78314e-07 -1.02077e+01 -4.15791e+00 1.41590e-01
5.12695e-02 -1.00001e+00 6.17851e-06 7.96776e-07 -1.00776e+01 -4.09648e+00 1.61265e-01
5.85938e-02 -1.00001e+00 6.25490e-06 9.20926e-07 -9.95085e+00 -4.03606e+00 1.81039e-01
6.59180e-02 -1.00001e+00 6.33419e-06 1.03860e-06 -9.82800e+00 -3.97761e+00 1.99304e-01
7.32422e-02 -1.00001e+00 6.41877e-06 1.15658e-06 -9.70832e+00 -3.92025e+00 2.17407e-01
8.05664e-02 -1.00001e+00 6.50312e-06 1.26722e-06 -9.59203e+00 -3.86456e+00 2.34372e-01
8.78906e-02 -1.00001e+00 6.58833e-06 1.37483e-06 -9.47862e+00 -3.80994e+00 2.51085e-01
9.52148e-02 -1.00001e+00 6.67038e-06 1.47421e-06 -9.36818e+00 -3.75676e+00 2.66889e-01
1.02539e-01 -1.00001e+00 6.74989e-06 1.56842e-06 -9.26032e+00 -3.70461e+00 2.82414e-01
1.09863e-01 -1.00001e+00 6.82389e-06 1.65379e-06 -9.15508e+00 -3.65373e+00 2.97189e-01
1.17188e-01 -1.00001e+00 6.89283e-06 1.73273e-06 -9.05214e+00 -3.60381e+00 3.11685e-01
1.24512e-01 -1.00001e+00 6.95451e-06 1.80259e-06 -8.95153e+00 -3.55502e+00 3.25549e-01
1.31836e-01 -1.00001e+00 7.00939e-06 1.86541e-06 -8.85297e+00 -3.50712e+00 3.39146e-01
1.39160e-01 -1.00001e+00 7.05588e-06 1.91927e-06 -8.75647e+00 -3.46025e+00 3.52203e-01
1.46484e-01 -1.00001e+00 7.09449e-06 1.96596e-06 -8.66181e+00 -3.41419e+00 3.65010e-01
1.53809e-01 -1.00001e+00 7.12410e-06 2.00414e-06 -8.56897e+00 -3.36907e+00 3.77348e-01
1.61133e-01 -1.00001e+00 7.14529e-06 2.03541e-06 -8.47777e+00 -3.32470e+00 3.89456e-01
1.68457e-01 -1.00001e+00 7.15734e-06 2.05884e-06 -8.38820e+00 -3.28118e+00 4.01155e-01
1.75781e-01 -1.00001e+00 7.16089e-06 2.07591e-06 -8.30009e+00 -3.23836e+00 4.12643e-01
1.83105e-01 -1.00001e+00 7.15550e-06 2.08599e-06 -8.21344e+00 -3.19632e+00 4.23770e-01
1.90430e-01 -1.00001e+00 7.14190e-06 2.09047e-06 -8.12810e+00 -3.15492e+00 4.34705e-01
1.97754e-01 -1.00001e+00 7.11985e-06 2.08891e-06 -8.04407e+00 -3.11424e+00 4.45320e-01
2.05078e-01 -1.00001e+00 7.09012e-06 2.08262e-06 -7.96121e+00 -3.07415e+00 4.55760e-01
2.12402e-01 -1.00001e+00 7.05265e-06 2.07133e-06 -7.87952e+00 -3.03472e+00 4.65916e-01
2.19727e-01 -1.00001e+00 7.00824e-06 2.05625e-06 -7.79890e+00 -2.99585e+00 4.75913e-01
2.27051e-01 -1.00001e+00 6.95694e-06 2.03722e-06 -7.71933e+00 -2.95757e+00 4.85655e-01
2.34375e-01 -1.00001e+00 6.89956e-06 2.01535e-06 -7.64071e+00 -2.91982e+00 4.95253e-01
2.41699e-01 -1.00001e+00 6.83625e-06 1.99056e-06 -7.56305e+00 -2.88262e+00 5.04623e-01
2.49023e-01 -1.00001e+00 6.76778e-06 1.96387e-06 -7.48625e+00 -2.84591e+00 5.13861e-01
2.56348e-01 -1.00001e+00 6.69436e-06 1.93524e-06 -7.41032e+00 -2.80971e+00 5.22895e-01
2.63672e-01 -1.00001e+00 6.61675e-06 1.90560e-06 -7.33517e+00 -2.77395e+00 5.31809e-01
2.70996e-01 -1.00001e+00 6.53519e-06 1.87492e-06 -7.26081e+00 -2.73868e+00 5.40538e-01
2.78320e-01 -1.00001e+00 6.45038e-06 1.84405e-06 -7.18717e+00 -2.70382e+00 5.49159e-01
2.85645e-01 -1.00001e+00 6.36258e-06 1.81296e-06 -7.11425e+00 -2.66941e+00 5.57612e-01
2.92969e-01 -1.00001e+00 6.27246e-06 1.78241e-06 -7.04198e+00 -2.63538e+00 5.65967e-01
3.00293e-01 -1.00001e+00 6.18025e-06 1.75236e-06 -6.97038e+00 -2.60178e+00 5.74170e-01
3.07617e-01 -1.00001e+00 6.08658e-06 1.72349e-06 -6.89938e+00 -2.56853e+00 5.82283e-01
3.14941e-01 -1.00001e+00 5.99166e-06 1.69574e-06 -6.82899e+00 -2.53567e+00 5.90258e-01
3.22266e-01 -1.00001e+00 5.89606e-06 1.66970e-06 -6.75916e+00 -2.50315e+00 5.98152e-01
3.29590e-01 -1.00001e+00 5.79998e-06 1.64529e-06 -6.68990e+00 -2.47099e+00 6.05921e-01
3.36914e-01 -1.00001e+00 5.70391e-06 1.62303e-06 -6.62116e+00 -2.43916e+00 6.13614e-01
3.44238e-01 -1.00001e+00 5.60802e-06 1.60281e-06 -6.55294e+00 -2.40765e+00 6.21193e-01
3.51562e-01 -1.00001e+00 5.51277e-06 1.58506e-06 -6.48522e+00 -2.37645e+00 6.28705e-01
3.58887e-01 -1.00001e+00 5.41827e-06 1.56968e-06 -6.41798e+00 -2.34557e+00 6.36110e-01
3.66211e-01 -1.00001e+00 5.32492e-06 1.55701e-06 -6.35121e+00 -2.31496e+00 6.43454e-01
3.73535e-01 -1.00001e+00 5.23280e-06 1.54691e-06 -6.28491e+00 -2.28465e+00 6.50701e-01
3.80859e-01 -1.00001e+00 5.14227e-06 1.53969e-06 -6.21904e+00 -2.25461e+00 6.57890e-01
3.88184e-01 -1.00001e+00 5.05337e-06 1.53517e-06 -6.15361e+00 -2.22485e+00 6.64990e-01
3.95508e-01 -1.00001e+00 4.96638e-06 1.53360e-06 -6.08860e+00 -2.19533e+00 6.72038e-01
4.02832e-01 -1.00001e+00 4.88134e-06 1.53480e-06 -6.02402e+00 -2.16608e+00 6.79002e-01
4.10156e-01 -1.00001e+00 4.79848e-06 1.53896e-06 -5.95983e+00 -2.13707e+00 6.85917e-01
4.17480e-01 -1.00001e+00 4.71779e-06 1.54587e-06 -5.89605e+00 -2.10830e+00 6.92755e-01
4.24805e-01 -1.00001e+00 4.63946e-06 1.55569e-06 -5.83265e+00 -2.07976e+00 6.99547e-01
4.32129e-01 -1.00001e+00 4.56347e-06 1.56820e-06 -5.76965e+00 -2.05146e+00 7.06266e-01
4.39453e-01 -1.00001e+00 4.48996e-06 1.58352e-06 -5.70701e+00 -2.02336e+00 7.12942e-01
4.46777e-01 -1.00001e+00 4.41888e-06 1.60142e-06 -5.64476e+00 -1.99549e+00 7.19549e-01
4.54102e-01 -1.00001e+00 4.35034e-06 1.62198e-06 -5.58288e+00 -1.96783e+00 7.26114e-01
4.61426e-01 -1.00001e+00 4.28428e-06 1.64498e-06 -5.52136e+00 -1.94038e+00 7.32615e-01
4.68750e-01 -1.00001e+00 4.22078e-06 1.67047e-06 -5.46020e+00 -1.91312e+00 7.39075e-01
4.76074e-01 -1.00001e+00 4.15975e-06 1.69821e-06 -5.39941e+00 -1.88606e+00 7.45473e-01
4.83398e-01 -1.00001e+00 4.10124e-06 1.72825e-06 -5.33897e+00 -1.85919e+00 7.51831e-01
4.90723e-01 -1.00001e+00 4.04517e-06 1.76035e-06 -5.27888e+00 -1.83252e+00 7.58129e-01
4.98047e-01 -1.00001e+00 3.99157e-06 1.79455e-06 -5.21914e+00 -1.80602e+00 7.64389e-01
5.05371e-01 -1.00000e+00 3.94033e-06 1.83059e-06 -5.15976e+00 -1.77972e+00 7.70590e-01
5.12695e-01 -1.00000e+00 3.89147e-06 1.86851e-06 -5.10072e+00 -1.75359e+00 7.76752e-01
5.20020e-01 -1.00000e+00 3.84488e-06 1.90806e-06 -5.04204e+00 -1.72763e+00 7.82855e-01
5.27344e-01 -1.00000e+00 3.80057e-06 1.94927e-06 -4.98369e+00 -1.70185e+00 7.88920e-01
5.34668e-01 -1.00000e+00 3.75843e-06 1.99191e-06 -4.92570e+00 -1.67624e+00 7.94927e-01
5.41992e-01 -1.00000e+00 3.71845e-06 2.03598e-06 -4.86805e+00 -1.65080e+00 8.00895e-01
