# r h000 h110 h112 c000 c110 c112
7.32422e-03 -1.00002e+00 7.39796e-06 4.66543e-09 -2.72708e+01 -6.67588e+00 4.76329e-02
1.46484e-02 -1.00002e+00 7.15027e-06 -2.27726e-08 -2.69408e+01 -6.52998e+00 9.74287e-02
2.19727e-02 -1.00002e+00 6.89514e-06 -4.10002e-08 -2.66302e+01 -6.40285e+00 1.33619e-01
2.92969e-02 -1.00002e+00 6.67152e-06 -2.52351e-08 -2.63181e+01 -6.27302e+00 1.78001e-01
3.66211e-02 -1.00002e+00 6.47971e-06 1.34970e-09 -2.60181e+01 -6.15066e+00 2.14965e-01
4.39453e-02 -1.00002e+00 6.31636e-06 4.19066e-08 -2.57226e+01 -6.03024e+00 2.52991e-01
5.12695e-02 -1.00002e+00 6.17674e-06 8.73413e-08 -2.54359e+01 -5.91521e+00 2.86788e-01
5.85938e-02 -1.00002e+00 6.05620e-06 1.38052e-07 -2.51542e+01 -5.80290e+00 3.20308e-01
6.59180e-02 -1.00002e+00 5.95037e-06 1.88690e-07 -2.48797e+01 -5.69501e+00 3.50844e-01
7.32422e-02 -1.00002e+00 5.85525e-06 2.39072e-07 -2.46098e+01 -5.58993e+00 3.80698e-01
8.05664e-02 -1.00002e+00 5.76733e-06 2.85735e-07 -2.43459e+01 -5.48867e+00 4.08232e-01
8.78906e-02 -1.00002e+00 5.68353e-06 3.28537e-07 -2.40862e+01 -5.39013e+00 4.34964e-01
9.52148e-02 -1.00002e+00 5.60123e-06 3.65236e-07 -2.38314e+01 -5.29496e+00 4.59799e-01
1.02539e-01 -1.00002e+00 5.51821e-06 3.95919e-07 -2.35803e+01 -5.20235e+00 4.83819e-01
1.09863e-01 -1.00001e+00 5.43264e-06 4.19214e-07 -2.33334e+01 -5.11275e+00 5.06245e-01
1.17188e-01 -1.00001e+00 5.34309e-06 4.35466e-07 -2.30897e+01 -5.02553e+00 5.27890e-01
1.24512e-01 -1.00001e+00 5.24841e-06 4.43941e-07 -2.28495e+01 -4.94102e+00 5.48172e-01
1.31836e-01 -1.00001e+00 5.14778e-06 4.45210e-07 -2.26122e+01 -4.85873e+00 5.67725e-01
1.39160e-01 -1.00001e+00 5.04064e-06 4.38999e-07 -2.23779e+01 -4.77888e+00 5.86102e-01
1.46484e-01 -1.00001e+00 4.92666e-06 4.26049e-07 -2.21460e+01 -4.70107e+00 6.03811e-01
1.53809e-01 -1.00001e+00 4.80573e-06 4.06409e-07 -2.19168e+01 -4.62548e+00 6.20498e-01
1.61133e-01 -1.00001e+00 4.67790e-06 3.80928e-07 -2.16896e+01 -4.55178e+00 6.36582e-01
1.68457e-01 -1.00001e+00 4.54338e-06 3.49868e-07 -2.14647e+01 -4.48008e+00 6.51774e-01
1.75781e-01 -1.00001e+00 4.40251e-06 3.14131e-07 -2.12417e+01 -4.41012e+00 6.66425e-01
1.83105e-01 -1.00001e+00 4.25574e-06 2.74107e-07 -2.10206e+01 -4.34199e+00 6.80297e-01
1.90430e-01 -1.00001e+00 4.10358e-06 2.30703e-07 -2.08011e+01 -4.27545e+00 6.93690e-01
1.97754e-01 -1.00001e+00 3.94663e-06 1.84370e-07 -2.05834e+01 -4.21058e+00 7.06402e-01
2.05078e-01 -1.00001e+00 3.78552e-06 1.35982e-07 -2.03671e+01 -4.14716e+00 7.18692e-01
2.12402e-01 -1.00001e+00 3.62094e-06 8.60056e-08 -2.01523e+01 -4.08526e+00 7.30389e-01
2.19727e-01 -1.00001e+00 3.45358e-06 3.52553e-08 -1.99388e+01 -4.02469e+00 7.41717e-01
2.27051e-01 -1.00001e+00 3.28414e-06 -1.58232e-08 -1.97267e+01 -3.96550e+00 7.52530e-01
2.34375e-01 -1.00001e+00 3.11332e-06 -6.64929e-08 -1.95157e+01 -3.90752e+00 7.63024e-01
2.41699e-01 -1.00001e+00 2.94184e-06 -1.16351e-07 -1.93059e+01 -3.85081e+00 7.73072e-01
2.49023e-01 -1.00001e+00 2.77036e-06 -1.64747e-07 -1.90972e+01 -3.79520e+00 7.82848e-01
2.56348e-01 -1.00001e+00 2.59954e-06 -2.11337e-07 -1.88896e+01 -3.74073e+00 7.92240e-01
2.63672e-01 -1.00001e+00 2.43003e-06 -2.55561e-07 -1.86831e+01 -3.68727e+00 8.01402e-01
2.70996e-01 -1.00001e+00 2.26243e-06 -2.97139e-07 -1.84775e+01 -3.63485e+00 8.10234e-01
2.78320e-01 -1.00001e+00 2.09730e-06 -3.35604e-07 -1.82729e+01 -3.58335e+00 8.18876e-01
2.85645e-01 -1.00001e+00 1.93518e-06 -3.70741e-07 -1.80692e+01 -3.53279e+00 8.27237e-01
2.92969e-01 -1.00001e+00 1.77658e-06 -4.02171e-07 -1.78665e+01 -3.48306e+00 8.35443e-01
3.00293e-01 -1.00001e+00 1.62194e-06 -4.29745e-07 -1.76646e+01 -3.43419e+00 8.43412e-01
3.07617e-01 -1.00001e+00 1.47170e-06 -4.53167e-07 -1.74636e+01 -3.38607e+00 8.51257e-01
3.14941e-01 -1.00001e+00 1.32623e-06 -4.72348e-07 -1.72635e+01 -3.33873e+00 8.58904e-01
3.22266e-01 -1.00001e+00 1.18588e-06 -4.87069e-07 -1.70642e+01 -3.29207e+00 8.66455e-01
3.29590e-01 -1.00001e+00 1.05094e-06 -4.97299e-07 -1.68659e+01 -3.24611e+00 8.73841e-01
3.36914e-01 -1.00001e+00 9.21699e-07 -5.02888e-07 -1.66683e+01 -3.20077e+00 8.81157e-01
3.44238e-01 -1.00000e+00 7.98370e-07 -5.03855e-07 -1.64715e+01 -3.15607e+00 8.88338e-01
3.51562e-01 -1.00000e+00 6.81149e-07 -5.00111e-07 -1.62756e+01 -3.11193e+00 8.95469e-01
3.58887e-01 -1.00000e+00 5.70197e-07 -4.91723e-07 -1.60806e+01 -3.06837e+00 9.02491e-01
3.66211e-01 -1.00000e+00 4.65637e-07 -4.78654e-07 -1.58863e+01 -3.02532e+00 9.09481e-01
3.73535e-01 -1.00000e+00 3.67563e-07 -4.61011e-07 -1.56929e+01 -2.98279e+00 9.16384e-01
3.80859e-01 -1.00000e+00 2.76037e-07 -4.38805e-07 -1.55003e+01 -2.94072e+00 9.23271e-01
3.88184e-01 -1.00000e+00 1.91094e-07 -4.12176e-07 -1.53086e+01 -2.89912e+00 9.30089e-01
3.95508e-01 -1.00000e+00 1.12739e-07 -3.81173e-07 -1.51176e+01 -2.85794e+00 9.36904e-01
4.02832e-01 -1.00000e+00 4.09530e-08 -3.45967e-07 -1.49276e+01 -2.81720e+00 9.43664e-01
4.10156e-01 -1.00000e+00 -2.43066e-08 -3.06639e-07 -1.47384e+01 -2.77684e+00 9.50431e-01
4.17480e-01 -1.00000e+00 -8.31050e-08 -2.63381e-07 -1.45500e+01 -2.73687e+00 9.57156e-01
4.24805e-01 -1.00000e+00 -1.35529e-07 -2.16302e-07 -1.43626e+01 -2.69725e+00 9.63895e-01
4.32129e-01 -1.00000e+00 -1.81681e-07 -1.65612e-07 -1.41759e+01 -2.65799e+00 9.70601e-01
4.39453e-01 -1.00000e+00 -2.21686e-07 -1.11439e-07 -1.39902e+01 -2.61905e+00 9.77326e-01
4.46777e-01 -1.00000e+00 -2.55680e-07 -5.40051e-08 -1.38054e+01 -2.58044e+00 9.84026e-01
4.54102e-01 -1.00000e+00 -2.83815e-07 6.54445e-09 -1.36214e+01 -2.54213e+00 9.90747e-01
4.61426e-01 -1.00000e+00 -3.06254e-07 6.99806e-08 -1.34384e+01 -2.50412e+00 9.97447e-01
4.68750e-01 -1.00000e+00 -3.23174e-07 1.36148e-07 -1.32562e+01 -2.46639e+00 1.00417e+00
4.76074e-01 -1.00000e+00 -3.34758e-07 2.04815e-07 -1.30751e+01 -2.42895e+00 1.01088e+00
4.83398e-01 -1.00000e+00 -3.41200e-07 2.75820e-07 -1.28948e+01 -2.39176e+00 1.01760e+00
4.90723e-01 -1.00000e+00 -3.42698e-07 3.48931e-07 -1.27155e+01 -2.35484e+00 1.02431e+00
