# r h000 h110 h112 c000 c110 c112
2.92969e-02 -9.99992e-01 7.46782e-06 -9.13517e-08 -3.00889e+01 -6.21772e+00 7.22646e-02
5.85938e-02 -9.99991e-01 6.63630e-06 -3.92337e-07 -2.86008e+01 -5.90098e+00 2.19162e-01
8.78906e-02 -9.99991e-01 5.68157e-06 -6.04710e-07 -2.73344e+01 -5.51435e+00 3.80480e-01
1.17188e-01 -9.99991e-01 4.82675e-06 -7.20792e-07 -2.61219e+01 -5.14135e+00 5.10759e-01
1.46484e-01 -9.99992e-01 4.00607e-06 -8.62035e-07 -2.50115e+01 -4.80564e+00 6.03211e-01
1.75781e-01 -9.99992e-01 3.24280e-06 -9.77486e-07 -2.39435e+01 -4.50283e+00 6.77227e-01
2.05078e-01 -9.99992e-01 2.52699e-06 -1.08534e-06 -2.29314e+01 -4.23103e+00 7.33096e-01
2.34375e-01 -9.99993e-01 1.88055e-06 -1.15321e-06 -2.19460e+01 -3.98397e+00 7.79799e-01
2.63672e-01 -9.99993e-01 1.30380e-06 -1.18908e-06 -2.09949e+01 -3.75849e+00 8.17393e-01
2.92969e-01 -9.99994e-01 8.08958e-07 -1.17770e-06 -2.00620e+01 -3.54991e+00 8.50853e-01
3.22266e-01 -9.99994e-01 3.92677e-07 -1.12887e-06 -1.91532e+01 -3.35573e+00 8.79987e-01
3.51562e-01 -9.99994e-01 5.79555e-08 -1.03756e-06 -1.82590e+01 -3.17273e+00 9.07767e-01
3.80859e-01 -9.99995e-01 -2.02566e-07 -9.14535e-07 -1.73843e+01 -2.99922e+00 9.33783e-01
4.10156e-01 -9.99995e-01 -3.91465e-07 -7.59454e-07 -1.65233e+01 -2.83309e+00 9.59836e-01
4.39453e-01 -9.99995e-01 -5.18171e-07 -5.82614e-07 -1.56803e+01 -2.67335e+00 9.85350e-01
4.68750e-01 -9.99996e-01 -5.88015e-07 -3.85573e-07 -1.48514e+01 -2.51868e+00 1.01139e+00
4.98047e-01 -9.99996e-01 -6.10930e-07 -1.77522e-07 -1.40405e+01 -2.36859e+00 1.03728e+00
