# k S000 S110 S112 S10 S11
1.04720e-01  1.12234e-01  3.94074e-01  -1.02276e-01  1.89523e-01  4.96350e-01
2.09440e-01  1.12441e-01  3.53527e-01  -8.98811e-02  1.73765e-01  4.43408e-01
3.14159e-01  1.12792e-01  3.10719e-01  -7.71844e-02  1.56350e-01  3.87903e-01
4.18879e-01  1.13292e-01  3.23599e-01  -8.08729e-02  1.61853e-01  4.04472e-01
5.23599e-01  1.13947e-01  3.15543e-01  -7.84313e-02  1.58681e-01  3.93975e-01
6.28319e-01  1.14762e-01  3.22873e-01  -8.04516e-02  1.61970e-01  4.03325e-01
7.33038e-01  1.15744e-01  3.20830e-01  -7.97163e-02  1.61397e-01  4.00546e-01
8.37758e-01  1.16902e-01  3.26621e-01  -8.12307e-02  1.64159e-01  4.07851e-01
9.42478e-01  1.18241e-01  3.27165e-01  -8.11877e-02  1.64789e-01  4.08352e-01
1.04720e+00  1.19772e-01  3.32696e-01  -8.25555e-02  1.67585e-01  4.15251e-01
1.15192e+00  1.21505e-01  3.34892e-01  -8.29165e-02  1.69059e-01  4.17809e-01
1.25664e+00  1.23450e-01  3.40697e-01  -8.42754e-02  1.72146e-01  4.24972e-01
1.36136e+00  1.25619e-01  3.44209e-01  -8.49230e-02  1.74363e-01  4.29132e-01
1.46608e+00  1.28027e-01  3.50567e-01  -8.63330e-02  1.77901e-01  4.36900e-01
1.57080e+00  1.30688e-01  3.55270e-01  -8.72067e-02  1.80856e-01  4.42476e-01
1.67552e+00  1.33620e-01  3.62364e-01  -8.86943e-02  1.84975e-01  4.51058e-01
1.78024e+00  1.36841e-01  3.68223e-01  -8.97556e-02  1.88712e-01  4.57979e-01
1.88496e+00  1.40371e-01  3.76195e-01  -9.13294e-02  1.93536e-01  4.67524e-01
1.98968e+00  1.44236e-01  3.83229e-01  -9.25479e-02  1.98133e-01  4.75777e-01
2.09440e+00  1.48459e-01  3.92202e-01  -9.42040e-02  2.03794e-01  4.86406e-01
2.19911e+00  1.53070e-01  4.00459e-01  -9.55500e-02  2.09360e-01  4.96009e-01
2.30383e+00  1.58101e-01  4.10553e-01  -9.72734e-02  2.16007e-01  5.07827e-01
2.40855e+00  1.63587e-01  4.20104e-01  -9.87126e-02  2.22678e-01  5.18816e-01
2.51327e+00  1.69570e-01  4.31438e-01  -1.00476e-01  2.30486e-01  5.31914e-01
2.61799e+00  1.76092e-01  4.42367e-01  -1.01966e-01  2.38436e-01  5.44332e-01
2.72271e+00  1.83204e-01  4.55064e-01  -1.03727e-01  2.47610e-01  5.58791e-01
2.82743e+00  1.90961e-01  4.67468e-01  -1.05209e-01  2.57050e-01  5.72678e-01
2.93215e+00  1.99424e-01  4.81652e-01  -1.06907e-01  2.67837e-01  5.88559e-01
3.03687e+00  2.08665e-01  4.95638e-01  -1.08307e-01  2.79024e-01  6.03944e-01
3.14159e+00  2.18759e-01  5.11434e-01  -1.09856e-01  2.91723e-01  6.21290e-01
3.24631e+00  2.29794e-01  5.27109e-01  -1.11069e-01  3.04970e-01  6.38179e-01
3.35103e+00  2.41868e-01  5.44642e-01  -1.12353e-01  3.19936e-01  6.56994e-01
3.45575e+00  2.55088e-01  5.62112e-01  -1.13246e-01  3.35621e-01  6.75358e-01
3.56047e+00  2.69579e-01  5.81497e-01  -1.14109e-01  3.53280e-01  6.95606e-01
3.66519e+00  2.85475e-01  6.00860e-01  -1.14505e-01  3.71851e-01  7.15365e-01
3.76991e+00  3.02930e-01  6.22198e-01  -1.14745e-01  3.92707e-01  7.36944e-01
3.87463e+00  3.22113e-01  6.43532e-01  -1.14420e-01  4.14692e-01  7.57953e-01
3.97935e+00  3.43213e-01  6.66899e-01  -1.13785e-01  4.39329e-01  7.80684e-01
4.08407e+00  3.66440e-01  6.90248e-01  -1.12462e-01  4.65324e-01  8.02710e-01
4.18879e+00  3.92022e-01  7.15676e-01  -1.10642e-01  4.94393e-01  8.26318e-01
4.29351e+00  4.20210e-01  7.41035e-01  -1.07994e-01  5.25047e-01  8.49029e-01
4.39823e+00  4.51273e-01  7.68494e-01  -1.04632e-01  5.59230e-01  8.73126e-01
4.50295e+00  4.85499e-01  7.95775e-01  -1.00297e-01  5.95180e-01  8.96072e-01
4.60767e+00  5.23185e-01  8.25135e-01  -9.50150e-02  6.35105e-01  9.20150e-01
4.71239e+00  5.64630e-01  8.54129e-01  -8.86338e-02  6.76861e-01  9.42762e-01
4.81711e+00  6.10121e-01  8.85107e-01  -8.10836e-02  7.22940e-01  9.66191e-01
4.92183e+00  6.59913e-01  9.15416e-01  -7.23738e-02  7.70668e-01  9.87790e-01
5.02655e+00  7.14198e-01  9.47500e-01  -6.23370e-02  8.22826e-01  1.00984e+00
5.13127e+00  7.73066e-01  9.78447e-01  -5.12138e-02  8.76019e-01  1.02966e+00
5.23599e+00  8.36459e-01  1.01079e+00  -3.87464e-02  9.33294e-01  1.04953e+00
5.34071e+00  9.04107e-01  1.04130e+00  -2.54865e-02  9.90331e-01  1.06679e+00
5.44543e+00  9.75463e-01  1.07260e+00  -1.10964e-02  1.05041e+00  1.08370e+00
5.55015e+00  1.04963e+00  1.10114e+00  3.49547e-03  1.10813e+00  1.09765e+00
5.65487e+00  1.12533e+00  1.12960e+00  1.87084e-02  1.16702e+00  1.11089e+00
5.75959e+00  1.20083e+00  1.15416e+00  3.32309e-02  1.22062e+00  1.12093e+00
5.86431e+00  1.27403e+00  1.17760e+00  4.76022e-02  1.27281e+00  1.13000e+00
5.96903e+00  1.34250e+00  1.19599e+00  6.02267e-02  1.31644e+00  1.13576e+00
6.07375e+00  1.40371e+00  1.21229e+00  7.18487e-02  1.35598e+00  1.14044e+00
6.17847e+00  1.45522e+00  1.22266e+00  8.07945e-02  1.38425e+00  1.14187e+00
6.28319e+00  1.49499e+00  1.23036e+00  8.81043e-02  1.40657e+00  1.14226e+00
6.38791e+00  1.52162e+00  1.23191e+00  9.22599e-02  1.41643e+00  1.13965e+00
6.49262e+00  1.53450e+00  1.23079e+00  9.46071e-02  1.42000e+00  1.13618e+00
6.59734e+00  1.53393e+00  1.22405e+00  9.39259e-02  1.41190e+00  1.13012e+00
6.70206e+00  1.52094e+00  1.21526e+00  9.17490e-02  1.39876e+00  1.12351e+00
6.80678e+00  1.49722e+00  1.20195e+00  8.71542e-02  1.37626e+00  1.11480e+00
6.91150e+00  1.46479e+00  1.18756e+00  8.16649e-02  1.35089e+00  1.10589e+00
7.01622e+00  1.42581e+00  1.16998e+00  7.45693e-02  1.31912e+00  1.09541e+00
7.12094e+00  1.38236e+00  1.15231e+00  6.72115e-02  1.28673e+00  1.08510e+00
7.22566e+00  1.33632e+00  1.13270e+00  5.89999e-02  1.25070e+00  1.07370e+00
7.33038e+00  1.28927e+00  1.11381e+00  5.10183e-02  1.21584e+00  1.06279e+00
7.43510e+00  1.24249e+00  1.09396e+00  4.27439e-02  1.17945e+00  1.05122e+00
7.53982e+00  1.19695e+00  1.07539e+00  3.50005e-02  1.14539e+00  1.04038e+00
7.64454e+00  1.15334e+00  1.05655e+00  2.73175e-02  1.11118e+00  1.02923e+00
7.74926e+00  1.11214e+00  1.03930e+00  2.03023e-02  1.07990e+00  1.01900e+00
7.85398e+00  1.07366e+00  1.02223e+00  1.35361e-02  1.04930e+00  1.00870e+00
7.95870e+00  1.03804e+00  1.00690e+00  7.46368e-03  1.02183e+00  9.99437e-01
8.06342e+00  1.00536e+00  9.92010e-01  1.71946e-03  9.95449e-01  9.90290e-01
8.16814e+00  9.75584e-01  9.78884e-01  -3.36649e-03  9.72151e-01  9.82251e-01
8.27286e+00  9.48663e-01  9.66338e-01  -8.10825e-03  9.50121e-01  9.74446e-01
8.37758e+00  9.24498e-01  9.55517e-01  -1.22540e-02  9.31009e-01  9.67771e-01
8.48230e+00  9.02977e-01  9.45335e-01  -1.60710e-02  9.13193e-01  9.61406e-01
8.58702e+00  8.83979e-01  9.36806e-01  -1.93600e-02  8.98086e-01  9.56166e-01
8.69174e+00  8.67378e-01  9.28929e-01  -2.23476e-02  8.84234e-01  9.51276e-01
8.79646e+00  8.53055e-01  9.22615e-01  -2.48696e-02  8.72875e-01  9.47484e-01
8.90118e+00  8.40893e-01  9.16938e-01  -2.71191e-02  8.62700e-01  9.44057e-01
9.00590e+00  8.30783e-01  9.12732e-01  -2.89546e-02  8.54822e-01  9.41686e-01
9.11062e+00  8.22625e-01  9.09132e-01  -3.05428e-02  8.48047e-01  9.39675e-01
9.21534e+00  8.16327e-01  9.06911e-01  -3.17566e-02  8.43398e-01  9.38668e-01
9.32006e+00  8.11804e-01  9.05257e-01  -3.27422e-02  8.39772e-01  9.37999e-01
9.42478e+00  8.08981e-01  9.04893e-01  -3.33815e-02  8.38130e-01  9.38274e-01
9.52950e+00  8.07789e-01  9.05047e-01  -3.38055e-02  8.37436e-01  9.38853e-01
9.63422e+00  8.08165e-01  9.06407e-01  -3.39012e-02  8.38605e-01  9.40308e-01
