# k S000 S110 S112 S10 S11
1.04720e-01  5.67604e-02  2.49508e+01  -1.29213e+01  1.08246e-01  3.88721e+01
2.09440e-01  5.64283e-02  1.95350e+01  -1.02134e+01  1.08269e-01  3.07483e+01
3.14159e-01  5.60870e-02  1.42960e+01  -7.59385e+00  1.08315e-01  2.28899e+01
4.18879e-01  5.57985e-02  1.03378e+01  -5.61469e+00  1.08396e-01  1.69525e+01
5.23599e-01  5.55933e-02  7.57011e+00  -4.23079e+00  1.08526e-01  1.28009e+01
6.28319e-01  5.54844e-02  5.65530e+00  -3.27329e+00  1.08721e-01  9.92859e+00
7.33038e-01  5.54804e-02  4.31104e+00  -2.60102e+00  1.09000e-01  7.91206e+00
8.37758e-01  5.55856e-02  3.34553e+00  -2.11808e+00  1.09379e-01  6.46361e+00
9.42478e-01  5.58041e-02  2.63501e+00  -1.76257e+00  1.09876e-01  5.39758e+00
1.04720e+00  5.61387e-02  2.09989e+00  -1.49469e+00  1.10506e-01  4.59459e+00
1.15192e+00  5.65930e-02  1.68827e+00  -1.28849e+00  1.11285e-01  3.97676e+00
1.25664e+00  5.71702e-02  1.36557e+00  -1.12667e+00  1.12226e-01  3.49224e+00
1.36136e+00  5.78748e-02  1.10828e+00  -9.97469e-01  1.13341e-01  3.10575e+00
1.46608e+00  5.87113e-02  9.00038e-01  -8.92697e-01  1.14643e-01  2.79273e+00
1.57080e+00  5.96857e-02  7.29231e-01  -8.06544e-01  1.16143e-01  2.53577e+00
1.67552e+00  6.08044e-02  5.87458e-01  -7.34802e-01  1.17853e-01  2.32226e+00
1.78024e+00  6.20751e-02  4.68535e-01  -6.74376e-01  1.19783e-01  2.14291e+00
1.88496e+00  6.35064e-02  3.67837e-01  -6.22946e-01  1.21945e-01  1.99078e+00
1.98968e+00  6.51085e-02  2.81855e-01  -5.78751e-01  1.24352e-01  1.86061e+00
2.09440e+00  6.68927e-02  2.07889e-01  -5.40436e-01  1.27017e-01  1.74833e+00
2.19911e+00  6.88722e-02  1.43842e-01  -5.06944e-01  1.29953e-01  1.65079e+00
2.30383e+00  7.10619e-02  8.80612e-02  -4.77442e-01  1.33178e-01  1.56550e+00
2.40855e+00  7.34786e-02  3.92348e-02  -4.51264e-01  1.36706e-01  1.49050e+00
2.51327e+00  7.61414e-02  -3.68834e-03  -4.27876e-01  1.40559e-01  1.42419e+00
2.61799e+00  7.90722e-02  -4.15572e-02  -4.06843e-01  1.44756e-01  1.36529e+00
2.72271e+00  8.22956e-02  -7.50624e-02  -3.87808e-01  1.49321e-01  1.31275e+00
2.82743e+00  8.58396e-02  -1.04769e-01  -3.70476e-01  1.54279e-01  1.26571e+00
