# r h000 h110 h112 c000 c110 c112
7.32422e-03 -9.99999e-01 6.76255e-07 -2.74995e-08 -5.01799e+00 -2.87751e+00 1.58961e-02
1.46484e-02 -9.99998e-01 5.85178e-07 -1.36053e-07 -4.94858e+00 -2.83632e+00 3.18093e-02
2.19727e-02 -9.99998e-01 4.74540e-07 -2.57818e-07 -4.87265e+00 -2.80066e+00 4.34795e-02
2.92969e-02 -9.99997e-01 3.58993e-07 -3.59843e-07 -4.79747e+00 -2.76371e+00 5.84114e-02
3.66211e-02 -9.99997e-01 2.40475e-07 -4.63207e-07 -4.72433e+00 -2.72864e+00 7.09312e-02
4.39453e-02 -9.99996e-01 1.20801e-07 -5.60134e-07 -4.65336e+00 -2.69374e+00 8.40733e-02
5.12695e-02 -9.99996e-01 7.30414e-10 -6.56500e-07 -4.58471e+00 -2.66011e+00 9.59247e-02
5.85938e-02 -9.99995e-01 -1.18783e-07 -7.48318e-07 -4.51825e+00 -2.62693e+00 1.07896e-01
6.59180e-02 -9.99995e-01 -2.37157e-07 -8.38264e-07 -4.45396e+00 -2.59473e+00 1.19006e-01
7.32422e-02 -9.99995e-01 -3.53703e-07 -9.23892e-07 -4.39171e+00 -2.56304e+00 1.30074e-01
8.05664e-02 -9.99994e-01 -4.67949e-07 -1.00673e-06 -4.33144e+00 -2.53217e+00 1.40504e-01
8.78906e-02 -9.99994e-01 -5.79377e-07 -1.08514e-06 -4.27302e+00 -2.50180e+00 1.50833e-01
9.52148e-02 -9.99993e-01 -6.87622e-07 -1.16013e-06 -4.21639e+00 -2.47213e+00 1.60661e-01
1.02539e-01 -9.99993e-01 -7.92301e-07 -1.23058e-06 -4.16145e+00 -2.44294e+00 1.70369e-01
1.09863e-01 -9.99993e-01 -8.93154e-07 -1.29723e-06 -4.10812e+00 -2.41437e+00 1.79670e-01
1.17188e-01 -9.99992e-01 -9.89916e-07 -1.35929e-06 -4.05632e+00 -2.38624e+00 1.88849e-01
1.24512e-01 -9.99992e-01 -1.08242e-06 -1.41738e-06 -4.00598e+00 -2.35866e+00 1.97690e-01
1.31836e-01 -9.99992e-01 -1.17051e-06 -1.47094e-06 -3.95703e+00 -2.33148e+00 2.06415e-01
1.39160e-01 -9.99992e-01 -1.25409e-06 -1.52052e-06 -3.90940e+00 -2.30479e+00 2.14854e-01
1.46484e-01 -9.99991e-01 -1.33310e-06 -1.56572e-06 -3.86302e+00 -2.27848e+00 2.23185e-01
1.53809e-01 -9.99991e-01 -1.40751e-06 -1.60704e-06 -3.81785e+00 -2.25261e+00 2.31272e-01
1.61133e-01 -9.99991e-01 -1.47732e-06 -1.64422e-06 -3.77381e+00 -2.22708e+00 2.39260e-01
1.68457e-01 -9.99991e-01 -1.54258e-06 -1.67772e-06 -3.73087e+00 -2.20194e+00 2.47038e-01
1.75781e-01 -9.99990e-01 -1.60333e-06 -1.70739e-06 -3.68897e+00 -2.17713e+00 2.54727e-01
1.83105e-01 -9.99990e-01 -1.65967e-06 -1.73364e-06 -3.64806e+00 -2.15267e+00 2.62233e-01
1.90430e-01 -9.99990e-01 -1.71167e-06 -1.75638e-06 -3.60810e+00 -2.12851e+00 2.69657e-01
1.97754e-01 -9.99990e-01 -1.75947e-06 -1.77601e-06 -3.56904e+00 -2.10468e+00 2.76922e-01
2.05078e-01 -9.99990e-01 -1.80319e-06 -1.79250e-06 -3.53085e+00 -2.08111e+00 2.84114e-01
2.12402e-01 -9.99990e-01 -1.84296e-06 -1.80621e-06 -3.49349e+00 -2.05785e+00 2.91165e-01
2.19727e-01 -9.99990e-01 -1.87894e-06 -1.81712e-06 -3.45692e+00 -2.03484e+00 2.98149e-01
2.27051e-01 -9.99989e-01 -1.91127e-06 -1.82560e-06 -3.42111e+00 -2.01210e+00 3.05009e-01
2.34375e-01 -9.99989e-01 -1.94012e-06 -1.83164e-06 -3.38603e+00 -1.98959e+00 3.11808e-01
2.41699e-01 -9.99989e-01 -1.96564e-06 -1.83557e-06 -3.35164e+00 -1.96734e+00 3.18496e-01
2.49023e-01 -9.99989e-01 -1.98799e-06 -1.83741e-06 -3.31791e+00 -1.94530e+00 3.25129e-01
2.56348e-01 -9.99989e-01 -2.00735e-06 -1.83744e-06 -3.28483e+00 -1.92350e+00 3.31662e-01
2.63672e-01 -9.99989e-01 -2.02386e-06 -1.83569e-06 -3.25235e+00 -1.90190e+00 3.38144e-01
2.70996e-01 -9.99989e-01 -2.03768e-06 -1.83243e-06 -3.22047e+00 -1.88052e+00 3.44536e-01
2.78320e-01 -9.99989e-01 -2.04898e-06 -1.82768e-06 -3.18914e+00 -1.85933e+00 3.50882e-01
2.85645e-01 -9.99989e-01 -2.05790e-06 -1.82168e-06 -3.15836e+00 -1.83834e+00 3.57145e-01
2.92969e-01 -9.99989e-01 -2.06459e-06 -1.81444e-06 -3.12810e+00 -1.81753e+00 3.63366e-01
3.00293e-01 -9.99989e-01 -2.06919e-06 -1.80618e-06 -3.09834e+00 -1.79690e+00 3.69511e-01
3.07617e-01 -9.99989e-01 -2.07183e-06 -1.79691e-06 -3.06906e+00 -1.77644e+00 3.75616e-01
3.14941e-01 -9.99989e-01 -2.07265e-06 -1.78683e-06 -3.04025e+00 -1.75617e+00 3.81651e-01
3.22266e-01 -9.99989e-01 -2.07177e-06 -1.77592e-06 -3.01187e+00 -1.73604e+00 3.87649e-01
3.29590e-01 -9.99989e-01 -2.06931e-06 -1.76436e-06 -2.98393e+00 -1.71609e+00 3.93582e-01
3.36914e-01 -9.99989e-01 -2.06537e-06 -1.75215e-06 -2.95640e+00 -1.69628e+00 3.99480e-01
3.44238e-01 -9.99989e-01 -2.06006e-06 -1.73942e-06 -2.92927e+00 -1.67663e+00 4.05317e-01
3.51562e-01 -9.99989e-01 -2.05347e-06 -1.72616e-06 -2.90252e+00 -1.65712e+00 4.11120e-01
3.58887e-01 -9.99989e-01 -2.04571e-06 -1.71250e-06 -2.87614e+00 -1.63776e+00 4.16866e-01
3.66211e-01 -9.99989e-01 -2.03684e-06 -1.69842e-06 -2.85012e+00 -1.61854e+00 4.22580e-01
3.73535e-01 -9.99989e-01 -2.02695e-06 -1.68401e-06 -2.82444e+00 -1.59946e+00 4.28239e-01
3.80859e-01 -9.99989e-01 -2.01611e-06 -1.66926e-06 -2.79910e+00 -1.58050e+00 4.33867e-01
3.88184e-01 -9.99989e-01 -2.00439e-06 -1.65425e-06 -2.77408e+00 -1.56168e+00 4.39443e-01
3.95508e-01 -9.99989e-01 -1.99183e-06 -1.63894e-06 -2.74937e+00 -1.54298e+00 4.44989e-01
4.02832e-01 -9.99989e-01 -1.97851e-06 -1.62342e-06 -2.72497e+00 -1.52442e+00 4.50484e-01
4.10156e-01 -9.99989e-01 -1.96446e-06 -1.60764e-06 -2.70085e+00 -1.50597e+00 4.55950e-01
4.17480e-01 -9.99989e-01 -1.94972e-06 -1.59166e-06 -2.67702e+00 -1.48764e+00 4.61367e-01
4.24805e-01 -9.99989e-01 -1.93435e-06 -1.57544e-06 -2.65347e+00 -1.46943e+00 4.66755e-01
4.32129e-01 -9.99989e-01 -1.91836e-06 -1.55903e-06 -2.63018e+00 -1.45133e+00 4.72095e-01
4.39453e-01 -9.99989e-01 -1.90180e-06 -1.54238e-06 -2.60715e+00 -1.43335e+00 4.77406e-01
4.46777e-01 -9.99989e-01 -1.88468e-06 -1.52553e-06 -2.58437e+00 -1.41548e+00 4.82671e-01
